event_id,timestamp,game_clock,player_id,x_loc,y_loc
235,1446004452967,210.07,201939,76.60289,36.66881
235,1446004453087,209.95,201939,76.39249,37.41286
235,1446004478287,210.0,201939,38.05465,27.48154
235,1446004478407,210.0,201939,38.03338,27.62141
235,1446004478528,210.0,201939,38.06541,27.77576
235,1446004478647,210.0,201939,38.14608,27.94134
235,1446004478767,210.0,201939,38.28043,28.11052
235,1446004478887,210.0,201939,38.42817,28.27999
235,1446004479007,210.0,201939,38.59528,28.45578
235,1446004479127,210.0,201939,38.78136,28.62453
235,1446004479248,210.0,201939,38.97933,28.77647
235,1446004479367,210.0,201939,39.18371,28.9072
235,1446004479487,210.0,201939,39.42119,29.00354
235,1446004479609,210.0,201939,39.69684,29.07675
235,1446004479728,210.0,201939,40.00091,29.12674
235,1446004479848,210.0,201939,40.32302,29.16128
235,1446004479969,210.0,201939,40.6397,29.17776
235,1446004480088,210.0,201939,40.94655,29.18544
235,1446004480208,210.0,201939,41.24823,29.19326
235,1446004480328,210.0,201939,41.55963,29.21721
235,1446004480448,210.0,201939,41.89263,29.24479
235,1446004480568,210.0,201939,42.23582,29.30835
235,1446004480688,210.0,201939,42.58257,29.36927
235,1446004480808,210.0,201939,42.92264,29.42693
235,1446004480928,210.0,201939,43.26874,29.45799
236,1446004429048,234.06,201939,14.95008,6.86232
236,1446004429168,233.94,201939,15.12487,7.06485
236,1446004429288,233.82,201939,15.36849,7.50886
236,1446004429408,233.7,201939,15.6431,8.25775
236,1446004429528,233.57,201939,15.79764,9.3988
236,1446004429648,233.45,201939,15.74805,10.8294
236,1446004429768,233.33,201939,15.56586,12.35566
236,1446004429888,233.21,201939,15.45016,13.87036
236,1446004430008,233.09,201939,15.19848,15.39305
236,1446004430128,232.97,201939,14.9357,16.89136
236,1446004430247,232.85,201939,14.79994,18.21483
236,1446004430367,232.73,201939,14.62469,19.67592
236,1446004430488,232.61,201939,14.26654,21.13335
236,1446004430608,232.49,201939,13.7047,22.69225
236,1446004430727,232.37,201939,13.07505,24.2242
236,1446004430848,232.25,201939,12.29242,25.61222
236,1446004430967,232.13,201939,11.37665,26.80022
236,1446004431087,232.01,201939,10.53697,27.83236
236,1446004431208,231.89,201939,9.8845,28.4669
236,1446004431327,231.77,201939,9.22936,28.90442
236,1446004431447,231.65,201939,8.6172,29.35236
236,1446004431568,231.53,201939,8.12657,29.85228
236,1446004431687,231.41,201939,7.49406,30.63356
236,1446004431807,231.29,201939,6.8346,31.45603
236,1446004431928,231.17,201939,6.28173,32.28195
236,1446004432047,231.05,201939,5.86642,33.10177
236,1446004432167,230.93,201939,5.48884,33.9573
236,1446004432288,230.81,201939,5.38341,34.69969
236,1446004432407,230.69,201939,5.49529,35.51893
236,1446004432528,230.57,201939,5.79337,36.32515
236,1446004432648,230.45,201939,6.36297,37.07719
236,1446004432768,230.33,201939,7.08626,37.71349
236,1446004432887,230.21,201939,7.88475,38.18897
236,1446004433008,230.08,201939,8.88354,38.50976
236,1446004433128,229.96,201939,10.04313,38.67902
236,1446004433247,229.85,201939,11.27711,38.71269
236,1446004433368,229.72,201939,12.64823,38.68014
236,1446004433488,229.6,201939,14.12086,38.49856
236,1446004433607,229.48,201939,15.56027,38.24603
236,1446004433728,229.36,201939,17.01128,37.91239
236,1446004433848,229.24,201939,18.47061,37.53334
236,1446004433967,229.12,201939,19.92421,37.06522
236,1446004434088,229.0,201939,21.41797,36.59349
236,1446004434208,228.88,201939,22.9266,36.07999
236,1446004434327,228.76,201939,24.4466,35.54634
236,1446004434447,228.64,201939,25.92378,34.93596
236,1446004434568,228.52,201939,27.38486,34.31687
236,1446004434687,228.4,201939,28.90032,33.68132
236,1446004434807,228.28,201939,30.41403,33.0621
236,1446004434928,228.16,201939,31.88665,32.48315
236,1446004435047,228.04,201939,33.40097,31.97131
236,1446004435167,227.92,201939,34.94567,31.49948
236,1446004435288,227.8,201939,36.47274,31.10096
236,1446004435407,227.68,201939,38.00077,30.79002
236,1446004435527,227.56,201939,39.54559,30.57503
236,1446004435648,227.44,201939,41.07666,30.45808
236,1446004435767,227.32,201939,42.57531,30.4259
236,1446004435887,227.2,201939,44.03923,30.46371
236,1446004436007,227.08,201939,45.44965,30.51007
236,1446004436127,226.96,201939,46.81431,30.58224
236,1446004436247,226.84,201939,48.06857,30.68134
236,1446004436367,226.72,201939,49.2028,30.82063
236,1446004436487,226.6,201939,50.22087,30.93017
236,1446004436608,226.47,201939,51.1814,31.07904
236,1446004436728,226.35,201939,52.10016,31.29903
236,1446004436848,226.23,201939,53.03188,31.50285
236,1446004436968,226.11,201939,53.94235,31.81718
236,1446004437088,225.99,201939,54.84619,32.22369
236,1446004437208,225.87,201939,55.77437,32.7123
236,1446004437328,225.75,201939,56.69638,33.19545
236,1446004437448,225.63,201939,57.64177,33.75939
236,1446004437568,225.51,201939,58.62885,34.22486
236,1446004437688,225.39,201939,59.64845,34.64209
236,1446004437808,225.27,201939,60.5723,34.93667
236,1446004437928,225.15,201939,61.4883,35.17805
236,1446004438048,225.03,201939,62.44115,35.45061
236,1446004438168,224.91,201939,63.4482,35.73051
236,1446004438288,224.79,201939,64.60241,36.08639
236,1446004438408,224.67,201939,65.77767,36.44074
236,1446004438528,224.55,201939,67.08837,36.88225
236,1446004438648,224.43,201939,68.29074,37.50711
236,1446004438768,224.31,201939,69.33795,38.42415
236,1446004438888,224.19,201939,70.32748,39.23167
236,1446004439008,224.07,201939,71.2517,39.64411
236,1446004439128,223.95,201939,72.22647,40.08311
236,1446004439248,223.83,201939,73.18182,40.28826
236,1446004439368,223.71,201939,74.15792,40.16279
236,1446004439489,223.59,201939,74.93962,40.0176
236,1446004439609,223.47,201939,75.71466,40.26363
236,1446004439729,223.34,201939,76.12572,40.26632
236,1446004439849,223.22,201939,76.39573,40.1344
236,1446004439969,223.1,201939,76.76706,40.04541
236,1446004440089,222.98,201939,77.16732,39.95393
236,1446004440209,222.86,201939,77.64637,39.92677
236,1446004440329,222.74,201939,78.32659,40.23398
236,1446004440449,222.62,201939,79.15513,40.65847
236,1446004440569,222.5,201939,79.94098,41.06441
236,1446004440689,222.38,201939,80.80199,41.52988
236,1446004440809,222.26,201939,81.58519,41.89593
236,1446004440929,222.14,201939,82.20217,41.97928
236,1446004441049,222.02,201939,82.6695,41.86817
236,1446004441169,221.9,201939,83.05293,41.83608
236,1446004441289,221.78,201939,83.26416,41.66786
236,1446004441409,221.66,201939,83.40535,41.4249
236,1446004441529,221.54,201939,83.48976,41.1302
236,1446004441649,221.42,201939,83.58027,40.94508
236,1446004441769,221.3,201939,83.58611,40.60704
236,1446004441888,221.18,201939,83.56156,40.33828
236,1446004442009,221.06,201939,83.54886,40.20558
236,1446004442129,220.94,201939,83.62985,40.43524
236,1446004442248,220.82,201939,83.73687,40.72002
236,1446004442369,220.7,201939,83.87944,41.06311
236,1446004442489,220.58,201939,84.03642,41.45846
236,1446004442608,220.46,201939,84.19643,41.8423
236,1446004442729,220.34,201939,84.28091,41.91366
236,1446004442849,220.22,201939,84.36174,42.00149
236,1446004442968,220.1,201939,84.41654,42.0631
236,1446004443089,219.98,201939,84.48029,42.08896
236,1446004443209,219.85,201939,84.51006,42.12417
236,1446004443329,219.73,201939,84.52982,42.19167
236,1446004443449,219.61,201939,84.50182,42.19011
236,1446004443569,219.49,201939,84.45802,42.14976
236,1446004443688,219.37,201939,84.40494,42.12158
236,1446004443809,219.25,201939,84.36923,42.09943
236,1446004443929,219.13,201939,84.313,42.05087
236,1446004444048,219.01,201939,84.28969,42.03683
236,1446004444169,218.89,201939,84.27171,42.02896
236,1446004444289,218.77,201939,84.23109,41.99502
236,1446004444408,218.65,201939,84.22544,41.94934
236,1446004444528,218.53,201939,84.19555,41.89058
236,1446004444648,218.41,201939,84.17364,41.77063
236,1446004444767,218.29,201939,84.16685,41.65035
236,1446004444888,218.17,201939,84.19004,41.54652
236,1446004445008,218.05,201939,84.21927,41.39882
236,1446004445127,217.93,201939,84.33173,41.31287
236,1446004445248,217.81,201939,84.42191,41.24959
236,1446004445368,217.69,201939,84.4983,41.18084
236,1446004445487,217.57,201939,84.55317,41.12833
236,1446004445608,217.45,201939,84.54156,41.13756
236,1446004445728,217.33,201939,84.43107,41.09153
236,1446004445847,217.21,201939,84.2679,41.07599
236,1446004445968,217.09,201939,84.01708,40.98449
236,1446004446088,216.97,201939,83.70812,40.86554
236,1446004446207,216.85,201939,83.38952,40.71675
236,1446004446328,216.73,201939,83.11903,40.69116
236,1446004446447,216.61,201939,82.89501,40.74767
236,1446004446567,216.49,201939,82.74034,40.93683
236,1446004446688,216.37,201939,82.63377,41.17499
236,1446004446808,216.25,201939,82.55663,41.42384
236,1446004446927,216.13,201939,82.4818,41.58232
236,1446004447048,216.01,201939,82.39588,41.63076
236,1446004447168,215.88,201939,82.31713,41.62442
236,1446004447287,215.77,201939,82.26709,41.61455
236,1446004447408,215.64,201939,82.22359,41.5879
236,1446004447528,215.52,201939,82.15206,41.48733
236,1446004447647,215.4,201939,82.1354,41.38363
236,1446004447768,215.28,201939,82.23102,41.36355
236,1446004447887,215.16,201939,82.2262,41.21474
236,1446004448007,215.04,201939,82.14681,40.9453
236,1446004448128,214.92,201939,82.10206,40.73852
236,1446004448247,214.8,201939,82.03575,40.55337
236,1446004448367,214.68,201939,81.86634,40.26464
236,1446004448488,214.56,201939,81.78084,40.04919
236,1446004448607,214.44,201939,81.74062,39.92521
236,1446004448727,214.32,201939,81.64426,39.74469
236,1446004448848,214.2,201939,81.53365,39.50915
236,1446004448967,214.08,201939,81.39666,39.2687
236,1446004449087,213.96,201939,81.2129,38.98597
236,1446004449208,213.84,201939,81.0237,38.80276
236,1446004449327,213.72,201939,80.8174,38.75269
236,1446004449447,213.6,201939,80.43275,38.76707
236,1446004449567,213.48,201939,79.94554,38.84329
236,1446004449688,213.36,201939,79.35481,39.00568
236,1446004449807,213.24,201939,78.65022,39.12372
236,1446004449927,213.12,201939,77.8957,39.17964
236,1446004450048,213.0,201939,77.20574,39.11642
236,1446004450167,212.88,201939,76.52213,38.98351
236,1446004450287,212.76,201939,75.72772,38.63638
236,1446004450408,212.64,201939,74.9497,38.13893
236,1446004450527,212.52,201939,74.3998,37.45847
236,1446004450647,212.4,201939,74.06883,36.71067
236,1446004450768,212.27,201939,73.83069,36.01021
236,1446004450887,212.16,201939,73.86265,35.79018
236,1446004451007,212.03,201939,73.9207,35.50696
236,1446004451128,211.91,201939,73.95654,35.13582
236,1446004451247,211.79,201939,73.99605,35.06866
236,1446004451367,211.67,201939,74.14742,35.02108
236,1446004451488,211.55,201939,74.36609,34.65935
236,1446004451607,211.43,201939,74.75171,34.47491
236,1446004451727,211.31,201939,75.1227,34.55053
236,1446004451848,211.19,201939,75.43991,34.4834
236,1446004451967,211.07,201939,75.72092,34.397
236,1446004452087,210.95,201939,75.95758,34.35938
236,1446004452208,210.83,201939,76.15722,34.35013
236,1446004452327,210.71,201939,76.32713,34.39169
236,1446004452447,210.59,201939,76.51446,34.58811
236,1446004452567,210.47,201939,76.63081,34.86717
236,1446004452687,210.35,201939,76.70878,35.2781
236,1446004452807,210.23,201939,76.69918,35.82522
236,1446004452927,210.11,201939,76.63259,36.4401
236,1446004453047,209.99,201939,76.46418,37.15238
236,1446004478248,210.0,201939,38.07843,27.43695
236,1446004478367,210.0,201939,38.03546,27.57533
236,1446004478487,210.0,201939,38.05058,27.7261
236,1446004478608,210.0,201939,38.11325,27.88589
236,1446004478727,210.0,201939,38.23202,28.04733
236,1446004478847,210.0,201939,38.37675,28.22224
236,1446004478968,210.0,201939,38.53522,28.39683
236,1446004479087,210.0,201939,38.72,28.56784
236,1446004479207,210.0,201939,38.91146,28.73
236,1446004479328,210.0,201939,39.1131,28.86769
236,1446004479447,210.0,201939,39.34002,28.97555
236,1446004479568,210.0,201939,39.60103,29.05516
236,1446004479689,210.0,201939,39.8965,29.11192
236,1446004479808,210.0,201939,40.21817,29.152
236,1446004479928,210.0,201939,40.53607,29.17129
236,1446004480049,210.0,201939,40.84082,29.18501
236,1446004480168,210.0,201939,41.14742,29.18921
236,1446004480288,210.0,201939,41.45303,29.20836
236,1446004480409,210.0,201939,41.77894,29.22962
236,1446004480528,210.0,201939,42.11865,29.28989
236,1446004480648,210.0,201939,42.46918,29.34459
236,1446004480769,210.0,201939,42.80936,29.41274
236,1446004480888,210.0,201939,43.15352,29.44963
237,1446004429007,234.1,201939,14.94656,6.73407
237,1446004429128,233.98,201939,15.04084,6.9803
237,1446004429248,233.86,201939,15.28389,7.3148
237,1446004429367,233.74,201939,15.57017,7.95396
237,1446004429488,233.61,201939,15.76863,8.99099
237,1446004429608,233.49,201939,15.80586,10.3741
237,1446004429728,233.37,201939,15.6234,11.83984
237,1446004429848,233.25,201939,15.49024,13.37482
237,1446004429968,233.13,201939,15.28277,14.90703
237,1446004430087,233.01,201939,15.02196,16.38228
237,1446004430208,232.89,201939,14.81667,17.81984
237,1446004430328,232.77,201939,14.69439,19.19796
237,1446004430447,232.65,201939,14.42611,20.6272
237,1446004430568,232.53,201939,13.9129,22.15405
237,1446004430688,232.41,201939,13.3057,23.72606
237,1446004430807,232.29,201939,12.57168,25.13349
237,1446004430928,232.17,201939,11.69679,26.40883
237,1446004431048,232.05,201939,10.78607,27.52776
237,1446004431167,231.93,201939,10.0816,28.32724
237,1446004431288,231.81,201939,9.42376,28.7675
237,1446004431408,231.69,201939,8.79123,29.19548
237,1446004431527,231.57,201939,8.29538,29.67337
237,1446004431648,231.45,201939,7.72671,30.30853
237,1446004431767,231.33,201939,7.06631,31.13242
237,1446004431887,231.21,201939,6.46224,32.01699
237,1446004432008,231.09,201939,6.02122,32.82343
237,1446004432128,230.97,201939,5.59489,33.66229
237,1446004432247,230.85,201939,5.37629,34.51089
237,1446004432368,230.73,201939,5.4254,35.26763
237,1446004432488,230.61,201939,5.67079,36.04927
237,1446004432607,230.49,201939,6.13434,36.87153
237,1446004432727,230.37,201939,6.85757,37.52145
237,1446004432848,230.25,201939,7.59312,38.05101
237,1446004432967,230.13,201939,8.52993,38.42101
237,1446004433087,230.01,201939,9.64812,38.6425
237,1446004433208,229.88,201939,10.86467,38.67418
237,1446004433327,229.76,201939,12.1551,38.70579
237,1446004433447,229.64,201939,13.63632,38.56715
237,1446004433568,229.52,201939,15.08111,38.33915
237,1446004433687,229.4,201939,16.52468,38.02731
237,1446004433807,229.28,201939,17.98947,37.67123
237,1446004433928,229.16,201939,19.43338,37.22934
237,1446004434047,229.04,201939,20.91756,36.7594
237,1446004434167,228.92,201939,22.42302,36.24954
237,1446004434288,228.8,201939,23.94152,35.73086
237,1446004434407,228.68,201939,25.43531,35.14504
237,1446004434527,228.56,201939,26.89319,34.52012
237,1446004434648,228.44,201939,28.39181,33.8858
237,1446004434767,228.32,201939,29.91442,33.26866
237,1446004434887,228.2,201939,31.39254,32.6717
237,1446004435008,228.08,201939,32.89124,32.13575
237,1446004435127,227.96,201939,34.43224,31.65449
237,1446004435247,227.84,201939,35.96435,31.22817
237,1446004435368,227.72,201939,37.48846,30.87682
237,1446004435487,227.6,201939,39.03088,30.63421
237,1446004435607,227.48,201939,40.56955,30.48996
237,1446004435727,227.36,201939,42.07733,30.4229
237,1446004435848,227.24,201939,43.55758,30.44818
237,1446004435967,227.12,201939,44.9853,30.50074
237,1446004436087,227.0,201939,46.36594,30.55403
237,1446004436208,226.88,201939,47.66596,30.64637
237,1446004436327,226.76,201939,48.84141,30.77297
237,1446004436447,226.64,201939,49.88485,30.90183
237,1446004436568,226.51,201939,50.86614,30.99092
237,1446004436688,226.39,201939,51.80275,31.19735
237,1446004436808,226.27,201939,52.71808,31.42952
237,1446004436929,226.15,201939,53.63632,31.71018
237,1446004437048,226.03,201939,54.55245,32.06873
237,1446004437168,225.91,201939,55.46308,32.57463
237,1446004437288,225.79,201939,56.37688,33.05233
237,1446004437408,225.67,201939,57.3235,33.56979
237,1446004437528,225.55,201939,58.31934,34.08815
237,1446004437649,225.43,201939,59.2808,34.50808
237,1446004437768,225.31,201939,60.2979,34.85274
237,1446004437888,225.19,201939,61.21467,35.08836
237,1446004438008,225.07,201939,62.13146,35.38274
237,1446004438128,224.95,201939,63.05545,35.58147
237,1446004438248,224.83,201939,64.25076,35.99265
237,1446004438368,224.71,201939,65.33572,36.32118
237,1446004438488,224.59,201939,66.6345,36.71776
237,1446004438608,224.47,201939,67.88755,37.25499
237,1446004438729,224.35,201939,68.97863,38.15543
237,1446004438848,224.23,201939,70.00735,38.96164
237,1446004438968,224.11,201939,70.96195,39.52006
237,1446004439088,223.99,201939,71.88533,39.95902
237,1446004439208,223.87,201939,72.85582,40.22481
237,1446004439328,223.75,201939,73.89229,40.21753
237,1446004439449,223.63,201939,74.66165,40.03607
237,1446004439569,223.51,201939,75.47464,40.1792
237,1446004439689,223.38,201939,76.02311,40.29588
237,1446004439809,223.26,201939,76.33074,40.21584
237,1446004439929,223.14,201939,76.63036,40.07048
237,1446004440049,223.02,201939,77.04365,39.99672
237,1446004440169,222.9,201939,77.47024,39.91037
237,1446004440289,222.78,201939,78.07538,40.09913
237,1446004440409,222.66,201939,78.87442,40.5219
237,1446004440529,222.54,201939,79.67795,40.91368
237,1446004440649,222.42,201939,80.50988,41.3781
237,1446004440769,222.3,201939,81.33697,41.7932
237,1446004440889,222.18,201939,82.01354,41.97599
237,1446004441009,222.06,201939,82.51931,41.91083
237,1446004441129,221.94,201939,82.93417,41.82742
237,1446004441249,221.82,201939,83.20677,41.72227
237,1446004441369,221.7,201939,83.36731,41.52335
237,1446004441489,221.58,201939,83.46611,41.22904
237,1446004441609,221.46,201939,83.5509,40.98521
237,1446004441729,221.34,201939,83.59919,40.75839
237,1446004441849,221.22,201939,83.57212,40.42686
237,1446004441969,221.1,201939,83.55243,40.22794
237,1446004442089,220.98,201939,83.5946,40.32964
237,1446004442209,220.86,201939,83.69752,40.62567
237,1446004442329,220.74,201939,83.83224,40.93963
237,1446004442449,220.62,201939,83.98358,41.32436
237,1446004442569,220.5,201939,84.13897,41.71405
237,1446004442688,220.38,201939,84.25282,41.90837
237,1446004442809,220.26,201939,84.34407,41.97442
237,1446004442929,220.14,201939,84.39207,42.04427
237,1446004443049,220.02,201939,84.46342,42.0875
237,1446004443169,219.9,201939,84.5145,42.11475
237,1446004443289,219.77,201939,84.54515,42.18049
237,1446004443409,219.65,201939,84.5047,42.19572
237,1446004443529,219.53,201939,84.47773,42.16705
237,1446004443649,219.41,201939,84.42096,42.12092
237,1446004443769,219.29,201939,84.37308,42.10345
237,1446004443889,219.17,201939,84.31347,42.05656
237,1446004444009,219.05,201939,84.29516,42.03613
237,1446004444128,218.93,201939,84.28151,42.03488
237,1446004444249,218.81,201939,84.24181,42.01061
237,1446004444369,218.69,201939,84.22118,41.96119
237,1446004444487,218.57,201939,84.20716,41.92259
237,1446004444608,218.45,201939,84.17686,41.80258
237,1446004444728,218.33,201939,84.16258,41.68791
237,1446004444847,218.21,201939,84.17777,41.57869
237,1446004444968,218.09,201939,84.20927,41.46389
237,1446004445088,217.97,201939,84.29509,41.33773
237,1446004445207,217.85,201939,84.40405,41.28275
237,1446004445328,217.73,201939,84.4763,41.21059
237,1446004445448,217.61,201939,84.54572,41.15017
237,1446004445567,217.49,201939,84.55522,41.13757
237,1446004445688,217.37,201939,84.47946,41.11114
237,1446004445808,217.25,201939,84.3217,41.07188
237,1446004445927,217.13,201939,84.1044,41.00537
237,1446004446048,217.01,201939,83.82565,40.92361
237,1446004446168,216.89,201939,83.49496,40.74698
237,1446004446287,216.77,201939,83.18944,40.6584
237,1446004446408,216.65,201939,82.95861,40.70957
237,1446004446528,216.53,201939,82.78468,40.86357
237,1446004446647,216.41,201939,82.65136,41.07231
237,1446004446768,216.29,201939,82.57841,41.34246
237,1446004446888,216.17,201939,82.51463,41.56336
237,1446004447007,216.05,201939,82.43393,41.64088
237,1446004447128,215.92,201939,82.34299,41.63474
237,1446004447248,215.8,201939,82.28377,41.62157
237,1446004447367,215.69,201939,82.23099,41.59706
237,1446004447488,215.56,201939,82.17864,41.52594
237,1446004447608,215.44,201939,82.13282,41.41431
237,1446004447727,215.32,201939,82.19492,41.36808
237,1446004447848,215.2,201939,82.2537,41.30905
237,1446004447968,215.08,201939,82.17728,41.03627
237,1446004448087,214.96,201939,82.11883,40.806
237,1446004448208,214.84,201939,82.06245,40.61676
237,1446004448328,214.72,201939,81.93342,40.37383
237,1446004448447,214.6,201939,81.78822,40.08061
237,1446004448568,214.48,201939,81.76085,39.97492
237,1446004448688,214.36,201939,81.67514,39.81086
237,1446004448807,214.24,201939,81.56828,39.59141
237,1446004448928,214.12,201939,81.44143,39.34396
237,1446004449048,214.0,201939,81.26475,39.05577
237,1446004449167,213.88,201939,81.0881,38.85348
237,1446004449287,213.76,201939,80.89381,38.74682
237,1446004449408,213.64,201939,80.57507,38.75054
237,1446004449527,213.52,201939,80.11819,38.81555
237,1446004449647,213.4,201939,79.57074,38.967
237,1446004449768,213.28,201939,78.89218,39.08422
237,1446004449887,213.16,201939,78.14657,39.1751
237,1446004450007,213.04,201939,77.44181,39.15077
237,1446004450128,212.92,201939,76.73718,39.01511
237,1446004450247,212.8,201939,76.02539,38.7834
237,1446004450367,212.68,201939,75.20445,38.30821
237,1446004450487,212.56,201939,74.54046,37.7254
237,1446004450607,212.44,201939,74.1684,36.95124
237,1446004450727,212.32,201939,73.91492,36.24692
237,1446004450847,212.2,201939,73.81402,35.81205
237,1446004450967,212.08,201939,73.90903,35.6225
237,1446004451087,211.95,201939,73.96595,35.22686
237,1446004451207,211.83,201939,73.96254,35.08276
237,1446004451327,211.71,201939,74.08583,35.06438
237,1446004451447,211.59,201939,74.27223,34.78662
237,1446004451568,211.47,201939,74.5997,34.52361
237,1446004451687,211.35,201939,75.00405,34.51718
237,1446004451807,211.23,201939,75.34184,34.51824
237,1446004451927,211.11,201939,75.62784,34.40686
237,1446004452047,210.99,201939,75.8857,34.38773
237,1446004452167,210.87,201939,76.09581,34.34418
237,1446004452287,210.75,201939,76.26979,34.3639
237,1446004452407,210.63,201939,76.45335,34.50392
237,1446004452527,210.51,201939,76.60164,34.76989
237,1446004452647,210.39,201939,76.68969,35.12387
237,1446004452767,210.27,201939,76.71253,35.63111
237,1446004452887,210.15,201939,76.67763,36.24364
237,1446004453007,210.03,201939,76.53677,36.90309
237,1446004453127,209.91,201939,76.31489,37.68895
237,1446004478328,210.0,201939,38.04145,27.52948
237,1446004478447,210.0,201939,38.04086,27.67489
237,1446004478567,210.0,201939,38.08721,27.82805
237,1446004478688,210.0,201939,38.18728,27.99393
237,1446004478807,210.0,201939,38.32525,28.16432
237,1446004478927,210.0,201939,38.47889,28.33822
237,1446004479048,210.0,201939,38.65478,28.51169
237,1446004479168,210.0,201939,38.84517,28.68048
237,1446004479287,210.0,201939,39.04504,28.82281
237,1446004479407,210.0,201939,39.26168,28.94252
237,1446004479529,210.0,201939,39.5075,29.03086
237,1446004479648,210.0,201939,39.79645,29.09273
237,1446004479768,210.0,201939,40.10913,29.13639
237,1446004479888,210.0,201939,40.43029,29.16815
237,1446004480008,210.0,201939,40.73966,29.18267
237,1446004480129,210.0,201939,41.05003,29.18646
237,1446004480248,210.0,201939,41.34974,29.20097
237,1446004480368,210.0,201939,41.66934,29.23038
237,1446004480488,210.0,201939,42.00555,29.26596
237,1446004480608,210.0,201939,42.35247,29.33022
237,1446004480728,210.0,201939,42.69487,29.39126
237,1446004480849,210.0,201939,43.03704,29.44034
237,1446004480968,210.0,201939,43.38217,29.46868
238,1446004478328,210.0,201939,38.04145,27.52948
238,1446004478447,210.0,201939,38.04086,27.67489
238,1446004478567,210.0,201939,38.08721,27.82805
238,1446004478688,210.0,201939,38.18728,27.99393
238,1446004478807,210.0,201939,38.32525,28.16432
238,1446004478927,210.0,201939,38.47889,28.33822
238,1446004479048,210.0,201939,38.65478,28.51169
238,1446004479168,210.0,201939,38.84517,28.68048
238,1446004479287,210.0,201939,39.04504,28.82281
238,1446004479407,210.0,201939,39.26168,28.94252
238,1446004479529,210.0,201939,39.5075,29.03086
238,1446004479648,210.0,201939,39.79645,29.09273
238,1446004479768,210.0,201939,40.10913,29.13639
238,1446004479888,210.0,201939,40.43029,29.16815
238,1446004480008,210.0,201939,40.73966,29.18267
238,1446004480129,210.0,201939,41.05003,29.18646
238,1446004480248,210.0,201939,41.34974,29.20097
238,1446004480368,210.0,201939,41.66934,29.23038
238,1446004480488,210.0,201939,42.00555,29.26596
238,1446004480608,210.0,201939,42.35247,29.33022
238,1446004480728,210.0,201939,42.69487,29.39126
238,1446004480849,210.0,201939,43.03704,29.44034
238,1446004480968,210.0,201939,43.38217,29.46868
238,1446004481088,210.0,201939,43.73206,29.48481
238,1446004481209,210.0,201939,44.09468,29.4824
238,1446004481328,210.0,201939,44.46081,29.49106
238,1446004481448,210.0,201939,44.82337,29.49687
238,1446004481568,210.0,201939,45.17877,29.50442
238,1446004481688,210.0,201939,45.53933,29.53118
238,1446004481808,210.0,201939,45.92502,29.58744
238,1446004481928,210.0,201939,46.36788,29.68427
238,1446004482048,210.0,201939,46.80097,29.78853
238,1446004482168,210.0,201939,47.22374,29.88288
238,1446004482288,210.0,201939,47.64214,29.9495
238,1446004482408,210.0,201939,48.04597,29.97949
238,1446004482528,210.0,201939,48.40402,29.96109
238,1446004482648,210.0,201939,48.77358,29.92993
238,1446004482768,210.0,201939,49.14559,29.8894
238,1446004482888,210.0,201939,49.5183,29.85235
238,1446004483008,210.0,201939,49.89676,29.81493
238,1446004483128,210.0,201939,50.29283,29.76161
238,1446004495047,210.0,201939,77.62122,28.46684
238,1446004495167,210.0,201939,77.66772,28.58833
238,1446004495287,210.0,201939,77.67776,28.64015
238,1446004495407,210.0,201939,77.71283,28.68563
238,1446004495528,210.0,201939,77.75764,28.80289
238,1446004495647,210.0,201939,77.82531,28.93798
238,1446004495767,210.0,201939,77.883,29.07726
238,1446004495888,210.0,201939,77.94662,29.25676
238,1446004496007,210.0,201939,77.98717,29.44915
238,1446004496127,210.0,201939,77.99884,29.56072
238,1446004496247,210.0,201939,77.95099,29.63572
238,1446004496367,210.0,201939,77.89652,29.65612
238,1446004496487,210.0,201939,77.82086,29.64751
238,1446004496607,210.0,201939,77.7212,29.66421
238,1446004496727,210.0,201939,77.62216,29.69468
238,1446004496847,210.0,201939,77.54532,29.73216
238,1446004496968,210.0,201939,77.45659,29.78824
238,1446004497087,210.0,201939,77.38281,29.91581
238,1446004497207,210.0,201939,77.33412,30.07319
238,1446004497327,210.0,201939,77.3187,30.29876
238,1446004497447,210.0,201939,77.31695,30.59782
238,1446004497567,210.0,201939,77.3188,30.97677
238,1446004497687,210.0,201939,77.30848,31.41168
238,1446004497807,210.0,201939,77.27767,31.86084
238,1446004497927,210.0,201939,77.30326,32.15037
238,1446004498047,210.0,201939,77.40033,32.2128
238,1446004498167,210.0,201939,78.5276,32.25408
238,1446004498287,210.0,201939,79.76205,32.73038
238,1446004498407,210.0,201939,80.88001,33.28128
238,1446004498527,210.0,201939,81.60789,33.73162
238,1446004498647,210.0,201939,82.02677,34.21602
238,1446004498767,210.0,201939,81.51551,34.15657
238,1446004498887,210.0,201939,80.95417,33.28873
238,1446004499007,210.0,201939,80.51541,32.31504
238,1446004499127,210.0,201939,79.96604,31.40748
238,1446004499247,210.0,201939,79.32823,30.73119
238,1446004499367,210.0,201939,78.45822,30.48264
238,1446004499487,210.0,201939,77.36169,30.33429
238,1446004499607,210.0,201939,76.10766,30.19954
238,1446004499727,210.0,201939,75.10072,30.05273
238,1446004499847,210.0,201939,74.19849,29.88263
238,1446004499967,210.0,201939,73.53055,30.24411
238,1446004500087,209.92,201939,72.9203,30.67887
238,1446004500207,209.8,201939,72.34279,31.16933
