Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
3970,6002089795,2453.83,2570,20.7788,10.2967
3971,6002089914,2453.69,2570,20.7188,10.4299
3972,6002090034,2453.55,2570,20.6918,10.5582
3973,6002090155,2453.41,2570,20.6868,10.623
3974,6002090274,2453.27,2570,20.7432,10.6911
3975,6002090394,2453.13,2570,20.7689,10.6696
3976,6004334770,1734.0,2570,2.8354,9.4438
3977,6004334889,1734.0,2570,2.8414,9.4489
3978,6004335009,1734.0,2570,2.8423,9.4566
3979,6004335129,1734.0,2570,2.8408,9.4607
3980,6004335249,1734.0,2570,2.8238,9.4584
3981,6004335369,1734.0,2570,2.8139,9.4536
3982,6004335490,1734.0,2570,2.8047,9.4491
3983,6004335609,1734.0,2570,2.8035,9.443
3984,6004335729,1734.0,2570,2.8072,9.4386
3985,6004335849,1734.0,2570,2.8082,9.4392
3986,6004335969,1734.0,2570,2.8117,9.4397
3987,6004336089,1734.0,2570,2.8183,9.4304
3988,6004336209,1734.0,2570,2.829,9.4119
3989,6004336329,1734.0,2570,2.8339,9.3912
3990,6004336449,1734.0,2570,2.8547,9.3673
3991,6004336569,1734.0,2570,2.9091,9.3299
3992,6004336689,1734.0,2570,2.9702,9.2904
3993,6004336809,1734.0,2570,3.0257,9.2456
3994,6004336929,1734.0,2570,3.0757,9.191
3995,6004337049,1734.0,2570,3.1063,9.133
3996,6004337169,1734.0,2570,3.1017,9.0667
3997,6004337289,1734.0,2570,3.0665,8.9904
3998,6004337409,1734.0,2570,3.024,8.9067
3999,6004337529,1734.0,2570,2.992,8.8163
4000,6004337649,1734.0,2570,2.9381,8.7245
4001,6004337769,1734.0,2570,2.8531,8.6313
4002,6004337889,1734.0,2570,2.7904,8.5461
4003,6004338009,1734.0,2570,2.6887,8.558
4004,6004338129,1734.0,2570,2.6675,8.5901
4005,6004338249,1734.0,2570,2.6886,8.6171
4006,6004338369,1734.0,2570,2.7933,8.6434
4007,6004338489,1734.0,2570,2.944,8.6866
4008,6004338609,1734.0,2570,3.1817,8.6565
4009,6004338729,1734.0,2570,3.3901,8.6372
4010,6004338849,1734.0,2570,3.6432,8.6482
4011,6004338969,1734.0,2570,3.8983,8.6605
4012,6004339089,1734.0,2570,4.1872,8.6578
4013,6004339209,1734.0,2570,4.5052,8.6764
4014,6004339329,1734.0,2570,4.8751,8.7007
4015,6004339449,1734.0,2570,5.2619,8.7169
4016,6004339569,1734.0,2570,5.6628,8.7861
4017,6004339689,1734.0,2570,6.0908,8.8657
4018,6004339809,1734.0,2570,6.5626,8.9307
4019,6004339929,1734.0,2570,7.0337,8.9974
4020,6004340049,1734.0,2570,7.5455,9.0719
4021,6004340169,1733.99,2570,8.0972,9.1282
4022,6004340289,1733.87,2570,8.6355,9.2127
4023,6004340409,1733.75,2570,9.1607,9.3027
4024,6004340529,1733.63,2570,9.6988,9.3845
4025,6004340649,1733.51,2570,10.2334,9.4688
4026,6004340769,1733.39,2570,10.7549,9.5492
4027,6004340888,1733.27,2570,11.2831,9.612
4028,6004341008,1733.15,2570,11.8188,9.678
4029,6004341129,1733.03,2570,12.3311,9.7527
4030,6004341249,1732.91,2570,12.8171,9.818
4031,6004341368,1732.79,2570,13.314,9.8975
4032,6004341489,1732.67,2570,13.8094,9.9906
4033,6004341609,1732.55,2570,14.277,10.0722
4034,6004341728,1732.43,2570,14.736,10.1454
4035,6004341849,1732.31,2570,15.2037,10.2233
4036,6004341969,1732.19,2570,15.6386,10.3049
4037,6004342088,1732.07,2570,16.0505,10.3798
4038,6004342209,1731.95,2570,16.4646,10.478
4039,6004342329,1731.83,2570,16.8728,10.563
4040,6004342448,1731.71,2570,17.257,10.6572
4041,6004342569,1731.59,2570,17.6585,10.7693
4042,6004342689,1731.47,2570,18.0359,10.8281
4043,6004342808,1731.35,2570,18.3841,10.8793
4044,6004342929,1731.23,2570,18.6953,10.9476
4045,6004343049,1731.11,2570,18.992,10.9963
4046,6004343168,1730.99,2570,19.2582,10.9853
4047,6004343289,1730.87,2570,19.5014,11.0066
4048,6004343409,1730.75,2570,19.7239,11.0097
4049,6004343528,1730.63,2570,19.9503,11.0002
4050,6004343649,1730.51,2570,20.1924,11.0385
4051,6004343769,1730.39,2570,20.3826,11.043
4052,6004343888,1730.27,2570,20.5781,11.0284
4053,6004344009,1730.15,2570,20.7643,11.0013
4054,6004344128,1730.03,2570,20.9261,10.9832
4055,6004344248,1729.91,2570,20.9543,10.8547
4056,6004344370,1729.79,2570,21.0614,10.7141
4057,6004344489,1729.67,2570,21.1592,10.5474
4058,6004344609,1729.55,2570,21.2459,10.3697
4059,6004344730,1729.43,2570,21.3629,10.2673
4060,6004344849,1729.31,2570,21.5517,10.2919
4061,6004344969,1729.19,2570,21.6171,10.3289
4062,6004345090,1729.07,2570,21.6618,10.391
4063,6004345209,1728.95,2570,21.6954,10.454
4064,6004345329,1728.83,2570,21.6844,10.425
4065,6004345450,1728.71,2570,21.6693,10.3055
4066,6004345569,1728.59,2570,21.7183,10.2508
4067,6004345689,1728.47,2570,21.7757,10.3066
4068,6004345810,1728.35,2570,21.8249,10.3791
4069,6004345929,1728.23,2570,21.8555,10.4335
4070,6004346049,1728.11,2570,21.8709,10.4925
4071,6004346170,1727.99,2570,21.8649,10.5455
4072,6004346289,1727.87,2570,21.8497,10.5041
4073,6004346409,1727.75,2570,21.8469,10.4678
4074,6004346530,1727.63,2570,21.8572,10.446
4075,6004346649,1727.51,2570,21.8848,10.4467
4076,6004346769,1727.39,2570,21.9129,10.4134
4077,6004346889,1727.27,2570,21.9443,10.4021
4078,6004347009,1727.15,2570,21.9873,10.4214
4079,6004347130,1727.03,2570,22.0453,10.4553
4080,6004347250,1726.91,2570,22.1263,10.4955
4081,6004347369,1726.79,2570,22.2059,10.5581
4082,6004347489,1726.67,2570,22.309,10.6208
4083,6004347610,1726.55,2570,22.4231,10.6627
4084,6004347729,1726.43,2570,22.5614,10.7313
4085,6004347850,1726.31,2570,22.6805,10.774
4086,6004347970,1726.19,2570,22.8309,10.802
4087,6004348090,1726.07,2570,23.0103,10.778
4088,6004348210,1725.95,2570,23.1619,10.7947
4089,6004348330,1725.83,2570,23.2808,10.7778
4090,6004348450,1725.71,2570,23.3544,10.7674
4091,6004348570,1725.59,2570,23.4014,10.7588
4092,6004348691,1725.47,2570,23.3863,10.7873
4093,6004348811,1725.35,2570,23.3733,10.7558
4094,6004348930,1725.23,2570,23.3418,10.6892
4095,6004349050,1725.11,2570,23.3368,10.631
4096,6004349171,1724.99,2570,23.3219,10.5929
4097,6004349290,1724.87,2570,23.3025,10.5282
4098,6004349410,1724.75,2570,23.2924,10.4783
4099,6004349530,1724.63,2570,23.2992,10.4616
4100,6004349650,1724.51,2570,23.3139,10.4238
4101,6004349770,1724.39,2570,23.3788,10.4231
4102,6004349890,1724.27,2570,23.4702,10.4479
4103,6004350010,1724.15,2570,23.5985,10.4735
4104,6004350130,1724.03,2570,23.788,10.5147
4105,6004350251,1723.91,2570,24.0276,10.5862
4106,6004350370,1723.79,2570,24.3088,10.6546
4107,6004350490,1723.67,2570,24.6066,10.6809
4108,6004350611,1723.55,2570,24.8787,10.6788
4109,6004350730,1723.43,2570,25.1198,10.6593
4110,6004350850,1723.31,2570,25.3834,10.6522
4111,6004354010,1723.0,2570,23.5759,10.5566
4112,6004354130,1723.0,2570,23.369,10.6275
4113,6004354250,1723.0,2570,23.1748,10.7218
4114,6004354369,1723.0,2570,23.0099,10.8239
4115,6004354489,1723.0,2570,22.7853,10.8699
4116,6004354609,1723.0,2570,22.5478,10.8686
4117,6004354729,1723.0,2570,22.3294,10.8679
4118,6004354849,1723.0,2570,22.0924,10.8751
4119,6004354969,1723.0,2570,21.8422,10.8619
4120,6004355089,1723.0,2570,21.6203,10.8464
4121,6004355208,1723.0,2570,21.3836,10.8491
4122,6004355329,1723.0,2570,21.0539,10.8289
4123,6004355449,1723.0,2570,20.68,10.8082
4124,6004355568,1723.0,2570,20.2807,10.8078
4125,6004355689,1723.0,2570,19.8052,10.7797
4126,6004355809,1723.0,2570,19.2954,10.7007
4127,6004355928,1723.0,2570,18.7483,10.5814
4128,6004356049,1723.0,2570,18.1908,10.437
4129,6004356169,1723.0,2570,17.6006,10.2712
4130,6004356288,1723.0,2570,17.0044,10.1228
4131,6004356409,1723.0,2570,16.3873,9.9876
4132,6004356529,1723.0,2570,15.8114,9.8972
4133,6004356648,1723.0,2570,15.2389,9.8096
4134,6004356769,1723.0,2570,14.6584,9.7232
4135,6004356889,1723.0,2570,14.0709,9.6465
4136,6004357008,1723.0,2570,13.4922,9.5812
4137,6004357129,1723.0,2570,12.9003,9.5294
4138,6004357249,1723.0,2570,12.3102,9.4796
4139,6004357368,1723.0,2570,11.7515,9.4617
4140,6004357489,1723.0,2570,11.2063,9.4331
4141,6004357609,1723.0,2570,10.6664,9.4081
4142,6004357728,1723.0,2570,10.141,9.4013
4143,6004357848,1723.0,2570,9.6319,9.4136
4144,6004357969,1723.0,2570,9.1223,9.4168
4145,6004358089,1723.0,2570,8.6333,9.4246
4146,6004358208,1723.0,2570,8.1637,9.4584
4147,6004358329,1723.0,2570,7.7292,9.498
4148,6004358449,1723.0,2570,7.3206,9.5461
4149,6004358568,1723.0,2570,6.9306,9.5934
4150,6004358689,1723.0,2570,6.5621,9.6504
4151,6004358809,1723.0,2570,6.2094,9.704
4152,6004358928,1723.0,2570,5.886,9.7225
4153,6004359049,1723.01,2570,5.5862,9.7281
4154,6004359169,1722.9,2570,5.3119,9.7127
4155,6004359288,1722.78,2570,5.0733,9.6855
4156,6004359409,1722.66,2570,4.8502,9.6317
4157,6004359529,1722.54,2570,4.6397,9.5531
4158,6004359648,1722.42,2570,4.4535,9.4493
4159,6004359769,1722.3,2570,4.2897,9.3621
4160,6004359889,1722.18,2570,4.1287,9.2879
4161,6004360008,1722.06,2570,3.9925,9.231
4162,6004360129,1721.94,2570,3.8531,9.2403
4163,6004360249,1721.82,2570,3.7007,9.3093
4164,6004360368,1721.7,2570,3.5406,9.4307
4165,6004360489,1721.58,2570,3.3995,9.5435
4166,6004360609,1721.46,2570,3.2676,9.6477
4167,6004360728,1721.34,2570,3.1529,9.7311
4168,6004360849,1721.22,2570,3.044,9.7876
4169,6004360969,1721.1,2570,2.9511,9.7902
4170,6004361088,1720.98,2570,2.8612,9.8051
4171,6004361208,1720.86,2570,2.7878,9.8262
4172,6004361329,1720.74,2570,2.7289,9.8493
4173,6004361448,1720.62,2570,2.7047,9.8477
4174,6004361568,1720.5,2570,2.6852,9.8777
4175,6004361689,1720.38,2570,2.6748,9.8934
4176,6004361808,1720.26,2570,2.6612,9.9015
4177,6004361928,1720.14,2570,2.6496,9.8972
4178,6004362049,1720.02,2570,2.6367,9.9147
4179,6004362168,1719.9,2570,2.6644,9.875
4180,6004362288,1719.79,2570,2.7442,9.835
4181,6004362409,1719.66,2570,2.8832,9.7928
4182,6004362528,1719.55,2570,3.0283,9.6812
4183,6004362648,1719.43,2570,3.2498,9.4833
4184,6004362768,1719.31,2570,3.4765,9.3086
4185,6004362888,1719.19,2570,3.737,9.1437
4186,6004363008,1719.07,2570,3.994,9.0202
4187,6004363129,1718.95,2570,4.2882,8.954
4188,6004363248,1718.83,2570,4.544,9.003
4189,6004363368,1718.71,2570,4.8223,9.0369
4190,6004363489,1718.59,2570,5.0911,9.0333
4191,6004363608,1718.47,2570,5.3775,9.027
4192,6004363728,1718.35,2570,5.6429,9.1056
4193,6004363849,1718.23,2570,5.9111,9.1685
4194,6004363968,1718.11,2570,6.1809,9.2677
4195,6004364088,1717.99,2570,6.4563,9.4327
4196,6004364209,1717.87,2570,6.7345,9.5579
4197,6004364328,1717.75,2570,6.9957,9.6928
4198,6004364448,1717.63,2570,7.2369,9.8709
4199,6004364568,1717.51,2570,7.4359,10.0968
4200,6004364688,1717.39,2570,7.5307,10.3991
4201,6004364808,1717.27,2570,7.561,10.7727
4202,6004364929,1717.15,2570,7.6069,11.0991
4203,6004365048,1717.03,2570,7.6327,11.3787
4204,6004365168,1716.91,2570,7.6325,11.6393
4205,6004365289,1716.79,2570,7.6555,11.8018
4206,6004365408,1716.67,2570,7.6628,11.8962
4207,6004365528,1716.55,2570,7.6481,11.9628
4208,6004365649,1716.43,2570,7.591,12.0758
4209,6004365768,1716.32,2570,7.5661,12.1825
4210,6004365888,1716.2,2570,7.5319,12.2618
4211,6004366008,1716.08,2570,7.4972,12.2978
4212,6004366128,1715.96,2570,7.4825,12.1949
4213,6004366248,1715.84,2570,7.4889,12.0099
4214,6004366368,1715.72,2570,7.503,11.7685
4215,6004366488,1715.6,2570,7.4987,11.4678
4216,6004366609,1715.48,2570,7.4534,11.1877
4217,6004366729,1715.36,2570,7.3223,10.9703
4218,6004366849,1715.24,2570,7.1765,10.7058
4219,6004366969,1715.12,2570,6.9683,10.3894
4220,6004367089,1715.0,2570,6.7414,10.0541
4221,6004367209,1714.88,2570,6.5347,9.6894
4222,6004367329,1714.76,2570,6.3049,9.3573
4223,6004367449,1714.64,2570,6.0901,9.0184
4224,6004367569,1714.52,2570,5.8818,8.6742
4225,6004367689,1714.4,2570,5.6838,8.3864
4226,6004367809,1714.28,2570,5.4571,8.1045
4227,6004367929,1714.16,2570,5.2619,7.8399
4228,6004368049,1714.04,2570,5.0382,7.5946
4229,6004368169,1713.92,2570,4.8066,7.4124
4230,6004368289,1713.8,2570,4.5744,7.2503
4231,6004368409,1713.68,2570,4.36,7.1122
4232,6004368529,1713.56,2570,4.1585,7.0024
4233,6004368649,1713.44,2570,4.006,7.0419
4234,6004368769,1713.32,2570,3.8356,7.0887
4235,6004368889,1713.2,2570,3.6774,7.1673
4236,6004369009,1713.08,2570,3.5614,7.3379
4237,6004369129,1712.96,2570,3.4359,7.496
4238,6004369249,1712.84,2570,3.2921,7.5911
4239,6004369369,1712.72,2570,3.1531,7.7306
4240,6004369489,1712.6,2570,2.961,7.8464
4241,6004369609,1712.49,2570,2.7899,7.9526
4242,6004369729,1712.37,2570,2.6488,8.0656
4243,6004369849,1712.25,2570,2.5386,8.0805
4244,6004369969,1712.13,2570,2.5038,8.0593
4245,6004370089,1712.01,2570,2.5985,8.0061
4246,6004370209,1711.89,2570,2.6918,7.8812
4247,6004370329,1711.77,2570,2.7989,7.8073
4248,6004370449,1711.65,2570,2.8537,7.8826
4249,6004370569,1711.53,2570,2.8703,8.0003
4250,6004370689,1711.41,2570,2.8411,8.0898
4251,6004370808,1711.29,2570,2.8477,8.1192
4252,6004370929,1711.17,2570,2.8855,8.1104
4253,6004371049,1711.05,2570,3.0093,7.9933
4254,6004371168,1710.93,2570,3.2098,7.8071
4255,6004371289,1710.81,2570,3.4528,7.6969
4256,6004371409,1710.69,2570,3.6957,7.6648
4257,6004371528,1710.57,2570,3.9565,7.6727
4258,6004371649,1710.45,2570,4.2434,7.7195
4259,6004371769,1710.33,2570,4.5372,7.7674
4260,6004371888,1710.21,2570,4.8304,7.7922
4261,6004372008,1710.09,2570,5.1731,7.7978
4262,6004372129,1709.97,2570,5.6052,7.8016
4263,6004372249,1709.85,2570,6.0094,7.7486
4264,6004372368,1709.73,2570,6.4542,7.7051
4265,6004372489,1709.61,2570,6.9463,7.6754
4266,6004372609,1709.49,2570,7.4445,7.6195
4267,6004372728,1709.37,2570,7.9081,7.5033
4268,6004372849,1709.25,2570,8.4238,7.4141
4269,6004372969,1709.13,2570,8.9324,7.3171
4270,6004373088,1709.02,2570,9.4415,7.2232
4271,6004373209,1708.9,2570,9.9282,7.1554
4272,6004373329,1708.78,2570,10.4384,7.0916
4273,6004373448,1708.66,2570,10.9512,7.0231
4274,6004373569,1708.54,2570,11.4419,6.9595
4275,6004373688,1708.42,2570,11.9363,6.8826
4276,6004373808,1708.3,2570,12.4389,6.7952
4277,6004373929,1708.18,2570,12.9172,6.6941
4278,6004374048,1708.06,2570,13.3798,6.5839
4279,6004374168,1707.94,2570,13.8672,6.4633
4280,6004374289,1707.82,2570,14.3335,6.3601
4281,6004374408,1707.7,2570,14.7779,6.2166
4282,6004374528,1707.58,2570,15.2259,6.0716
4283,6004374649,1707.46,2570,15.6806,5.9245
4284,6004374768,1707.34,2570,16.0982,5.767
4285,6004374888,1707.22,2570,16.5053,5.5729
4286,6004375009,1707.1,2570,16.9033,5.4632
4287,6004375128,1706.98,2570,17.2595,5.3585
4288,6004375248,1706.86,2570,17.5872,5.2636
4289,6004375369,1706.74,2570,17.9038,5.1918
4290,6004375488,1706.62,2570,18.2143,5.1491
4291,6004375608,1706.5,2570,18.517,5.0525
4292,6004375729,1706.38,2570,18.8086,4.961
4293,6004375848,1706.26,2570,19.0704,4.8862
4294,6004375968,1706.14,2570,19.3201,4.8417
4295,6004376089,1706.02,2570,19.5665,4.7923
4296,6004376208,1705.9,2570,19.8095,4.7874
4297,6004376328,1705.79,2570,20.0441,4.8213
4298,6004376449,1705.66,2570,20.266,4.8756
4299,6004376568,1705.55,2570,20.487,4.9165
4300,6004376688,1705.43,2570,20.6972,4.9713
4301,6004376809,1705.31,2570,20.8919,5.0072
4302,6004376928,1705.19,2570,21.0807,4.9989
4303,6004377048,1705.07,2570,21.2849,4.9879
4304,6004377169,1704.95,2570,21.4847,4.9993
4305,6004377288,1704.83,2570,21.6607,5.0155
4306,6004377408,1704.71,2570,21.8129,5.0371
4307,6004377528,1704.59,2570,21.9588,5.0684
4308,6004377648,1704.47,2570,22.079,5.0722
4309,6004377768,1704.35,2570,22.167,5.0419
4310,6004377888,1704.23,2570,22.2495,5.0119
4311,6004378008,1704.11,2570,22.3461,4.9922
4312,6004378128,1703.99,2570,22.4895,5.0118
4313,6004378248,1703.87,2570,22.6385,5.0438
4314,6004378368,1703.75,2570,22.8112,5.0637
4315,6004378488,1703.63,2570,22.9634,5.0729
4316,6004378608,1703.51,2570,23.1354,5.0957
4317,6004378728,1703.39,2570,23.2968,5.1305
4318,6004378848,1703.27,2570,23.4851,5.2983
4319,6004378968,1703.15,2570,23.6701,5.5168
4320,6004379088,1703.03,2570,23.8815,5.7434
4321,6004379208,1702.91,2570,24.0479,6.0212
4322,6004379328,1702.79,2570,24.1853,6.3928
4323,6004379448,1702.67,2570,24.325,6.7925
4324,6004379568,1702.55,2570,24.3669,7.2986
4325,6004379689,1702.43,2570,24.3848,7.9005
4326,6004379808,1702.32,2570,24.3988,8.5389
4327,6004379928,1702.2,2570,24.4077,9.1103
4328,6004380048,1702.08,2570,24.418,9.4715
4329,6004380168,1701.96,2570,24.5502,9.6679
4330,6004380288,1701.84,2570,24.6851,9.7719
4331,6004380409,1701.72,2570,24.825,9.7711
4332,6004380528,1701.6,2570,24.9657,9.7027
4333,6004380648,1701.48,2570,25.1117,9.7045
4334,6004380768,1701.36,2570,25.2299,9.7637
4335,6004380888,1701.24,2570,25.3644,9.8638
4336,6004381008,1701.12,2570,25.5319,9.9807
4337,6004381128,1701.0,2570,25.7109,10.1442
4338,6004381248,1700.88,2570,25.8741,10.3153
4339,6004381368,1700.76,2570,26.0329,10.4736
4340,6004381488,1700.64,2570,26.1868,10.6005
4341,6004381608,1700.52,2570,26.3208,10.7245
4342,6004381728,1700.4,2570,26.4303,10.8116
4343,6004381848,1700.28,2570,26.4949,10.8785
4344,6004381968,1700.16,2570,26.5381,10.9314
4345,6004382088,1700.04,2570,26.5747,10.9994
4346,6004382208,1699.92,2570,26.5991,11.0537
4347,6004382328,1699.8,2570,26.6272,11.1028
4348,6004382448,1699.68,2570,26.6628,11.1402
4349,6004382568,1699.56,2570,26.7002,11.1696
4350,6004382688,1699.44,2570,26.7381,11.1588
4351,6004382808,1699.32,2570,26.7806,11.1328
4352,6004382928,1699.2,2570,26.8148,11.0927
4353,6004383048,1699.08,2570,26.8514,11.0554
4354,6004383168,1698.96,2570,26.8805,11.0107
4355,6004383288,1698.85,2570,26.8864,10.9713
4356,6004383408,1698.73,2570,26.8674,10.9325
4357,6004383528,1698.61,2570,26.8288,10.8861
4358,6004383648,1698.49,2570,26.769,10.824
4359,6004383768,1698.37,2570,26.7362,10.7688
4360,6004383888,1698.25,2570,26.6511,10.625
4361,6004384007,1698.13,2570,26.5373,10.4796
4362,6004384129,1698.01,2570,26.4207,10.3316
4363,6004384249,1697.89,2570,26.3083,10.1832
4364,6004384369,1697.77,2570,26.1595,10.0193
4365,6004384489,1697.65,2570,26.0677,9.9664
4366,6004384609,1697.53,2570,26.0098,9.8715
4367,6004384728,1697.41,2570,25.8967,9.6905
4368,6004384849,1697.29,2570,25.7546,9.5487
4369,6004384969,1697.17,2570,25.564,9.3202
4370,6004385088,1697.05,2570,25.3205,8.9937
4371,6004385209,1696.93,2570,25.0541,8.6405
4372,6004385329,1696.81,2570,24.8398,8.2565
4373,6004385448,1696.69,2570,24.6396,7.7555
4374,6004385569,1696.57,2570,24.4651,7.2865
4375,6004385689,1696.45,2570,24.3138,6.8283
4376,6004385808,1696.33,2570,24.1662,6.4701
4377,6004385929,1696.21,2570,24.0168,6.1323
4378,6004386049,1696.09,2570,23.885,5.8398
4379,6004386168,1695.97,2570,23.7603,5.5685
4380,6004386289,1695.85,2570,23.6798,5.3273
4381,6004386409,1695.73,2570,23.6189,5.0413
4382,6004386528,1695.61,2570,23.5701,4.9148
4383,6004386649,1695.49,2570,23.5285,4.8192
4384,6004386769,1695.37,2570,23.5279,4.7362
4385,6004386889,1695.25,2570,23.5439,4.6746
4386,6004387009,1695.13,2570,23.5874,4.5827
4387,6004387129,1695.02,2570,23.6656,4.4236
4388,6004387249,1694.9,2570,23.7618,4.2723
4389,6004387368,1694.78,2570,23.878,4.1462
4390,6004387488,1694.66,2570,24.0119,4.1218
4391,6004387609,1694.54,2570,24.1411,4.1495
4392,6004387728,1694.42,2570,24.2332,4.1861
4393,6004387848,1694.3,2570,24.3351,4.2087
4394,6004387969,1694.18,2570,24.4732,4.178
4395,6004388088,1694.06,2570,24.6968,4.1099
4396,6004388209,1693.94,2570,24.9084,4.1013
4397,6004388329,1693.82,2570,25.1365,4.0371
4398,6004388448,1693.7,2570,25.3631,4.0008
4399,6004388568,1693.58,2570,25.5593,4.0466
4400,6004388689,1693.46,2570,25.6699,3.9271
4401,6004388808,1693.34,2570,25.8089,3.5925
4402,6004388928,1693.22,2570,25.9116,3.2522
4403,6004389049,1693.1,2570,25.9915,2.8947
4404,6004389168,1692.98,2570,26.0231,2.673
4405,6004389288,1692.86,2570,25.9388,2.5899
4406,6004389409,1692.74,2570,25.7636,2.7416
4407,6004389528,1692.62,2570,25.5487,2.9244
4408,6004389648,1692.5,2570,25.2895,3.0122
4409,6004389769,1692.38,2570,25.0011,3.0536
4410,6004389888,1692.26,2570,24.8933,3.1465
4411,6004390008,1692.14,2570,24.847,3.3015
4412,6004390129,1692.02,2570,24.8751,3.5207
4413,6004390248,1691.9,2570,24.9262,3.8462
4414,6004390368,1691.79,2570,25.036,4.0568
4415,6004390489,1691.66,2570,25.0254,4.2288
4416,6004390608,1691.55,2570,24.9707,4.4252
4417,6004390728,1691.43,2570,24.9009,4.6311
4418,6004390849,1691.31,2570,24.8524,4.8359
4419,6004390968,1691.19,2570,24.7638,5.0445
4420,6004391088,1691.07,2570,24.6802,5.215
4421,6004391209,1690.95,2570,24.6328,5.2018
4422,6004391328,1690.83,2570,24.5694,5.1182
4423,6004391448,1690.71,2570,24.5056,5.0157
4424,6004391569,1690.59,2570,24.4673,4.9145
4425,6004391688,1690.47,2570,24.4101,4.7859
4426,6004391808,1690.35,2570,24.3343,4.6843
4427,6004391929,1690.23,2570,24.2887,4.5751
4428,6004392048,1690.11,2570,24.2374,4.5211
4429,6004392168,1689.99,2570,24.1893,4.429
4430,6004392288,1689.87,2570,24.1807,4.3622
4431,6004392408,1689.75,2570,24.2151,4.3247
4432,6004392528,1689.63,2570,24.2486,4.3657
4433,6004392648,1689.51,2570,24.2651,4.4232
4434,6004392768,1689.39,2570,24.2836,4.5521
4435,6004392888,1689.27,2570,24.3096,4.6988
4436,6004393009,1689.15,2570,24.3509,4.8335
4437,6004393128,1689.03,2570,24.4188,4.9713
4438,6004393248,1688.91,2570,24.5181,5.0759
4439,6004393368,1688.79,2570,24.6624,5.2561
4440,6004393488,1688.67,2570,24.8231,5.4792
4441,6004393608,1688.55,2570,24.9369,5.6815
4442,6004393728,1688.43,2570,25.0201,5.8736
4443,6004393848,1688.32,2570,25.0446,6.0607
4444,6004393968,1688.2,2570,24.9791,6.1238
4445,6004394088,1688.08,2570,24.8646,6.1254
4446,6004394208,1687.96,2570,24.7323,6.0768
4447,6004394328,1687.84,2570,24.5898,5.9692
4448,6004394449,1687.72,2570,24.4906,5.8324
4449,6004394569,1687.6,2570,24.3966,5.6299
4450,6004394689,1687.48,2570,24.2809,5.3903
4451,6004394809,1687.36,2570,24.1737,5.2157
4452,6004394929,1687.24,2570,24.0407,5.091
4453,6004395049,1687.12,2570,23.8718,5.0152
4454,6004395169,1687.0,2570,23.6953,4.9613
4455,6004395289,1686.88,2570,23.5176,4.851
4456,6004395409,1686.76,2570,23.3217,4.7192
4457,6004395529,1686.64,2570,23.1304,4.6319
4458,6004395649,1686.52,2570,22.9098,4.5778
4459,6004395769,1686.4,2570,22.6484,4.6131
4460,6004395889,1686.28,2570,22.3885,4.654
4461,6004396009,1686.16,2570,22.0971,4.6931
4462,6004396129,1686.04,2570,21.7636,4.6858
4463,6004396249,1685.92,2570,21.4264,4.6321
4464,6004396369,1685.8,2570,21.0917,4.5691
4465,6004396489,1685.68,2570,20.7181,4.6135
4466,6004396609,1685.56,2570,20.3411,4.6788
4467,6004396729,1685.44,2570,19.9641,4.744
4468,6004396849,1685.32,2570,19.5871,4.8092
4469,6004396969,1685.2,2570,19.21,4.8745
4470,6004397089,1685.08,2570,18.8428,4.9495
4471,6004397209,1684.96,2570,18.4891,5.0412
4472,6004397329,1684.84,2570,18.0994,5.1368
4473,6004397449,1684.72,2570,17.701,5.2059
4474,6004397569,1684.6,2570,17.2698,5.272
4475,6004397689,1684.49,2570,16.7998,5.3224
4476,6004397808,1684.37,2570,16.2733,5.3167
4477,6004397929,1684.25,2570,15.7649,5.3398
4478,6004398049,1684.13,2570,15.235,5.3947
4479,6004398168,1684.01,2570,14.7039,5.4489
4480,6004398289,1683.89,2570,14.1716,5.5203
4481,6004398409,1683.77,2570,13.6574,5.6453
4482,6004398528,1683.65,2570,13.1379,5.7537
4483,6004398649,1683.53,2570,12.6321,5.8923
4484,6004398769,1683.41,2570,12.1212,6.0688
4485,6004398888,1683.29,2570,11.6201,6.2529
4486,6004399009,1683.17,2570,11.1021,6.431
4487,6004399129,1683.05,2570,10.6055,6.6007
4488,6004399248,1682.93,2570,10.1124,6.743
4489,6004399369,1682.81,2570,9.6749,6.8696
4490,6004399488,1682.69,2570,9.2761,6.9443
4491,6004399607,1682.57,2570,8.8775,7.0486
4492,6004399728,1682.45,2570,8.4771,7.1758
4493,6004399848,1682.33,2570,8.0597,7.2814
4494,6004399968,1682.21,2570,7.6356,7.3928
4495,6004400088,1682.09,2570,7.2283,7.5512
4496,6004400208,1681.97,2570,6.8649,7.6747
4497,6004400327,1681.85,2570,6.5124,7.7716
4498,6004400448,1681.73,2570,6.1813,7.8891
4499,6004400568,1681.61,2570,5.8537,7.997
4500,6004400687,1681.5,2570,5.5155,8.1064
4501,6004400808,1681.38,2570,5.1928,8.179
4502,6004400928,1681.26,2570,4.8853,8.246
4503,6004401047,1681.14,2570,4.5956,8.3408
4504,6004401168,1681.02,2570,4.3186,8.3793
4505,6004401288,1680.9,2570,4.0219,8.3644
4506,6004401407,1680.78,2570,3.681,8.2726
4507,6004401528,1680.66,2570,3.3573,8.1379
4508,6004401648,1680.54,2570,3.1272,7.8164
4509,6004401767,1680.42,2570,2.9528,7.4212
