Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
7745,6003508299,1992.65,203076,5.854,6.1671
7746,6003508418,1992.53,203076,5.8139,6.2218
7747,6003508539,1992.4,203076,5.7615,6.2781
7748,6003508659,1992.28,203076,5.6945,6.3351
7749,6003508778,1992.16,203076,5.6182,6.3916
7750,6003508899,1992.04,203076,5.5419,6.4568
7751,6003509019,1991.92,203076,5.4668,6.5255
7752,6003509138,1991.8,203076,5.3911,6.606
7753,6003509259,1991.68,203076,5.3278,6.6588
7754,6003509379,1991.56,203076,5.2843,6.7288
7755,6003509498,1991.44,203076,5.2269,6.7991
7756,6003509619,1991.32,203076,5.1354,6.8707
7757,6003509739,1991.2,203076,5.0371,6.9574
7758,6003509858,1991.08,203076,4.9178,7.0716
7759,6003509980,1990.95,203076,4.803,7.126
7760,6003510100,1990.83,203076,4.6905,7.1817
7761,6003510219,1990.71,203076,4.5958,7.2352
7762,6003510340,1990.59,203076,4.4983,7.2845
7763,6003510460,1990.47,203076,4.4099,7.3408
7764,6003510579,1990.35,203076,4.2967,7.4651
7765,6003510700,1990.23,203076,4.2079,7.5665
7766,6003510819,1990.11,203076,4.1384,7.6752
7767,6003510939,1989.99,203076,4.0799,7.7537
7768,6003511060,1989.87,203076,4.0135,7.8168
7769,6003511180,1989.75,203076,3.9477,7.8441
7770,6003511299,1989.63,203076,3.8583,7.8835
7771,6003511420,1989.5,203076,3.7501,7.938
7772,6003511539,1989.38,203076,3.6291,8.0267
7773,6003511659,1989.26,203076,3.5083,8.1242
7774,6003511780,1989.14,203076,3.3864,8.2412
7775,6003511899,1989.02,203076,3.2806,8.3487
7776,6003512019,1988.9,203076,3.1999,8.4098
7777,6003512139,1988.78,203076,3.1233,8.4732
7778,6003512260,1988.66,203076,3.0477,8.5565
7779,6003512379,1988.54,203076,2.9756,8.6141
7780,6003512499,1988.42,203076,2.89,8.7289
7781,6003512620,1988.3,203076,2.7902,8.8561
7782,6003512739,1988.18,203076,2.7105,8.9163
7783,6003512859,1988.06,203076,2.6473,8.9475
7784,6003512980,1987.93,203076,2.5896,9.0142
7785,6003513099,1987.81,203076,2.5386,9.0795
7786,6003513219,1987.69,203076,2.509,9.1561
7787,6003513340,1987.57,203076,2.4962,9.2447
7788,6003513459,1987.45,203076,2.49,9.3618
7789,6003513579,1987.33,203076,2.5073,9.4428
7790,6003513700,1987.21,203076,2.5602,9.4501
7791,6003513819,1987.09,203076,2.6201,9.4496
7792,6003513939,1986.97,203076,2.6734,9.4711
7793,6003514060,1986.85,203076,2.7262,9.4653
7794,6003514179,1986.73,203076,2.7714,9.4751
7795,6003514299,1986.61,203076,2.7958,9.5218
7796,6003514420,1986.48,203076,2.81,9.5728
7797,6003514540,1986.36,203076,2.8158,9.6262
7798,6003514659,1986.24,203076,2.7934,9.7297
7799,6003514779,1986.12,203076,2.7648,9.844
7800,6003514899,1986.0,203076,2.7469,9.9303
7801,6003515019,1985.88,203076,2.7324,10.0137
7802,6003515139,1985.76,203076,2.7185,10.1063
7803,6003515259,1985.64,203076,2.7386,10.1594
7804,6003515379,1985.52,203076,2.7631,10.2091
7805,6003515499,1985.4,203076,2.7774,10.2868
7806,6003515619,1985.28,203076,2.8006,10.343
7807,6003515739,1985.16,203076,2.7991,10.4498
7808,6003515859,1985.04,203076,2.7883,10.5466
7809,6003515979,1984.91,203076,2.7702,10.6365
7810,6003516099,1984.79,203076,2.7536,10.7174
7811,6003516219,1984.67,203076,2.7286,10.814
7812,6003516339,1984.55,203076,2.7312,10.8475
7813,6003516459,1984.43,203076,2.7472,10.8841
7814,6003516579,1984.31,203076,2.7682,10.8921
7815,6003516699,1984.19,203076,2.8081,10.8851
7816,6003516819,1984.07,203076,2.8528,10.8706
7817,6003516939,1983.95,203076,2.9307,10.8451
7818,6003517059,1983.83,203076,3.0172,10.8287
7819,6003517179,1983.71,203076,3.1032,10.8258
7820,6003517299,1983.59,203076,3.1819,10.8392
7821,6003517419,1983.47,203076,3.269,10.8531
7822,6003517539,1983.34,203076,3.3299,10.8596
7823,6003517659,1983.22,203076,3.3948,10.8396
7824,6003517779,1983.1,203076,3.4673,10.7784
7825,6003517899,1982.98,203076,3.5525,10.6809
7826,6003518019,1982.86,203076,3.6198,10.5759
7827,6003518139,1982.74,203076,3.6807,10.4788
7828,6003518259,1982.62,203076,3.7525,10.3339
7829,6003518379,1982.5,203076,3.8062,10.196
7830,6003518499,1982.38,203076,3.8452,10.0842
7831,6003518619,1982.26,203076,3.8789,9.9522
7832,6003518739,1982.14,203076,3.8843,9.771
7833,6003518859,1982.02,203076,3.8375,9.5927
7834,6003518979,1981.9,203076,3.806,9.4175
7835,6003519099,1981.77,203076,3.7155,9.2126
7836,6003519219,1981.65,203076,3.6099,8.9949
7837,6003519339,1981.53,203076,3.4954,8.7982
7838,6003519459,1981.41,203076,3.3782,8.6301
7839,6003519579,1981.29,203076,3.2684,8.4578
7840,6003519699,1981.17,203076,3.1663,8.3093
7841,6003519819,1981.05,203076,3.0891,8.2018
7842,6003519939,1980.93,203076,3.0138,8.1127
7843,6003520059,1980.81,203076,2.9526,8.0005
7844,6003520179,1980.69,203076,2.8344,7.8657
7845,6003520299,1980.57,203076,2.7521,7.7461
7846,6003520419,1980.45,203076,2.6422,7.6121
7847,6003520539,1980.32,203076,2.5585,7.4642
7848,6003520658,1980.2,203076,2.4791,7.3721
7849,6003520779,1980.08,203076,2.416,7.3324
7850,6003520899,1979.96,203076,2.3436,7.2589
7851,6003521018,1979.84,203076,2.2981,7.2203
7852,6003521139,1979.72,203076,2.2599,7.2315
7853,6003521259,1979.6,203076,2.219,7.2502
7854,6003521378,1979.48,203076,2.2089,7.3454
7855,6003521499,1979.36,203076,2.1833,7.5036
7856,6003521619,1979.24,203076,2.1345,7.6097
7857,6003521738,1979.12,203076,2.0804,7.7078
7858,6003521859,1979.0,203076,2.0245,7.8629
7859,6003521979,1978.88,203076,1.9365,7.9793
7860,6003522098,1978.76,203076,1.8624,8.0216
7861,6003522219,1978.63,203076,1.7876,8.0526
7862,6003522339,1978.51,203076,1.7447,8.0254
7863,6003522458,1978.39,203076,1.7076,7.9309
7864,6003522579,1978.27,203076,1.6358,7.7896
7865,6003522699,1978.15,203076,1.5952,7.6234
7866,6003522818,1978.03,203076,1.5743,7.4658
7867,6003522939,1977.91,203076,1.5093,7.3283
7868,6003523059,1977.79,203076,1.4411,7.193
7869,6003523178,1977.67,203076,1.4285,7.0645
7870,6003523299,1977.55,203076,1.4158,6.9814
7871,6003523419,1977.43,203076,1.3973,6.9179
7872,6003523538,1977.31,203076,1.3974,6.8645
7873,6003523659,1977.18,203076,1.4572,6.756
7874,6003523779,1977.06,203076,1.5548,6.6609
7875,6003523898,1976.94,203076,1.6154,6.6209
7876,6003524019,1976.82,203076,1.6832,6.5833
7877,6003524139,1976.7,203076,1.6748,6.5704
7878,6003524258,1976.58,203076,1.655,6.619
7879,6003524379,1976.46,203076,1.6818,6.6848
7880,6003524499,1976.34,203076,1.7945,6.8511
7881,6003524618,1976.22,203076,2.0007,6.9879
7882,6003524739,1976.1,203076,2.3838,7.1065
7883,6003524859,1975.98,203076,2.7667,7.1803
7884,6003524978,1975.86,203076,3.1185,7.2229
7885,6003525099,1975.73,203076,3.486,7.1442
7886,6003525218,1975.61,203076,3.8701,7.1593
7887,6003525338,1975.49,203076,4.2631,7.1958
7888,6003525458,1975.37,203076,4.7563,7.2956
7889,6003525579,1975.25,203076,5.285,7.4021
7890,6003525698,1975.13,203076,5.8641,7.5192
7891,6003525818,1975.01,203076,6.4674,7.5911
7892,6003525939,1974.89,203076,7.0778,7.6596
7893,6003526058,1974.77,203076,7.672,7.6978
7894,6003526178,1974.65,203076,8.3121,7.7385
7895,6003526299,1974.53,203076,8.9341,7.7801
7896,6003526418,1974.41,203076,9.5539,7.7949
7897,6003526538,1974.29,203076,10.1827,7.7993
7898,6003526659,1974.16,203076,10.8357,7.8149
7899,6003526778,1974.04,203076,11.4713,7.8152
7900,6003526898,1973.92,203076,12.1173,7.8032
7901,6003527019,1973.8,203076,12.7679,7.8096
7902,6003527138,1973.68,203076,13.4092,7.8251
7903,6003527258,1973.56,203076,14.0311,7.8371
7904,6003527379,1973.44,203076,14.6566,7.8319
7905,6003527499,1973.32,203076,15.2529,7.8195
7906,6003527619,1973.2,203076,15.822,7.8274
7907,6003527739,1973.08,203076,16.3562,7.8591
7908,6003527859,1972.96,203076,16.8596,7.8708
7909,6003527979,1972.84,203076,17.3319,7.8771
7910,6003528099,1972.71,203076,17.8111,7.8442
7911,6003528219,1972.59,203076,18.2723,7.7577
7912,6003528339,1972.47,203076,18.7182,7.671
7913,6003528459,1972.35,203076,19.168,7.6166
7914,6003528579,1972.23,203076,19.5871,7.5596
7915,6003528699,1972.11,203076,19.9573,7.5105
7916,6003528819,1971.99,203076,20.2835,7.4698
7917,6003528939,1971.87,203076,20.5682,7.3828
7918,6003529059,1971.75,203076,20.7955,7.2565
7919,6003529179,1971.63,203076,20.9852,7.0475
7920,6003529299,1971.51,203076,21.1626,6.8485
7921,6003529419,1971.39,203076,21.3051,6.6405
7922,6003529540,1971.26,203076,21.4604,6.4567
7923,6003529659,1971.14,203076,21.5968,6.2755
7924,6003529779,1971.02,203076,21.7307,6.1037
7925,6003529900,1970.9,203076,21.8465,5.9167
7926,6003530019,1970.78,203076,21.9808,5.7878
7927,6003530139,1970.66,203076,22.1031,5.6572
7928,6003530259,1970.54,203076,22.1913,5.5418
7929,6003530379,1970.42,203076,22.2756,5.5372
7930,6003530499,1970.3,203076,22.3486,5.5885
7931,6003530619,1970.18,203076,22.3699,5.5852
7932,6003530739,1970.06,203076,22.3234,5.5097
7933,6003530859,1969.94,203076,22.2628,5.4052
7934,6003530979,1969.82,203076,22.1867,5.308
7935,6003531099,1969.69,203076,22.0957,5.1721
7936,6003531219,1969.57,203076,22.0275,5.075
7937,6003531339,1969.45,203076,21.9938,5.0475
7938,6003531459,1969.33,203076,21.9868,5.0503
7939,6003531579,1969.21,203076,21.9843,5.0218
7940,6003531699,1969.09,203076,21.9915,4.9925
7941,6003531819,1968.97,203076,22.0039,4.9514
7942,6003531939,1968.85,203076,22.0199,4.9047
7943,6003532059,1968.73,203076,22.0316,4.8636
7944,6003532179,1968.61,203076,22.0358,4.8412
7945,6003532299,1968.49,203076,22.0497,4.8515
7946,6003532419,1968.37,203076,22.0662,4.8824
7947,6003532539,1968.25,203076,22.1194,4.9031
7948,6003532659,1968.12,203076,22.2022,4.9279
7949,6003532779,1968.0,203076,22.3008,4.972
7950,6003532899,1967.88,203076,22.3951,5.0396
7951,6003533019,1967.76,203076,22.5181,5.1154
7952,6003533139,1967.64,203076,22.6246,5.2238
7953,6003533259,1967.52,203076,22.7519,5.3392
7954,6003533379,1967.4,203076,22.9052,5.4312
7955,6003533498,1967.28,203076,23.0661,5.4785
7956,6003533619,1967.16,203076,23.2802,5.4906
7957,6003533739,1967.04,203076,23.5106,5.458
7958,6003533858,1966.92,203076,23.7134,5.3953
7959,6003533979,1966.8,203076,23.9141,5.2792
7960,6003534099,1966.68,203076,24.1326,5.1597
7961,6003534219,1966.55,203076,24.3059,5.0042
7962,6003534339,1966.43,203076,24.5252,4.787
7963,6003534459,1966.31,203076,24.8203,4.609
7964,6003534578,1966.19,203076,25.1209,4.4435
7965,6003534699,1966.07,203076,25.453,4.2579
7966,6003534819,1965.95,203076,25.7822,4.0921
7967,6003534938,1965.83,203076,26.0033,3.936
7968,6003535059,1965.71,203076,26.0865,3.7657
7969,6003535179,1965.59,203076,26.1526,3.6302
7970,6003535298,1965.47,203076,26.223,3.3911
7971,6003535419,1965.35,203076,26.3187,3.082
7972,6003535539,1965.23,203076,26.4158,2.7901
7973,6003535658,1965.11,203076,26.4737,2.5426
7974,6003535779,1964.98,203076,26.5094,2.2828
7975,6003535899,1964.86,203076,26.4801,2.1671
7976,6003536018,1964.74,203076,26.3809,2.1363
7977,6003536139,1964.62,203076,26.3265,2.157
7978,6003536259,1964.5,203076,26.3577,2.1157
7979,6003536378,1964.38,203076,26.3984,2.1228
7980,6003536499,1964.26,203076,26.4875,2.0187
7981,6003536619,1964.14,203076,26.5966,1.9064
7982,6003536738,1964.02,203076,26.7286,1.7141
7983,6003536859,1963.9,203076,26.8353,1.576
7984,6003536979,1963.78,203076,26.9088,1.4522
7985,6003537098,1963.66,203076,26.9089,1.4743
7986,6003537219,1963.53,203076,26.9074,1.52
7987,6003537339,1963.41,203076,26.828,1.8261
7988,6003537458,1963.29,203076,26.7221,2.073
7989,6003537579,1963.17,203076,26.5871,2.3775
7990,6003537699,1963.05,203076,26.4155,2.6686
7991,6003537818,1962.93,203076,26.152,3.0124
7992,6003537939,1962.81,203076,25.842,3.2829
7993,6003538059,1962.69,203076,25.5022,3.61
7994,6003538178,1962.57,203076,25.1151,3.886
7995,6003538299,1962.45,203076,24.6869,4.1792
7996,6003538419,1962.33,203076,24.2246,4.4759
7997,6003538538,1962.21,203076,23.7074,4.6843
7998,6003538659,1962.08,203076,23.1935,4.9403
7999,6003538778,1961.97,203076,22.6577,5.2267
8000,6003538898,1961.84,203076,22.1062,5.487
8001,6003539019,1961.72,203076,21.5241,5.6722
8002,6003539138,1961.6,203076,20.9591,5.8765
8003,6003539258,1961.48,203076,20.3166,6.0017
8004,6003539379,1961.36,203076,19.6709,6.0773
8005,6003539498,1961.24,203076,19.0269,6.1583
8006,6003539618,1961.12,203076,18.3993,6.3163
8007,6003539739,1961.0,203076,17.7732,6.4834
8008,6003539858,1960.88,203076,17.1964,6.6834
8009,6003539978,1960.76,203076,16.6236,6.8889
8010,6003540099,1960.64,203076,16.0584,7.1121
8011,6003540218,1960.52,203076,15.5173,7.3203
8012,6003540338,1960.39,203076,14.9835,7.5347
8013,6003540459,1960.27,203076,14.4387,7.768
8014,6003540578,1960.15,203076,13.9036,8.0136
8015,6003540698,1960.03,203076,13.3707,8.262
8016,6003540819,1959.91,203076,12.84,8.5164
8017,6003540938,1959.79,203076,12.3411,8.7719
8018,6003541058,1959.67,203076,11.8323,9.0014
8019,6003541179,1959.55,203076,11.3484,9.2126
8020,6003541298,1959.43,203076,10.8842,9.3949
8021,6003541418,1959.31,203076,10.4418,9.5654
8022,6003541539,1959.19,203076,10.0045,9.721
8023,6003541658,1959.07,203076,9.6249,9.8687
8024,6003541778,1958.95,203076,9.2633,10.0149
8025,6003541899,1958.82,203076,8.9291,10.1681
8026,6003542018,1958.7,203076,8.6284,10.2916
8027,6003542138,1958.58,203076,8.3534,10.3875
8028,6003542259,1958.46,203076,8.1062,10.4739
8029,6003542378,1958.34,203076,7.8809,10.544
8030,6003542498,1958.22,203076,7.6821,10.6262
8031,6003542619,1958.1,203076,7.4897,10.7303
8032,6003542738,1957.98,203076,7.3122,10.8402
8033,6003542858,1957.86,203076,7.1592,10.9456
8034,6003542979,1957.74,203076,7.0502,11.04
8035,6003543098,1957.62,203076,6.9624,11.0967
8036,6003543218,1957.5,203076,6.8906,11.1327
8037,6003543338,1957.38,203076,6.8292,11.1748
8038,6003543458,1957.25,203076,6.8213,11.1823
8039,6003543578,1957.13,203076,6.8404,11.1848
8040,6003543699,1957.01,203076,6.8713,11.1851
8041,6003543818,1956.89,203076,6.928,11.179
8042,6003543938,1956.77,203076,6.9995,11.1605
8043,6003544059,1956.65,203076,7.0171,11.1752
8044,6003544178,1956.53,203076,6.9959,11.1987
8045,6003544298,1956.41,203076,6.972,11.2156
8046,6003544418,1956.29,203076,6.98,11.2227
8047,6003544538,1956.17,203076,7.0343,11.2262
8048,6003544658,1956.05,203076,7.1399,11.2107
8049,6003544778,1955.93,203076,7.3229,11.1464
8050,6003544899,1955.8,203076,7.5221,11.0808
8051,6003545019,1955.68,203076,7.7143,11.0078
8052,6003545139,1955.56,203076,7.9227,10.9297
8053,6003545259,1955.44,203076,8.1439,10.8533
8054,6003545379,1955.32,203076,8.3478,10.8268
8055,6003545499,1955.2,203076,8.5587,10.7762
8056,6003545619,1955.08,203076,8.77,10.7454
8057,6003545739,1954.96,203076,8.9538,10.7308
8058,6003545859,1954.84,203076,9.1206,10.7381
8059,6003726017,1954.62,203076,23.2012,4.7478
8060,6003726137,1954.5,203076,23.2225,4.7751
8061,6003726257,1954.38,203076,23.2188,4.7838
8062,6003726376,1954.26,203076,23.2076,4.7938
8063,6003726496,1954.13,203076,23.1886,4.7967
8064,6003726617,1954.01,203076,23.1878,4.8241
8065,6003726737,1953.89,203076,23.1979,4.8234
8066,6003726856,1953.77,203076,23.1791,4.8316
8067,6003726977,1953.64,203076,23.1594,4.8378
8068,6003727097,1953.52,203076,23.1314,4.8471
8069,6003727216,1953.4,203076,23.0986,4.8621
8070,6003727337,1953.28,203076,23.0747,4.8753
8071,6003727457,1953.16,203076,23.0673,4.8924
8072,6003727576,1953.03,203076,23.0573,4.9104
8073,6003727697,1952.91,203076,23.0521,4.9097
8074,6003727816,1952.79,203076,23.0509,4.9261
8075,6003727936,1952.67,203076,23.0433,4.9591
8076,6003728057,1952.55,203076,23.0273,4.9945
8077,6003728176,1952.42,203076,23.0036,5.0286
8078,6003728296,1952.3,203076,22.9746,5.0785
8079,6003728417,1952.18,203076,22.9438,5.1051
8080,6003728536,1952.06,203076,22.9115,5.1151
8081,6003728656,1951.94,203076,22.8799,5.1227
8082,6003728777,1951.81,203076,22.8465,5.1256
8083,6003728897,1951.69,203076,22.8085,5.1299
8084,6003729016,1951.57,203076,22.7607,5.1362
8085,6003729137,1951.45,203076,22.7084,5.1504
8086,6003729257,1951.32,203076,22.6551,5.1692
8087,6003729376,1951.2,203076,22.5983,5.1951
8088,6003729497,1951.08,203076,22.5408,5.2296
8089,6003729617,1950.96,203076,22.4883,5.2694
8090,6003729736,1950.84,203076,22.4302,5.3043
8091,6003729857,1950.71,203076,22.3581,5.3387
8092,6003729977,1950.59,203076,22.2743,5.3603
8093,6003730096,1950.47,203076,22.18,5.3829
8094,6003730217,1950.35,203076,22.0646,5.4123
8095,6003730337,1950.23,203076,21.9921,5.4339
8096,6003730456,1950.1,203076,21.9393,5.4808
8097,6003730577,1949.98,203076,21.9031,5.636
8098,6003730697,1949.86,203076,21.9416,5.8344
8099,6003730816,1949.74,203076,22.0287,6.0447
8100,6003730937,1949.61,203076,22.1431,6.3106
8101,6003731056,1949.49,203076,22.3125,6.5745
8102,6003731176,1949.37,203076,22.5428,6.8026
8103,6003731297,1949.25,203076,22.7668,7.0091
8104,6003731417,1949.13,203076,23.0079,7.2194
8105,6003731536,1949.01,203076,23.2275,7.4288
8106,6003731657,1948.88,203076,23.4391,7.6527
8107,6003731776,1948.76,203076,23.6577,7.8047
8108,6003731896,1948.64,203076,23.8873,7.9966
8109,6003732017,1948.52,203076,24.0761,8.2089
8110,6003732136,1948.39,203076,24.293,8.4959
8111,6003732256,1948.27,203076,24.5328,8.7695
8112,6003732377,1948.15,203076,24.7646,9.1155
8113,6003732496,1948.03,203076,24.9846,9.4113
8114,6003732616,1947.91,203076,25.2105,9.6518
8115,6003732737,1947.78,203076,25.3807,9.7901
8116,6003732856,1947.66,203076,25.4994,9.9312
8117,6003732976,1947.54,203076,25.5851,10.0393
8118,6003733097,1947.42,203076,25.6353,10.1528
8119,6003733216,1947.3,203076,25.6982,10.2967
8120,6003733336,1947.17,203076,25.7691,10.4427
8121,6003733456,1947.05,203076,25.8411,10.5775
8122,6003733575,1946.93,203076,25.909,10.7058
8123,6003733695,1946.81,203076,25.9939,10.8295
8124,6003733816,1946.68,203076,26.0939,10.9653
8125,6003733935,1946.56,203076,26.2112,11.1182
8126,6003734055,1946.44,203076,26.3382,11.2796
8127,6003734176,1946.32,203076,26.5092,11.4655
8128,6003734295,1946.2,203076,26.6629,11.6746
8129,6003734415,1946.08,203076,26.799,11.8904
8130,6003734536,1945.95,203076,26.8883,12.0937
8131,6003734655,1945.83,203076,26.9554,12.312
8132,6003734775,1945.71,203076,26.9816,12.5169
8133,6003734896,1945.59,203076,27.0109,12.7214
8134,6003735015,1945.46,203076,27.0365,12.9331
8135,6003735135,1945.34,203076,27.0814,13.1675
8136,6003735256,1945.22,203076,27.1167,13.354
8137,6003735375,1945.1,203076,27.0915,13.5009
8138,6003735495,1944.98,203076,26.9462,13.5651
8139,6003735616,1944.85,203076,26.9111,13.6572
8140,6003735735,1944.73,203076,26.8732,13.7555
8141,6003735855,1944.61,203076,26.8427,13.9037
8142,6003735975,1944.49,203076,26.8551,14.0473
8143,6003736095,1944.37,203076,26.9688,14.2294
8144,6003736215,1944.24,203076,26.961,14.3211
8145,6003736335,1944.12,203076,26.9385,14.3509
8146,6003736455,1944.0,203076,26.9062,14.3271
8147,6003736575,1943.88,203076,26.8666,14.298
8148,6003736695,1943.76,203076,26.8287,14.2519
8149,6003736815,1943.63,203076,26.7786,14.1938
8150,6003736935,1943.51,203076,26.7284,14.1278
8151,6003737055,1943.39,203076,26.6653,14.0543
8152,6003737175,1943.27,203076,26.5879,13.9868
8153,6003737295,1943.14,203076,26.4905,13.9346
8154,6003737415,1943.02,203076,26.3431,13.8999
8155,6003737535,1942.9,203076,26.1434,13.8703
8156,6003737655,1942.78,203076,25.923,13.8268
8157,6003737775,1942.66,203076,25.6417,13.7424
8158,6003737895,1942.53,203076,25.3274,13.6393
8159,6003738015,1942.41,203076,25.0163,13.5274
8160,6003738135,1942.29,203076,24.6952,13.4107
8161,6003738255,1942.17,203076,24.3746,13.3517
8162,6003738377,1942.04,203076,24.0713,13.325
8163,6003738497,1941.92,203076,23.7458,13.257
8164,6003738617,1941.8,203076,23.4253,13.1726
8165,6003738737,1941.68,203076,23.1311,13.0716
8166,6003738856,1941.56,203076,22.7897,12.9218
8167,6003738977,1941.43,203076,22.45,12.7344
8168,6003739097,1941.31,203076,22.1453,12.5716
8169,6003739216,1941.19,203076,21.8522,12.3981
8170,6003739337,1941.07,203076,21.5997,12.2396
8171,6003739457,1940.94,203076,21.5129,12.0248
8172,6003739576,1940.82,203076,21.5764,11.8275
8173,6003739697,1940.7,203076,21.6462,11.6356
8174,6003739817,1940.58,203076,21.7086,11.497
8175,6003739936,1940.46,203076,21.8039,11.3381
8176,6003740057,1940.33,203076,21.8257,11.1951
8177,6003740177,1940.21,203076,21.7623,11.0469
8178,6003740296,1940.09,203076,21.7667,10.8968
8179,6003740417,1939.97,203076,21.8487,10.735
8180,6003740537,1939.85,203076,21.9437,10.5302
8181,6003740656,1939.72,203076,22.0098,10.3358
8182,6003740777,1939.6,203076,22.0283,10.1249
8183,6003740897,1939.48,203076,22.0579,9.9692
8184,6003741016,1939.36,203076,22.1362,9.8491
8185,6003741137,1939.23,203076,22.2107,9.8152
8186,6003741257,1939.11,203076,22.3748,9.781
8187,6003741376,1938.99,203076,22.6549,9.7607
8188,6003741497,1938.87,203076,22.9757,9.718
8189,6003741617,1938.75,203076,23.2854,9.5994
8190,6003741736,1938.63,203076,23.6383,9.4446
8191,6003741857,1938.5,203076,23.9883,9.3551
8192,6003741977,1938.38,203076,24.328,9.2934
8193,6003742096,1938.26,203076,24.6718,9.1683
8194,6003742217,1938.14,203076,24.9969,9.0911
8195,6003742337,1938.01,203076,25.3062,8.9754
8196,6003742456,1937.89,203076,25.6401,8.7871
8197,6003742577,1937.77,203076,25.9906,8.5888
8198,6003742697,1937.65,203076,26.3152,8.4206
8199,6003742816,1937.53,203076,26.6352,8.3529
8200,6003742937,1937.4,203076,26.8947,8.4242
8201,6003743056,1937.28,203076,27.0906,8.6255
8202,6003743176,1937.16,203076,27.2427,8.8626
8203,6003743297,1937.04,203076,27.3546,9.1522
8204,6003743417,1936.91,203076,27.4562,9.3353
8205,6003743536,1936.79,203076,27.5898,9.4197
8206,6003743657,1936.67,203076,27.8083,9.3773
8207,6003743777,1936.55,203076,27.9693,9.2726
8208,6003743896,1936.43,203076,28.1433,9.1617
8209,6003744017,1936.3,203076,28.2792,9.0249
8210,6003744137,1936.18,203076,28.3751,8.9796
8211,6003744256,1936.06,203076,28.3829,9.0313
8212,6003744377,1935.94,203076,28.4408,9.161
8213,6003744497,1935.82,203076,28.5111,9.2891
8214,6003744616,1935.69,203076,28.5992,9.4232
8215,6003744737,1935.57,203076,28.6895,9.483
8216,6003744856,1935.45,203076,28.7959,9.436
8217,6003744976,1935.33,203076,28.8175,9.3596
8218,6003745097,1935.21,203076,28.7784,9.2854
8219,6003745217,1935.08,203076,28.7314,9.3093
8220,6003745336,1934.96,203076,28.6203,9.3789
8221,6003745457,1934.84,203076,28.4986,9.485
8222,6003745577,1934.72,203076,28.4303,9.572
8223,6003745696,1934.6,203076,28.3556,9.6501
8224,6003745817,1934.47,203076,28.2541,9.6381
8225,6003745936,1934.35,203076,28.2042,9.5632
8226,6003746056,1934.23,203076,28.114,9.4953
8227,6003746177,1934.11,203076,28.0094,9.4071
8228,6003746297,1933.98,203076,27.8785,9.196
8229,6003746416,1933.86,203076,27.7402,8.9016
8230,6003746536,1933.74,203076,27.5828,8.65
8231,6003746656,1933.62,203076,27.4052,8.4322
8232,6003746776,1933.5,203076,27.2037,8.2173
8233,6003746896,1933.37,203076,27.0326,8.1548
8234,6003747017,1933.25,203076,26.8528,8.2354
8235,6003747136,1933.13,203076,26.6246,8.2497
8236,6003747256,1933.01,203076,26.3784,8.2038
8237,6003747377,1932.88,203076,26.0985,8.1852
8238,6003747496,1932.76,203076,25.7348,8.1858
8239,6003747616,1932.64,203076,25.321,8.1736
8240,6003747737,1932.52,203076,24.8957,8.227
8241,6003747856,1932.4,203076,24.4176,8.3686
8242,6003747976,1932.28,203076,23.908,8.4716
8243,6003748096,1932.15,203076,23.3741,8.6015
8244,6003748216,1932.03,203076,22.8011,8.7229
8245,6003748336,1931.91,203076,22.1762,8.8746
8246,6003748457,1931.79,203076,21.5261,9.0148
8247,6003748576,1931.66,203076,20.8369,9.1918
8248,6003748696,1931.54,203076,20.122,9.3115
8249,6003748816,1931.42,203076,19.3563,9.3902
8250,6003748936,1931.3,203076,18.5686,9.4064
8251,6003749056,1931.18,203076,17.7973,9.4558
8252,6003749176,1931.05,203076,17.024,9.5559
8253,6003749296,1930.93,203076,16.2461,9.6588
8254,6003749416,1930.81,203076,15.5056,9.798
8255,6003749536,1930.69,203076,14.7796,9.9825
8256,6003749656,1930.57,203076,14.0032,10.1293
8257,6003749776,1930.44,203076,13.2195,10.2608
8258,6003749896,1930.32,203076,12.4401,10.3837
8259,6003750016,1930.2,203076,11.6481,10.5078
8260,6003750136,1930.08,203076,10.8678,10.6309
8261,6003750256,1929.96,203076,10.1063,10.7389
8262,6003750376,1929.83,203076,9.3513,10.8237
8263,6003750496,1929.71,203076,8.6039,10.8935
8264,6003750616,1929.59,203076,7.8484,10.9253
8265,6003750736,1929.47,203076,7.1432,10.8808
8266,6003750856,1929.34,203076,6.4627,10.8081
8267,6003750976,1929.22,203076,5.8141,10.7352
8268,6003751096,1929.1,203076,5.1987,10.6567
8269,6003751216,1928.98,203076,4.6672,10.5575
8270,6003751336,1928.86,203076,4.1362,10.3513
8271,6003751456,1928.73,203076,3.6862,9.9998
8272,6003751576,1928.61,203076,3.314,9.7934
8273,6003751696,1928.49,203076,2.9736,9.6313
8274,6003751816,1928.37,203076,2.655,9.3863
8275,6003751936,1928.25,203076,2.3875,9.2743
8276,6003760616,1929.0,203076,11.3444,7.6291
8277,6003760736,1929.0,203076,11.5209,7.5865
8278,6003760857,1929.0,203076,11.7095,7.5156
8279,6003760976,1929.0,203076,11.9085,7.4374
8280,6003761096,1929.0,203076,12.1218,7.3668
8281,6003761217,1929.0,203076,12.3287,7.307
8282,6003761336,1929.0,203076,12.5194,7.2521
8283,6003761456,1929.0,203076,12.7014,7.2186
8284,6003761577,1929.0,203076,12.8865,7.1851
