Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
12551,6006228588,1343.45,201939,21.3056,10.113
12552,6006228708,1343.33,201939,21.4715,10.142
12553,6006228828,1343.21,201939,21.6449,10.1455
12554,6006228948,1343.09,201939,21.8076,10.2424
12555,6006229068,1342.97,201939,21.9362,10.4306
12556,6006229188,1342.85,201939,22.015,10.6116
12557,6006229308,1342.73,201939,22.1126,10.8467
12558,6006229428,1342.61,201939,22.158,11.0876
12559,6006229548,1342.49,201939,22.1414,11.1521
12560,6006229668,1342.38,201939,22.0604,10.9216
12561,6006229788,1342.26,201939,21.919,10.551
12562,6006229908,1342.14,201939,21.7131,10.0614
12563,6006230028,1342.02,201939,21.5517,9.5691
12564,6006230148,1341.9,201939,21.3371,9.0175
12565,6006230268,1341.78,201939,21.045,8.4935
12566,6006230388,1341.66,201939,20.6764,8.0802
12567,6006230508,1341.54,201939,20.2133,7.7036
12568,6006230628,1341.42,201939,19.6102,7.3377
12569,6006230748,1341.3,201939,18.9475,7.1091
12570,6006230868,1341.18,201939,18.2664,7.0442
12571,6006230988,1341.06,201939,17.5899,6.993
12572,6006231108,1340.95,201939,16.8869,6.929
12573,6006231228,1340.83,201939,16.1439,6.8838
12574,6006231348,1340.71,201939,15.4154,6.8422
12575,6006231468,1340.59,201939,14.7289,6.6924
12576,6006231588,1340.47,201939,14.0406,6.5903
12577,6006231708,1340.35,201939,13.3767,6.5705
12578,6006231828,1340.23,201939,12.7505,6.6014
12579,6006231948,1340.11,201939,12.1356,6.6249
12580,6006232068,1339.99,201939,11.4978,6.7123
12581,6006232188,1339.87,201939,10.8693,6.7184
12582,6006232307,1339.76,201939,10.2682,6.6252
12583,6006232428,1339.64,201939,9.7249,6.4519
12584,6006232548,1339.52,201939,9.2373,6.2621
12585,6006232668,1339.4,201939,8.8152,6.1094
12586,6006232788,1339.28,201939,8.4718,6.0075
12587,6006232908,1339.16,201939,8.2019,5.9508
12588,6006233028,1339.04,201939,7.9852,5.9275
12589,6006233148,1338.92,201939,7.804,5.9444
12590,6006233268,1338.8,201939,7.6387,5.9509
12591,6006233388,1338.68,201939,7.5664,5.9809
12592,6006233507,1338.56,201939,7.515,6.0066
12593,6006233628,1338.44,201939,7.4877,6.0255
12594,6006233748,1338.32,201939,7.4966,6.0223
12595,6006249348,1338.0,201939,8.1992,1.1728
12596,6006249468,1338.0,201939,8.2867,0.9902
12597,6006249587,1338.0,201939,8.3763,0.8491
12598,6006249708,1338.0,201939,8.4466,0.7069
12599,6006249827,1338.0,201939,8.4999,0.5709
12600,6006249948,1338.0,201939,8.5502,0.4222
12601,6006250068,1338.0,201939,8.5943,0.2774
12602,6006250187,1338.0,201939,8.6013,0.1802
12603,6006250307,1338.0,201939,8.6156,0.073
12604,6006250428,1338.0,201939,8.6289,-0.0256
12605,6006250547,1338.0,201939,8.6304,-0.0894
12606,6006250667,1338.0,201939,8.6161,-0.1196
12607,6006250788,1338.0,201939,8.5418,-0.1331
12608,6006250907,1338.0,201939,8.4664,-0.1015
12609,6006251027,1338.0,201939,8.3935,-0.0728
12610,6006251148,1338.0,201939,8.3357,-0.0116
12611,6006251267,1338.0,201939,8.2967,0.0282
12612,6006251388,1338.0,201939,8.2964,0.0174
12613,6006251508,1338.0,201939,8.3048,-0.0197
12614,6006251627,1338.0,201939,8.325,-0.0499
12615,6006251748,1338.0,201939,8.3028,-0.0919
12616,6006251868,1338.0,201939,8.2597,-0.0988
12617,6006251987,1338.0,201939,8.2587,-0.0936
12618,6006252107,1338.0,201939,8.2935,-0.0838
12619,6006252228,1338.0,201939,8.3044,-0.0411
12620,6006252347,1338.0,201939,8.3137,0.0052
12621,6006252468,1338.0,201939,8.3297,0.0341
12622,6006252588,1338.0,201939,8.3821,0.0644
12623,6006252707,1338.0,201939,8.4819,0.1084
12624,6006252828,1338.0,201939,8.6854,0.1076
12625,6006252948,1338.0,201939,8.9868,0.0744
12626,6006253067,1338.0,201939,9.3481,0.0451
12627,6006253188,1338.0,201939,9.723,0.0096
12628,6006253307,1338.0,201939,10.0558,0.0018
12629,6006253427,1338.0,201939,10.3698,0.0374
12630,6006253548,1338.0,201939,10.6858,0.1049
12631,6006253667,1338.0,201939,11.0025,0.1688
12632,6006253787,1338.0,201939,11.3302,0.2446
12633,6006253907,1338.0,201939,11.6738,0.3113
12634,6006254027,1338.0,201939,12.0198,0.3756
12635,6006254147,1338.0,201939,12.381,0.4368
12636,6006254268,1338.0,201939,12.7667,0.5373
12637,6006254387,1338.03,201939,13.1559,0.6336
12638,6006254507,1337.91,201939,13.5487,0.7304
12639,6006254628,1337.79,201939,13.9433,0.8321
12640,6006254747,1337.67,201939,14.3302,0.9391
12641,6006254868,1337.55,201939,14.7129,1.0358
12642,6006254989,1337.43,201939,15.1024,1.1543
12643,6006255108,1337.31,201939,15.4592,1.2362
12644,6006255228,1337.19,201939,15.8364,1.3485
12645,6006255348,1337.07,201939,16.2311,1.4958
12646,6006255468,1336.95,201939,16.6375,1.6706
12647,6006255588,1336.83,201939,17.0399,1.8617
12648,6006255708,1336.71,201939,17.4788,2.1213
12649,6006255828,1336.59,201939,17.9156,2.3668
12650,6006255948,1336.47,201939,18.368,2.5636
12651,6006256069,1336.35,201939,18.7879,2.7885
12652,6006256188,1336.23,201939,19.175,3.0781
12653,6006256308,1336.11,201939,19.5467,3.3722
12654,6006256428,1335.99,201939,19.8772,3.613
12655,6006256548,1335.87,201939,20.1403,3.8454
12656,6006256668,1335.75,201939,20.3888,4.065
12657,6006256788,1335.63,201939,20.6272,4.2319
12658,6006256908,1335.51,201939,20.8288,4.3924
12659,6006257028,1335.39,201939,20.9935,4.647
12660,6006257148,1335.27,201939,21.1314,4.9748
12661,6006257268,1335.15,201939,21.2284,5.3445
12662,6006257388,1335.03,201939,21.2757,5.8285
12663,6006257508,1334.91,201939,21.2866,6.354
12664,6006257628,1334.79,201939,21.2919,6.9304
12665,6006257748,1334.67,201939,21.2885,7.5414
12666,6006257868,1334.55,201939,21.308,8.1586
12667,6006257988,1334.43,201939,21.3263,8.6792
12668,6006258108,1334.31,201939,21.2757,9.1552
12669,6006258228,1334.19,201939,21.178,9.5566
12670,6006258348,1334.07,201939,21.075,9.9254
12671,6006258468,1333.95,201939,20.9195,10.2286
12672,6006258588,1333.83,201939,20.7332,10.4848
12673,6006258708,1333.71,201939,20.5928,10.7194
12674,6006258828,1333.59,201939,20.4568,10.9018
12675,6006258948,1333.47,201939,20.3096,11.0295
12676,6006259068,1333.35,201939,20.1798,11.1254
12677,6006259188,1333.23,201939,20.1303,11.252
12678,6006273228,1333.0,201939,22.6035,4.7619
12679,6006273348,1333.0,201939,22.7087,4.5921
12680,6006273468,1333.0,201939,22.7747,4.4599
12681,6006273588,1333.0,201939,22.8433,4.2906
12682,6006273708,1333.0,201939,22.8886,4.1401
12683,6006273828,1333.0,201939,22.9035,3.9772
12684,6006273948,1333.0,201939,22.8743,3.9051
12685,6006274068,1333.0,201939,22.862,3.6457
12686,6006274188,1333.0,201939,22.8671,3.204
12687,6006274308,1333.0,201939,22.7984,2.6356
12688,6006274428,1333.0,201939,22.7098,2.0853
12689,6006274548,1333.0,201939,22.5965,1.5113
12690,6006274668,1333.0,201939,22.4662,1.0544
12691,6006274788,1333.0,201939,22.3021,0.7746
12692,6006274908,1333.0,201939,22.2236,0.6439
12693,6006275028,1333.0,201939,22.1646,0.5754
12694,6006275148,1333.0,201939,22.2451,0.4777
12695,6006275268,1333.0,201939,22.3331,0.3968
12696,6006275388,1333.0,201939,22.2836,0.3247
12697,6006275508,1333.0,201939,22.2051,0.2835
12698,6006275628,1333.0,201939,22.1259,0.2018
12699,6006275748,1333.0,201939,21.9175,0.1901
12700,6006275868,1333.0,201939,21.706,0.1722
12701,6006275988,1333.0,201939,21.6368,0.1848
12702,6006276108,1333.0,201939,21.6006,0.1433
12703,6006276228,1333.0,201939,21.5053,-0.0108
12704,6006276348,1333.0,201939,21.3526,-0.1991
12705,6006276468,1333.0,201939,21.2218,-0.3572
12706,6006276588,1333.0,201939,21.206,-0.4818
12707,6006276708,1333.0,201939,21.1999,-0.5657
12708,6006276828,1333.0,201939,21.2692,-0.522
12709,6006276948,1333.0,201939,21.3792,-0.534
12710,6006277068,1333.0,201939,21.4818,-0.5109
12711,6006277188,1333.0,201939,21.4733,-0.5195
12712,6006277308,1333.0,201939,21.4689,-0.5638
12713,6006277427,1333.0,201939,21.471,-0.6386
12714,6006277548,1333.0,201939,21.4694,-0.6614
12715,6006277668,1333.0,201939,21.4514,-0.7237
12716,6006277787,1333.0,201939,21.4363,-0.7659
12717,6006277908,1333.0,201939,21.3736,-0.6587
12718,6006278028,1333.0,201939,21.2898,-0.4061
12719,6006278147,1333.0,201939,21.2212,-0.0132
12720,6006278268,1333.05,201939,21.1343,0.5034
12721,6006278388,1332.93,201939,20.9714,1.0964
12722,6006278507,1332.8,201939,20.8705,1.6111
12723,6006278628,1332.68,201939,20.8334,2.1234
12724,6006278748,1332.55,201939,20.8663,2.5836
12725,6006278867,1332.43,201939,20.8664,2.9686
12726,6006278988,1332.3,201939,20.8688,3.2971
12727,6006279108,1332.18,201939,20.7971,3.6122
12728,6006279227,1332.06,201939,20.7628,3.8768
12729,6006279348,1331.93,201939,20.5581,4.1301
12730,6006279468,1331.8,201939,20.3421,4.3786
12731,6006279587,1331.68,201939,20.2264,4.6334
12732,6006279708,1331.55,201939,20.3022,4.7702
12733,6006279828,1331.43,201939,20.1648,4.942
12734,6006279947,1331.31,201939,20.1446,5.1198
12735,6006280068,1331.18,201939,20.2641,5.3017
12736,6006280188,1331.06,201939,20.4232,5.4867
12737,6006280307,1330.93,201939,20.4831,5.8299
12738,6006280428,1330.81,201939,20.6221,6.1583
12739,6006280548,1330.68,201939,20.7223,6.538
12740,6006280667,1330.56,201939,20.8878,6.9886
12741,6006280788,1330.43,201939,21.0897,7.4701
12742,6006280908,1330.31,201939,21.3455,7.9492
12743,6006281027,1330.18,201939,21.7412,8.4111
12744,6006281148,1330.06,201939,22.2643,8.7533
12745,6006281268,1329.93,201939,22.7589,8.8545
12746,6006281387,1329.81,201939,23.3345,8.8945
12747,6006281508,1329.68,201939,23.9173,8.9672
12748,6006281627,1329.56,201939,24.4909,8.9587
12749,6006281747,1329.43,201939,25.0502,8.9233
12750,6006281867,1329.31,201939,25.6137,8.9082
12751,6006281988,1329.18,201939,26.0733,8.8351
12752,6006282107,1329.06,201939,26.4815,8.582
12753,6006282228,1328.93,201939,26.8766,8.2565
12754,6006282348,1328.81,201939,27.2474,7.9837
12755,6006282467,1328.68,201939,27.575,7.745
12756,6006282587,1328.56,201939,27.8684,7.4566
12757,6006282708,1328.43,201939,28.1467,7.1624
12758,6006282827,1328.31,201939,28.3558,6.8639
12759,6006282947,1328.19,201939,28.5284,6.4669
12760,6006283067,1328.06,201939,28.6389,6.052
12761,6006283187,1327.94,201939,28.608,5.6253
12762,6006283307,1327.81,201939,28.4227,5.1629
12763,6006283427,1327.69,201939,28.3139,4.672
12764,6006283547,1327.56,201939,28.1461,4.2111
12765,6006283667,1327.44,201939,27.9039,3.7987
12766,6006283788,1327.31,201939,27.5845,3.3873
12767,6006283907,1327.19,201939,27.3083,3.0413
12768,6006284027,1327.06,201939,26.9313,2.8307
12769,6006284147,1326.94,201939,26.4672,2.7233
12770,6006455665,1327.0,201939,24.5551,7.5077
12771,6006455786,1327.0,201939,24.1549,7.3637
12772,6006455906,1327.0,201939,23.7386,7.21
12773,6006456025,1327.0,201939,23.3198,7.0435
12774,6006456146,1327.0,201939,23.0419,6.9143
12775,6006456266,1327.0,201939,22.9518,6.9487
12776,6006456385,1327.0,201939,22.913,7.1312
12777,6006456506,1327.0,201939,22.8946,7.3224
12778,6006456626,1327.0,201939,22.8895,7.5101
12779,6006456745,1327.0,201939,22.8939,7.6915
12780,6006456866,1327.0,201939,22.9052,7.7586
12781,6006456986,1327.0,201939,22.9085,7.6685
12782,6006457105,1327.0,201939,22.8993,7.5472
12783,6006457226,1327.0,201939,22.8793,7.4133
12784,6006457346,1327.0,201939,22.8454,7.2621
12785,6006457465,1327.0,201939,22.7498,7.0608
12786,6006457585,1327.0,201939,22.611,6.7992
12787,6006457706,1327.0,201939,22.4998,6.5204
12788,6006457825,1327.0,201939,22.4131,6.2448
12789,6006457945,1327.0,201939,22.3512,5.9933
12790,6006458066,1327.0,201939,22.4028,5.7803
12791,6006458185,1327.0,201939,22.5342,5.7126
12792,6006458305,1327.0,201939,22.6641,5.6867
12793,6006458426,1327.0,201939,22.7829,5.6687
12794,6006458545,1327.0,201939,22.8365,5.6285
12795,6006458665,1327.0,201939,22.724,5.5531
12796,6006458786,1327.0,201939,22.5907,5.4008
12797,6006458905,1327.0,201939,22.4568,5.2443
12798,6006459025,1327.0,201939,22.4094,5.116
12799,6006459146,1327.0,201939,22.3843,4.9877
12800,6006459265,1327.0,201939,22.5132,4.8908
12801,6006459385,1327.0,201939,22.6048,4.6722
12802,6006459505,1327.0,201939,22.6645,4.4617
12803,6006459625,1327.0,201939,22.6592,4.1673
12804,6006459745,1327.0,201939,22.7037,3.8791
12805,6006459865,1327.0,201939,22.6727,3.5931
12806,6006459985,1327.0,201939,22.6427,3.371
12807,6006460105,1327.0,201939,22.649,3.1374
12808,6006460225,1327.0,201939,22.6217,2.9685
12809,6006460345,1327.0,201939,22.5995,2.8205
12810,6006460465,1327.0,201939,22.5698,2.7034
12811,6006460585,1327.0,201939,22.5915,2.6686
12812,6006460705,1327.01,201939,22.6522,2.6453
12813,6006460825,1326.88,201939,22.8295,2.6396
12814,6006460945,1326.76,201939,23.0254,2.6477
12815,6006461065,1326.64,201939,23.2854,2.5974
12816,6006461185,1326.52,201939,23.5684,2.5089
12817,6006461305,1326.4,201939,23.7944,2.533
12818,6006461425,1326.27,201939,23.9138,2.5816
12819,6006461545,1326.15,201939,23.9838,2.6524
12820,6006461665,1326.03,201939,24.0257,2.8038
12821,6006461785,1325.91,201939,24.0157,3.0055
12822,6006461905,1325.79,201939,24.0073,3.0711
12823,6006462025,1325.66,201939,24.0126,3.1507
12824,6006462145,1325.54,201939,24.0142,3.2391
12825,6006462265,1325.42,201939,23.9831,3.3617
12826,6006462385,1325.3,201939,23.8661,3.4694
12827,6006462505,1325.18,201939,23.7165,3.6859
12828,6006462625,1325.05,201939,23.5891,3.8346
12829,6006462745,1324.93,201939,23.3344,3.9208
12830,6006462865,1324.81,201939,22.9845,3.9518
12831,6006462985,1324.69,201939,22.6322,4.007
12832,6006463105,1324.57,201939,22.2371,4.0031
12833,6006463225,1324.44,201939,21.7351,4.0506
12834,6006463345,1324.32,201939,21.2884,4.1591
12835,6006463465,1324.2,201939,20.8845,4.298
12836,6006463585,1324.08,201939,20.4825,4.4427
12837,6006463705,1323.96,201939,20.0752,4.6639
12838,6006463825,1323.83,201939,19.6597,4.8652
12839,6006463945,1323.71,201939,19.2263,5.0338
12840,6006464065,1323.59,201939,18.7909,5.2117
12841,6006464185,1323.47,201939,18.3534,5.393
12842,6006464305,1323.35,201939,17.922,5.5129
12843,6006464425,1323.22,201939,17.4816,5.6638
12844,6006464545,1323.1,201939,17.0683,5.8756
12845,6006464666,1322.98,201939,16.6647,6.0946
12846,6006464786,1322.86,201939,16.2776,6.3188
12847,6006464906,1322.74,201939,15.8971,6.5417
12848,6006465026,1322.61,201939,15.5365,6.7558
12849,6006465146,1322.49,201939,15.1807,6.9334
12850,6006465266,1322.37,201939,14.8474,7.0948
12851,6006465386,1322.25,201939,14.5395,7.2342
12852,6006465506,1322.13,201939,14.2579,7.3607
12853,6006465626,1322.0,201939,14.005,7.4669
12854,6006465746,1321.88,201939,13.7877,7.552
12855,6006465866,1321.76,201939,13.5986,7.6222
12856,6006465985,1321.64,201939,13.4188,7.689
12857,6006466106,1321.52,201939,13.2345,7.7436
12858,6006466226,1321.39,201939,13.0493,7.7853
12859,6006466345,1321.27,201939,12.87,7.8189
12860,6006466466,1321.15,201939,12.6877,7.846
12861,6006466586,1321.03,201939,12.5111,7.8657
12862,6006466705,1320.91,201939,12.3492,7.8797
12863,6006466826,1320.78,201939,12.2096,7.8938
12864,6006466946,1320.66,201939,12.089,7.914
12865,6006467065,1320.54,201939,11.9853,7.9252
12866,6006467186,1320.42,201939,11.917,7.9259
12867,6006467306,1320.3,201939,11.8864,7.9263
12868,6006467425,1320.18,201939,11.8458,7.9507
12869,6006467546,1320.05,201939,11.7716,7.978
12870,6006467666,1319.93,201939,11.6648,8.0118
12871,6006467785,1319.81,201939,11.5258,8.0458
12872,6006467906,1319.69,201939,11.3564,8.0875
12873,6006468026,1319.56,201939,11.178,8.1252
12874,6006468145,1319.44,201939,10.9835,8.1942
12875,6006468266,1319.32,201939,10.7823,8.2588
12876,6006468386,1319.2,201939,10.5648,8.3289
12877,6006468505,1319.08,201939,10.3304,8.3904
12878,6006468626,1318.96,201939,10.0888,8.4418
12879,6006468745,1318.83,201939,9.8525,8.4614
12880,6006468865,1318.71,201939,9.6154,8.4692
12881,6006468986,1318.59,201939,9.3823,8.4566
12882,6006469105,1318.47,201939,9.1478,8.4227
12883,6006469225,1318.35,201939,8.914,8.3619
12884,6006469346,1318.22,201939,8.6865,8.2667
12885,6006469465,1318.1,201939,8.4794,8.1649
12886,6006469585,1317.98,201939,8.2772,8.049
12887,6006469706,1317.86,201939,8.0777,7.9167
12888,6006469825,1317.74,201939,7.8877,7.7572
12889,6006469945,1317.61,201939,7.7202,7.5697
12890,6006470066,1317.49,201939,7.5545,7.3497
12891,6006470185,1317.37,201939,7.3886,7.1053
12892,6006470305,1317.25,201939,7.244,6.8574
12893,6006470426,1317.13,201939,7.0897,6.6078
12894,6006470545,1317.0,201939,6.9293,6.3805
12895,6006470665,1316.88,201939,6.7627,6.169
12896,6006470786,1316.76,201939,6.5967,5.988
12897,6006470905,1316.64,201939,6.4244,5.8295
12898,6006471025,1316.52,201939,6.2685,5.7108
12899,6006471146,1316.39,201939,6.1219,5.633
12900,6006471265,1316.27,201939,5.9811,5.5781
12901,6006471385,1316.15,201939,5.8511,5.549
12902,6006471506,1316.03,201939,5.7298,5.5361
12903,6006471625,1315.91,201939,5.6255,5.5275
12904,6006471745,1315.79,201939,5.5304,5.5087
12905,6006471866,1315.66,201939,5.4558,5.4912
12906,6006471985,1315.54,201939,5.398,5.4631
12907,6006472105,1315.42,201939,5.3535,5.4328
12908,6006472226,1315.3,201939,5.3184,5.4049
12909,6006472345,1315.18,201939,5.2999,5.3769
12910,6006472465,1315.05,201939,5.3016,5.3582
12911,6006472586,1314.93,201939,5.3268,5.3468
12912,6006472705,1314.81,201939,5.3724,5.3384
12913,6006472825,1314.69,201939,5.4346,5.3363
12914,6006472946,1314.56,201939,5.5072,5.3511
12915,6006473065,1314.44,201939,5.5814,5.3828
12916,6006473185,1314.32,201939,5.6477,5.437
12917,6006473306,1314.2,201939,5.7124,5.5143
12918,6006473425,1314.08,201939,5.7688,5.614
12919,6006473545,1313.96,201939,5.8151,5.7238
12920,6006473666,1313.83,201939,5.8559,5.8377
12921,6006473785,1313.71,201939,5.8944,5.9496
12922,6006473905,1313.59,201939,5.9292,6.0525
12923,6006474026,1313.47,201939,5.9654,6.1466
12924,6006474145,1313.35,201939,6.0017,6.2332
12925,6006474265,1313.22,201939,6.0349,6.3121
12926,6006474386,1313.1,201939,6.0749,6.3755
12927,6006474505,1312.98,201939,6.1081,6.4103
12928,6006474625,1312.86,201939,6.1418,6.4081
12929,6006474746,1312.74,201939,6.1912,6.3288
12930,6006474865,1312.61,201939,6.2403,6.1764
12931,6006474985,1312.49,201939,6.2843,5.9953
12932,6006475106,1312.37,201939,6.3535,5.7746
12933,6006475225,1312.25,201939,6.4198,5.5015
12934,6006475345,1312.13,201939,6.457,5.2495
12935,6006475466,1312.0,201939,6.4598,5.0361
12936,6006475585,1311.88,201939,6.4244,4.8366
12937,6006475705,1311.76,201939,6.3339,4.6833
12938,6006475826,1311.64,201939,6.225,4.6003
12939,6006475945,1311.52,201939,6.1009,4.5766
12940,6006476065,1311.39,201939,5.9815,4.5951
12941,6006476185,1311.27,201939,5.8777,4.6549
12942,6006476305,1311.15,201939,5.789,4.7528
12943,6006476425,1311.03,201939,5.699,4.8983
12944,6006476545,1310.91,201939,5.6259,5.0474
12945,6006476665,1310.79,201939,5.569,5.1867
12946,6006476785,1310.66,201939,5.5186,5.3062
12947,6006476905,1310.54,201939,5.4674,5.4176
12948,6006477025,1310.42,201939,5.4273,5.4897
12949,6006477145,1310.3,201939,5.3961,5.548
12950,6006477265,1310.18,201939,5.3726,5.6158
12951,6006477385,1310.05,201939,5.3414,5.6811
12952,6006477505,1309.93,201939,5.307,5.7264
12953,6006477626,1309.81,201939,5.2609,5.7648
12954,6006477745,1309.69,201939,5.1992,5.7925
12955,6006477865,1309.57,201939,5.1287,5.7997
12956,6006477985,1309.44,201939,5.0693,5.8009
12957,6006478105,1309.32,201939,5.0336,5.7977
12958,6006478225,1309.2,201939,5.0133,5.7991
12959,6006478345,1309.08,201939,5.0151,5.8068
12960,6006478465,1308.96,201939,5.0149,5.8395
12961,6006478585,1308.83,201939,5.0304,5.892
12962,6006478705,1308.71,201939,5.0688,5.9513
12963,6006478825,1308.59,201939,5.1526,6.0272
12964,6006478945,1308.47,201939,5.2716,6.1046
12965,6006479065,1308.35,201939,5.4065,6.1503
12966,6006479185,1308.22,201939,5.449,6.175
12967,6006479305,1308.1,201939,5.4702,6.2228
12968,6006479425,1307.98,201939,5.4643,6.287
12969,6006479545,1307.86,201939,5.405,6.3918
12970,6006479665,1307.74,201939,5.354,6.5637
12971,6006479785,1307.61,201939,5.4238,6.7673
12972,6006479905,1307.49,201939,5.5199,6.9789
12973,6006480025,1307.37,201939,5.634,7.2048
12974,6006480145,1307.25,201939,5.7955,7.4372
12975,6006480265,1307.13,201939,5.9944,7.6664
12976,6006480385,1307.0,201939,6.2026,7.9236
12977,6006480505,1306.88,201939,6.4309,8.1953
12978,6006480625,1306.76,201939,6.6763,8.4715
12979,6006480745,1306.64,201939,6.953,8.7432
12980,6006480865,1306.52,201939,7.2424,9.0105
12981,6006480985,1306.39,201939,7.5533,9.2691
12982,6006481105,1306.27,201939,7.8865,9.5262
12983,6006481224,1306.15,201939,8.2439,9.7707
12984,6006481345,1306.03,201939,8.6074,10.0123
12985,6006481465,1305.91,201939,8.9881,10.2459
12986,6006481584,1305.79,201939,9.3772,10.4705
12987,6006481705,1305.66,201939,9.7646,10.6841
12988,6006481825,1305.54,201939,10.1568,10.8922
12989,6006481944,1305.42,201939,10.5619,11.0908
12990,6006482065,1305.3,201939,10.9656,11.2831
12991,6006482186,1305.17,201939,11.3707,11.4687
12992,6006482306,1305.05,201939,11.7817,11.6465
12993,6006482426,1304.93,201939,12.188,11.8171
12994,6006482546,1304.81,201939,12.5894,11.9866
12995,6006482665,1304.69,201939,13.0029,12.1543
12996,6006482786,1304.56,201939,13.4205,12.3138
12997,6006482906,1304.44,201939,13.8368,12.4757
12998,6006483025,1304.32,201939,14.2516,12.6267
12999,6006483146,1304.2,201939,14.6734,12.7678
13000,6006483266,1304.08,201939,15.0755,12.9037
13001,6006483385,1303.96,201939,15.4464,13.0297
13002,6006483506,1303.83,201939,15.8345,13.1988
13003,6006483626,1303.71,201939,16.1992,13.3524
13004,6006483745,1303.59,201939,16.5434,13.5074
13005,6006483866,1303.47,201939,16.8532,13.5873
13006,6006483986,1303.34,201939,17.16,13.6663
13007,6006484105,1303.22,201939,17.4248,13.6956
13008,6006484226,1303.1,201939,17.7082,13.7468
13009,6006484346,1302.98,201939,17.9855,13.7332
13010,6006484465,1302.86,201939,18.2783,13.8074
13011,6006484585,1302.74,201939,18.5679,13.9011
13012,6006484706,1302.61,201939,18.84,13.976
13013,6006484825,1302.49,201939,19.0753,14.0452
13014,6006484945,1302.37,201939,19.3149,14.1884
13015,6006485066,1302.25,201939,19.5396,14.2719
13016,6006485185,1302.13,201939,19.7692,14.3308
13017,6006485305,1302.0,201939,19.9947,14.4222
13018,6006485426,1301.88,201939,20.1613,14.4555
13019,6006485545,1301.76,201939,20.2279,14.4052
13020,6006485665,1301.64,201939,20.2139,14.269
13021,6006485786,1301.52,201939,20.1327,14.0715
13022,6006485905,1301.39,201939,19.9905,13.8567
13023,6006486025,1301.27,201939,19.8801,13.7153
13024,6006486146,1301.15,201939,19.8276,13.6359
13025,6006486265,1301.03,201939,19.8644,13.6582
13026,6006486385,1300.91,201939,20.0186,13.8347
13027,6006486506,1300.78,201939,20.2677,13.9582
13028,6006486625,1300.66,201939,20.5669,13.9977
13029,6006486745,1300.54,201939,20.9056,13.9742
13030,6006486866,1300.42,201939,21.2826,13.9247
13031,6006486985,1300.3,201939,21.6541,13.7399
13032,6006487105,1300.18,201939,22.0834,13.5622
13033,6006487226,1300.05,201939,22.5165,13.3584
13034,6006487345,1299.93,201939,22.9616,13.1242
13035,6006487465,1299.81,201939,23.5612,12.9331
13036,6006487586,1299.69,201939,24.1253,12.675
13037,6006487705,1299.57,201939,24.646,12.3687
13038,6006487825,1299.44,201939,25.2042,12.0402
13039,6006487946,1299.32,201939,25.7332,11.6976
13040,6006488065,1299.2,201939,26.0852,11.2473
13041,6006488185,1299.08,201939,26.4329,10.7208
13042,6006488306,1298.95,201939,26.7446,10.1193
13043,6006488425,1298.83,201939,26.9971,9.5012
13044,6006488545,1298.71,201939,27.2357,8.872
13045,6006488666,1298.59,201939,27.4459,8.2295
13046,6006488785,1298.47,201939,27.6031,7.6524
13047,6006488905,1298.35,201939,27.6627,7.1023
13048,6006489026,1298.22,201939,27.6333,6.5453
13049,6006489145,1298.1,201939,27.5206,5.9753
13050,6006489265,1297.98,201939,27.3363,5.4344
13051,6006489385,1297.86,201939,27.1136,4.8178
13052,6006489505,1297.74,201939,26.9178,4.1129
13053,6006489625,1297.61,201939,26.7876,3.5141
13054,6006489745,1297.49,201939,26.6686,2.9792
13055,6006489865,1297.37,201939,26.4262,2.3652
13056,6006489985,1297.25,201939,26.0774,1.8288
13057,6006490105,1297.13,201939,25.6861,1.4942
13058,6006490225,1297.0,201939,25.2135,1.167
13059,6006490345,1296.88,201939,24.7045,0.8809
13060,6006490465,1296.76,201939,24.2571,0.7115
13061,6006490585,1296.64,201939,24.0092,0.7185
13062,6006490705,1296.52,201939,23.8499,0.7159
13063,6006490825,1296.39,201939,23.7697,0.7121
13064,6006490945,1296.27,201939,23.7805,0.7287
13065,6006491065,1296.15,201939,23.9033,0.7611
13066,6006491185,1296.03,201939,23.9759,0.746
13067,6006491305,1295.91,201939,24.038,0.7784
13068,6006491425,1295.78,201939,24.1671,0.9245
13069,6006491545,1295.66,201939,24.357,1.001
13070,6006491666,1295.54,201939,24.5538,1.1114
13071,6006491785,1295.42,201939,24.7467,1.2312
13072,6006491905,1295.3,201939,24.933,1.3493
13073,6006492025,1295.18,201939,25.0518,1.3972
13074,6006492145,1295.05,201939,25.1018,1.4682
13075,6006492265,1294.93,201939,25.1426,1.4839
13076,6006492385,1294.81,201939,25.1878,1.5338
13077,6006492505,1294.69,201939,25.2327,1.5389
13078,6006492625,1294.57,201939,25.2641,1.4644
13079,6006492745,1294.44,201939,25.2938,1.4259
13080,6006492865,1294.32,201939,25.3159,1.4306
13081,6006492985,1294.2,201939,25.3286,1.3739
13082,6006493105,1294.08,201939,25.3355,1.3264
13083,6006493225,1293.96,201939,25.3464,1.3228
13084,6006493345,1293.83,201939,25.3456,1.3265
13085,6006493465,1293.71,201939,25.3301,1.322
13086,6006493585,1293.59,201939,25.3397,1.3295
13087,6006493705,1293.47,201939,25.3642,1.3419
13088,6006493825,1293.35,201939,25.3899,1.4077
13089,6006493945,1293.22,201939,25.4304,1.5415
