Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
6927,6007312096,951.37,2571,6.7213,3.2969
6928,6007312216,951.25,2571,6.5688,3.2708
6929,6007312336,951.13,2571,6.4276,3.2427
6930,6007312456,951.01,2571,6.2914,3.2207
6931,6007312576,950.89,2571,6.1577,3.2085
6932,6007312696,950.77,2571,6.0141,3.219
6933,6007312816,950.65,2571,5.8694,3.2413
6934,6007312936,950.53,2571,5.7255,3.2716
6935,6007313056,950.41,2571,5.5872,3.299
6936,6007313176,950.29,2571,5.4512,3.3193
6937,6007313296,950.17,2571,5.3111,3.3323
6938,6007313416,950.05,2571,5.1727,3.342
6939,6007313536,949.93,2571,5.0351,3.3526
6940,6007313656,949.81,2571,4.9044,3.3688
6941,6007313776,949.69,2571,4.8037,3.3537
6942,6007313896,949.57,2571,4.7029,3.3509
6943,6007314016,949.45,2571,4.6015,3.3673
6944,6007314136,949.33,2571,4.496,3.3932
6945,6007314256,949.21,2571,4.3825,3.402
6946,6007314376,949.09,2571,4.2667,3.4178
6947,6007314496,948.97,2571,4.1624,3.4193
6948,6007314616,948.85,2571,4.062,3.4107
6949,6007314736,948.73,2571,3.9703,3.4012
6950,6007314856,948.61,2571,3.8802,3.4124
6951,6007314976,948.49,2571,3.7551,3.4766
6952,6007315096,948.37,2571,3.634,3.545
6953,6007315216,948.25,2571,3.5087,3.6231
6954,6007315336,948.13,2571,3.4019,3.6632
6955,6007315456,948.01,2571,3.3072,3.6869
6956,6007315576,947.89,2571,3.2318,3.6958
6957,6007315696,947.77,2571,3.1635,3.7155
6958,6007315816,947.65,2571,3.1026,3.7463
6959,6007315936,947.53,2571,3.0303,3.8256
6960,6007316056,947.41,2571,2.9639,3.9324
6961,6007316176,947.29,2571,2.9129,4.0343
6962,6007316296,947.17,2571,2.8718,4.1218
6963,6007316416,947.05,2571,2.8534,4.1817
6964,6007316536,946.93,2571,2.8482,4.2181
6965,6007316656,946.81,2571,2.845,4.2353
6966,6007316776,946.68,2571,2.8408,4.245
6967,6007316896,946.56,2571,2.8378,4.252
6968,6007317016,946.44,2571,2.8368,4.2569
6969,6007317136,946.32,2571,2.8364,4.2585
6970,6007317256,946.2,2571,2.8406,4.26
6971,6007317376,946.08,2571,2.8438,4.2622
6972,6007317496,945.96,2571,2.8479,4.2616
6973,6007317616,945.84,2571,2.8498,4.2614
6974,6007317736,945.72,2571,2.8496,4.2625
6975,6007317856,945.6,2571,2.836,4.2711
6976,6007317976,945.48,2571,2.8423,4.2683
6977,6007318095,945.36,2571,2.8542,4.2678
6978,6007318216,945.24,2571,2.8773,4.2461
6979,6007318336,945.12,2571,2.9086,4.1914
6980,6007318455,945.0,2571,2.9572,4.0985
6981,6007318576,944.88,2571,3.0116,3.9794
6982,6007318696,944.76,2571,3.0881,3.8282
6983,6007318816,944.64,2571,3.2117,3.6834
6984,6007318935,944.52,2571,3.3671,3.5487
6985,6007319056,944.4,2571,3.5666,3.4242
6986,6007319176,944.28,2571,3.8274,3.3804
6987,6007319295,944.16,2571,4.0957,3.3958
6988,6007319416,944.04,2571,4.3139,3.4666
6989,6007319536,943.92,2571,4.4676,3.5781
6990,6007319655,943.8,2571,4.495,3.7164
6991,6007319775,943.68,2571,4.4811,3.7148
6992,6007319896,943.56,2571,4.4699,3.7302
6993,6007320016,943.44,2571,4.4822,3.6995
6994,6007320135,943.32,2571,4.5614,3.6075
6995,6007320256,943.2,2571,4.7773,3.5003
6996,6007320375,943.08,2571,4.9927,3.469
6997,6007320495,942.96,2571,5.206,3.4003
6998,6007320616,942.84,2571,5.4347,3.3537
6999,6007320735,942.72,2571,5.6459,3.3535
7000,6007320855,942.6,2571,5.8445,3.3821
7001,6007331176,943.0,2571,22.456,3.1062
7002,6007331296,943.0,2571,22.6009,3.0842
7003,6007331415,943.0,2571,22.7403,3.071
7004,6007331536,943.0,2571,22.8582,3.0706
7005,6007331656,943.0,2571,22.98,3.0724
7006,6007331775,943.0,2571,23.1069,3.0671
7007,6007331896,943.0,2571,23.2171,3.0578
7008,6007332016,943.0,2571,23.3197,3.044
7009,6007332135,943.0,2571,23.452,2.9998
7010,6007332256,943.0,2571,23.6293,2.9916
7011,6007332376,943.0,2571,23.8231,3.0227
7012,6007332495,943.0,2571,24.0054,3.0591
7013,6007332616,943.0,2571,24.1867,3.16
7014,6007332736,943.0,2571,24.3428,3.3179
7015,6007332856,943.0,2571,24.4681,3.4948
7016,6007332976,943.0,2571,24.5592,3.6396
7017,6007333096,943.0,2571,24.6215,3.7228
7018,6007333216,943.0,2571,24.6986,3.769
7019,6007333336,943.0,2571,24.7634,3.7364
7020,6007333456,943.0,2571,24.7971,3.7024
7021,6007333575,943.0,2571,24.8514,3.6155
7022,6007333696,943.0,2571,24.9323,3.5745
7023,6007333816,943.0,2571,25.0025,3.5205
7024,6007333935,943.0,2571,25.0888,3.5168
7025,6007334056,943.0,2571,25.1872,3.4497
7026,6007334176,943.0,2571,25.2642,3.4161
7027,6007334295,943.0,2571,25.338,3.3695
7028,6007334415,943.0,2571,25.3974,3.309
7029,6007334535,943.0,2571,25.4595,3.2525
7030,6007334656,943.0,2571,25.5214,3.1869
7031,6007334776,943.0,2571,25.5881,3.1436
7032,6007334895,943.0,2571,25.6688,3.122
7033,6007335016,943.0,2571,25.7625,3.129
7034,6007335136,943.0,2571,25.8437,3.1562
7035,6007335255,943.0,2571,25.9198,3.2053
7036,6007335376,943.0,2571,25.9953,3.1992
7037,6007335496,943.0,2571,26.0626,3.2139
7038,6007335615,943.0,2571,26.1236,3.2497
7039,6007335736,943.0,2571,26.1852,3.2933
7040,6007335856,943.0,2571,26.2441,3.3455
7041,6007335975,943.0,2571,26.2949,3.4351
7042,6007336096,943.0,2571,26.3436,3.4993
7043,6007336215,943.04,2571,26.3953,3.5263
7044,6007336335,942.92,2571,26.4399,3.5185
7045,6007336456,942.8,2571,26.4841,3.4778
7046,6007336575,942.69,2571,26.5327,3.4
7047,6007336695,942.57,2571,26.5804,3.185
7048,6007336816,942.45,2571,26.6179,2.9116
7049,6007336935,942.33,2571,26.6423,2.6209
7050,6007337055,942.21,2571,26.6578,2.3303
7051,6007337176,942.09,2571,26.6606,2.0661
7052,6007337295,941.97,2571,26.6426,1.9135
7053,6007337415,941.85,2571,26.6146,1.8077
7054,6007337536,941.73,2571,26.5802,1.7221
7055,6007337655,941.62,2571,26.5381,1.6492
7056,6007337775,941.5,2571,26.4886,1.5855
7057,6007337896,941.38,2571,26.4472,1.5459
7058,6007338015,941.26,2571,26.41,1.5146
7059,6007338135,941.14,2571,26.3944,1.4924
7060,6007338256,941.02,2571,26.402,1.4695
7061,6007338375,940.9,2571,26.4287,1.4489
7062,6007338495,940.78,2571,26.4611,1.4284
7063,6007338616,940.66,2571,26.5026,1.4183
7064,6007338735,940.55,2571,26.5423,1.4143
7065,6007338856,940.43,2571,26.5774,1.424
7066,6007338977,940.31,2571,26.6133,1.4441
7067,6007339096,940.19,2571,26.6571,1.4707
7068,6007339216,940.07,2571,26.7007,1.4959
7069,6007339337,939.95,2571,26.7364,1.5152
7070,6007339456,939.83,2571,26.7644,1.5271
7071,6007339576,939.71,2571,26.7808,1.5323
7072,6007339697,939.59,2571,26.7868,1.5201
7073,6007339816,939.47,2571,26.7852,1.4772
7074,6007339936,939.35,2571,26.7809,1.4215
7075,6007340057,939.24,2571,26.7766,1.3566
7076,6007340176,939.12,2571,26.7735,1.306
7077,6007340296,939.0,2571,26.774,1.2739
7078,6007340417,938.88,2571,26.7811,1.267
7079,6007340536,938.76,2571,26.7985,1.2602
7080,6007340656,938.64,2571,26.8246,1.2556
7081,6007340776,938.52,2571,26.8575,1.2491
7082,6007340896,938.4,2571,26.906,1.2601
7083,6007341016,938.28,2571,26.9292,1.2374
7084,6007341136,938.17,2571,26.9472,1.212
7085,6007341256,938.05,2571,26.9517,1.1857
7086,6007341376,937.93,2571,26.9475,1.1441
7087,6007341497,937.81,2571,26.923,1.0732
7088,6007341616,937.69,2571,26.9226,1.0178
7089,6007341736,937.57,2571,26.9256,0.9634
7090,6007341856,937.45,2571,26.9287,0.9149
7091,6007341976,937.33,2571,26.8476,0.8148
7092,6007342096,937.21,2571,26.7558,0.7076
7093,6007342216,937.1,2571,26.6586,0.6218
7094,6007342336,936.98,2571,26.6098,0.583
7095,6007342456,936.86,2571,26.6188,0.5787
7096,6007342576,936.74,2571,26.7165,0.6251
7097,6007342696,936.62,2571,26.8286,0.6829
7098,6007342816,936.5,2571,26.9484,0.7356
7099,6007342936,936.38,2571,27.0229,0.7445
7100,6007343056,936.26,2571,27.0372,0.7229
7101,6007343176,936.14,2571,27.0482,0.7103
7102,6007343296,936.03,2571,27.0592,0.7038
7103,6007343416,935.91,2571,27.0654,0.7051
7104,6007343536,935.79,2571,27.0573,0.7117
7105,6007343656,935.67,2571,27.0513,0.7142
7106,6007343776,935.55,2571,27.0383,0.7115
7107,6007343896,935.43,2571,27.0339,0.7095
7108,6007344016,935.31,2571,27.0061,0.706
7109,6007344136,935.19,2571,26.9826,0.7195
7110,6007344256,935.07,2571,26.9575,0.7378
7111,6007344376,934.95,2571,26.9393,0.7594
7112,6007344496,934.84,2571,26.9114,0.8084
7113,6007344616,934.72,2571,26.9107,0.8223
7114,6007344736,934.6,2571,26.9089,0.8156
7115,6007344856,934.48,2571,26.9148,0.7947
7116,6007344976,934.36,2571,26.9234,0.772
7117,6007345096,934.24,2571,26.9384,0.721
7118,6007345216,934.12,2571,26.9475,0.7011
7119,6007345336,934.0,2571,26.9595,0.6831
7120,6007345456,933.88,2571,26.9598,0.6955
7121,6007345576,933.77,2571,26.9577,0.7244
7122,6007345696,933.65,2571,26.978,0.7456
7123,6007345816,933.53,2571,27.0218,0.7874
7124,6007345936,933.41,2571,27.0793,0.8485
7125,6007346056,933.29,2571,27.1169,0.8426
7126,6007346176,933.17,2571,27.1362,0.7968
7127,6007346296,933.05,2571,27.0887,0.7484
7128,6007346415,932.93,2571,26.9892,0.7234
7129,6007346536,932.81,2571,26.8439,0.7278
7130,6007346656,932.7,2571,26.698,0.8223
7131,6007346778,932.57,2571,26.5409,0.9828
7132,6007346895,932.46,2571,26.3924,1.1933
7133,6007347016,932.34,2571,26.244,1.4039
7134,6007347136,932.22,2571,26.0955,1.6145
7135,6007347255,932.1,2571,25.9543,1.8157
7136,6007347376,931.98,2571,25.8402,1.9807
7137,6007347496,931.86,2571,25.81,2.0806
7138,6007347615,931.74,2571,25.8707,2.1395
7139,6007347736,931.62,2571,25.9786,2.1879
7140,6007347856,931.51,2571,26.0898,2.1564
7141,6007347975,931.39,2571,26.1884,2.1649
7142,6007348096,931.27,2571,26.2248,2.1479
7143,6007348216,931.15,2571,26.1719,2.13
7144,6007348335,931.03,2571,26.0838,1.9999
7145,6007348456,930.91,2571,25.9957,1.8597
7146,6007348576,930.79,2571,25.8959,1.6483
7147,6007348695,930.67,2571,25.7689,1.4573
7148,6007348816,930.55,2571,25.6503,1.2646
7149,6007348936,930.44,2571,25.5237,1.152
7150,6007349055,930.32,2571,25.3735,1.1403
7151,6007349176,930.2,2571,25.2024,1.0802
7152,6007349296,930.08,2571,25.021,0.9974
7153,6007349415,929.96,2571,24.8182,0.8734
7154,6007349535,929.84,2571,24.6026,0.7425
7155,6007349656,929.72,2571,24.3917,0.537
7156,6007349776,929.6,2571,24.2005,0.3866
7157,6007349895,929.49,2571,23.9902,0.384
7158,6007350016,929.37,2571,23.7838,0.4546
7159,6007350136,929.25,2571,23.5612,0.5735
7160,6007350255,929.13,2571,23.3372,0.7802
7161,6007350376,929.01,2571,23.088,1.0434
7162,6007350496,928.89,2571,22.879,1.2588
7163,6007350615,928.77,2571,22.6638,1.4909
7164,6007350736,928.65,2571,22.4357,1.6964
7165,6007350855,928.53,2571,22.2828,1.8886
7166,6007350976,928.41,2571,22.206,2.0089
7167,6007351095,928.3,2571,22.1643,2.0348
7168,6007351216,928.18,2571,22.189,1.9807
7169,6007351336,928.06,2571,22.3051,1.8875
7170,6007351455,927.94,2571,22.4327,1.7261
7171,6007351576,927.82,2571,22.5648,1.57
7172,6007351696,927.7,2571,22.699,1.4319
7173,6007351815,927.58,2571,22.8246,1.3133
7174,6007351936,927.46,2571,22.9386,1.2035
7175,6007352056,927.34,2571,23.0028,1.0903
7176,6007352175,927.23,2571,23.0347,0.9956
7177,6007352295,927.11,2571,23.0504,0.9528
7178,6007352415,926.99,2571,23.0501,0.9365
7179,6007352536,926.87,2571,23.0313,0.9316
7180,6007352655,926.75,2571,23.0157,0.9552
7181,6007352775,926.63,2571,23.0089,0.977
7182,6007352895,926.51,2571,23.0135,0.9718
7183,6007353016,926.39,2571,23.0197,0.9591
7184,6007353135,926.27,2571,23.0289,0.9405
7185,6007353255,926.16,2571,23.0388,0.9235
7186,6007353376,926.04,2571,23.0457,0.9181
7187,6007353495,925.92,2571,23.046,0.9169
7188,6007353615,925.8,2571,23.0443,0.9115
7189,6007353736,925.68,2571,23.051,0.9175
7190,6007353855,925.56,2571,23.0552,0.9228
7191,6007353975,925.44,2571,23.0579,0.9299
7192,6007354095,925.32,2571,23.0587,0.9359
7193,6007354215,925.2,2571,23.0629,0.9407
7194,6007354335,925.09,2571,23.0603,0.9451
7195,6007354455,924.97,2571,23.0701,0.9456
7196,6007354575,924.85,2571,23.0688,0.9487
7197,6007354695,924.73,2571,23.0643,0.9528
7198,6007354815,924.61,2571,23.0474,0.9515
7199,6007354935,924.49,2571,23.0146,0.9532
7200,6007355055,924.37,2571,22.9471,0.9626
7201,6007355175,924.25,2571,22.8577,0.9666
7202,6007355295,924.13,2571,22.7414,0.9721
7203,6007355415,924.01,2571,22.6048,1.0047
7204,6007355535,923.9,2571,22.4625,1.0856
7205,6007355655,923.78,2571,22.295,1.181
7206,6007437015,923.0,2571,5.6069,5.6989
7207,6007437135,923.0,2571,5.7471,5.6977
7208,6007437254,923.0,2571,5.979,5.684
7209,6007437375,923.0,2571,6.2015,5.6748
7210,6007437495,923.0,2571,6.428,5.6731
7211,6007437614,923.0,2571,6.6573,5.82
7212,6007437735,923.0,2571,6.7264,6.0983
7213,6007437854,923.0,2571,6.7252,6.329
7214,6007437974,923.0,2571,6.7096,6.5405
7215,6007438095,923.0,2571,6.6737,6.8055
7216,6007438214,923.0,2571,6.636,6.8923
7217,6007438334,923.0,2571,6.7885,6.7089
7218,6007438455,923.0,2571,7.0975,6.3806
7219,6007438575,923.0,2571,7.5587,5.894
7220,6007438694,923.0,2571,8.08,5.3213
7221,6007438815,923.0,2571,8.5569,4.7943
7222,6007438934,923.0,2571,8.89,4.4514
7223,6007439054,923.0,2571,9.0776,4.2902
7224,6007439175,923.0,2571,9.1419,4.288
7225,6007439294,923.0,2571,9.1878,4.2924
7226,6007439414,923.0,2571,9.2498,4.2846
7227,6007439535,923.0,2571,9.3059,4.2708
7228,6007439654,923.0,2571,9.3665,4.2493
7229,6007439774,923.0,2571,9.4278,4.2221
7230,6007439895,923.0,2571,9.484,4.2079
7231,6007440014,923.0,2571,9.537,4.2097
7232,6007440134,923.0,2571,9.5891,4.2135
7233,6007440255,923.0,2571,9.6233,4.2221
7234,6007440374,923.04,2571,9.6464,4.2338
7235,6007440494,922.92,2571,9.6519,4.2369
7236,6007440615,922.8,2571,9.6205,4.2167
7237,6007440734,922.68,2571,9.5562,4.1973
7238,6007440854,922.56,2571,9.474,4.1823
7239,6007440975,922.44,2571,9.3663,4.174
7240,6007441094,922.32,2571,9.2408,4.1739
7241,6007441214,922.2,2571,9.1172,4.1838
7242,6007441335,922.08,2571,8.9988,4.1893
7243,6007441454,921.96,2571,8.88,4.1868
7244,6007441574,921.84,2571,8.7675,4.1758
7245,6007441694,921.72,2571,8.6554,4.1527
7246,6007441814,921.6,2571,8.5358,4.122
7247,6007441934,921.48,2571,8.4098,4.0837
7248,6007442054,921.36,2571,8.2764,4.0466
7249,6007442174,921.24,2571,8.1215,4.0094
7250,6007442294,921.12,2571,7.9559,3.9839
7251,6007442414,921.0,2571,7.7745,3.9737
7252,6007442534,920.88,2571,7.5804,3.976
7253,6007442654,920.76,2571,7.376,3.9745
7254,6007442774,920.64,2571,7.1483,3.9591
7255,6007442894,920.52,2571,6.9016,3.9155
7256,6007443014,920.4,2571,6.6659,3.8545
7257,6007443134,920.28,2571,6.4218,3.7899
7258,6007443254,920.16,2571,6.1512,3.7198
7259,6007443374,920.04,2571,5.8831,3.6549
7260,6007443494,919.92,2571,5.6133,3.5993
7261,6007443614,919.8,2571,5.3206,3.5404
7262,6007443735,919.68,2571,5.0285,3.478
7263,6007443855,919.56,2571,4.7609,3.4183
7264,6007443975,919.44,2571,4.4963,3.3667
7265,6007444095,919.32,2571,4.2309,3.317
7266,6007444215,919.2,2571,3.9831,3.2723
7267,6007444335,919.08,2571,3.7465,3.2243
7268,6007444455,918.96,2571,3.5055,3.1821
7269,6007444575,918.84,2571,3.3041,3.1258
7270,6007444695,918.72,2571,3.1317,3.0705
7271,6007444815,918.6,2571,2.9614,3.0532
7272,6007444935,918.48,2571,2.7921,3.0566
7273,6007445055,918.36,2571,2.6311,3.0629
7274,6007445175,918.24,2571,2.4856,3.0715
7275,6007445295,918.12,2571,2.349,3.0864
7276,6007445415,918.0,2571,2.2682,3.0636
7277,6007445535,917.88,2571,2.2167,3.0283
7278,6007445655,917.76,2571,2.1879,3.0011
7279,6007445775,917.64,2571,2.1459,2.988
7280,6007445895,917.52,2571,2.112,2.9724
7281,6007446015,917.4,2571,2.0453,2.9547
7282,6007446135,917.28,2571,1.9605,2.9425
7283,6007446255,917.16,2571,1.9154,2.8823
7284,6007446375,917.04,2571,1.8688,2.8532
7285,6007446495,916.92,2571,1.8357,2.8373
7286,6007446615,916.8,2571,1.829,2.8247
7287,6007446735,916.68,2571,1.8739,2.7608
7288,6007446855,916.56,2571,1.8684,2.7497
7289,6007446975,916.44,2571,1.8464,2.7257
7290,6007447095,916.32,2571,1.8337,2.6863
7291,6007447215,916.2,2571,1.8279,2.6421
7292,6007447335,916.08,2571,1.8098,2.6411
7293,6007447455,915.95,2571,1.8606,2.6108
7294,6007447575,915.83,2571,1.9894,2.5786
7295,6007447695,915.71,2571,2.1576,2.5481
7296,6007447815,915.59,2571,2.3185,2.5315
7297,6007447935,915.47,2571,2.4824,2.5365
7298,6007448055,915.35,2571,2.6294,2.5749
7299,6007448175,915.23,2571,2.7631,2.6046
7300,6007448295,915.11,2571,2.8888,2.6562
7301,6007448415,914.99,2571,3.0654,2.7075
7302,6007448535,914.87,2571,3.2617,2.7507
7303,6007448655,914.75,2571,3.4631,2.8033
7304,6007448774,914.64,2571,3.6642,2.9035
7305,6007448895,914.51,2571,3.8968,3.0007
7306,6007449015,914.39,2571,4.1125,3.115
7307,6007449135,914.27,2571,4.2896,3.2285
7308,6007449254,914.16,2571,4.3953,3.3048
7309,6007449375,914.03,2571,4.4361,3.3329
7310,6007449495,913.91,2571,4.3607,3.3744
7311,6007449614,913.8,2571,4.1911,3.4136
7312,6007449735,913.67,2571,3.9709,3.4352
7313,6007449855,913.55,2571,3.7582,3.4643
7314,6007449974,913.44,2571,3.5496,3.4785
7315,6007450095,913.31,2571,3.3801,3.4634
7316,6007450215,913.19,2571,3.2686,3.4392
7317,6007450334,913.08,2571,3.2336,3.4253
7318,6007450455,912.95,2571,3.2812,3.4432
7319,6007450575,912.83,2571,3.4069,3.4624
7320,6007450694,912.72,2571,3.5795,3.4864
7321,6007450815,912.59,2571,3.811,3.5332
7322,6007450935,912.47,2571,4.088,3.5611
7323,6007451054,912.36,2571,4.3863,3.5431
7324,6007451175,912.23,2571,4.6972,3.5065
7325,6007451295,912.11,2571,5.0268,3.4592
7326,6007451414,912.0,2571,5.3555,3.3656
7327,6007451535,911.87,2571,5.6719,3.285
7328,6007451655,911.75,2571,5.9758,3.2283
7329,6007451774,911.64,2571,6.2683,3.1937
7330,6007451895,911.51,2571,6.5076,3.2188
7331,6007452015,911.39,2571,6.657,3.3343
7332,6007452134,911.28,2571,6.6887,3.4884
7333,6007452255,911.15,2571,6.631,3.6858
7334,6007452375,911.03,2571,6.4424,3.9143
7335,6007452494,910.92,2571,6.1555,4.1077
7336,6007452615,910.79,2571,5.8215,4.2357
7337,6007452735,910.67,2571,5.4806,4.3311
7338,6007452854,910.56,2571,5.1209,4.3613
7339,6007452975,910.43,2571,4.7953,4.3717
7340,6007453095,910.31,2571,4.5033,4.3643
7341,6007453214,910.2,2571,4.2191,4.3529
7342,6007453334,910.08,2571,3.9473,4.3255
7343,6007453455,909.95,2571,3.6825,4.2935
7344,6007453574,909.84,2571,3.4275,4.2185
7345,6007453694,909.72,2571,3.1712,4.1159
7346,6007453815,909.59,2571,2.9353,4.0149
7347,6007453934,909.48,2571,2.7238,3.9028
7348,6007454054,909.36,2571,2.5358,3.8088
7349,6007454175,909.23,2571,2.3951,3.7265
7350,6007454294,909.12,2571,2.3156,3.6463
7351,6007454414,908.99,2571,2.3014,3.5451
7352,6007454535,908.87,2571,2.3298,3.4612
7353,6007454654,908.75,2571,2.3994,3.3834
7354,6007454774,908.63,2571,2.4939,3.3211
7355,6007454895,908.51,2571,2.6064,3.291
7356,6007455014,908.39,2571,2.7307,3.2695
7357,6007455134,908.27,2571,2.8534,3.2737
7358,6007455254,908.15,2571,2.9616,3.3063
7359,6007455375,908.03,2571,3.052,3.3811
7360,6007455494,907.91,2571,3.1365,3.4752
7361,6007481095,908.0,2571,10.2476,7.8181
7362,6007481214,908.0,2571,10.1866,7.8402
7363,6007481335,908.0,2571,10.1292,7.8595
7364,6007481455,908.0,2571,10.063,7.8827
7365,6007481574,908.0,2571,9.9997,7.8769
7366,6007481695,908.0,2571,9.9629,7.8885
7367,6007481815,908.0,2571,9.9272,7.8969
7368,6007481934,908.0,2571,9.8981,7.9088
7369,6007482055,908.0,2571,9.8809,7.9204
7370,6007482175,908.0,2571,9.8639,7.9944
7371,6007482294,908.0,2571,9.8187,8.0035
7372,6007482415,908.0,2571,9.779,8.0277
7373,6007482535,908.0,2571,9.7309,8.0485
7374,6007482654,908.0,2571,9.6671,8.0719
7375,6007482774,908.0,2571,9.5915,8.0776
7376,6007482895,908.0,2571,9.5401,8.1283
7377,6007483014,908.0,2571,9.4817,8.1591
7378,6007483134,908.0,2571,9.4133,8.1916
7379,6007483255,908.0,2571,9.3327,8.184
7380,6007483374,908.0,2571,9.2824,8.1222
7381,6007483494,908.0,2571,9.238,8.0821
7382,6007483615,908.0,2571,9.1973,8.0652
7383,6007483734,908.0,2571,9.1712,8.0634
7384,6007483854,908.0,2571,9.1575,8.1079
7385,6007483975,908.0,2571,9.1159,8.2009
7386,6007484094,908.0,2571,9.0621,8.287
7387,6007484214,908.0,2571,9.0155,8.3626
7388,6007484335,908.0,2571,8.9789,8.424
7389,6007484454,908.0,2571,8.9752,8.4776
7390,6007484574,908.0,2571,9.0136,8.5155
7391,6007484695,908.0,2571,9.0623,8.5502
7392,6007484814,908.0,2571,9.11,8.5768
7393,6007484934,908.0,2571,9.1531,8.5972
7394,6007485055,908.0,2571,9.1795,8.6128
7395,6007485174,908.0,2571,9.1785,8.6299
7396,6007485294,908.0,2571,9.1626,8.6339
7397,6007485415,908.0,2571,9.1419,8.6216
7398,6007485534,908.0,2571,9.1325,8.6037
7399,6007485654,908.0,2571,9.1425,8.5717
7400,6007485774,908.0,2571,9.1688,8.5337
7401,6007485894,908.0,2571,9.2254,8.5047
7402,6007486014,908.0,2571,9.3034,8.4973
7403,6007494733,908.0,2571,9.4106,9.2081
7404,6007494854,908.0,2571,9.3212,9.2007
7405,6007494974,908.0,2571,9.2297,9.2003
7406,6007495093,908.0,2571,9.1409,9.2028
7407,6007495214,908.0,2571,9.0592,9.2099
7408,6007495334,908.0,2571,8.9947,9.2191
7409,6007495453,908.0,2571,8.9541,9.2252
7410,6007495574,908.0,2571,8.9243,9.2302
7411,6007495694,908.0,2571,8.9032,9.2326
7412,6007495813,908.0,2571,8.8909,9.2283
7413,6007495934,908.0,2571,8.8747,9.2227
7414,6007496054,908.0,2571,8.8576,9.2156
7415,6007496174,908.0,2571,8.8355,9.2035
7416,6007496295,908.0,2571,8.8029,9.188
7417,6007496415,908.0,2571,8.7466,9.1694
7418,6007496534,908.0,2571,8.6552,9.1476
7419,6007496654,908.0,2571,8.515,9.1214
7420,6007496775,908.0,2571,8.3377,9.0919
7421,6007496894,908.0,2571,8.1308,9.0538
7422,6007497014,908.0,2571,7.8953,9.0043
7423,6007497135,908.0,2571,7.653,8.94
7424,6007497254,908.0,2571,7.4001,8.8772
7425,6007497374,908.0,2571,7.1592,8.8084
7426,6007497495,908.0,2571,6.9339,8.7363
7427,6007497614,908.0,2571,6.7276,8.6757
7428,6007497734,908.0,2571,6.5624,8.6309
7429,6007497855,908.0,2571,6.4717,8.5735
7430,6007497974,908.0,2571,6.4295,8.5239
7431,6007498094,908.0,2571,6.4358,8.476
7432,6007498215,908.0,2571,6.4971,8.4269
7433,6007498334,908.0,2571,6.5967,8.3688
7434,6007498454,908.0,2571,6.7115,8.3208
7435,6007498575,908.0,2571,6.8495,8.2785
7436,6007498694,908.0,2571,7.0199,8.2687
7437,6007498814,908.0,2571,7.205,8.2735
7438,6007498935,908.0,2571,7.3968,8.3122
7439,6007499054,908.0,2571,7.5772,8.3571
7440,6007499174,908.0,2571,7.7807,8.4394
7441,6007499295,908.0,2571,7.9782,8.5312
7442,6007499414,908.0,2571,8.1922,8.6409
7443,6007499534,908.0,2571,8.4197,8.7441
7444,6007499655,908.0,2571,8.6557,8.8614
7445,6007499774,908.0,2571,8.8739,8.9671
7446,6007499894,908.0,2571,9.0884,9.0635
7447,6007500014,908.0,2571,9.3297,9.1549
7448,6007500135,908.0,2571,9.5874,9.2484
7449,6007500254,908.0,2571,9.8649,9.345
7450,6007500374,908.0,2571,10.1646,9.4501
7451,6007500495,908.0,2571,10.4833,9.5595
7452,6007500614,908.0,2571,10.7978,9.6688
7453,6007500734,908.0,2571,11.13,9.7925
7454,6007500855,908.0,2571,11.4898,9.9279
7455,6007500974,908.0,2571,11.8552,10.0588
7456,6007501094,908.0,2571,12.2342,10.2004
7457,6007501215,908.0,2571,12.6189,10.3587
7458,6007501334,908.0,2571,12.9881,10.5036
7459,6007501454,908.0,2571,13.3616,10.6473
7460,6007501575,907.98,2571,13.736,10.7942
7461,6007501694,907.86,2571,14.1145,10.9411
7462,6007501814,907.74,2571,14.4912,11.0819
7463,6007501934,907.62,2571,14.8736,11.2381
7464,6007502054,907.5,2571,15.2574,11.3856
7465,6007502174,907.38,2571,15.6404,11.5192
7466,6007502294,907.26,2571,16.0289,11.6788
7467,6007502414,907.14,2571,16.4152,11.8292
7468,6007502534,907.02,2571,16.793,11.9592
7469,6007502654,906.9,2571,17.1901,12.1177
7470,6007502774,906.78,2571,17.5938,12.2803
7471,6007502894,906.66,2571,17.9608,12.3481
7472,6007503014,906.54,2571,18.3021,12.4086
7473,6007503134,906.42,2571,18.6613,12.5271
7474,6007503254,906.3,2571,19.0154,12.6446
7475,6007503374,906.18,2571,19.3689,12.7485
7476,6007503494,906.06,2571,19.7398,12.8972
7477,6007503614,905.94,2571,20.1244,13.0439
7478,6007503734,905.82,2571,20.4804,13.1319
7479,6007503854,905.7,2571,20.7904,13.1849
7480,6007503974,905.58,2571,21.0877,13.2527
7481,6007504094,905.46,2571,21.3901,13.3476
7482,6007504214,905.34,2571,21.6892,13.4288
7483,6007504334,905.22,2571,21.9781,13.4971
7484,6007504454,905.1,2571,22.2756,13.5656
7485,6007504574,904.98,2571,22.5475,13.6021
7486,6007504694,904.86,2571,22.7852,13.6324
7487,6007504814,904.74,2571,23.006,13.6805
7488,6007504934,904.62,2571,23.234,13.7009
7489,6007505054,904.5,2571,23.4479,13.726
