Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5270,6008418963,694.63,201582,24.9474,6.0055
5271,6008419082,694.51,201582,24.6942,5.9749
5272,6008419202,694.39,201582,24.529,5.9301
5273,6008419323,694.27,201582,24.4285,5.8364
5274,6008419442,694.15,201582,24.4853,5.724
5275,6008419563,694.03,201582,24.54,5.67
5276,6008419682,693.92,201582,24.6213,5.6199
5277,6008419802,693.8,201582,24.6857,5.5745
5278,6008419923,693.68,201582,24.7342,5.577
5279,6008420042,693.56,201582,24.7989,5.5519
5280,6008420162,693.44,201582,24.8891,5.4949
5281,6008420283,693.32,201582,24.9541,5.4374
5282,6008420402,693.2,201582,24.992,5.3585
5283,6008420522,693.08,201582,24.9935,5.2726
5284,6008420643,692.96,201582,24.9068,5.2298
5285,6008420763,692.84,201582,24.82,5.1871
5286,6008420882,692.72,201582,24.6522,5.0576
5287,6008421003,692.6,201582,24.4989,4.9831
5288,6008421123,692.49,201582,24.3708,4.9607
5289,6008421242,692.37,201582,24.3008,4.9637
5290,6008421363,692.25,201582,24.3139,4.9972
5291,6008421483,692.13,201582,24.4759,5.1282
5292,6008421602,692.01,201582,24.686,5.2295
5293,6008421722,691.89,201582,24.9234,5.2768
5294,6008421843,691.77,201582,25.1109,5.2522
5295,6008421963,691.65,201582,25.2727,5.2096
5296,6008422082,691.53,201582,25.4182,5.1547
5297,6008422203,691.41,201582,25.5418,5.0907
5298,6008422323,691.29,201582,25.6359,5.0538
5299,6008422442,691.18,201582,25.7462,5.0988
5300,6008422562,691.06,201582,25.8446,5.1932
5301,6008422683,690.94,201582,25.9124,5.3346
5302,6008422803,690.82,201582,25.9693,5.5331
5303,6008422923,690.7,201582,26.0291,5.7752
5304,6008423044,690.58,201582,26.0454,6.0311
5305,6008423163,690.46,201582,26.0463,6.2656
5306,6008423283,690.34,201582,26.0437,6.4546
5307,6008423404,690.22,201582,25.9478,6.5589
5308,6008423523,690.1,201582,25.8129,6.6355
5309,6008423643,689.98,201582,25.7626,6.7773
5310,6008423764,689.86,201582,25.829,6.9239
5311,6008423883,689.74,201582,25.9696,7.0915
5312,6008424003,689.62,201582,26.2274,7.2599
5313,6008424124,689.5,201582,26.5336,7.3535
5314,6008424243,689.39,201582,26.8152,7.4282
5315,6008424363,689.27,201582,26.9831,7.4743
5316,6008424484,689.15,201582,27.0967,7.4948
5317,6008424603,689.03,201582,27.2025,7.5652
5318,6008424723,688.91,201582,27.335,7.7081
5319,6008424843,688.79,201582,27.4883,7.7938
5320,6008424963,688.67,201582,27.6744,7.889
5321,6008425083,688.55,201582,27.8794,8.0434
5322,6008425203,688.43,201582,28.0752,8.1855
5323,6008425323,688.31,201582,28.2798,8.3272
5324,6008425443,688.19,201582,28.4809,8.4516
5325,6008425563,688.08,201582,28.6546,8.5742
5326,6008425683,687.96,201582,28.7425,8.632
5327,6008425803,687.84,201582,28.8536,8.7426
5328,6008425923,687.72,201582,28.8887,8.8003
5329,6008426043,687.6,201582,28.8452,8.7713
5330,6008426163,687.48,201582,28.7601,8.6882
5331,6008426283,687.36,201582,28.664,8.5968
5332,6008426403,687.24,201582,28.4759,8.4875
5333,6008426523,687.12,201582,28.2378,8.4002
5334,6008426643,687.0,201582,27.9584,8.3603
5335,6008426763,686.88,201582,27.6335,8.3601
5336,6008426883,686.76,201582,27.278,8.3863
5337,6008427003,686.65,201582,26.874,8.354
5338,6008427123,686.53,201582,26.475,8.4151
5339,6008427243,686.41,201582,26.019,8.4265
5340,6008427363,686.29,201582,25.5527,8.4327
5341,6008427483,686.17,201582,25.0765,8.4415
5342,6008427603,686.05,201582,24.5863,8.4507
5343,6008427723,685.93,201582,24.0849,8.4038
5344,6008427843,685.81,201582,23.5897,8.4011
5345,6008427963,685.69,201582,23.0505,8.3617
5346,6008428083,685.57,201582,22.503,8.3223
5347,6008428203,685.45,201582,21.9469,8.2612
5348,6008428323,685.33,201582,21.3698,8.19
5349,6008428443,685.22,201582,20.8047,8.1497
5350,6008428563,685.1,201582,20.2236,8.138
5351,6008428683,684.98,201582,19.6265,8.1227
5352,6008428803,684.86,201582,19.0387,8.12
5353,6008428923,684.74,201582,18.4222,8.0836
5354,6008429043,684.62,201582,17.797,8.0412
5355,6008429163,684.5,201582,17.1949,8.0177
5356,6008429283,684.38,201582,16.5865,7.9963
5357,6008429403,684.26,201582,15.9589,7.9925
5358,6008429523,684.14,201582,15.3482,7.9864
5359,6008429643,684.02,201582,14.7393,7.9869
5360,6008429763,683.9,201582,14.1211,7.9829
5361,6008429883,683.78,201582,13.5322,7.9677
5362,6008430003,683.67,201582,12.961,7.9401
5363,6008430123,683.55,201582,12.3947,7.9114
5364,6008430243,683.43,201582,11.8587,7.865
5365,6008430363,683.31,201582,11.3747,7.7811
5366,6008430483,683.19,201582,10.9274,7.7139
5367,6008430603,683.07,201582,10.5371,7.6545
5368,6008430723,682.95,201582,10.2188,7.5912
5369,6008430843,682.83,201582,9.9989,7.5494
5370,6008430963,682.71,201582,9.8478,7.5493
5371,6008431083,682.59,201582,9.7652,7.5459
5372,6008431203,682.47,201582,9.7492,7.5431
5373,6008431323,682.35,201582,9.7647,7.5665
5374,6008431442,682.24,201582,9.7726,7.5882
5375,6008431563,682.12,201582,9.7987,7.5916
5376,6008431683,682.0,201582,9.8241,7.5644
5377,6008431802,681.88,201582,9.7733,7.5836
5378,6008431923,681.76,201582,9.7467,7.679
5379,6008432043,681.64,201582,9.7396,7.7588
5380,6008432162,681.52,201582,9.8121,7.8535
5381,6008432283,681.4,201582,9.8805,8.0572
5382,6008432403,681.28,201582,10.0082,8.2565
5383,6008432522,681.16,201582,10.0986,8.3527
5384,6008432643,681.04,201582,10.1744,8.4851
5385,6008432763,680.92,201582,10.1542,8.6311
5386,6008432882,680.81,201582,10.117,8.7205
5387,6008433003,680.69,201582,10.0466,8.7927
5388,6008433123,680.57,201582,9.9458,8.9061
5389,6008433242,680.45,201582,9.8015,9.0339
5390,6008433363,680.33,201582,9.6324,9.2116
5391,6008433483,680.21,201582,9.426,9.4197
5392,6008433602,680.09,201582,9.2255,9.6426
5393,6008433723,679.97,201582,9.0384,9.8744
5394,6008433843,679.85,201582,8.8797,10.1202
5395,6008433962,679.73,201582,8.6806,10.3162
5396,6008434083,679.61,201582,8.4947,10.4662
5397,6008434203,679.49,201582,8.2723,10.5777
5398,6008434322,679.38,201582,8.0568,10.676
5399,6008434443,679.26,201582,7.8255,10.7773
5400,6008434563,679.14,201582,7.6381,10.8743
5401,6008434682,679.02,201582,7.3991,11.0142
5402,6008434803,678.9,201582,7.2021,11.1703
5403,6008434923,678.78,201582,6.996,11.2869
5404,6008435042,678.66,201582,6.7719,11.3635
5405,6008435163,678.54,201582,6.4992,11.4064
5406,6008435283,678.42,201582,6.2602,11.4101
5407,6008435402,678.3,201582,5.9884,11.3898
5408,6008435523,678.18,201582,5.6991,11.3918
5409,6008435643,678.06,201582,5.4126,11.3499
5410,6008435762,677.95,201582,5.1519,11.3152
5411,6008435883,677.83,201582,4.9307,11.2447
5412,6008436003,677.71,201582,4.7342,11.1835
5413,6008436122,677.59,201582,4.5722,11.0747
5414,6008436242,677.47,201582,4.4069,11.0509
5415,6008436363,677.35,201582,4.2432,11.0501
5416,6008436482,677.23,201582,4.0546,11.095
5417,6008436602,677.11,201582,3.8498,11.163
5418,6008436723,676.99,201582,3.6652,11.2595
5419,6008436842,676.87,201582,3.508,11.3052
5420,6008436962,676.75,201582,3.3539,11.3551
5421,6008437083,676.63,201582,3.1927,11.4523
5422,6008437202,676.52,201582,3.0583,11.51
5423,6008437322,676.4,201582,2.9124,11.5793
5424,6008437443,676.28,201582,2.7934,11.6162
5425,6008437562,676.16,201582,2.7263,11.6263
5426,6008437682,676.04,201582,2.7087,11.571
5427,6008437803,675.92,201582,2.6985,11.5601
5428,6008437922,675.8,201582,2.6788,11.6069
5429,6008438042,675.68,201582,2.6377,11.7065
5430,6008438162,675.56,201582,2.6077,11.7989
5431,6008438282,675.44,201582,2.5976,11.8554
5432,6008438402,675.32,201582,2.5891,11.9042
5433,6008438523,675.2,201582,2.5914,11.889
5434,6008438642,675.09,201582,2.603,11.8441
5435,6008438762,674.97,201582,2.5815,11.8373
5436,6008438883,674.85,201582,2.5313,11.8688
5437,6008439002,674.73,201582,2.4937,11.8723
5438,6008439122,674.61,201582,2.4489,11.894
5439,6008439243,674.49,201582,2.3967,12.0181
5440,6008439362,674.37,201582,2.3615,12.1274
5441,6008439482,674.25,201582,2.3271,12.2255
5442,6008439603,674.13,201582,2.2923,12.3368
5443,6008439722,674.01,201582,2.2796,12.4451
5444,6008439842,673.89,201582,2.3032,12.4541
5445,6008439962,673.77,201582,2.3148,12.451
5446,6008440082,673.66,201582,2.3382,12.442
5447,6008440202,673.54,201582,2.3641,12.4179
5448,6008440323,673.42,201582,2.3833,12.3673
5449,6008440443,673.3,201582,2.3787,12.3166
5450,6008440563,673.18,201582,2.3943,12.2578
5451,6008440683,673.06,201582,2.4475,12.1357
5452,6008440803,672.94,201582,2.529,11.9973
5453,6008440923,672.82,201582,2.6364,11.8784
5454,6008441043,672.7,201582,2.7545,11.7177
5455,6008441163,672.58,201582,2.8513,11.5322
5456,6008441283,672.46,201582,2.9155,11.4355
5457,6008441403,672.34,201582,2.9468,11.3374
5458,6008441523,672.22,201582,2.9583,11.2144
5459,6008441643,672.11,201582,2.9224,11.0872
5460,6008441763,671.99,201582,2.8422,10.9836
5461,6008441883,671.87,201582,2.751,10.8152
5462,6008442003,671.75,201582,2.5877,10.6771
5463,6008442123,671.63,201582,2.3919,10.5855
5464,6008442243,671.51,201582,2.1993,10.561
5465,6008442363,671.39,201582,2.0377,10.5581
5466,6008442483,671.27,201582,1.841,10.6386
5467,6008442603,671.15,201582,1.6878,10.7344
5468,6008442723,671.03,201582,1.5447,10.8259
5469,6008442843,670.91,201582,1.4074,10.9194
5470,6008442963,670.79,201582,1.2667,11.0782
5471,6008443083,670.67,201582,1.1494,11.2412
5472,6008443203,670.56,201582,1.0567,11.4181
5473,6008443323,670.44,201582,0.9703,11.6128
5474,6008443443,670.32,201582,0.9088,11.8194
5475,6008443563,670.2,201582,0.8664,11.9662
5476,6008443683,670.08,201582,0.8429,12.0974
5477,6008443803,669.96,201582,0.8744,12.2093
5478,6008443923,669.84,201582,0.9649,12.3144
5479,6008444043,669.72,201582,1.1058,12.3812
5480,6008444163,669.6,201582,1.335,12.4451
5481,6008444283,669.48,201582,1.6168,12.4938
5482,6008444403,669.36,201582,1.915,12.5447
5483,6008444523,669.24,201582,2.225,12.5527
5484,6008444643,669.13,201582,2.5944,12.5273
5485,6008444763,669.01,201582,2.9734,12.4734
5486,6008444883,668.89,201582,3.4046,12.3934
5487,6008445003,668.77,201582,3.8607,12.2886
5488,6008445123,668.65,201582,4.3541,12.1541
5489,6008445243,668.53,201582,4.8314,12.0714
5490,6008445363,668.41,201582,5.321,11.9741
5491,6008445483,668.29,201582,5.8303,11.8512
5492,6008445603,668.17,201582,6.3685,11.7214
5493,6008445723,668.05,201582,6.9199,11.6045
5494,6008445843,667.93,201582,7.5074,11.4326
5495,6008445963,667.81,201582,8.1011,11.271
5496,6008446083,667.7,201582,8.6977,11.1249
5497,6008446203,667.58,201582,9.3165,10.9716
5498,6008446323,667.46,201582,9.9569,10.8198
5499,6008446443,667.34,201582,10.6029,10.6743
5500,6008446563,667.22,201582,11.2576,10.5401
5501,6008446682,667.1,201582,11.9226,10.406
5502,6008446803,666.98,201582,12.5968,10.2618
5503,6008446923,666.86,201582,13.2902,10.1269
5504,6008447042,666.74,201582,13.9947,9.9986
5505,6008447163,666.62,201582,14.7072,9.8492
5506,6008447283,666.5,201582,15.4032,9.7277
5507,6008447402,666.39,201582,16.0958,9.6172
5508,6008447523,666.27,201582,16.7734,9.5008
5509,6008447643,666.15,201582,17.3226,9.4114
5510,6008447762,666.03,201582,17.7408,9.3593
5511,6008447883,665.91,201582,18.8764,9.2878
5512,6008448003,665.79,201582,19.5617,9.2271
5513,6008448122,665.67,201582,20.2024,9.1665
5514,6008448242,665.55,201582,20.8278,9.0792
5515,6008448363,665.43,201582,21.4348,8.9986
5516,6008448483,665.31,201582,22.0216,8.9102
5517,6008448602,665.19,201582,22.601,8.8552
5518,6008448723,665.07,201582,23.1867,8.7775
5519,6008448843,664.95,201582,23.7309,8.7669
5520,6008448962,664.84,201582,24.2447,8.7882
5521,6008449083,664.72,201582,24.6984,8.7889
5522,6008449203,664.6,201582,25.0969,8.7305
5523,6008449322,664.48,201582,25.4419,8.6517
5524,6008449443,664.36,201582,25.7339,8.5265
5525,6008449563,664.24,201582,25.8866,8.3682
5526,6008449682,664.12,201582,25.9429,8.2398
5527,6008449803,664.0,201582,25.9401,8.1789
5528,6008449922,663.88,201582,25.8904,8.2023
5529,6008450042,663.76,201582,25.9463,8.2425
5530,6008450162,663.64,201582,26.0913,8.2842
5531,6008450283,663.52,201582,26.2502,8.3176
5532,6008450402,663.41,201582,26.428,8.3638
5533,6008450522,663.29,201582,26.5707,8.4146
5534,6008450643,663.17,201582,26.578,8.4877
5535,6008450762,663.05,201582,26.523,8.6188
5536,6008450882,662.93,201582,26.4515,8.7429
5537,6008451003,662.81,201582,26.3436,8.9283
5538,6008451122,662.69,201582,26.2258,9.1323
5539,6008451242,662.57,201582,26.0708,9.3412
5540,6008451363,662.45,201582,25.8876,9.48
5541,6008451482,662.33,201582,25.685,9.6379
5542,6008451602,662.21,201582,25.4369,9.759
5543,6008451723,662.09,201582,25.1641,9.853
5544,6008451842,661.98,201582,24.8666,9.9094
5545,6008451962,661.86,201582,24.5009,9.8739
5546,6008452083,661.74,201582,24.1021,9.8258
5547,6008452202,661.62,201582,23.7013,9.7796
5548,6008452322,661.5,201582,23.2571,9.7246
5549,6008452443,661.38,201582,22.7717,9.678
5550,6008452562,661.26,201582,22.3066,9.7582
5551,6008452682,661.14,201582,21.828,9.8559
5552,6008452803,661.02,201582,21.3062,9.9065
5553,6008452922,660.9,201582,20.7643,9.9249
5554,6008453042,660.78,201582,20.2201,9.9655
5555,6008453163,660.66,201582,19.6389,9.9687
5556,6008453283,660.54,201582,19.0446,9.9408
5557,6008453402,660.43,201582,18.4413,9.8919
5558,6008453522,660.31,201582,17.8494,9.8506
5559,6008453642,660.19,201582,17.2574,9.7858
5560,6008453762,660.07,201582,16.6789,9.7372
5561,6008453882,659.95,201582,16.1014,9.6843
5562,6008454002,659.83,201582,15.5438,9.6401
5563,6008454122,659.71,201582,14.979,9.6082
5564,6008454242,659.59,201582,14.4254,9.5772
5565,6008454362,659.47,201582,13.8977,9.5435
5566,6008454482,659.35,201582,13.3883,9.5213
5567,6008454602,659.23,201582,12.875,9.508
5568,6008454722,659.12,201582,12.3959,9.5144
5569,6008454842,659.0,201582,11.9501,9.527
5570,6008454962,658.88,201582,11.5273,9.5397
5571,6008455082,658.76,201582,11.124,9.5835
5572,6008455202,658.64,201582,10.763,9.6487
5573,6008455322,658.52,201582,10.445,9.7302
5574,6008455442,658.4,201582,10.151,9.8259
5575,6008455562,658.28,201582,9.8814,9.9235
5576,6008455682,658.16,201582,9.6378,10.0066
5577,6008455802,658.04,201582,9.4217,10.0702
5578,6008455922,657.92,201582,9.2043,10.1238
5579,6008456042,657.8,201582,8.996,10.1747
5580,6008456162,657.69,201582,8.8176,10.2077
5581,6008456282,657.57,201582,8.6927,10.2075
5582,6008456402,657.45,201582,8.5908,10.193
5583,6008456522,657.33,201582,8.5225,10.134
5584,6008456642,657.21,201582,8.5049,10.0219
5585,6008456762,657.09,201582,8.5364,9.8748
5586,6008456882,656.97,201582,8.5691,9.724
5587,6008457002,656.85,201582,8.6369,9.5406
5588,6008457122,656.73,201582,8.7434,9.3678
5589,6008457242,656.61,201582,8.8458,9.1915
5590,6008457362,656.49,201582,8.9624,9.0141
5591,6008457482,656.37,201582,9.1149,8.8325
5592,6008457602,656.25,201582,9.2879,8.6647
5593,6008457723,656.13,201582,9.4553,8.4853
5594,6008457843,656.02,201582,9.6315,8.3304
5595,6008457963,655.9,201582,9.7685,8.2185
5596,6008458083,655.78,201582,9.8648,8.146
5597,6008458203,655.66,201582,9.9092,8.1224
5598,6008458323,655.54,201582,9.9155,8.1574
5599,6008458443,655.42,201582,9.8945,8.2425
5600,6008458563,655.3,201582,9.8592,8.3638
5601,6008458683,655.18,201582,9.8325,8.4973
5602,6008458803,655.06,201582,9.8185,8.6555
5603,6008458923,654.94,201582,9.796,8.8468
5604,6008459043,654.82,201582,9.7573,9.0585
5605,6008459163,654.7,201582,9.709,9.2794
5606,6008459283,654.59,201582,9.6343,9.5193
5607,6008459403,654.47,201582,9.5246,9.758
5608,6008459523,654.35,201582,9.409,9.9744
5609,6008459643,654.23,201582,9.3007,10.1629
5610,6008459762,654.11,201582,9.1938,10.3469
5611,6008459883,653.99,201582,9.0913,10.5402
5612,6008460003,653.87,201582,9.0104,10.702
5613,6008460123,653.75,201582,8.9312,10.8139
5614,6008460243,653.63,201582,8.839,10.9044
5615,6008460363,653.51,201582,8.756,10.9483
5616,6008460483,653.39,201582,8.6458,10.9452
5617,6008460603,653.27,201582,8.555,10.8695
5618,6008460723,653.16,201582,8.489,10.7833
5619,6008460843,653.04,201582,8.4557,10.6688
5620,6008460963,652.92,201582,8.399,10.5192
5621,6008461083,652.8,201582,8.3501,10.2946
5622,6008461203,652.68,201582,8.2616,10.1132
5623,6008461323,652.56,201582,8.1391,9.9166
5624,6008461443,652.44,201582,7.9776,9.6937
5625,6008461563,652.32,201582,7.8259,9.5073
5626,6008461683,652.2,201582,7.6813,9.3692
5627,6008461803,652.08,201582,7.547,9.2164
5628,6008461923,651.96,201582,7.4208,9.1023
5629,6008462043,651.84,201582,7.3173,8.9998
5630,6008462163,651.72,201582,7.236,8.916
5631,6008462282,651.61,201582,7.1758,8.8526
5632,6008462403,651.49,201582,7.1269,8.8226
5633,6008462523,651.37,201582,7.0985,8.8087
5634,6008462642,651.25,201582,7.0938,8.8363
5635,6008462763,651.13,201582,7.0768,8.8362
5636,6008462883,651.01,201582,7.0851,8.8445
5637,6008463003,650.89,201582,7.1478,8.8749
5638,6008463122,650.77,201582,7.2101,8.8759
5639,6008463243,650.65,201582,7.2885,8.8643
5640,6008463363,650.53,201582,7.4217,8.8599
5641,6008463482,650.41,201582,7.5743,8.8408
5642,6008463603,650.29,201582,7.7123,8.7771
5643,6008463722,650.18,201582,7.8903,8.7344
5644,6008463842,650.06,201582,8.0969,8.6907
5645,6008463963,649.94,201582,8.3294,8.6477
5646,6008464083,649.82,201582,8.5825,8.6125
5647,6008464202,649.7,201582,8.8496,8.5928
5648,6008464323,649.58,201582,9.1295,8.5661
5649,6008464442,649.46,201582,9.423,8.5546
5650,6008464562,649.34,201582,9.735,8.5424
5651,6008464683,649.22,201582,10.0763,8.5228
5652,6008464802,649.1,201582,10.4556,8.4863
5653,6008464922,648.98,201582,10.8655,8.4239
5654,6008465043,648.86,201582,11.3008,8.3382
5655,6008465162,648.75,201582,11.727,8.2582
5656,6008465282,648.63,201582,12.1707,8.1682
5657,6008465403,648.51,201582,12.645,8.0796
5658,6008465522,648.39,201582,13.142,7.9963
5659,6008465642,648.27,201582,13.6475,7.912
5660,6008465763,648.15,201582,14.1781,7.8064
5661,6008465883,648.03,201582,14.6991,7.7142
5662,6008466002,647.91,201582,15.2019,7.6256
5663,6008466123,647.79,201582,15.7185,7.5349
5664,6008466242,647.67,201582,16.2387,7.4435
5665,6008466362,647.55,201582,16.7405,7.3547
5666,6008466483,647.43,201582,17.2476,7.2493
5667,6008466602,647.32,201582,17.7633,7.1252
5668,6008466722,647.2,201582,18.2441,7.0125
5669,6008466843,647.08,201582,18.7096,6.9142
5670,6008466963,646.96,201582,19.163,6.8159
5671,6008467082,646.84,201582,19.5634,6.6965
5672,6008467202,646.72,201582,19.9345,6.5786
5673,6008467323,646.6,201582,20.2802,6.4153
5674,6008467442,646.48,201582,20.5804,6.2249
5675,6008467562,646.36,201582,20.8474,6.0069
5676,6008467683,646.24,201582,21.1173,5.8109
5677,6008467802,646.12,201582,21.3649,5.6477
5678,6008467922,646.01,201582,21.6027,5.5293
5679,6008468043,645.89,201582,21.84,5.4646
5680,6008468162,645.77,201582,22.0782,5.4533
5681,6008468282,645.65,201582,22.2959,5.472
5682,6008468402,645.53,201582,22.4971,5.5044
5683,6008468522,645.41,201582,22.6911,5.5552
5684,6008468642,645.29,201582,22.864,5.5668
5685,6008468762,645.17,201582,23.0196,5.5663
5686,6008468882,645.05,201582,23.1596,5.5531
5687,6008469002,644.93,201582,23.2758,5.5211
5688,6008469122,644.81,201582,23.367,5.4728
5689,6008469242,644.69,201582,23.4439,5.446
5690,6008469362,644.58,201582,23.5044,5.4296
5691,6008469483,644.45,201582,23.5467,5.4227
5692,6008469602,644.34,201582,23.5846,5.4224
5693,6008469722,644.22,201582,23.593,5.4362
5694,6008469842,644.1,201582,23.594,5.4501
5695,6008469962,643.98,201582,23.5844,5.477
5696,6008470082,643.86,201582,23.5503,5.5339
5697,6008470203,643.74,201582,23.4751,5.6145
5698,6008470322,643.62,201582,23.3996,5.701
5699,6008470442,643.5,201582,23.2993,5.7832
5700,6008470562,643.38,201582,23.1685,5.8571
5701,6008470682,643.26,201582,23.0538,5.8894
5702,6008470802,643.14,201582,22.9757,5.8214
5703,6008470922,643.03,201582,22.9097,5.7259
5704,6008471042,642.91,201582,22.8546,5.6232
5705,6008471162,642.79,201582,22.8252,5.4991
5706,6008471282,642.67,201582,22.8038,5.3728
5707,6008471402,642.55,201582,22.7836,5.3107
5708,6008471522,642.43,201582,22.7781,5.2532
5709,6008471642,642.31,201582,22.7991,5.1938
5710,6008471762,642.19,201582,22.8377,5.1462
5711,6008471882,642.07,201582,22.8753,5.1211
5712,6008472002,641.95,201582,22.8985,5.1246
5713,6008472122,641.83,201582,22.9003,5.1715
5714,6008472242,641.71,201582,22.8728,5.281
5715,6008472362,641.6,201582,22.8286,5.4155
5716,6008472482,641.48,201582,22.7798,5.5547
5717,6008472602,641.36,201582,22.732,5.7099
5718,6008472722,641.24,201582,22.6848,5.8898
5719,6008472842,641.12,201582,22.6397,6.0732
5720,6008472962,641.0,201582,22.5853,6.2187
5721,6008473082,640.88,201582,22.5398,6.3942
5722,6008473202,640.76,201582,22.4977,6.5601
5723,6008473322,640.64,201582,22.4576,6.6819
5724,6008473442,640.52,201582,22.4227,6.7806
5725,6008473562,640.4,201582,22.4031,6.9391
5726,6008473682,640.28,201582,22.38,7.1029
5727,6008473802,640.17,201582,22.3672,7.2964
5728,6008473922,640.05,201582,22.3598,7.464
5729,6008474042,639.93,201582,22.3672,7.6273
5730,6008474162,639.81,201582,22.3818,7.7508
5731,6008474282,639.69,201582,22.4115,7.8542
5732,6008474402,639.57,201582,22.4458,7.9415
5733,6008474522,639.45,201582,22.4885,8.0346
5734,6008474642,639.33,201582,22.5264,8.0902
5735,6008474762,639.21,201582,22.5465,8.1405
5736,6008474882,639.09,201582,22.5699,8.1785
5737,6008475002,638.97,201582,22.606,8.1861
5738,6008475122,638.85,201582,22.6481,8.2023
5739,6008475242,638.74,201582,22.6956,8.2237
5740,6008475363,638.61,201582,22.7704,8.2717
5741,6008475483,638.5,201582,22.8628,8.3352
5742,6008475602,638.38,201582,22.9435,8.4261
5743,6008475723,638.26,201582,23.0253,8.5461
5744,6008475843,638.14,201582,23.1255,8.7036
5745,6008475962,638.02,201582,23.225,8.8459
5746,6008476083,637.9,201582,23.2917,8.9555
5747,6008476203,637.78,201582,23.3318,9.0001
5748,6008476322,637.66,201582,23.3489,9.0089
5749,6008476443,637.54,201582,23.3329,8.9773
5750,6008476563,637.42,201582,23.3237,8.9447
5751,6008476682,637.3,201582,23.3159,8.9198
5752,6008476803,637.18,201582,23.3478,8.9366
5753,6008476923,637.07,201582,23.4277,8.9785
5754,6008477042,636.95,201582,23.5258,8.9982
5755,6008477163,636.83,201582,23.6066,8.9825
5756,6008477283,636.71,201582,23.7219,8.9506
5757,6008477403,636.59,201582,23.8045,8.8933
5758,6008477522,636.47,201582,23.8201,8.7167
5759,6008477643,636.35,201582,23.8179,8.5313
5760,6008477763,636.23,201582,23.7978,8.3373
5761,6008477882,636.11,201582,23.718,8.1092
5762,6008478003,635.99,201582,23.6139,7.8567
5763,6008478123,635.87,201582,23.5506,7.7183
5764,6008478242,635.76,201582,23.4763,7.6029
5765,6008478363,635.64,201582,23.4099,7.4709
5766,6008478483,635.52,201582,23.3593,7.3325
5767,6008478602,635.4,201582,23.3367,7.1789
5768,6008478723,635.28,201582,23.3029,6.9898
5769,6008478843,635.16,201582,23.3008,6.8487
5770,6008478962,635.04,201582,23.3099,6.7458
5771,6008479083,634.92,201582,23.3266,6.6837
5772,6008479203,634.8,201582,23.3518,6.6844
5773,6008479322,634.68,201582,23.3727,6.7068
5774,6008479443,634.56,201582,23.3767,6.7043
5775,6008479563,634.44,201582,23.3663,6.767
5776,6008479682,634.33,201582,23.3609,6.7982
5777,6008479803,634.21,201582,23.3034,6.8074
5778,6008479923,634.09,201582,23.298,6.8287
5779,6008480042,633.97,201582,23.3,6.8319
5780,6008480163,633.85,201582,23.3303,6.7545
5781,6008480283,633.73,201582,23.3469,6.6885
5782,6008480402,633.61,201582,23.386,6.5934
5783,6008480522,633.49,201582,23.3851,6.5203
5784,6008480643,633.37,201582,23.3669,6.4512
5785,6008480763,633.25,201582,23.3112,6.3941
5786,6008480882,633.13,201582,23.2486,6.3465
5787,6008481003,633.01,201582,23.2029,6.3309
5788,6008481123,632.89,201582,23.1486,6.2766
5789,6008481242,632.78,201582,23.108,6.221
5790,6008481363,632.66,201582,23.084,6.1702
5791,6008481483,632.54,201582,23.066,6.1233
5792,6008481602,632.42,201582,23.0366,6.0316
5793,6008481722,632.3,201582,23.0025,5.9624
5794,6008481842,632.18,201582,22.9553,5.8864
5795,6008481962,632.06,201582,22.8904,5.7535
5796,6008482082,631.94,201582,22.8461,5.6371
5797,6008482203,631.82,201582,22.8527,5.5664
5798,6008482322,631.7,201582,22.8834,5.4803
5799,6008482442,631.58,201582,22.9312,5.3857
5800,6008482562,631.46,201582,22.9952,5.2849
5801,6008482682,631.35,201582,23.0464,5.088
5802,6008482802,631.23,201582,23.1174,4.8734
5803,6008482923,631.11,201582,23.2233,4.6542
5804,6008483042,630.99,201582,23.3661,4.521
5805,6008483162,630.87,201582,23.5117,4.4218
5806,6008483283,630.75,201582,23.6449,4.3916
5807,6008483402,630.63,201582,23.7196,4.3901
5808,6008483522,630.51,201582,23.7102,4.3599
5809,6008483643,630.39,201582,23.6342,4.2759
5810,6008483762,630.27,201582,23.5199,4.1931
5811,6008483882,630.15,201582,23.3966,4.138
5812,6008484002,630.03,201582,23.2494,4.0899
5813,6008484122,629.92,201582,23.0952,4.0633
5814,6008484242,629.8,201582,22.9293,4.0493
5815,6008484362,629.68,201582,22.7374,4.1004
5816,6008484482,629.56,201582,22.5301,4.1266
5817,6008484602,629.44,201582,22.3066,4.1279
5818,6008484722,629.32,201582,22.0898,4.1316
5819,6008484842,629.2,201582,21.8725,4.1315
5820,6008484962,629.08,201582,21.6739,4.1326
5821,6008485082,628.96,201582,21.483,4.151
5822,6008485202,628.84,201582,21.3011,4.1802
5823,6008485322,628.72,201582,21.0972,4.1975
5824,6008485442,628.6,201582,20.8599,4.1339
5825,6008485562,628.49,201582,20.6297,4.0461
5826,6008485682,628.37,201582,20.3714,3.9406
5827,6008485802,628.25,201582,20.1037,3.8334
5828,6008485922,628.13,201582,19.8162,3.7439
5829,6008486042,628.01,201582,19.5019,3.6519
5830,6008486162,627.89,201582,19.1512,3.5303
5831,6008486282,627.77,201582,18.7844,3.422
5832,6008486402,627.65,201582,18.3564,3.3282
