Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
6244,6003767096,1927.5,202691,22.3257,4.6524
6245,6003767216,1927.37,202691,22.5194,4.5869
6246,6003767336,1927.25,202691,22.7039,4.5141
6247,6003767456,1927.13,202691,22.8993,4.4273
6248,6003767576,1927.01,202691,23.0539,4.3594
6249,6003767696,1926.89,202691,23.2247,4.3098
6250,6003767816,1926.76,202691,23.3982,4.2827
6251,6003767936,1926.64,202691,23.5652,4.2599
6252,6003768056,1926.52,202691,23.7318,4.2504
6253,6003768176,1926.4,202691,23.8921,4.2412
6254,6003768296,1926.28,202691,24.035,4.2315
6255,6003768416,1926.16,202691,24.1629,4.2177
6256,6003768536,1926.03,202691,24.2835,4.2144
6257,6003768656,1925.91,202691,24.402,4.2186
6258,6003768776,1925.79,202691,24.5007,4.1694
6259,6003768896,1925.67,202691,24.5942,4.1092
6260,6003769016,1925.55,202691,24.6646,4.0644
6261,6003769136,1925.43,202691,24.7197,4.0415
6262,6003769256,1925.3,202691,24.7469,4.0221
6263,6003769376,1925.18,202691,24.7603,4.0518
6264,6003769496,1925.06,202691,24.7556,4.099
6265,6003769616,1924.94,202691,24.7334,4.1039
6266,6003769736,1924.82,202691,24.68,4.0577
6267,6003769856,1924.69,202691,24.5947,3.9289
6268,6003769976,1924.57,202691,24.4941,3.803
6269,6003770096,1924.45,202691,24.3683,3.6542
6270,6003770216,1924.33,202691,24.2555,3.5196
6271,6003770336,1924.21,202691,24.1736,3.4254
6272,6003770456,1924.09,202691,24.122,3.3486
6273,6003770576,1923.96,202691,24.0995,3.141
6274,6003770696,1923.84,202691,24.1082,2.9508
6275,6003770816,1923.72,202691,24.1164,2.771
6276,6003770936,1923.6,202691,24.105,2.575
6277,6003771056,1923.48,202691,24.0904,2.4512
6278,6003771177,1923.35,202691,24.0753,2.482
6279,6003771296,1923.23,202691,24.0632,2.5229
6280,6003771417,1923.11,202691,24.0468,2.5669
6281,6003771536,1922.99,202691,24.0227,2.6031
6282,6003771656,1922.87,202691,24.0032,2.6693
6283,6003771777,1922.75,202691,23.9633,2.7708
6284,6003771896,1922.62,202691,23.9467,2.9916
6285,6003772016,1922.5,202691,23.9094,3.2703
6286,6003772137,1922.38,202691,23.8847,3.6124
6287,6003772256,1922.26,202691,23.7775,3.9959
6288,6003772376,1922.14,202691,23.6976,4.325
6289,6003772497,1922.01,202691,23.6162,4.5554
6290,6003772616,1921.89,202691,23.6423,4.6642
6291,6003772737,1921.77,202691,23.6928,4.6984
6292,6003772857,1921.65,202691,23.8108,4.7911
6293,6003772976,1921.53,202691,23.9479,4.9102
6294,6003773096,1921.41,202691,24.0934,5.0957
6295,6003773217,1921.28,202691,24.1902,5.3524
6296,6003773337,1921.16,202691,24.313,5.6615
6297,6003773456,1921.04,202691,24.4949,5.8745
6298,6003773577,1920.92,202691,24.6682,6.0499
6299,6003773697,1920.8,202691,24.8618,6.1133
6300,6003773816,1920.68,202691,25.0697,6.1526
6301,6003773937,1920.55,202691,25.2605,6.179
6302,6003774057,1920.43,202691,25.4673,6.164
6303,6003774176,1920.31,202691,25.6999,6.1494
6304,6003774297,1920.19,202691,25.8784,6.1513
6305,6003774417,1920.07,202691,26.0476,6.1392
6306,6003774536,1919.95,202691,26.2056,6.1467
6307,6003774657,1919.82,202691,26.3474,6.1013
6308,6003774777,1919.7,202691,26.4481,5.9809
6309,6003774896,1919.58,202691,26.5743,5.801
6310,6003775017,1919.46,202691,26.6943,5.6177
6311,6003775137,1919.34,202691,26.8264,5.3669
6312,6003775256,1919.21,202691,26.9182,5.1395
6313,6003775377,1919.09,202691,26.9988,4.9502
6314,6003775496,1918.97,202691,27.0181,4.7815
6315,6003775616,1918.85,202691,27.0006,4.5938
6316,6003775737,1918.73,202691,26.9499,4.4038
6317,6003775856,1918.61,202691,26.8983,4.2072
6318,6003775976,1918.48,202691,26.8365,4.0457
6319,6003776097,1918.36,202691,26.8038,3.9092
6320,6003776216,1918.24,202691,26.7296,3.8267
6321,6003776336,1918.12,202691,26.6299,3.7618
6322,6003776457,1918.0,202691,26.5107,3.6682
6323,6003776576,1917.88,202691,26.3814,3.5539
6324,6003776696,1917.75,202691,26.2354,3.4279
6325,6003776817,1917.63,202691,26.1339,3.3098
6326,6003776936,1917.51,202691,26.0497,3.2058
6327,6003777056,1917.39,202691,25.9839,3.1649
6328,6003777176,1917.27,202691,25.9305,3.134
6329,6003777296,1917.14,202691,25.8936,3.1138
6330,6003777416,1917.02,202691,25.8534,2.9495
6331,6003777536,1916.9,202691,25.8216,2.7755
6332,6003777656,1916.78,202691,25.7969,2.7394
6333,6003777776,1916.66,202691,25.7784,2.7263
6334,6003777897,1916.54,202691,25.7649,2.7334
6335,6003778016,1916.41,202691,25.7556,2.8796
6336,6003778136,1916.29,202691,25.7495,3.0495
6337,6003778257,1916.17,202691,25.7393,3.0853
6338,6003778376,1916.05,202691,25.7278,3.1361
6339,6003778496,1915.93,202691,25.7111,3.192
6340,6003778617,1915.8,202691,25.687,3.2633
6341,6003778736,1915.68,202691,25.6659,3.3127
6342,6003778856,1915.56,202691,25.6383,3.3777
6343,6003778977,1915.44,202691,25.6089,3.4528
6344,6003779096,1915.32,202691,25.5979,3.524
6345,6003779216,1915.2,202691,25.5478,3.6717
6346,6003779336,1915.07,202691,25.4855,3.924
6347,6003779456,1914.95,202691,25.4271,4.3016
6348,6003779576,1914.83,202691,25.375,4.7445
6349,6003779696,1914.71,202691,25.3455,5.2733
6350,6003779816,1914.59,202691,25.2976,5.7548
6351,6003779936,1914.47,202691,25.2834,6.0703
6352,6003780056,1914.34,202691,25.3172,6.2484
6353,6003780176,1914.22,202691,25.3828,6.3714
6354,6003780296,1914.1,202691,25.4047,6.4569
6355,6003780416,1913.98,202691,25.487,6.4388
6356,6003780536,1913.86,202691,25.5234,6.417
6357,6003780656,1913.74,202691,25.4654,6.2975
6358,6003780776,1913.61,202691,25.3387,6.0622
6359,6003780896,1913.49,202691,25.1778,5.7002
6360,6003781016,1913.37,202691,24.9669,5.363
6361,6003781136,1913.25,202691,24.7482,5.0547
6362,6003781256,1913.13,202691,24.5364,4.824
6363,6003781376,1913.0,202691,24.3338,4.6654
6364,6003781496,1912.88,202691,24.135,4.5609
6365,6003781616,1912.76,202691,23.9484,4.4564
6366,6003781736,1912.64,202691,23.7153,4.3485
6367,6003781856,1912.52,202691,23.4502,4.2518
6368,6003781976,1912.4,202691,23.1813,4.1642
6369,6003782096,1912.27,202691,22.9043,4.0889
6370,6003782216,1912.15,202691,22.6097,4.0306
6371,6003782336,1912.03,202691,22.3241,3.9755
6372,6003782456,1911.91,202691,22.0585,3.8888
6373,6003782576,1911.79,202691,21.7674,3.7783
6374,6003782696,1911.67,202691,21.4513,3.6345
6375,6003782816,1911.54,202691,21.1209,3.4925
6376,6003782936,1911.42,202691,20.7963,3.4054
6377,6003783056,1911.3,202691,20.4333,3.3231
6378,6003783176,1911.18,202691,20.0587,3.2413
6379,6003783296,1911.06,202691,19.6929,3.1742
6380,6003783416,1910.93,202691,19.3325,3.0956
6381,6003783535,1910.81,202691,18.94,2.9759
6382,6003783654,1910.69,202691,18.5607,2.8789
6383,6003783775,1910.57,202691,18.1838,2.7972
6384,6003783895,1910.45,202691,17.7447,2.7404
6385,6003784014,1910.33,202691,17.2817,2.7027
6386,6003784135,1910.21,202691,16.8242,2.6682
6387,6003784255,1910.08,202691,16.347,2.6315
6388,6003784374,1909.96,202691,15.8542,2.6139
6389,6003784495,1909.84,202691,15.4214,2.6481
6390,6003784615,1909.72,202691,14.9673,2.6289
6391,6003784735,1909.6,202691,14.4965,2.6333
6392,6003784855,1909.47,202691,14.0188,2.6403
6393,6003784975,1909.35,202691,13.5318,2.6203
6394,6003785095,1909.23,202691,13.0161,2.5402
6395,6003785215,1909.11,202691,12.5265,2.5165
6396,6003785335,1908.99,202691,12.06,2.4955
6397,6003785455,1908.87,202691,11.6124,2.4859
6398,6003785574,1908.75,202691,11.1689,2.4981
6399,6003785695,1908.62,202691,10.7386,2.5191
6400,6003785815,1908.5,202691,10.3158,2.5391
6401,6003785935,1908.38,202691,9.9047,2.5569
6402,6003786055,1908.26,202691,9.5229,2.5744
6403,6003786174,1908.14,202691,9.1725,2.5844
6404,6003786295,1908.01,202691,8.8518,2.6018
6405,6003786415,1907.89,202691,26.6451,8.0468
6406,6003786534,1907.77,202691,26.5114,8.0068
6407,6003786654,1907.65,202691,26.3176,7.8891
6408,6003786775,1907.53,202691,26.0825,7.7829
6409,6003786895,1907.4,202691,25.831,7.6759
6410,6003787014,1907.28,202691,25.5671,7.5845
6411,6003787135,1907.16,202691,25.3029,7.5973
6412,6003787254,1907.04,202691,25.0343,7.6927
6413,6003787374,1906.92,202691,24.7622,7.7896
6414,6003787495,1906.8,202691,24.4838,7.9386
6415,6003787614,1906.67,202691,24.1936,8.1243
6416,6003787734,1906.55,202691,23.8805,8.2654
6417,6003787855,1906.43,202691,23.5718,8.4203
6418,6003787975,1906.31,202691,23.2442,8.5781
6419,6003788094,1906.19,202691,22.912,8.7444
6420,6003788215,1906.07,202691,22.5673,8.858
6421,6003788334,1905.94,202691,22.2245,8.9786
6422,6003788455,1905.82,202691,21.863,9.0789
6423,6003788576,1905.7,202691,21.4873,9.1867
6424,6003788695,1905.58,202691,21.1091,9.2898
6425,6003788815,1905.46,202691,20.7386,9.3897
6426,6003788936,1905.33,202691,20.3645,9.4982
6427,6003789055,1905.21,202691,19.9983,9.6369
6428,6003789175,1905.09,202691,19.6316,9.7675
6429,6003789296,1904.97,202691,19.2416,9.8687
6430,6003789415,1904.85,202691,18.8408,9.9687
6431,6003789535,1904.73,202691,18.4337,10.0563
6432,6003789657,1904.6,202691,18.0219,10.1331
6433,6003789776,1904.48,202691,17.6102,10.2217
6434,6003789896,1904.36,202691,17.2062,10.3199
6435,6003790017,1904.24,202691,16.8109,10.414
6436,6003790136,1904.12,202691,16.4197,10.5068
6437,6003790256,1903.99,202691,16.027,10.6033
6438,6003790377,1903.87,202691,15.6384,10.7053
6439,6003790496,1903.75,202691,15.2558,10.8117
6440,6003790616,1903.63,202691,14.8677,10.9159
6441,6003790737,1903.51,202691,14.483,11.0226
6442,6003790856,1903.39,202691,14.1077,11.1299
6443,6003790976,1903.26,202691,13.7314,11.2303
6444,6003791097,1903.14,202691,13.3616,11.3406
6445,6003791216,1903.02,202691,13.005,11.4592
6446,6003791336,1902.9,202691,12.6573,11.5644
6447,6003791457,1902.78,202691,12.3177,11.6669
6448,6003791576,1902.65,202691,11.9963,11.7695
6449,6003791696,1902.53,202691,11.6814,11.8722
6450,6003791817,1902.41,202691,11.3658,11.9775
6451,6003791936,1902.29,202691,11.0556,12.103
6452,6003792056,1902.17,202691,10.7433,12.2304
6453,6003792177,1902.04,202691,10.426,12.3584
6454,6003792296,1901.92,202691,10.1096,12.4796
6455,6003792416,1901.8,202691,9.7987,12.598
6456,6003792537,1901.68,202691,9.4914,12.7364
6457,6003792656,1901.56,202691,9.1704,12.8836
6458,6003792776,1901.44,202691,8.8543,13.0382
6459,6003792897,1901.31,202691,8.5535,13.1584
6460,6003793016,1901.19,202691,8.2599,13.2508
6461,6003793136,1901.07,202691,7.9691,13.3181
6462,6003793257,1900.95,202691,7.7025,13.3625
6463,6003793376,1900.83,202691,7.4417,13.4111
6464,6003793496,1900.71,202691,7.1689,13.5205
6465,6003793617,1900.58,202691,6.9091,13.5853
6466,6003793736,1900.46,202691,6.6625,13.6227
6467,6003793856,1900.34,202691,6.4388,13.6505
6468,6003793976,1900.22,202691,6.2226,13.6315
6469,6003794096,1900.1,202691,6.025,13.5441
6470,6003794216,1899.98,202691,5.8203,13.5043
6471,6003794336,1899.85,202691,5.6126,13.4585
6472,6003794456,1899.73,202691,5.3851,13.4045
6473,6003794576,1899.61,202691,5.1688,13.3447
6474,6003794696,1899.49,202691,4.9628,13.2662
6475,6003794816,1899.37,202691,4.7692,13.1589
6476,6003794936,1899.25,202691,4.5838,13.0283
6477,6003795056,1899.12,202691,4.4251,12.874
6478,6003795176,1899.0,202691,4.2829,12.7102
6479,6003795296,1898.88,202691,4.1492,12.5495
6480,6003795416,1898.76,202691,4.0307,12.3745
6481,6003795536,1898.64,202691,3.9076,12.233
6482,6003795656,1898.51,202691,3.7854,12.0924
6483,6003795776,1898.39,202691,3.67,11.9428
6484,6003795896,1898.27,202691,3.5648,11.8059
6485,6003796016,1898.15,202691,3.4717,11.6699
6486,6003796136,1898.03,202691,3.4085,11.5011
6487,6003796256,1897.91,202691,3.3489,11.3365
6488,6003796376,1897.78,202691,3.2885,11.1733
6489,6003796496,1897.66,202691,3.2183,11.0175
6490,6003796616,1897.54,202691,3.1484,10.88
6491,6003796736,1897.42,202691,3.1116,10.7205
6492,6003796856,1897.3,202691,3.0907,10.5755
6493,6003796976,1897.18,202691,3.1393,10.4224
6494,6003797096,1897.05,202691,3.1819,10.2878
6495,6003797216,1896.93,202691,3.2585,10.1387
6496,6003797336,1896.81,202691,3.3696,10.0147
6497,6003797456,1896.69,202691,3.5534,9.8974
6498,6003797576,1896.57,202691,3.7701,9.8166
6499,6003797696,1896.44,202691,4.1154,9.7335
6500,6003797816,1896.32,202691,4.5112,9.6823
6501,6003797936,1896.2,202691,4.9505,9.6609
6502,6003798056,1896.08,202691,5.4242,9.6332
6503,6003798176,1895.96,202691,5.9051,9.594
6504,6003798296,1895.84,202691,6.4422,9.6106
6505,6003798416,1895.71,202691,7.0088,9.6124
6506,6003798535,1895.59,202691,7.6034,9.6074
6507,6003798656,1895.47,202691,8.2704,9.6306
6508,6003798776,1895.35,202691,8.9764,9.6743
6509,6003798895,1895.23,202691,9.6858,9.6564
6510,6003799016,1895.11,202691,10.4238,9.6489
6511,6003799136,1894.98,202691,11.1777,9.6271
6512,6003799255,1894.86,202691,11.9092,9.5756
6513,6003799376,1894.74,202691,12.6578,9.5092
6514,6003799496,1894.62,202691,13.3978,9.4307
6515,6003799616,1894.5,202691,14.1591,9.3244
6516,6003799736,1894.37,202691,14.9098,9.2121
6517,6003799856,1894.25,202691,15.6597,9.11
6518,6003799975,1894.13,202691,16.4176,9.0031
6519,6003800096,1894.01,202691,17.1648,8.9025
6520,6003800216,1893.89,202691,17.9057,8.8228
6521,6003800336,1893.77,202691,18.6669,8.7536
6522,6003800455,1893.64,202691,19.4177,8.6939
6523,6003800576,1893.52,202691,20.1389,8.6514
6524,6003800696,1893.4,202691,20.8342,8.6065
6525,6003800815,1893.28,202691,21.2939,8.4528
6526,6003800936,1893.16,202691,21.5642,8.2387
6527,6003801056,1893.04,202691,21.8035,8.0634
6528,6003801175,1892.91,202691,22.0268,7.9286
6529,6003801296,1892.79,202691,22.2457,7.7939
6530,6003801416,1892.67,202691,22.6615,7.7574
6531,6003801535,1892.55,202691,23.2613,7.7032
6532,6003801656,1892.43,202691,23.8844,7.6244
6533,6003801776,1892.3,202691,24.4868,7.4698
6534,6003801895,1892.18,202691,24.9647,7.3519
6535,6003802016,1892.06,202691,25.4063,7.3259
6536,6003802136,1891.94,202691,25.7643,7.3933
6537,6003802255,1891.82,202691,26.0014,7.5067
6538,6003802376,1891.7,202691,26.2126,7.6173
6539,6003802496,1891.57,202691,26.4728,7.6307
6540,6003802615,1891.45,202691,26.707,7.5303
6541,6003802736,1891.33,202691,26.9045,7.3514
6542,6003802856,1891.21,202691,27.1229,7.0819
6543,6003802975,1891.09,202691,27.2905,6.9566
6544,6003848335,1891.0,202691,27.7055,3.8191
6545,6003848455,1891.0,202691,27.706,3.8175
6546,6003848576,1891.0,202691,27.6339,3.7947
6547,6003848696,1891.0,202691,27.3466,3.7021
6548,6003848815,1891.0,202691,27.0517,3.6229
6549,6003848935,1891.0,202691,26.771,3.5705
6550,6003849056,1891.0,202691,26.5353,3.6157
6551,6003849175,1891.0,202691,26.3574,3.6637
6552,6003849295,1891.0,202691,26.3825,3.762
6553,6003849415,1891.0,202691,26.4212,3.8804
6554,6003849536,1891.0,202691,26.4523,3.9781
6555,6003849655,1891.0,202691,26.4453,3.9608
6556,6003849775,1891.0,202691,26.4544,3.9679
6557,6003849895,1891.0,202691,26.4852,4.0051
6558,6003850015,1891.0,202691,26.5141,4.0235
6559,6003850135,1891.0,202691,26.5358,4.0403
6560,6003850255,1891.0,202691,26.5499,4.0869
6561,6003850375,1891.0,202691,26.561,4.1355
6562,6003850495,1891.0,202691,26.5648,4.1803
6563,6003850615,1891.0,202691,26.5611,4.2255
6564,6003850735,1891.0,202691,26.549,4.2726
6565,6003850855,1891.0,202691,26.5307,4.319
6566,6003850976,1891.0,202691,26.5085,4.3331
6567,6003851095,1891.0,202691,26.4901,4.3607
6568,6003851215,1891.0,202691,26.4786,4.384
6569,6003851336,1891.0,202691,26.4773,4.4358
6570,6003851455,1891.0,202691,26.4899,4.4949
6571,6003851575,1891.0,202691,26.5163,4.6047
6572,6003851695,1891.0,202691,26.5443,4.7249
6573,6003851816,1891.0,202691,26.5679,4.8348
6574,6003851935,1891.0,202691,26.581,4.9147
6575,6003852055,1891.0,202691,26.5901,4.977
6576,6003852176,1891.0,202691,26.5914,5.0062
6577,6003852295,1891.0,202691,26.5848,4.9992
6578,6003852415,1891.0,202691,26.5744,5.0068
6579,6003852535,1891.0,202691,26.573,5.0166
6580,6003852655,1891.0,202691,26.5676,5.0294
6581,6003852775,1891.0,202691,26.5629,5.048
6582,6003852895,1891.0,202691,26.5591,5.0677
6583,6003853015,1891.0,202691,26.5635,5.0738
6584,6003853135,1891.0,202691,26.5653,5.074
6585,6003853255,1891.0,202691,26.5686,5.0764
6586,6006071030,1436.51,202691,19.5592,2.4326
6587,6006071150,1436.39,202691,19.5711,2.4204
6588,6006071270,1436.27,202691,19.5764,2.4038
6589,6006071389,1436.15,202691,19.5654,2.3997
6590,6006071510,1436.03,202691,19.552,2.398
6591,6006071630,1435.91,202691,19.5514,2.394
6592,6006071749,1435.79,202691,19.5375,2.382
6593,6006071870,1435.67,202691,19.5339,2.3435
6594,6006071990,1435.55,202691,19.5318,2.2891
6595,6006072109,1435.43,202691,19.5055,2.2246
6596,6006072230,1435.3,202691,19.3994,2.1782
6597,6006072350,1435.18,202691,19.2124,2.1704
6598,6006072469,1435.06,202691,18.9476,2.2124
6599,6006072590,1434.94,202691,18.6325,2.2547
6600,6006072710,1434.82,202691,18.3081,2.2393
6601,6006072830,1434.7,202691,18.0577,2.2146
6602,6006072950,1434.58,202691,17.842,2.2365
6603,6006073070,1434.46,202691,17.65,2.3015
6604,6006073189,1434.34,202691,17.4913,2.4196
6605,6006073310,1434.22,202691,17.3516,2.6313
6606,6006073430,1434.09,202691,17.2037,2.8728
6607,6006073549,1433.97,202691,17.0903,3.1284
6608,6006073670,1433.85,202691,17.0195,3.4045
6609,6006073790,1433.73,202691,16.9539,3.7416
6610,6006073909,1433.61,202691,16.8942,4.148
6611,6006074030,1433.49,202691,16.8507,4.5966
6612,6006074150,1433.37,202691,16.8255,5.0562
6613,6006074270,1433.25,202691,16.8202,5.5181
6614,6006074389,1433.13,202691,16.8474,5.956
6615,6006074510,1433.01,202691,16.8991,6.3477
6616,6006074629,1432.89,202691,16.9586,6.6602
6617,6006074749,1432.77,202691,17.0276,6.9438
6618,6006074870,1432.64,202691,17.1045,7.2071
6619,6006074989,1432.52,202691,17.1777,7.4697
6620,6006075109,1432.4,202691,17.2577,7.7031
6621,6006075230,1432.28,202691,17.3499,7.9416
6622,6006075350,1432.16,202691,17.4465,8.126
6623,6006075469,1432.04,202691,17.5496,8.24
6624,6006075590,1431.92,202691,17.6629,8.2852
6625,6006075710,1431.8,202691,17.7774,8.3038
6626,6006075829,1431.68,202691,17.8908,8.3013
6627,6006075950,1431.55,202691,18.0157,8.2725
6628,6006076070,1431.43,202691,18.1468,8.2428
6629,6006076189,1431.31,202691,18.2796,8.2196
6630,6006076310,1431.19,202691,18.4128,8.1958
6631,6006076430,1431.07,202691,18.5518,8.1679
6632,6006076549,1430.95,202691,18.6835,8.1486
6633,6006076670,1430.83,202691,18.8075,8.1293
6634,6006076789,1430.71,202691,18.9232,8.1034
6635,6006076909,1430.59,202691,19.0499,8.0322
6636,6006077030,1430.47,202691,19.176,7.9649
6637,6006077149,1430.35,202691,19.2835,7.9967
6638,6006077269,1430.23,202691,19.376,8.127
6639,6006077390,1430.1,202691,19.4555,8.3659
6640,6006077509,1429.98,202691,19.5178,8.8039
6641,6006077629,1429.86,202691,19.5714,9.3573
6642,6006077750,1429.74,202691,19.6345,9.8335
6643,6006077869,1429.62,202691,19.742,10.3133
6644,6006077989,1429.5,202691,19.9072,10.8275
6645,6006078110,1429.38,202691,20.1096,11.2154
6646,6006078229,1429.26,202691,20.3106,11.5353
6647,6006078349,1429.14,202691,20.5449,11.8638
6648,6006078470,1429.02,202691,20.7774,12.1197
6649,6006078589,1428.9,202691,20.993,12.266
6650,6006078709,1428.77,202691,21.1947,12.428
6651,6006078829,1428.65,202691,21.4091,12.5764
6652,6006078949,1428.53,202691,21.6014,12.7103
6653,6006079069,1428.41,202691,21.7655,12.8372
6654,6006079189,1428.29,202691,21.8935,12.9072
6655,6006079309,1428.17,202691,21.9749,13.0024
6656,6006079429,1428.05,202691,22.0316,13.0882
6657,6006079550,1427.93,202691,22.0955,13.0662
6658,6006079669,1427.81,202691,22.1724,12.9286
6659,6006079789,1427.69,202691,22.2715,12.7223
6660,6006079910,1427.56,202691,22.4147,12.3321
6661,6006080030,1427.44,202691,22.5915,11.7985
6662,6006080150,1427.32,202691,22.771,11.2346
6663,6006080270,1427.2,202691,22.9277,10.6998
6664,6006080390,1427.08,202691,23.0484,10.227
6665,6006080510,1426.96,202691,23.1308,9.8398
6666,6006080630,1426.84,202691,23.1588,9.515
6667,6006080750,1426.72,202691,23.1002,9.1991
6668,6006080870,1426.6,202691,23.0161,8.9998
6669,6006080990,1426.48,202691,22.9314,8.954
6670,6006081110,1426.35,202691,22.8096,8.9432
6671,6006081230,1426.23,202691,22.6612,8.9772
6672,6006081350,1426.11,202691,22.5184,9.1095
6673,6006081470,1425.99,202691,22.3477,9.1691
6674,6006081590,1425.87,202691,22.1692,9.1004
6675,6006081710,1425.75,202691,22.0026,9.0134
6676,6006081830,1425.63,202691,21.8286,8.8311
6677,6006081950,1425.51,202691,21.6295,8.5741
6678,6006082070,1425.39,202691,21.4088,8.3113
6679,6006082190,1425.27,202691,21.1378,8.08
6680,6006082310,1425.15,202691,20.8271,7.9063
6681,6006082430,1425.02,202691,20.4695,7.8979
6682,6006082550,1424.9,202691,20.143,8.031
6683,6006082670,1424.78,202691,19.8336,8.1898
6684,6006082790,1424.66,202691,19.4857,8.2551
6685,6006082910,1424.54,202691,19.1057,8.2092
6686,6006083030,1424.42,202691,18.7295,8.0431
6687,6006083150,1424.3,202691,18.3047,7.7684
6688,6006083270,1424.18,202691,17.8401,7.4361
6689,6006083390,1424.06,202691,17.3887,7.1177
6690,6006083510,1423.94,202691,16.9589,6.8163
6691,6006083630,1423.82,202691,16.5479,6.528
6692,6006083750,1423.69,202691,16.1477,6.2438
6693,6006083870,1423.57,202691,15.7643,5.9535
6694,6006083990,1423.45,202691,15.3824,5.6604
6695,6006084110,1423.33,202691,14.982,5.3201
6696,6006084230,1423.21,202691,14.5726,4.9415
6697,6006084350,1423.09,202691,14.1777,4.5572
6698,6006084470,1422.97,202691,13.7911,4.1775
6699,6006084590,1422.85,202691,13.4246,3.8029
6700,6006084710,1422.73,202691,13.0726,3.5067
6701,6006084830,1422.61,202691,12.722,3.2842
6702,6006084950,1422.48,202691,12.3493,3.1025
6703,6006085070,1422.36,202691,11.9608,2.9683
6704,6006085190,1422.24,202691,11.5621,2.8804
6705,6006085309,1422.12,202691,11.1705,2.8068
6706,6006085430,1422.0,202691,10.7842,2.7555
6707,6006085550,1421.88,202691,10.3949,2.7509
6708,6006085669,1421.76,202691,9.9964,2.7865
6709,6006085790,1421.64,202691,9.5895,2.8568
6710,6006085910,1421.52,202691,9.2052,2.9484
6711,6006086029,1421.4,202691,8.8462,3.0528
6712,6006086150,1421.28,202691,8.5069,3.1519
6713,6006086270,1421.15,202691,8.2065,3.2405
6714,6006086389,1421.03,202691,7.9406,3.3201
6715,6006086510,1420.91,202691,7.686,3.3956
6716,6006086630,1420.79,202691,7.4312,3.4392
6717,6006086749,1420.67,202691,7.2065,3.4797
6718,6006086870,1420.55,202691,6.9926,3.5226
6719,6006086990,1420.43,202691,6.7896,3.5691
6720,6006087109,1420.31,202691,6.589,3.6272
6721,6006087230,1420.19,202691,6.4026,3.7145
6722,6006087350,1420.07,202691,6.2204,3.7946
6723,6006087469,1419.95,202691,6.0364,3.8506
6724,6006087590,1419.82,202691,5.8493,3.8778
6725,6006087710,1419.7,202691,5.6596,3.8764
6726,6006087829,1419.58,202691,5.4695,3.8659
6727,6006087950,1419.46,202691,5.2743,3.8723
6728,6006088070,1419.34,202691,5.0797,3.9125
6729,6006088189,1419.22,202691,4.8862,3.9879
6730,6006088310,1419.1,202691,4.6841,4.0788
6731,6006088430,1418.98,202691,4.4712,4.1698
6732,6006088549,1418.86,202691,4.2459,4.2354
6733,6006088670,1418.74,202691,4.0241,4.2469
6734,6006088790,1418.62,202691,3.9044,4.2068
6735,6006088909,1418.5,202691,3.7963,4.1612
6736,6006089030,1418.37,202691,3.6444,4.1627
6737,6006089150,1418.25,202691,3.572,4.1709
6738,6006089269,1418.13,202691,3.6418,4.2075
6739,6006089390,1418.01,202691,3.6329,4.287
6740,6006089510,1417.89,202691,3.6596,4.4597
6741,6006089629,1417.77,202691,3.8221,4.5897
6742,6006089750,1417.65,202691,4.003,4.6874
6743,6006089869,1417.53,202691,4.1375,4.691
6744,6006089989,1417.41,202691,4.349,4.6543
6745,6006090110,1417.28,202691,4.6148,4.4877
6746,6006090230,1417.16,202691,4.8761,4.297
6747,6006090349,1417.04,202691,5.1276,4.1186
6748,6006090470,1416.92,202691,5.3531,4.0024
6749,6006090590,1416.8,202691,5.5543,3.9092
6750,6006090709,1416.68,202691,5.7471,3.8984
6751,6006090830,1416.56,202691,5.9298,3.9237
6752,6006090950,1416.44,202691,6.0956,3.945
6753,6006091069,1416.32,202691,6.242,3.9531
6754,6006091190,1416.2,202691,6.3655,3.9742
6755,6006091309,1416.08,202691,6.4584,3.9622
6756,6006091429,1415.96,202691,6.5323,3.945
6757,6006091550,1415.83,202691,6.5824,3.9591
6758,6006091670,1415.71,202691,6.6133,4.0328
6759,6006091789,1415.59,202691,6.6268,4.1094
6760,6006091910,1415.47,202691,6.6227,4.175
6761,6006092030,1415.35,202691,6.6095,4.2248
6762,6006092149,1415.23,202691,6.611,4.2519
6763,6006092270,1415.11,202691,6.671,4.2243
6764,6006092389,1414.99,202691,6.7409,4.1757
6765,6006092509,1414.87,202691,6.7829,4.1582
6766,6006092630,1414.75,202691,6.7794,4.1283
6767,6006092749,1414.63,202691,6.7694,4.1181
6768,6006092869,1414.5,202691,6.7091,4.1594
6769,6006092990,1414.38,202691,6.6479,4.2187
6770,6006093109,1414.26,202691,6.6241,4.2492
6771,6006093229,1414.14,202691,6.6485,4.295
6772,6006093349,1414.02,202691,6.6672,4.3251
6773,6006093469,1413.9,202691,6.68,4.342
6774,6006093589,1413.78,202691,6.6871,4.3452
6775,6006093709,1413.66,202691,6.6862,4.3444
6776,6006093830,1413.54,202691,6.6821,4.3421
6777,6006093949,1413.42,202691,6.6792,4.3429
6778,6006094069,1413.3,202691,6.6808,4.3479
6779,6006094190,1413.17,202691,6.6631,4.3623
6780,6006094309,1413.05,202691,6.6364,4.3803
6781,6006094429,1412.93,202691,6.6122,4.4015
6782,6006094549,1412.81,202691,6.5882,4.4244
6783,6006094669,1412.69,202691,6.5589,4.4394
6784,6006094789,1412.57,202691,6.5468,4.4398
