Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
9495,6007010619,1084.57,201583,3.5143,7.9578
9496,6007010740,1084.45,201583,3.5506,7.7977
9497,6007010860,1084.33,201583,3.5667,7.5368
9498,6007010979,1084.21,201583,3.5236,7.2785
9499,6007011100,1084.09,201583,3.4825,7.0356
9500,6007011220,1083.97,201583,3.4217,6.7919
9501,6007011339,1083.85,201583,3.356,6.5473
9502,6007011460,1083.72,201583,3.3139,6.4937
9503,6007011580,1083.6,201583,3.3073,6.5209
9504,6007011699,1083.48,201583,3.2725,6.5256
9505,6007011820,1083.36,201583,3.2364,6.5323
9506,6007011940,1083.24,201583,3.2303,6.569
9507,6007012059,1083.12,201583,3.1728,6.5892
9508,6007012180,1083.0,201583,3.1291,6.6649
9509,6007012300,1082.88,201583,3.1605,6.7417
9510,6007012419,1082.76,201583,3.1834,6.8378
9511,6007012540,1082.64,201583,3.1861,6.9253
9512,6007012660,1082.52,201583,3.2055,7.0151
9513,6007012779,1082.4,201583,3.2129,7.0489
9514,6007012900,1082.28,201583,3.1664,7.1005
9515,6007013019,1082.16,201583,3.1832,7.1588
9516,6007013139,1082.04,201583,3.2784,7.191
9517,6007013260,1081.92,201583,3.4633,7.2306
9518,6007013380,1081.8,201583,3.7046,7.2796
9519,6007013499,1081.68,201583,3.9898,7.3421
9520,6007013620,1081.56,201583,4.3137,7.3855
9521,6007013739,1081.44,201583,4.6548,7.4449
9522,6007013859,1081.32,201583,5.0032,7.4823
9523,6007013980,1081.2,201583,5.396,7.5322
9524,6007014100,1081.08,201583,5.8201,7.5828
9525,6007014219,1080.96,201583,6.2617,7.6306
9526,6007014340,1080.84,201583,6.7282,7.6891
9527,6007014460,1080.71,201583,7.2057,7.7492
9528,6007014579,1080.6,201583,7.6997,7.7995
9529,6007014700,1080.47,201583,8.2054,7.8556
9530,6007014819,1080.35,201583,8.7309,7.9083
9531,6007014939,1080.23,201583,9.2676,7.9514
9532,6007015060,1080.11,201583,9.8046,7.9933
9533,6007015179,1079.99,201583,10.341,8.0323
9534,6007015299,1079.87,201583,10.8962,8.0539
9535,6007015420,1079.75,201583,11.4322,8.0745
9536,6007015539,1079.63,201583,11.9601,8.0885
9537,6007015659,1079.51,201583,12.5083,8.0959
9538,6007015780,1079.39,201583,13.047,8.0828
9539,6007015899,1079.27,201583,13.556,8.0511
9540,6007016019,1079.15,201583,14.0488,8.019
9541,6007016140,1079.03,201583,14.5505,7.9498
9542,6007016259,1078.91,201583,15.0386,7.8953
9543,6007016379,1078.79,201583,15.5207,7.8567
9544,6007016500,1078.67,201583,16.0091,7.818
9545,6007016619,1078.55,201583,16.4956,7.764
9546,6007016739,1078.43,201583,16.9441,7.7587
9547,6007016860,1078.31,201583,17.3696,7.7311
9548,6007016979,1078.19,201583,17.7869,7.7071
9549,6007017099,1078.07,201583,18.187,7.7082
9550,6007017220,1077.95,201583,18.5756,7.7259
9551,6007017339,1077.83,201583,18.9477,7.7412
9552,6007017459,1077.71,201583,19.3045,7.7936
9553,6007017580,1077.58,201583,19.6489,7.8845
9554,6007017699,1077.47,201583,19.991,8.0205
9555,6007017819,1077.34,201583,20.3195,8.1538
9556,6007017939,1077.22,201583,20.6302,8.2779
9557,6007018060,1077.1,201583,20.8914,8.3613
9558,6007018179,1076.98,201583,21.1172,8.4156
9559,6007018299,1076.86,201583,21.2946,8.469
9560,6007018419,1076.74,201583,21.444,8.571
9561,6007018539,1076.62,201583,21.5738,8.7192
9562,6007018659,1076.5,201583,21.6863,8.8806
9563,6007018780,1076.38,201583,21.7527,9.0111
9564,6007018899,1076.26,201583,21.8117,9.1253
9565,6007019019,1076.14,201583,21.8445,9.2119
9566,6007019140,1076.02,201583,21.8472,9.2881
9567,6007019259,1075.9,201583,21.8133,9.3539
9568,6007019379,1075.78,201583,21.7808,9.475
9569,6007019499,1075.66,201583,21.7498,9.598
9570,6007019619,1075.54,201583,21.7481,9.7665
9571,6007019739,1075.42,201583,21.7925,9.9138
9572,6007019859,1075.3,201583,21.9126,10.0721
9573,6007019979,1075.18,201583,22.0198,10.2061
9574,6007020099,1075.06,201583,22.1148,10.2976
9575,6007020219,1074.94,201583,22.2306,10.3214
9576,6007020339,1074.82,201583,22.3922,10.317
9577,6007020459,1074.7,201583,22.5239,10.2819
9578,6007020579,1074.58,201583,22.7226,10.1998
9579,6007020699,1074.46,201583,22.9641,10.1124
9580,6007020819,1074.34,201583,23.207,10.0277
9581,6007020939,1074.21,201583,23.4079,9.9832
9582,6007021059,1074.09,201583,23.6441,9.9785
9583,6007021179,1073.97,201583,23.8834,9.9779
9584,6007021299,1073.85,201583,24.1277,10.0171
9585,6007021419,1073.73,201583,24.371,10.0306
9586,6007021539,1073.61,201583,24.6047,10.0033
9587,6007021659,1073.49,201583,24.8172,9.9557
9588,6007021779,1073.37,201583,25.0131,9.8907
9589,6007021899,1073.25,201583,25.2056,9.7648
9590,6007022019,1073.13,201583,25.3447,9.5838
9591,6007022139,1073.01,201583,25.4676,9.3802
9592,6007022259,1072.89,201583,25.5731,9.1335
9593,6007022379,1072.77,201583,25.6582,8.8894
9594,6007022499,1072.65,201583,25.7392,8.6513
9595,6007022619,1072.53,201583,25.8322,8.4694
9596,6007022739,1072.41,201583,25.9152,8.2976
9597,6007022859,1072.29,201583,26.0035,8.1457
9598,6007022979,1072.17,201583,26.1232,8.0216
9599,6007023099,1072.05,201583,26.2267,7.9075
9600,6007023219,1071.93,201583,26.3672,7.7829
9601,6007023339,1071.81,201583,26.5225,7.6672
9602,6007023459,1071.69,201583,26.672,7.5729
9603,6007023579,1071.57,201583,26.7793,7.4648
9604,6007023699,1071.45,201583,26.861,7.3318
9605,6007023819,1071.33,201583,26.8998,7.2148
9606,6007023939,1071.21,201583,26.9001,7.1449
9607,6007024059,1071.08,201583,26.8921,7.1038
9608,6007024180,1070.96,201583,26.9012,7.0614
9609,6007024300,1070.84,201583,26.8712,7.0515
9610,6007024420,1070.72,201583,26.8293,7.0071
9611,6007024539,1070.6,201583,26.798,6.8935
9612,6007024660,1070.48,201583,26.7822,6.7045
9613,6007024780,1070.36,201583,26.7055,6.5132
9614,6007024900,1070.24,201583,26.652,6.3666
9615,6007025020,1070.12,201583,26.6628,6.1748
9616,6007025140,1070.0,201583,26.7342,5.9559
9617,6007025259,1069.88,201583,26.7852,5.8581
9618,6007025380,1069.76,201583,26.8706,5.7774
9619,6007025500,1069.64,201583,26.9716,5.6602
9620,6007025619,1069.52,201583,27.041,5.687
9621,6007025740,1069.4,201583,27.016,5.8002
9622,6007025860,1069.28,201583,26.9718,5.8716
9623,6007025980,1069.16,201583,26.9146,5.9741
9624,6007026099,1069.04,201583,26.8285,6.0527
9625,6007026220,1068.92,201583,26.6989,6.186
9626,6007026340,1068.8,201583,26.5789,6.3346
9627,6007026459,1068.68,201583,26.4853,6.5035
9628,6007026580,1068.56,201583,26.3853,6.5963
9629,6007026700,1068.44,201583,26.296,6.7629
9630,6007026819,1068.32,201583,26.2173,6.9004
9631,6007026940,1068.19,201583,26.1791,7.0865
9632,6007027060,1068.07,201583,26.1512,7.305
9633,6007027179,1067.95,201583,26.1536,7.6039
9634,6007027300,1067.83,201583,26.1785,7.8636
9635,6007027420,1067.71,201583,26.2413,8.1249
9636,6007027539,1067.59,201583,26.2943,8.3131
9637,6007027660,1067.47,201583,26.3009,8.5851
9638,6007027780,1067.35,201583,26.3182,8.957
9639,6007052579,1068.0,201583,27.014,12.2908
9640,6007052699,1068.0,201583,27.0141,12.2862
9641,6007052819,1068.0,201583,27.0118,12.3094
9642,6007052939,1068.0,201583,27.0086,12.3295
9643,6007053059,1068.0,201583,27.0033,12.3713
9644,6007053179,1068.0,201583,26.9981,12.4151
9645,6007053299,1068.0,201583,26.9908,12.4643
9646,6007053419,1068.0,201583,26.9901,12.4703
9647,6007053539,1068.0,201583,26.9911,12.4751
9648,6007053659,1068.0,201583,26.9987,12.4718
9649,6007053779,1068.0,201583,27.0025,12.4552
9650,6007053899,1068.0,201583,26.9754,12.3154
9651,6007054019,1068.0,201583,26.9264,12.0946
9652,6007054139,1068.0,201583,26.8788,11.874
9653,6007054259,1068.0,201583,26.8239,11.6394
9654,6007054378,1068.0,201583,26.7682,11.4168
9655,6007054499,1068.0,201583,26.7438,11.3133
9656,6007054619,1068.0,201583,26.7381,11.2884
9657,6007054738,1068.0,201583,26.7183,11.2677
9658,6007054859,1068.0,201583,26.6962,11.263
9659,6007054979,1068.0,201583,26.6749,11.2591
9660,6007055098,1068.0,201583,26.6561,11.2543
9661,6007055219,1068.0,201583,26.6353,11.2541
9662,6007055339,1068.0,201583,26.6237,11.2493
9663,6007055458,1068.0,201583,26.6059,11.244
9664,6007055579,1068.0,201583,26.5972,11.238
9665,6007055699,1068.0,201583,26.5911,11.2319
9666,6007055818,1068.0,201583,26.5835,11.2241
9667,6007055939,1068.0,201583,26.5797,11.2193
9668,6007056059,1068.0,201583,26.5836,11.2139
9669,6007056178,1068.0,201583,26.5868,11.2144
9670,6007056299,1068.0,201583,26.5882,11.2145
9671,6007056419,1068.0,201583,26.5969,11.2173
9672,6007056538,1068.0,201583,26.5969,11.2114
9673,6007056659,1068.0,201583,26.594,11.1988
9674,6007056779,1068.0,201583,26.5865,11.1735
9675,6007056898,1068.0,201583,26.5794,11.141
9676,6007057019,1068.0,201583,26.5696,11.0812
9677,6007057139,1068.0,201583,26.5713,10.872
9678,6007057258,1068.0,201583,26.5754,10.6692
9679,6007057379,1068.0,201583,26.5762,10.4823
9680,6007057499,1068.0,201583,26.5751,10.3042
9681,6007064499,1068.0,201583,26.7874,10.9763
9682,6007064619,1068.0,201583,26.7671,10.9579
9683,6007064739,1068.0,201583,26.7468,10.9392
9684,6007064859,1068.0,201583,26.7301,10.9208
9685,6007064979,1068.0,201583,26.7154,10.9032
9686,6007065099,1068.0,201583,26.7087,10.8846
9687,6007065219,1068.0,201583,26.6997,10.8692
9688,6007065339,1068.0,201583,26.691,10.8433
9689,6007065459,1068.0,201583,26.682,10.8181
9690,6007065579,1068.0,201583,26.6706,10.7313
9691,6007065699,1068.0,201583,26.6313,10.5475
9692,6007065819,1068.0,201583,26.5553,10.3706
9693,6007065939,1068.0,201583,26.4928,10.1968
9694,6007066059,1068.0,201583,26.4023,10.057
9695,6007066179,1068.0,201583,26.3216,9.9874
9696,6007066299,1068.0,201583,26.2773,9.9841
9697,6007066419,1068.0,201583,26.2618,9.9581
9698,6007066539,1068.0,201583,26.2207,9.9353
9699,6007066659,1068.0,201583,26.2093,9.9104
9700,6007066779,1068.0,201583,26.1916,9.8502
9701,6007066899,1068.0,201583,26.1616,9.7815
9702,6007067019,1068.0,201583,26.1439,9.6899
9703,6007067139,1068.0,201583,26.1445,9.5789
9704,6007067259,1068.0,201583,26.1526,9.4306
9705,6007067379,1068.0,201583,26.1826,9.3098
9706,6007067499,1068.0,201583,26.2349,9.2489
9707,6007067619,1068.0,201583,26.3134,9.208
9708,6007067739,1068.0,201583,26.4084,9.1753
9709,6007067859,1068.0,201583,26.532,9.1105
9710,6007067979,1068.0,201583,26.6717,8.9354
9711,6007068099,1068.0,201583,26.8459,8.736
9712,6007068219,1068.0,201583,27.0503,8.5945
9713,6007068338,1068.0,201583,27.2822,8.4082
9714,6007068459,1068.0,201583,27.5398,8.2298
9715,6007068579,1068.0,201583,27.8542,8.0758
9716,6007068698,1068.0,201583,28.1268,7.9039
9717,6007068819,1068.0,201583,28.3547,7.6527
9718,6007068939,1068.0,201583,28.5395,7.4073
9719,6007069058,1068.0,201583,28.6467,7.1507
9720,6007069179,1068.0,201583,28.6375,6.9481
9721,6007069299,1068.0,201583,28.6005,6.7377
9722,6007069418,1068.0,201583,28.5069,6.5401
9723,6007069539,1068.0,201583,28.3562,6.3873
9724,6007069659,1068.0,201583,28.1629,6.2661
9725,6007069778,1068.0,201583,27.8732,6.1614
9726,6007069899,1067.99,201583,27.4966,5.8882
9727,6007070019,1067.87,201583,27.0817,5.4224
9728,6007070138,1067.75,201583,26.6236,4.891
9729,6007070259,1067.63,201583,26.0943,4.2484
9730,6007070379,1067.51,201583,25.5362,3.4391
9731,6007070498,1067.39,201583,24.9326,2.646
9732,6007070619,1067.27,201583,24.3037,1.9434
9733,6007070739,1067.15,201583,23.7666,1.3191
9734,6007070858,1067.03,201583,23.333,0.8085
9735,6007070979,1066.91,201583,22.9341,0.4319
9736,6007071099,1066.78,201583,22.6759,0.2436
9737,6007071218,1066.67,201583,22.509,0.1881
9738,6007071339,1066.54,201583,22.3412,0.1266
9739,6007071459,1066.42,201583,22.1971,0.077
9740,6007071578,1066.3,201583,22.1512,0.0764
9741,6007071699,1066.18,201583,22.1115,0.0775
9742,6007071819,1066.06,201583,22.0898,0.0757
9743,6007071938,1065.94,201583,22.065,0.0791
9744,6007072059,1065.82,201583,22.0433,0.0886
9745,6007072178,1065.7,201583,22.0097,0.1036
9746,6007072298,1065.58,201583,21.9297,0.1031
9747,6007072419,1065.46,201583,21.876,0.1117
9748,6007072539,1065.34,201583,21.8879,0.1341
9749,6007072658,1065.22,201583,21.8946,0.1552
9750,6007072779,1065.1,201583,21.9058,0.1669
9751,6007072898,1064.98,201583,21.8823,0.166
9752,6007073018,1064.86,201583,21.8605,0.1638
9753,6007073139,1064.74,201583,21.8083,0.1562
9754,6007073258,1064.62,201583,21.7688,0.1485
9755,6007073378,1064.5,201583,21.7382,0.1477
9756,6007073499,1064.37,201583,21.7933,0.1799
9757,6007073618,1064.25,201583,21.8176,0.2028
9758,6007073738,1064.13,201583,21.8099,0.2147
9759,6007073859,1064.01,201583,21.798,0.2251
9760,6007073979,1063.89,201583,21.8006,0.2389
9761,6007074098,1063.77,201583,21.7975,0.2459
9762,6007074218,1063.65,201583,21.7951,0.2545
9763,6007074339,1063.53,201583,21.793,0.2634
9764,6007074458,1063.41,201583,21.7881,0.2702
9765,6007074578,1063.29,201583,21.7825,0.2748
9766,6007074699,1063.17,201583,21.7704,0.277
9767,6007074818,1063.05,201583,21.7714,0.2813
9768,6007074938,1062.93,201583,21.7746,0.2858
9769,6007075059,1062.81,201583,21.7773,0.2912
9770,6007075178,1062.69,201583,21.7685,0.2909
9771,6007075298,1062.57,201583,21.7771,0.295
9772,6007075419,1062.45,201583,21.7786,0.2971
9773,6007075538,1062.33,201583,21.7798,0.2975
9774,6007075658,1062.21,201583,21.7787,0.2977
9775,6007075779,1062.08,201583,21.793,0.3031
9776,6007075898,1061.96,201583,21.7977,0.3059
9777,6007076018,1061.84,201583,21.7687,0.2969
9778,6007076139,1061.72,201583,21.748,0.2924
9779,6007076258,1061.6,201583,21.7217,0.2843
9780,6007076378,1061.48,201583,21.7084,0.2818
9781,6007076499,1061.36,201583,21.6903,0.2739
9782,6007076619,1061.24,201583,21.7122,0.2803
9783,6007076739,1061.12,201583,21.7457,0.2887
9784,6007076860,1061.0,201583,21.7451,0.2835
9785,6007076979,1060.88,201583,21.7553,0.2812
9786,6007077099,1060.76,201583,21.7685,0.2821
9787,6007077220,1060.64,201583,21.7698,0.2773
9788,6007077339,1060.52,201583,21.7518,0.2665
9789,6007077459,1060.4,201583,21.778,0.2679
9790,6007077580,1060.28,201583,21.7784,0.2616
9791,6007077699,1060.16,201583,21.7849,0.2551
9792,6007077819,1060.04,201583,21.7875,0.2472
9793,6007077939,1059.92,201583,21.8009,0.2394
9794,6007078059,1059.79,201583,21.8056,0.2364
9795,6007078179,1059.67,201583,21.8283,0.2349
9796,6007078299,1059.55,201583,21.8252,0.2323
9797,6007078419,1059.43,201583,21.8265,0.2322
9798,6007078539,1059.31,201583,21.8149,0.2318
9799,6007078659,1059.19,201583,21.8194,0.2326
9800,6007078779,1059.07,201583,21.7983,0.2289
9801,6007078899,1058.95,201583,21.7898,0.2244
9802,6007079019,1058.83,201583,21.7945,0.2182
9803,6007079139,1058.71,201583,21.7964,0.2073
9804,6007079259,1058.59,201583,21.7638,0.1842
9805,6007079379,1058.47,201583,21.7431,0.1604
9806,6007079499,1058.35,201583,21.7404,0.1372
9807,6007079619,1058.23,201583,21.7364,0.1177
9808,6007079739,1058.11,201583,21.7391,0.0954
9809,6007079859,1057.99,201583,21.7625,0.0793
9810,6007079979,1057.87,201583,21.8019,0.0683
9811,6007080099,1057.75,201583,21.849,0.0605
9812,6007080219,1057.63,201583,21.8617,0.0462
9813,6007080339,1057.5,201583,21.8952,0.0399
9814,6007080459,1057.38,201583,21.9189,0.1872
9815,6007080579,1057.26,201583,21.9054,0.5567
9816,6007080699,1057.14,201583,21.9253,1.1557
9817,6007080819,1057.02,201583,22.0258,1.9905
9818,6007080939,1056.9,201583,22.1617,3.0561
9819,6007081059,1056.78,201583,22.406,4.062
9820,6007081179,1056.66,201583,22.7226,4.8983
9821,6007081299,1056.54,201583,22.9693,5.5204
9822,6007081419,1056.42,201583,23.2358,5.9627
9823,6007081538,1056.3,201583,23.5174,6.2581
9824,6007081659,1056.18,201583,23.7626,6.5223
9825,6007081779,1056.06,201583,24.0317,6.8271
9826,6007081899,1055.94,201583,24.3775,7.1643
9827,6007082019,1055.82,201583,24.6742,7.5106
9828,6007082139,1055.7,201583,24.9428,7.8467
9829,6007082258,1055.58,201583,25.171,8.1879
9830,6007082379,1055.46,201583,25.3318,8.4797
9831,6007082499,1055.34,201583,25.4464,8.7757
9832,6007082618,1055.22,201583,25.5506,9.0876
9833,6007082739,1055.09,201583,25.5852,9.3485
9834,6007082859,1054.97,201583,25.6288,9.5892
9835,6007082978,1054.85,201583,25.66,9.8338
9836,6007083099,1054.73,201583,25.6763,10.0265
9837,6007083219,1054.61,201583,25.6905,10.169
9838,6007083338,1054.49,201583,25.7494,10.2948
9839,6007083459,1054.37,201583,25.7883,10.3618
9840,6007083579,1054.25,201583,25.8175,10.3849
9841,6007083698,1054.13,201583,25.8412,10.388
9842,6007083819,1054.01,201583,25.8482,10.3934
9843,6007083939,1053.89,201583,25.822,10.4946
9844,6007084058,1053.77,201583,25.7846,10.6176
9845,6007084179,1053.65,201583,25.7569,10.7254
9846,6007084299,1053.53,201583,25.7373,10.8527
9847,6007084418,1053.41,201583,25.754,11.0066
9848,6007084539,1053.29,201583,25.8391,11.1436
9849,6007084659,1053.17,201583,25.9307,11.282
9850,6007084778,1053.05,201583,26.0172,11.424
9851,6007084899,1052.92,201583,26.1039,11.5301
9852,6007085019,1052.8,201583,26.1549,11.5915
9853,6007085138,1052.68,201583,26.1131,11.558
9854,6007085259,1052.56,201583,26.0078,11.4417
9855,6007085378,1052.44,201583,25.9522,11.2223
9856,6007085498,1052.32,201583,25.9165,11.0232
9857,6007085619,1052.2,201583,25.8931,10.8103
9858,6007085738,1052.08,201583,25.9162,10.5711
9859,6007085858,1051.96,201583,25.9882,10.3794
9860,6007085979,1051.84,201583,25.9852,10.2257
9861,6007086098,1051.72,201583,25.9312,9.9976
9862,6007086218,1051.6,201583,25.8283,9.7511
9863,6007086339,1051.48,201583,25.6731,9.4585
9864,6007086458,1051.36,201583,25.5307,9.1858
9865,6007086578,1051.24,201583,25.3725,8.9566
9866,6007086699,1051.12,201583,25.2248,8.8537
9867,6007086818,1051.0,201583,25.0898,8.8539
9868,6007086938,1050.88,201583,24.9807,8.9087
9869,6007087059,1050.76,201583,24.8647,8.9179
9870,6007087178,1050.64,201583,24.7875,8.8842
9871,6007087298,1050.52,201583,24.7258,8.845
9872,6007087419,1050.39,201583,24.6639,8.7328
9873,6007087538,1050.27,201583,24.5848,8.6257
9874,6007087658,1050.15,201583,24.4785,8.5638
9875,6007087779,1050.03,201583,24.3474,8.553
9876,6007087898,1049.91,201583,24.197,8.5067
9877,6007088018,1049.79,201583,24.0284,8.4242
9878,6007088139,1049.67,201583,23.8482,8.3161
9879,6007088258,1049.55,201583,23.6526,8.2732
9880,6007088378,1049.43,201583,23.4502,8.2495
9881,6007088499,1049.31,201583,23.2435,8.2196
9882,6007088618,1049.19,201583,23.0268,8.1741
9883,6007088738,1049.07,201583,22.7887,8.1645
9884,6007088859,1048.95,201583,22.5627,8.1802
9885,6007088978,1048.83,201583,22.3244,8.2216
9886,6007089098,1048.71,201583,22.0975,8.3038
9887,6007089218,1048.59,201583,21.8912,8.4672
9888,6007089338,1048.47,201583,21.7134,8.6794
9889,6007089458,1048.35,201583,21.545,8.8121
9890,6007089578,1048.23,201583,21.3995,8.8999
9891,6007089698,1048.1,201583,21.2691,9.0073
9892,6007089818,1047.98,201583,21.1883,9.2586
9893,6007089939,1047.86,201583,21.1591,9.5163
9894,6007090058,1047.74,201583,21.1854,9.7994
9895,6007090178,1047.62,201583,21.2503,10.1299
9896,6007090298,1047.5,201583,21.3076,10.3852
9897,6007090418,1047.38,201583,21.3662,10.4914
9898,6007090538,1047.26,201583,21.4152,10.5963
9899,6007090658,1047.14,201583,21.4295,10.7092
9900,6007090778,1047.02,201583,21.4392,10.8129
9901,6007090898,1046.9,201583,21.4563,10.9525
9902,6007091018,1046.78,201583,21.4687,11.1071
9903,6007091138,1046.66,201583,21.4696,11.2485
9904,6007091258,1046.54,201583,21.4522,11.3739
9905,6007091378,1046.42,201583,21.4027,11.4859
9906,6007091498,1046.3,201583,21.3405,11.5908
9907,6007091618,1046.18,201583,21.2599,11.6705
9908,6007091738,1046.06,201583,21.1834,11.7478
9909,6007091858,1045.94,201583,21.1352,11.8567
9910,6007091978,1045.81,201583,21.1203,12.0159
9911,6007092098,1045.69,201583,21.1171,12.1921
9912,6007092218,1045.57,201583,21.1085,12.3651
9913,6007092338,1045.45,201583,21.0852,12.5247
9914,6007092458,1045.33,201583,21.0105,12.6595
9915,6007092578,1045.21,201583,20.9359,12.7116
9916,6007092698,1045.09,201583,20.836,12.7691
9917,6007092818,1044.97,201583,20.7165,12.7912
9918,6007092938,1044.85,201583,20.613,12.8369
9919,6007093058,1044.73,201583,20.5477,12.9558
9920,6007093178,1044.61,201583,20.4921,13.0694
9921,6007093298,1044.49,201583,20.458,13.1787
9922,6007093418,1044.37,201583,20.4462,13.2795
9923,6007093538,1044.25,201583,20.4474,13.2485
9924,6007093658,1044.13,201583,20.4755,13.095
9925,6007093778,1044.01,201583,20.54,12.8718
9926,6007093898,1043.89,201583,20.6262,12.6014
9927,6007094019,1043.77,201583,20.7322,12.2871
9928,6007094139,1043.64,201583,20.8507,12.0012
9929,6007094259,1043.52,201583,20.9677,11.7182
9930,6007094379,1043.4,201583,21.0859,11.4535
9931,6007094499,1043.28,201583,21.2007,11.2015
9932,6007094619,1043.16,201583,21.312,10.9811
9933,6007094739,1043.04,201583,21.4255,10.819
9934,6007094859,1042.92,201583,21.5336,10.7579
9935,6007094979,1042.8,201583,21.6035,10.7192
9936,6007095099,1042.68,201583,21.6626,10.7395
9937,6007095219,1042.56,201583,21.7101,10.8315
9938,6007095339,1042.44,201583,21.7399,10.9814
9939,6007095459,1042.32,201583,21.7502,11.1882
9940,6007095579,1042.2,201583,21.7569,11.4292
9941,6007095699,1042.08,201583,21.7616,11.7205
9942,6007095819,1041.96,201583,21.7711,12.0468
9943,6007095939,1041.84,201583,21.738,12.2945
9944,6007096059,1041.72,201583,21.7124,12.4839
9945,6007096179,1041.6,201583,21.7157,12.6496
9946,6007096299,1041.48,201583,21.662,12.7811
9947,6007096419,1041.35,201583,21.5669,12.9202
9948,6007096539,1041.23,201583,21.4562,13.1043
9949,6007096659,1041.11,201583,21.3014,13.2004
9950,6007096779,1040.99,201583,21.0833,13.3015
9951,6007096899,1040.87,201583,20.897,13.3539
9952,6007097019,1040.75,201583,20.6943,13.3027
9953,6007097139,1040.63,201583,20.5175,13.2358
9954,6007097259,1040.51,201583,20.3369,13.1977
9955,6007097379,1040.39,201583,20.1454,13.1633
9956,6007097498,1040.27,201583,19.9405,13.1207
9957,6007097619,1040.15,201583,19.7533,13.1128
9958,6007097739,1040.03,201583,19.5603,13.1081
9959,6007097858,1039.91,201583,19.3813,13.1085
9960,6007097979,1039.79,201583,19.2451,13.0818
9961,6007098099,1039.67,201583,19.135,13.0717
9962,6007098218,1039.55,201583,19.072,13.0684
9963,6007098339,1039.43,201583,19.0718,13.0365
9964,6007098459,1039.31,201583,19.1345,12.9294
9965,6007098579,1039.19,201583,19.2491,12.8191
9966,6007098699,1039.06,201583,19.4243,12.6733
9967,6007098819,1038.94,201583,19.6527,12.5034
9968,6007098939,1038.82,201583,19.8887,12.3243
9969,6007099059,1038.7,201583,20.1381,12.2294
9970,6007099178,1038.58,201583,20.4181,12.1291
9971,6007099299,1038.46,201583,20.705,12.0605
9972,6007099419,1038.34,201583,20.9731,11.992
9973,6007099538,1038.22,201583,21.2505,11.9477
9974,6007099659,1038.1,201583,21.5268,11.9003
9975,6007099779,1037.98,201583,21.761,11.8841
9976,6007099898,1037.86,201583,21.9816,11.8929
9977,6007100018,1037.74,201583,22.1551,11.8973
9978,6007100139,1037.62,201583,22.2662,11.9485
9979,6007100258,1037.5,201583,22.3837,12.0744
9980,6007100378,1037.38,201583,22.4176,12.2101
9981,6007100499,1037.26,201583,22.4033,12.3525
9982,6007100618,1037.14,201583,22.3871,12.4928
9983,6007100739,1037.02,201583,22.3813,12.5976
9984,6007100859,1036.9,201583,22.3137,12.6202
9985,6007100978,1036.78,201583,22.2946,12.6276
9986,6007101098,1036.66,201583,22.2694,12.5766
9987,6007101219,1036.53,201583,22.2319,12.5308
9988,6007101338,1036.41,201583,22.1814,12.3992
9989,6007101458,1036.29,201583,22.1133,12.216
9990,6007101579,1036.17,201583,22.0288,12.0257
9991,6007101698,1036.05,201583,21.9286,11.8586
9992,6007101818,1035.93,201583,21.813,11.7287
9993,6007101939,1035.81,201583,21.6627,11.6334
9994,6007102058,1035.69,201583,21.5037,11.5863
9995,6007102178,1035.57,201583,21.3346,11.545
9996,6007102299,1035.45,201583,21.1436,11.5143
9997,6007102418,1035.33,201583,20.901,11.3908
9998,6007102538,1035.21,201583,20.7224,11.3683
9999,6007102659,1035.09,201583,20.5191,11.3739
10000,6007102778,1034.97,201583,20.3109,11.4218
10001,6007102898,1034.85,201583,20.0979,11.4981
10002,6007103019,1034.73,201583,19.8964,11.6776
10003,6007103138,1034.61,201583,19.6284,11.8907
10004,6007103258,1034.49,201583,19.3414,12.125
10005,6007103379,1034.36,201583,18.9961,12.3106
10006,6007103498,1034.24,201583,18.557,12.4213
10007,6007103618,1034.12,201583,18.1052,12.5557
10008,6007103738,1034.0,201583,17.6103,12.6366
10009,6007103858,1033.88,201583,17.0854,12.7163
10010,6007103978,1033.76,201583,16.5482,12.8258
10011,6007104099,1033.64,201583,16.0447,12.9943
10012,6007104218,1033.52,201583,15.4963,13.1364
10013,6007104338,1033.4,201583,14.9317,13.2691
10014,6007104459,1033.28,201583,14.3607,13.3775
10015,6007104578,1033.16,201583,13.7755,13.4786
10016,6007104698,1033.04,201583,13.1692,13.5783
10017,6007104818,1032.92,201583,12.5754,13.684
10018,6007104938,1032.8,201583,11.991,13.7812
10019,6007105058,1032.68,201583,11.4341,13.8549
10020,6007105178,1032.56,201583,10.8852,13.8974
10021,6007105298,1032.44,201583,10.366,13.9265
10022,6007105419,1032.32,201583,9.8527,13.9281
10023,6007105538,1032.2,201583,9.3386,13.9005
10024,6007105658,1032.08,201583,8.795,13.9144
10025,6007105778,1031.96,201583,8.2939,13.9023
10026,6007105898,1031.83,201583,7.8203,13.8668
10027,6007106018,1031.71,201583,7.357,13.8387
10028,6007106138,1031.59,201583,6.9312,13.8123
10029,6007106258,1031.47,201583,6.539,13.736
10030,6007106378,1031.35,201583,6.1431,13.7381
10031,6007106499,1031.23,201583,5.7863,13.7567
10032,6007106618,1031.11,201583,5.4685,13.7686
10033,6007106738,1030.99,201583,5.1613,13.814
10034,6007106858,1030.87,201583,4.8637,13.9126
10035,6007106978,1030.75,201583,4.595,13.9775
