Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
8762,6004422849,1679.0,203084,1.7775,11.162
8763,6004422970,1679.0,203084,1.6551,11.4147
8764,6004423089,1679.0,203084,1.533,11.6265
8765,6004423209,1679.0,203084,1.4596,11.8792
8766,6004423330,1679.0,203084,1.4187,12.1502
8767,6004423449,1679.0,203084,1.3945,12.3757
8768,6004423569,1679.0,203084,1.3694,12.6179
8769,6004423690,1679.43,203084,1.3867,12.8864
8770,6004423809,1679.31,203084,1.3905,13.109
8771,6004423929,1679.19,203084,1.3802,13.3015
8772,6004424050,1679.07,203084,1.4108,13.4804
8773,6004424169,1678.95,203084,1.4553,13.6422
8774,6004424289,1678.83,203084,1.5105,13.7904
8775,6004424409,1678.71,203084,1.5747,13.9136
8776,6004424528,1678.59,203084,1.6667,14.0047
8777,6004424648,1678.47,203084,1.7287,14.1172
8778,6004424768,1678.35,203084,1.7825,14.2325
8779,6004424888,1678.23,203084,1.841,14.323
8780,6004425008,1678.11,203084,1.8985,14.4116
8781,6004425128,1677.99,203084,1.9678,14.4972
8782,6004425248,1677.87,203084,2.0543,14.5586
8783,6004425368,1677.75,203084,2.1555,14.597
8784,6004425488,1677.63,203084,2.2619,14.6203
8785,6004425608,1677.51,203084,2.3732,14.6236
8786,6004425728,1677.39,203084,2.4797,14.6034
8787,6004425848,1677.27,203084,2.5791,14.5637
8788,6004425968,1677.14,203084,2.6699,14.5223
8789,6004426088,1677.02,203084,2.7511,14.4862
8790,6004426208,1676.9,203084,2.8291,14.4587
8791,6004426328,1676.78,203084,2.904,14.4414
8792,6004426448,1676.66,203084,2.9732,14.4387
8793,6004426568,1676.54,203084,3.0362,14.437
8794,6004426688,1676.42,203084,3.0899,14.4377
8795,6004426808,1676.3,203084,3.1253,14.4374
8796,6004426928,1676.18,203084,3.1469,14.4386
8797,6004427048,1676.06,203084,3.1501,14.4398
8798,6004427168,1675.94,203084,3.1346,14.4373
8799,6004427288,1675.82,203084,3.0919,14.4293
8800,6004427408,1675.7,203084,3.0311,14.4194
8801,6004427528,1675.58,203084,2.9653,14.4076
8802,6004427648,1675.46,203084,2.9082,14.3953
8803,6004427768,1675.34,203084,2.8811,14.386
8804,6004427888,1675.22,203084,2.8939,14.3804
8805,6004428008,1675.1,203084,2.9434,14.3815
8806,6004428128,1674.98,203084,3.0166,14.3922
8807,6004428248,1674.86,203084,3.1042,14.4082
8808,6004428367,1674.74,203084,3.19,14.4196
8809,6004428488,1674.62,203084,3.2715,14.4437
8810,6004428608,1674.5,203084,3.3479,14.47
8811,6004428727,1674.38,203084,3.4279,14.478
8812,6004428848,1674.26,203084,3.5157,14.4601
8813,6004428968,1674.14,203084,3.6031,14.4418
8814,6004429087,1674.02,203084,3.6892,14.4095
8815,6004429208,1673.9,203084,3.77,14.394
8816,6004429328,1673.78,203084,3.8517,14.3921
8817,6004429447,1673.66,203084,3.9507,14.3925
8818,6004429568,1673.53,203084,4.0559,14.4095
8819,6004429688,1673.41,203084,4.1683,14.4268
8820,6004429807,1673.29,203084,4.2961,14.434
8821,6004429928,1673.17,203084,4.4217,14.4447
8822,6004430048,1673.05,203084,4.5355,14.4558
8823,6004430167,1672.93,203084,4.646,14.4405
8824,6004430288,1672.81,203084,4.7643,14.4285
8825,6004430408,1672.69,203084,4.8879,14.3932
8826,6004430527,1672.57,203084,5.0227,14.3406
8827,6004430648,1672.45,203084,5.1598,14.2977
8828,6004430768,1672.33,203084,5.2941,14.2655
8829,6004430887,1672.21,203084,5.4175,14.2163
8830,6004431008,1672.09,203084,5.5441,14.1513
8831,6004431128,1671.97,203084,5.7059,14.0121
8832,6004431247,1671.85,203084,5.8387,13.8762
8833,6004431368,1671.73,203084,5.9718,13.7319
8834,6004431488,1671.61,203084,6.0923,13.5743
8835,6004431607,1671.49,203084,6.1923,13.4382
8836,6004431728,1671.37,203084,6.2594,13.3006
8837,6004431848,1671.25,203084,6.341,13.1348
8838,6004431967,1671.13,203084,6.428,12.9478
8839,6004432088,1671.01,203084,6.5246,12.7562
8840,6004432208,1670.89,203084,6.629,12.5411
8841,6004432327,1670.77,203084,6.7235,12.3808
8842,6004432448,1670.65,203084,6.8319,12.2183
8843,6004432568,1670.53,203084,6.9661,12.0828
8844,6004432688,1670.41,203084,7.1297,11.9433
8845,6004432807,1670.29,203084,7.3677,11.8146
8846,6004432928,1670.17,203084,7.6739,11.7062
8847,6004433048,1670.04,203084,7.9895,11.6209
8848,6004433167,1669.93,203084,8.3284,11.5222
8849,6004433288,1669.8,203084,8.7129,11.4355
8850,6004433408,1669.68,203084,9.0883,11.3573
8851,6004433527,1669.56,203084,9.4669,11.2847
8852,6004433648,1669.44,203084,9.9314,11.2266
8853,6004433767,1669.32,203084,10.4098,11.1695
8854,6004433887,1669.2,203084,10.9121,11.1279
8855,6004434008,1669.08,203084,11.443,11.0972
8856,6004434127,1668.96,203084,11.9926,11.0682
8857,6004434247,1668.84,203084,12.5279,11.0267
8858,6004434367,1668.72,203084,13.105,11.008
8859,6004434488,1668.6,203084,13.6899,10.9963
8860,6004434607,1668.48,203084,14.2741,10.9874
8861,6004434727,1668.36,203084,14.8355,10.9928
8862,6004434848,1668.24,203084,15.3759,11.0092
8863,6004434967,1668.12,203084,15.8828,11.0293
8864,6004435087,1668.0,203084,16.3797,11.0519
8865,6004435208,1667.88,203084,16.8946,11.0758
8866,6004435327,1667.76,203084,17.4249,11.0888
8867,6004435447,1667.64,203084,17.96,11.1131
8868,6004435568,1667.52,203084,18.4791,11.1343
8869,6004435687,1667.4,203084,18.9664,11.1743
8870,6004435807,1667.28,203084,19.4151,11.2203
8871,6004435928,1667.16,203084,19.8454,11.2105
8872,6004436047,1667.04,203084,20.2463,11.1171
8873,6004436167,1666.92,203084,20.6257,10.9742
8874,6004436288,1666.8,203084,20.9949,10.8219
8875,6004436407,1666.68,203084,21.4068,10.6765
8876,6004436528,1666.55,203084,21.8202,10.5533
8877,6004436649,1666.43,203084,22.1875,10.49
8878,6004436768,1666.31,203084,22.5143,10.4723
8879,6004436888,1666.19,203084,22.8118,10.5456
8880,6004437009,1666.07,203084,22.9842,10.7701
8881,6004437128,1665.95,203084,23.0953,11.1401
8882,6004437248,1665.83,203084,23.1695,11.5534
8883,6004437368,1665.71,203084,23.2091,11.9924
8884,6004437488,1665.59,203084,23.1732,12.3652
8885,6004437608,1665.47,203084,23.0766,12.6287
8886,6004437728,1665.35,203084,22.9151,12.7863
8887,6004437848,1665.23,203084,22.718,12.9007
8888,6004437968,1665.11,203084,22.4841,12.932
8889,6004438088,1664.99,203084,22.2294,13.0129
8890,6004438208,1664.87,203084,21.9393,13.0636
8891,6004438328,1664.75,203084,21.6407,13.025
8892,6004438448,1664.63,203084,21.3973,12.9931
8893,6004438568,1664.51,203084,21.2059,12.9975
8894,6004438688,1664.39,203084,20.9578,12.8475
8895,6004438808,1664.27,203084,20.7422,12.6289
8896,6004438928,1664.15,203084,20.4873,12.4646
8897,6004439048,1664.03,203084,20.2162,12.2287
8898,6004439168,1663.91,203084,19.9222,12.0512
8899,6004439288,1663.79,203084,19.8068,11.9132
8900,6004439408,1663.67,203084,19.8065,11.8165
8901,6004439529,1663.55,203084,19.9019,11.71
8902,6004439649,1663.43,203084,20.0585,11.6692
8903,6004439769,1663.3,203084,20.311,11.6334
8904,6004439889,1663.18,203084,20.515,11.6304
8905,6004440009,1663.06,203084,20.6715,11.5933
8906,6004440129,1662.94,203084,20.8096,11.5347
8907,6004440249,1662.82,203084,20.9137,11.4128
8908,6004440369,1662.7,203084,20.9483,11.1584
8909,6004440489,1662.58,203084,20.9533,10.8959
8910,6004440609,1662.46,203084,20.9808,10.7077
8911,6004440729,1662.34,203084,21.048,10.635
8912,6004440849,1662.22,203084,21.1666,10.6191
8913,6004440969,1662.1,203084,21.2908,10.6946
8914,6004441089,1661.98,203084,21.4864,10.6991
8915,6004441209,1661.86,203084,21.638,10.7443
8916,6004441329,1661.74,203084,21.7714,10.7594
8917,6004441449,1661.62,203084,21.9081,10.7523
8918,6004441569,1661.5,203084,22.1081,10.7058
8919,6004441689,1661.38,203084,22.3187,10.6995
8920,6004441809,1661.26,203084,22.6082,10.5718
8921,6004441929,1661.14,203084,22.9499,10.3842
8922,6004442049,1661.02,203084,23.2855,10.2799
8923,6004442169,1660.9,203084,23.6283,10.2366
8924,6004442289,1660.78,203084,23.9342,10.2119
8925,6004442409,1660.66,203084,24.2209,10.2079
8926,6004442529,1660.54,203084,24.4604,10.2039
8927,6004442649,1660.42,203084,24.6638,10.1407
8928,6004442769,1660.3,203084,24.8302,10.0903
8929,6004442889,1660.18,203084,24.9903,10.0792
8930,6004443009,1660.06,203084,25.1807,10.0717
8931,6004443129,1659.94,203084,25.3773,10.0602
8932,6004443249,1659.81,203084,25.5625,10.0573
8933,6004443369,1659.69,203084,25.7143,10.0201
8934,6004443489,1659.57,203084,25.817,9.9401
8935,6004443609,1659.45,203084,25.8375,9.9817
8936,6004443729,1659.33,203084,25.8231,10.0725
8937,6004443849,1659.21,203084,25.7615,10.1425
8938,6004443969,1659.09,203084,25.6014,10.2967
8939,6004444089,1658.97,203084,25.4823,10.4668
8940,6004444209,1658.85,203084,25.3572,10.5298
8941,6004444329,1658.73,203084,25.2834,10.4912
8942,6004444448,1658.61,203084,25.2293,10.4095
8943,6004444568,1658.49,203084,25.2144,10.2341
8944,6004444688,1658.37,203084,25.1885,10.0604
8945,6004444808,1658.25,203084,25.1965,9.9386
8946,6004444927,1658.13,203084,25.1857,9.891
8947,6004445048,1658.01,203084,25.221,9.9212
8948,6004445168,1657.89,203084,25.3319,9.9741
8949,6004445288,1657.77,203084,25.423,10.0132
8950,6004445408,1657.65,203084,25.4945,9.981
8951,6004445528,1657.53,203084,25.5065,9.9043
8952,6004445647,1657.41,203084,25.4593,9.7275
8953,6004445768,1657.29,203084,25.4071,9.5342
8954,6004445888,1657.17,203084,25.3932,9.4036
8955,6004446007,1657.05,203084,25.3847,9.3011
8956,6004446128,1656.93,203084,25.4274,9.2813
8957,6004446248,1656.81,203084,25.4993,9.3774
8958,6004446367,1656.69,203084,25.5565,9.5128
8959,6004446488,1656.57,203084,25.5763,9.5903
8960,6004446608,1656.45,203084,25.5633,9.6133
8961,6004446727,1656.33,203084,25.4987,9.6509
8962,6004446847,1656.21,203084,25.4204,9.6666
8963,6004446968,1656.09,203084,25.3295,9.6881
8964,6004447087,1655.97,203084,25.2661,9.742
8965,6004447207,1655.85,203084,25.2058,9.924
8966,6004447328,1655.72,203084,25.2046,10.0797
8967,6004447447,1655.6,203084,25.2292,10.2522
8968,6004447567,1655.48,203084,25.2902,10.4087
8969,6004447688,1655.36,203084,25.3715,10.5624
8970,6004447807,1655.24,203084,25.5071,10.6201
8971,6004447927,1655.12,203084,25.6551,10.6519
8972,6004448048,1655.0,203084,25.81,10.6174
8973,6004448167,1654.88,203084,25.9441,10.5753
8974,6004448287,1654.76,203084,26.0613,10.4825
8975,6004448408,1654.64,203084,26.2333,10.3657
8976,6004448527,1654.52,203084,26.3405,10.1986
8977,6004448647,1654.4,203084,26.3949,10.0395
8978,6004448768,1654.28,203084,26.5187,9.861
8979,6004448887,1654.16,203084,26.6134,9.7042
8980,6004449007,1654.04,203084,26.5987,9.5543
8981,6004449128,1653.92,203084,26.5995,9.4534
8982,6004449247,1653.8,203084,26.6319,9.45
8983,6004449367,1653.68,203084,26.5796,9.4319
8984,6004449488,1653.56,203084,26.5371,9.4532
8985,6004449608,1653.44,203084,26.5141,9.5375
8986,6004449727,1653.32,203084,26.4965,9.6455
8987,6004449847,1653.2,203084,26.4595,9.6744
8988,6004449968,1653.08,203084,26.4161,9.6992
8989,6004450087,1652.96,203084,26.3324,9.6195
8990,6004450207,1652.84,203084,26.2282,9.5105
8991,6004450328,1652.72,203084,26.1508,9.4893
8992,6004450447,1652.6,203084,26.0861,9.4869
8993,6004450567,1652.48,203084,26.0443,9.5264
8994,6004450688,1652.35,203084,26.0383,9.6503
8995,6004450807,1652.24,203084,26.0339,9.7646
8996,6004450927,1652.12,203084,26.0169,9.7928
8997,6004451048,1651.99,203084,25.999,9.8214
8998,6004451167,1651.87,203084,25.9661,9.793
8999,6004451287,1651.75,203084,25.9331,9.7638
9000,6004451407,1651.63,203084,25.9211,9.6948
9001,6004451527,1651.51,203084,25.9327,9.6405
9002,6004451647,1651.39,203084,25.9433,9.6285
9003,6004451768,1651.27,203084,25.9201,9.6381
9004,6004451887,1651.15,203084,25.8954,9.6527
9005,6004452007,1651.03,203084,25.8717,9.7024
9006,6004452127,1650.91,203084,25.8288,9.7124
9007,6004452247,1650.79,203084,25.7569,9.7198
9008,6004452367,1650.67,203084,25.7592,9.7613
9009,6004452487,1650.55,203084,25.8094,9.735
9010,6004452607,1650.43,203084,25.9604,9.6411
9011,6004452727,1650.31,203084,26.1601,9.5217
9012,6004452848,1650.19,203084,26.4428,9.3549
9013,6004452967,1650.07,203084,26.7631,9.201
9014,6004453087,1649.95,203084,27.0305,9.1288
9015,6004478248,1650.0,203084,19.6841,10.5262
9016,6004478367,1650.0,203084,19.662,10.5176
9017,6004478487,1650.0,203084,19.64,10.5112
9018,6004478608,1650.0,203084,19.607,10.5021
9019,6004478727,1650.0,203084,19.5673,10.4927
9020,6004478847,1650.0,203084,19.5203,10.487
9021,6004478968,1650.0,203084,19.4775,10.4928
9022,6004479087,1650.0,203084,19.4327,10.5037
9023,6004479207,1650.0,203084,19.3971,10.5196
9024,6004479328,1650.0,203084,19.3684,10.5407
9025,6004479447,1650.0,203084,19.3456,10.5626
9026,6004479568,1650.0,203084,19.3303,10.5854
9027,6004479689,1650.0,203084,19.3188,10.6129
9028,6004479808,1650.0,203084,19.3076,10.6494
9029,6004479928,1650.0,203084,19.2955,10.6903
9030,6004480049,1650.0,203084,19.2815,10.7398
9031,6004480168,1650.0,203084,19.2679,10.7913
9032,6004480288,1650.0,203084,19.258,10.8416
9033,6004480409,1650.0,203084,19.2509,10.8853
9034,6004480528,1650.0,203084,19.2467,10.9213
9035,6004480648,1650.0,203084,19.2458,10.9484
9036,6004480769,1650.0,203084,19.2462,10.9687
9037,6004480888,1650.0,203084,19.2458,10.9847
9038,6004481008,1650.0,203084,19.2528,11.0155
9039,6004481129,1650.0,203084,19.2626,11.0532
9040,6004481248,1650.0,203084,19.2716,11.0801
9041,6004481368,1650.0,203084,19.2802,11.1029
9042,6004481488,1650.0,203084,19.2873,11.1263
9043,6004481608,1650.0,203084,19.2965,11.1262
9044,6004481728,1650.0,203084,19.3113,11.1167
9045,6004481849,1650.0,203084,19.3298,11.1151
9046,6004481968,1650.0,203084,19.3453,11.1031
9047,6004482088,1650.0,203084,19.3409,11.0297
9048,6004482209,1650.0,203084,19.3395,10.992
9049,6004482328,1650.0,203084,19.3332,10.9528
9050,6004482448,1650.0,203084,19.318,10.8999
9051,6004482569,1650.0,203084,19.299,10.8792
9052,6004482688,1650.0,203084,19.2989,10.9197
9053,6004482808,1650.0,203084,19.28,10.9203
9054,6004482928,1650.0,203084,19.2493,10.9192
9055,6004483048,1650.0,203084,19.2411,10.9303
9056,6004483168,1650.0,203084,19.2365,10.9146
9057,6004495047,1650.0,203084,23.7899,13.655
9058,6004495167,1650.0,203084,23.7797,13.7343
9059,6004495287,1650.0,203084,23.7793,13.8091
9060,6004495407,1650.0,203084,23.7794,13.8804
9061,6004495528,1650.0,203084,23.7813,13.9193
9062,6004495647,1650.0,203084,23.8036,13.9961
9063,6004495767,1650.0,203084,23.8047,14.0226
9064,6004495888,1650.0,203084,23.8019,14.0366
9065,6004496007,1650.0,203084,23.8026,14.0484
9066,6004496127,1650.0,203084,23.792,14.0527
9067,6004496247,1650.0,203084,23.7736,14.0512
9068,6004496367,1650.0,203084,23.7487,14.051
9069,6004496487,1650.0,203084,23.7114,14.049
9070,6004496607,1650.0,203084,23.6638,14.044
9071,6004496727,1650.0,203084,23.622,14.0426
9072,6004496847,1650.0,203084,23.5748,14.0383
9073,6004496968,1650.0,203084,23.534,14.0361
9074,6004497087,1650.0,203084,23.5093,14.0488
9075,6004497207,1650.0,203084,23.4914,14.0665
9076,6004497327,1650.0,203084,23.4727,14.0889
9077,6004497447,1650.0,203084,23.4625,14.118
9078,6004497567,1650.0,203084,23.4562,14.1475
9079,6004497687,1650.0,203084,23.4436,14.1719
9080,6004497807,1650.0,203084,23.4456,14.2559
9081,6004497927,1650.0,203084,23.4449,14.3155
9082,6004498047,1650.0,203084,23.436,14.3657
9083,6004498167,1650.0,203084,23.4104,14.4069
9084,6004498287,1650.0,203084,23.3836,14.444
9085,6004498407,1650.0,203084,23.3471,14.4232
9086,6004498527,1650.0,203084,23.3185,14.4217
9087,6004498647,1650.0,203084,23.2974,14.4332
9088,6004498767,1650.0,203084,23.274,14.4304
9089,6004498887,1650.0,203084,23.2278,14.4149
9090,6004499007,1650.0,203084,23.1847,14.4243
9091,6004499127,1650.0,203084,23.1506,14.4607
9092,6004499247,1650.0,203084,23.126,14.4789
9093,6004499367,1650.0,203084,23.1263,14.5014
9094,6004499487,1650.0,203084,23.1627,14.5146
9095,6004499607,1650.0,203084,23.2166,14.4899
9096,6004499727,1650.0,203084,23.2671,14.3983
9097,6004499847,1650.0,203084,23.3477,14.2891
9098,6004499967,1650.0,203084,23.4397,14.1569
9099,6004500087,1649.92,203084,23.5758,14.0248
9100,6004500207,1649.8,203084,23.7182,13.8468
9101,6004500327,1649.68,203084,23.8779,13.6837
9102,6004500446,1649.56,203084,24.0218,13.5074
9103,6004500567,1649.44,203084,24.1692,13.3535
9104,6004500687,1649.31,203084,24.2888,13.1759
9105,6004500807,1649.19,203084,24.3813,13.0054
9106,6004500927,1649.07,203084,24.4523,12.8307
9107,6004501047,1648.95,203084,24.529,12.691
9108,6004501167,1648.83,203084,24.59,12.53
9109,6004501287,1648.71,203084,24.6537,12.4054
9110,6004501407,1648.58,203084,24.7285,12.3181
9111,6004501527,1648.46,203084,24.8148,12.2558
9112,6004501647,1648.34,203084,24.9052,12.2102
9113,6004501767,1648.22,203084,25.0364,12.2113
9114,6004501887,1648.1,203084,25.1578,12.2241
9115,6004502006,1647.98,203084,25.274,12.234
9116,6004502127,1647.85,203084,25.3984,12.2473
9117,6004502247,1647.73,203084,25.5115,12.2695
9118,6004502366,1647.61,203084,25.5834,12.3003
9119,6004502487,1647.49,203084,25.6535,12.3756
9120,6004502607,1647.37,203084,25.7159,12.4805
9121,6004502726,1647.25,203084,25.7429,12.5803
9122,6004502847,1647.12,203084,25.7376,12.6399
9123,6004502967,1647.0,203084,25.6719,12.6499
9124,6004503086,1646.88,203084,25.5924,12.5194
9125,6004503207,1646.76,203084,25.4962,12.3405
9126,6004503327,1646.64,203084,25.5054,12.1349
9127,6004503446,1646.52,203084,25.5612,11.904
9128,6004503567,1646.39,203084,25.5443,11.7046
9129,6004503687,1646.27,203084,25.5346,11.6854
9130,6004503806,1646.15,203084,25.4596,11.693
9131,6004503927,1646.03,203084,25.2578,11.6788
9132,6004504047,1645.91,203084,24.9542,11.6187
9133,6004504166,1645.79,203084,24.7436,11.5457
9134,6004504287,1645.66,203084,24.4804,11.3465
9135,6004504407,1645.54,203084,24.2683,11.1546
9136,6004504526,1645.42,203084,24.0441,10.98
9137,6004504647,1645.3,203084,23.8347,10.8788
9138,6004504767,1645.18,203084,23.6197,10.7352
9139,6004504886,1645.06,203084,23.423,10.5927
9140,6004505007,1644.93,203084,23.2351,10.3965
9141,6004505127,1644.81,203084,23.0865,10.211
9142,6004505246,1644.69,203084,22.9838,10.0233
9143,6004505367,1644.57,203084,22.9126,9.7855
9144,6004505487,1644.45,203084,22.8666,9.599
9145,6004505606,1644.33,203084,22.8306,9.4676
9146,6004505727,1644.2,203084,22.7847,9.2663
9147,6004505847,1644.08,203084,22.7271,9.0685
9148,6004505966,1643.96,203084,22.674,8.9738
9149,6004506087,1643.84,203084,22.6353,8.8468
9150,6004506207,1643.72,203084,22.6182,8.7427
9151,6004506326,1643.6,203084,22.6457,8.6523
9152,6004506448,1643.47,203084,22.7453,8.4147
9153,6004506568,1643.35,203084,22.9011,8.0822
9154,6004506687,1643.23,203084,23.0747,7.7609
9155,6004506807,1643.11,203084,23.2864,7.4008
9156,6004506928,1642.99,203084,23.5205,7.1277
9157,6004507047,1642.87,203084,23.7456,6.9794
9158,6004507167,1642.74,203084,23.9616,6.9113
9159,6004507288,1642.62,203084,24.2017,6.8571
9160,6004507407,1642.5,203084,24.447,6.7334
9161,6004507527,1642.38,203084,24.6796,6.6523
9162,6004507648,1642.26,203084,24.9176,6.5618
9163,6004507767,1642.14,203084,25.2186,6.506
9164,6004507887,1642.01,203084,25.4991,6.3863
9165,6004508008,1641.89,203084,25.6202,6.3423
9166,6004508127,1641.77,203084,25.7308,6.2149
9167,6004508247,1641.65,203084,25.7377,6.1157
9168,6004508367,1641.53,203084,25.5953,5.9559
9169,6004508488,1641.4,203084,25.369,5.9009
9170,6004508607,1641.28,203084,25.2104,5.8951
9171,6004508727,1641.16,203084,24.9807,5.9602
9172,6004508848,1641.04,203084,24.7772,6.1231
9173,6004508967,1640.92,203084,24.5851,6.4284
9174,6004509087,1640.8,203084,24.4187,6.7708
9175,6004509208,1640.67,203084,24.2283,7.1567
9176,6004509327,1640.55,203084,24.0086,7.5727
9177,6004509447,1640.43,203084,23.7304,8.0029
9178,6004509568,1640.31,203084,23.3513,8.3842
9179,6004509687,1640.19,203084,22.9231,8.7326
9180,6004509807,1640.07,203084,22.4359,9.0816
9181,6004509928,1639.94,203084,21.8511,9.3958
9182,6004510047,1639.82,203084,21.1763,9.6851
9183,6004510167,1639.7,203084,20.5472,10.0035
9184,6004510287,1639.58,203084,19.8702,10.3639
9185,6004510407,1639.46,203084,19.2044,10.7401
9186,6004510527,1639.34,203084,18.5677,11.1521
9187,6004510647,1639.22,203084,17.939,11.5338
9188,6004510767,1639.09,203084,17.2404,11.8461
9189,6004510887,1638.97,203084,16.5099,12.1154
9190,6004511007,1638.85,203084,15.731,12.3452
9191,6004511127,1638.73,203084,14.9578,12.5481
9192,6004511247,1638.61,203084,14.2109,12.7541
9193,6004511367,1638.49,203084,13.4803,12.9811
9194,6004511487,1638.36,203084,12.7805,13.1797
9195,6004511607,1638.24,203084,12.1366,13.3285
9196,6004511727,1638.12,203084,11.5173,13.4486
9197,6004511847,1638.0,203084,10.948,13.5289
9198,6004511967,1637.88,203084,10.4787,13.5388
9199,6004512087,1637.76,203084,10.0444,13.5665
9200,6004512207,1637.63,203084,9.6284,13.6099
9201,6004512327,1637.51,203084,9.2604,13.6351
9202,6004512447,1637.39,203084,8.9661,13.6375
9203,6004512567,1637.27,203084,8.747,13.6619
9204,6004512687,1637.15,203084,8.6379,13.6266
9205,6004512807,1637.03,203084,8.5881,13.5186
9206,6004512927,1636.9,203084,8.6042,13.3938
9207,6004513047,1636.78,203084,8.6274,13.2625
9208,6004513167,1636.66,203084,8.6073,13.1423
9209,6004513287,1636.54,203084,8.5683,13.0526
9210,6004513407,1636.42,203084,8.5599,13.0277
9211,6004513527,1636.3,203084,8.4975,13.0262
9212,6004513647,1636.17,203084,8.4244,13.0568
9213,6004513767,1636.05,203084,8.3405,13.101
9214,6004513887,1635.93,203084,8.2405,13.1587
9215,6004514007,1635.81,203084,8.1543,13.14
9216,6004514127,1635.69,203084,8.1512,13.0891
9217,6004514247,1635.57,203084,8.1722,13.0924
9218,6004514367,1635.44,203084,8.2346,13.0768
9219,6004514487,1635.32,203084,8.3187,13.0441
9220,6004514607,1635.2,203084,8.3345,13.126
9221,6004514727,1635.08,203084,8.333,13.2401
9222,6004514847,1634.96,203084,8.3259,13.3205
9223,6004514967,1634.84,203084,8.2798,13.4122
9224,6004515087,1634.71,203084,8.2287,13.5139
9225,6004515207,1634.59,203084,8.1444,13.5238
9226,6004515327,1634.47,203084,8.0605,13.5337
9227,6004515447,1634.35,203084,7.9284,13.4965
9228,6004515567,1634.23,203084,7.7694,13.4985
9229,6004515686,1634.11,203084,7.5241,13.5248
9230,6004515807,1633.98,203084,7.3058,13.5667
9231,6004515927,1633.86,203084,7.0447,13.5832
9232,6004516047,1633.74,203084,6.7888,13.6117
9233,6004516167,1633.62,203084,6.5381,13.596
9234,6004516287,1633.5,203084,6.3496,13.5318
9235,6004516406,1633.38,203084,6.2064,13.4708
9236,6004516527,1633.25,203084,6.0738,13.43
9237,6004516647,1633.13,203084,5.9751,13.389
9238,6004516767,1633.01,203084,5.9235,13.3358
9239,6004516887,1632.89,203084,5.9027,13.2715
9240,6004517007,1632.77,203084,5.8856,13.2252
9241,6004517127,1632.65,203084,5.9287,13.1566
9242,6004517246,1632.53,203084,6.0246,13.0748
9243,6004517367,1632.4,203084,6.1554,12.9883
9244,6004517487,1632.28,203084,6.3109,12.8839
9245,6004517606,1632.16,203084,6.5287,12.6892
9246,6004517727,1632.04,203084,6.7139,12.53
9247,6004517847,1631.92,203084,6.8662,12.3762
9248,6004517966,1631.79,203084,6.9867,12.2189
9249,6004518087,1631.67,203084,7.0642,12.0818
9250,6004518207,1631.55,203084,7.0559,12.0082
9251,6004518326,1631.43,203084,6.9986,11.8995
9252,6004518447,1631.31,203084,6.8633,11.8188
9253,6004518567,1631.19,203084,6.6167,11.7352
9254,6004518686,1631.06,203084,6.3454,11.6485
9255,6004518807,1630.94,203084,6.0779,11.5709
9256,6004518927,1630.82,203084,5.7844,11.496
9257,6004519046,1630.7,203084,5.4798,11.4238
9258,6004519167,1630.58,203084,5.2249,11.3591
9259,6004519287,1630.46,203084,4.9488,11.2927
9260,6004519406,1630.33,203084,4.627,11.275
9261,6004519527,1630.21,203084,4.3319,11.297
9262,6004519647,1630.09,203084,4.0783,11.3032
9263,6004519766,1629.97,203084,3.8172,11.3502
9264,6004519887,1629.85,203084,3.5618,11.4417
9265,6004520007,1629.73,203084,3.3543,11.5837
9266,6004520126,1629.6,203084,3.0951,11.719
9267,6004520246,1629.48,203084,2.8173,11.8871
9268,6004520367,1629.36,203084,2.5605,12.0227
9269,6004520486,1629.24,203084,2.3234,12.1673
9270,6004520606,1629.12,203084,2.0825,12.2738
9271,6004520727,1629.0,203084,1.9156,12.428
9272,6004520846,1628.87,203084,1.8236,12.5861
9273,6004520966,1628.75,203084,1.7911,12.7922
9274,6004521087,1628.63,203084,1.7924,13.0013
9275,6004521206,1628.51,203084,1.8252,13.2088
9276,6004521326,1628.39,203084,1.8882,13.3829
9277,6004521446,1628.27,203084,1.9623,13.5376
9278,6004521567,1628.14,203084,2.0373,13.6782
9279,6004521686,1628.02,203084,2.1351,13.809
9280,6004521806,1627.9,203084,2.2295,13.9007
9281,6004521927,1627.78,203084,2.2963,13.9625
9282,6004522047,1627.66,203084,2.2986,14.0027
9283,6004522166,1627.54,203084,2.2584,14.0113
9284,6004522287,1627.41,203084,2.1666,13.979
9285,6004522406,1627.29,203084,2.1153,13.9592
9286,6004522526,1627.17,203084,2.1047,13.9369
9287,6004522647,1627.05,203084,2.1322,13.9135
9288,6004522766,1626.93,203084,2.2004,13.8782
9289,6004522886,1626.81,203084,2.3201,13.7406
9290,6004523007,1626.68,203084,2.3136,13.5497
9291,6004523126,1626.56,203084,2.1828,13.3325
9292,6004523246,1626.44,203084,1.987,13.0688
9293,6004523367,1626.32,203084,1.7335,12.7799
9294,6004523486,1626.2,203084,1.4219,12.5538
9295,6004523606,1626.08,203084,1.1562,12.2914
9296,6004523727,1625.95,203084,0.967,11.9594
9297,6004523846,1625.83,203084,0.8228,11.6676
9298,6004523966,1625.71,203084,0.717,11.3962
9299,6004524086,1625.59,203084,0.6271,11.0953
9300,6004524206,1625.47,203084,0.6403,10.7918
9301,6004524326,1625.35,203084,0.6906,10.5728
9302,6004524447,1625.22,203084,0.811,10.3325
