Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5983,6008021888,779.2,101126,9.1704,9.8772
5984,6008022008,779.2,101126,9.1536,9.9174
5985,6008022128,779.2,101126,9.1334,9.9631
5986,6008022247,779.2,101126,9.1108,10.0129
5987,6008022367,779.2,101126,9.0904,10.0572
5988,6008022488,779.2,101126,9.0711,10.1013
5989,6008022608,779.2,101126,9.0606,10.1291
5990,6008022727,779.2,101126,9.053,10.1479
5991,6008022848,779.2,101126,9.05,10.1558
5992,6008022968,779.2,101126,9.0503,10.1589
5993,6008023087,779.2,101126,9.0555,10.1518
5994,6008023208,779.2,101126,9.0643,10.1393
5995,6008023328,779.2,101126,9.0786,10.1232
5996,6008023447,779.2,101126,9.0959,10.106
5997,6008023568,779.2,101126,9.1134,10.0893
5998,6008023687,779.2,101126,9.1357,10.0722
5999,6008023807,779.2,101126,9.154,10.0619
6000,6008023928,779.2,101126,9.1699,10.0535
6001,6008038287,779.2,101126,9.8891,6.9948
6002,6008038408,779.2,101126,9.7803,6.9646
6003,6008038528,779.2,101126,9.6677,6.8896
6004,6008038647,779.2,101126,9.5499,6.7651
6005,6008038768,779.2,101126,9.4263,6.6078
6006,6008038888,779.2,101126,9.3983,6.5281
6007,6008039007,779.2,101126,9.4108,6.4879
6008,6008039128,779.2,101126,9.4196,6.4698
6009,6008039248,779.2,101126,9.4288,6.474
6010,6008039367,779.2,101126,9.4394,6.5132
6011,6008039488,779.2,101126,9.4362,6.5436
6012,6008039608,779.2,101126,9.4306,6.5744
6013,6008039727,779.2,101126,9.4166,6.6147
6014,6008039848,779.2,101126,9.4033,6.6439
6015,6008039967,779.2,101126,9.3916,6.6568
6016,6008040087,779.2,101126,9.3863,6.6573
6017,6008040208,779.2,101126,9.3819,6.6637
6018,6008040327,779.2,101126,9.3838,6.6482
6019,6008040447,779.2,101126,9.3744,6.6356
6020,6008040568,779.2,101126,9.3495,6.6279
6021,6008040687,779.2,101126,9.342,6.632
6022,6008040807,779.2,101126,9.3374,6.6403
6023,6008040928,779.2,101126,9.3386,6.6609
6024,6008041047,779.2,101126,9.3523,6.6904
6025,6008041167,779.2,101126,9.3856,6.7287
6026,6008041288,779.2,101126,9.4031,6.7599
6027,6008041407,779.2,101126,9.4159,6.7965
6028,6008041527,779.2,101126,9.4227,6.8245
6029,6008041648,779.2,101126,9.4277,6.8439
6030,6008041767,779.2,101126,9.4271,6.8541
6031,6008041887,779.2,101126,9.4192,6.8582
6032,6008042008,779.2,101126,9.4117,6.8548
6033,6008042127,779.2,101126,9.407,6.8509
6034,6008042247,779.2,101126,9.4009,6.8539
6035,6008042368,779.2,101126,9.4035,6.85
6036,6008042487,779.2,101126,9.3903,6.8431
6037,6008042607,779.2,101126,9.3895,6.8409
6038,6008042727,779.2,101126,9.4039,6.8326
6039,6008042847,779.2,101126,9.4283,6.8085
6040,6008042967,779.2,101126,9.4494,6.783
6041,6008043087,779.2,101126,9.5019,6.7512
6042,6008043208,779.2,101126,9.5661,6.7031
6043,6008043327,779.12,101126,9.6325,6.6632
6044,6008043447,779.0,101126,9.7186,6.6349
6045,6008043567,778.88,101126,9.8271,6.6231
6046,6008043687,778.76,101126,9.9506,6.6235
6047,6008043807,778.64,101126,10.0738,6.6288
6048,6008043927,778.52,101126,10.205,6.6212
6049,6008044047,778.4,101126,10.3286,6.6017
6050,6008044167,778.28,101126,10.4408,6.5688
6051,6008044287,778.16,101126,10.5468,6.5352
6052,6008044407,778.04,101126,10.6587,6.5089
6053,6008044528,777.92,101126,10.7736,6.4937
6054,6008044647,777.8,101126,10.8982,6.4806
6055,6008044767,777.68,101126,11.0337,6.4539
6056,6008044888,777.56,101126,11.184,6.3942
6057,6008045007,777.44,101126,11.3475,6.2878
6058,6008045127,777.32,101126,11.5324,6.1342
6059,6008045248,777.2,101126,11.7454,5.9509
6060,6008045367,777.08,101126,11.9966,5.7448
6061,6008045487,776.96,101126,12.2974,5.5497
6062,6008045607,776.84,101126,12.6349,5.3778
6063,6008045727,776.72,101126,12.9892,5.2329
6064,6008045847,776.6,101126,13.3539,5.1074
6065,6008045967,776.48,101126,13.7101,5.0194
6066,6008046087,776.36,101126,14.0598,4.9465
6067,6008046207,776.23,101126,14.3986,4.8812
6068,6008046327,776.11,101126,14.7331,4.8199
6069,6008046447,775.99,101126,15.0635,4.768
6070,6008046567,775.87,101126,15.3847,4.7046
6071,6008046687,775.75,101126,15.6766,4.6261
6072,6008046807,775.63,101126,15.9442,4.5204
6073,6008046927,775.51,101126,16.2068,4.4113
6074,6008047047,775.39,101126,16.4425,4.3005
6075,6008047167,775.27,101126,16.6557,4.1753
6076,6008047287,775.15,101126,16.8282,4.0279
6077,6008047407,775.03,101126,16.9721,3.8871
6078,6008047527,774.91,101126,17.0923,3.7287
6079,6008047647,774.79,101126,17.2046,3.5556
6080,6008047767,774.67,101126,17.3105,3.3779
6081,6008047887,774.55,101126,17.4357,3.227
6082,6008048007,774.43,101126,17.5684,3.1
6083,6008048127,774.31,101126,17.6951,2.9924
6084,6008048247,774.19,101126,17.8178,2.8891
6085,6008048367,774.07,101126,17.9495,2.8096
6086,6008048487,773.95,101126,18.0755,2.7516
6087,6008048607,773.83,101126,18.1965,2.7119
6088,6008048727,773.71,101126,18.3369,2.6557
6089,6008048847,773.59,101126,18.5106,2.5888
6090,6008048966,773.47,101126,18.7221,2.5202
6091,6008049087,773.35,101126,18.9702,2.4529
6092,6008049207,773.23,101126,19.2494,2.3714
6093,6008049327,773.1,101126,19.5464,2.3128
6094,6008049447,772.98,101126,19.8661,2.303
6095,6008049567,772.86,101126,20.1679,2.3193
6096,6008049686,772.74,101126,20.4453,2.2872
6097,6008049807,772.62,101126,20.7383,2.2575
6098,6008049927,772.5,101126,21.0449,2.2687
6099,6008050046,772.38,101126,21.3156,2.2583
6100,6008050167,772.26,101126,21.5995,2.2363
6101,6008050287,772.14,101126,21.9118,2.2519
6102,6008050406,772.02,101126,22.258,2.3083
6103,6008050527,771.9,101126,22.6023,2.3824
6104,6008050647,771.78,101126,22.9216,2.4315
6105,6008050766,771.66,101126,23.226,2.4628
6106,6008050887,771.54,101126,23.5305,2.4869
6107,6008051007,771.42,101126,23.7665,2.4738
6108,6008051126,771.3,101126,23.9489,2.4175
6109,6008051247,771.18,101126,24.1583,2.383
6110,6008051367,771.06,101126,24.3815,2.4124
6111,6008051486,770.94,101126,24.5855,2.4851
6112,6008051607,770.82,101126,24.8738,2.6258
6113,6008051727,770.7,101126,25.1734,2.7814
6114,6008051846,770.58,101126,25.4184,2.9486
6115,6008051967,770.46,101126,25.6727,3.1343
6116,6008052087,770.34,101126,25.9381,3.3207
6117,6008052206,770.22,101126,26.1171,3.4294
6118,6008052327,770.1,101126,26.292,3.4941
6119,6008052447,769.98,101126,26.5082,3.5328
6120,6008052566,769.86,101126,26.6811,3.504
6121,6008052687,769.73,101126,26.8256,3.4736
6122,6008052807,769.61,101126,26.9389,3.4834
6123,6008052926,769.49,101126,27.0081,3.539
6124,6008053047,769.37,101126,27.0232,3.6502
6125,6008053167,769.25,101126,26.9822,3.7856
6126,6008053286,769.13,101126,26.8825,3.9129
6127,6008053407,769.01,101126,26.7495,4.0336
6128,6008053527,768.89,101126,26.5827,4.1291
6129,6008057887,768.9,101126,23.1987,1.825
6130,6008058007,768.9,101126,23.2158,1.7588
6131,6008058127,768.9,101126,23.2367,1.6664
6132,6008058247,768.9,101126,23.256,1.5864
6133,6008058367,768.9,101126,23.274,1.4868
6134,6008058487,768.9,101126,23.3005,1.3688
6135,6008058607,768.9,101126,23.3174,1.2193
6136,6008058727,768.9,101126,23.3406,1.0644
6137,6008058848,768.9,101126,23.3626,0.8881
6138,6008058967,768.9,101126,23.3257,0.6924
6139,6008059087,768.9,101126,23.259,0.5032
6140,6008059208,768.9,101126,23.1967,0.3557
6141,6008059327,768.9,101126,23.1424,0.2257
6142,6008059447,768.9,101126,23.0828,0.1098
6143,6008059567,768.9,101126,23.0999,0.0454
6144,6008059687,768.9,101126,23.1254,-0.0188
6145,6008059807,768.9,101126,23.1425,-0.0808
6146,6008059927,768.9,101126,23.1408,-0.1527
6147,6008060047,768.9,101126,23.1458,-0.2235
6148,6008060167,768.9,101126,23.1307,-0.3014
6149,6008060287,768.9,101126,23.1245,-0.3567
6150,6008060407,768.9,101126,23.1438,-0.3358
6151,6008060527,768.9,101126,23.1126,-0.3744
6152,6008060647,768.9,101126,23.0963,-0.3704
6153,6008060767,768.9,101126,23.0852,-0.3348
6154,6008060887,768.9,101126,23.0663,-0.2887
6155,6008061007,768.9,101126,22.9769,-0.2692
6156,6008061127,768.9,101126,22.9476,-0.134
6157,6008061247,768.9,101126,22.8857,-0.0114
6158,6008061367,768.9,101126,22.8273,0.1545
6159,6008061487,768.9,101126,22.741,0.3738
6160,6008061607,768.9,101126,22.6302,0.5868
6161,6008061727,768.9,101126,22.4457,0.8106
6162,6008061847,768.9,101126,22.2625,1.1235
6163,6008061967,768.9,101126,22.0348,1.4571
6164,6008062087,768.9,101126,21.7861,1.8263
6165,6008062207,768.9,101126,21.5503,2.2527
6166,6008062327,768.9,101126,21.3143,2.723
6167,6008062447,768.9,101126,20.9952,3.1566
6168,6008062567,768.9,101126,20.6442,3.5819
6169,6008062687,768.9,101126,20.2525,3.9766
6170,6008062807,768.9,101126,19.8264,4.3723
6171,6008062927,768.85,101126,19.3731,4.7673
6172,6008063047,768.73,101126,18.9056,5.1631
6173,6008063167,768.61,101126,18.4291,5.5779
6174,6008063287,768.49,101126,17.9596,6.009
6175,6008063407,768.37,101126,17.4904,6.4417
6176,6008063527,768.25,101126,17.017,6.8627
6177,6008063647,768.13,101126,16.5577,7.2957
6178,6008063767,768.01,101126,16.0785,7.7074
6179,6008063887,767.89,101126,15.5914,8.109
6180,6008064007,767.77,101126,15.0989,8.4992
6181,6008064127,767.65,101126,14.6079,8.8825
6182,6008064247,767.53,101126,14.118,9.2517
6183,6008064367,767.41,101126,13.6256,9.6106
6184,6008064487,767.29,101126,13.1399,9.9644
6185,6008064607,767.17,101126,12.6533,10.3053
6186,6008064727,767.05,101126,12.1697,10.6336
6187,6008064847,766.93,101126,11.6902,10.9502
6188,6008064967,766.81,101126,11.2194,11.2446
6189,6008065087,766.69,101126,10.7489,11.524
6190,6008065207,766.57,101126,10.2915,11.7966
6191,6008065327,766.45,101126,9.8454,12.053
6192,6008065447,766.33,101126,9.4123,12.2953
6193,6008065567,766.21,101126,8.9853,12.5154
6194,6008065687,766.09,101126,8.569,12.7038
6195,6008065807,765.97,101126,8.1643,12.8797
6196,6008065927,765.85,101126,7.7771,13.0592
6197,6008066046,765.73,101126,7.4052,13.1848
6198,6008066167,765.61,101126,7.075,13.3206
6199,6008066287,765.49,101126,6.7717,13.4574
6200,6008066406,765.37,101126,6.4867,13.566
6201,6008066527,765.25,101126,6.2311,13.6455
6202,6008066647,765.13,101126,6.0175,13.7534
6203,6008066767,765.01,101126,5.8074,13.8369
6204,6008066886,764.89,101126,5.6406,13.9044
6205,6008067007,764.77,101126,5.516,13.9774
6206,6008067127,764.65,101126,5.4187,14.0386
6207,6008067246,764.53,101126,5.3475,14.0796
6208,6008067367,764.41,101126,5.342,14.1077
6209,6008067487,764.29,101126,5.3617,14.1364
6210,6008067606,764.17,101126,5.4218,14.1443
6211,6008067727,764.05,101126,5.5011,14.1334
6212,6008067847,763.93,101126,5.5982,14.1267
6213,6008067966,763.81,101126,5.6912,14.1218
6214,6008068087,763.69,101126,5.7912,14.0951
6215,6008068207,763.57,101126,5.8946,14.0677
6216,6008068326,763.45,101126,5.9886,14.0256
6217,6008068447,763.33,101126,6.079,13.9989
6218,6008068567,763.21,101126,6.1825,13.931
6219,6008068686,763.09,101126,6.2979,13.837
6220,6008068807,762.97,101126,6.4048,13.7405
6221,6008068927,762.85,101126,6.535,13.6529
6222,6008069046,762.73,101126,6.6711,13.543
6223,6008069167,762.61,101126,6.7958,13.4538
6224,6008069287,762.49,101126,6.8895,13.4022
6225,6008069406,762.37,101126,6.9763,13.3258
6226,6008069526,762.25,101126,7.1205,13.1624
6227,6008069647,762.12,101126,7.2952,12.895
6228,6008069766,762.01,101126,7.4681,12.6331
6229,6008069887,761.88,101126,7.6645,12.282
6230,6008070007,761.76,101126,7.8862,11.845
6231,6008070126,761.65,101126,8.0606,11.4144
6232,6008070247,761.52,101126,8.2157,10.9991
6233,6008070367,761.4,101126,8.3757,10.4925
6234,6008070486,761.28,101126,8.5249,9.9696
6235,6008070606,761.16,101126,8.6561,9.4599
6236,6008070726,761.04,101126,8.7684,8.9291
6237,6008070846,760.92,101126,8.8645,8.3975
6238,6008070966,760.8,101126,8.943,7.8579
6239,6008071087,760.68,101126,9.0151,7.3238
6240,6008071206,760.56,101126,9.0599,6.798
6241,6008071326,760.44,101126,9.0781,6.2973
6242,6008071447,760.32,101126,9.0691,5.8157
6243,6008071566,760.2,101126,9.0492,5.3661
6244,6008071686,760.08,101126,9.0212,4.9543
6245,6008071806,759.96,101126,8.9941,4.5754
6246,6008071926,759.84,101126,8.9804,4.2285
6247,6008072046,759.72,101126,9.004,3.9048
6248,6008072166,759.6,101126,9.0686,3.6257
6249,6008072286,759.48,101126,9.1775,3.3882
6250,6008072406,759.36,101126,9.3362,3.191
6251,6008072526,759.24,101126,9.5347,3.0429
6252,6008072646,759.12,101126,9.7516,2.9381
6253,6008072766,759.0,101126,9.9956,2.8699
6254,6008072886,758.88,101126,10.2512,2.825
6255,6008073006,758.76,101126,10.526,2.8083
6256,6008073127,758.7,101126,10.8197,2.8202
6257,6008073247,758.7,101126,11.1214,2.8665
6258,6008073367,758.7,101126,11.4142,2.9408
6259,6008073487,758.7,101126,11.7122,3.0372
6260,6008073607,758.7,101126,12.0121,3.1428
6261,6008073728,758.7,101126,12.309,3.2616
6262,6008073847,758.7,101126,12.6025,3.3928
6263,6008073967,758.7,101126,12.888,3.5327
6264,6008074088,758.7,101126,13.158,3.6731
6265,6008074207,758.7,101126,13.4162,3.8154
6266,6008074327,758.7,101126,13.6712,3.9589
6267,6008074447,758.7,101126,13.9272,4.1
6268,6008074567,758.7,101126,14.1898,4.223
6269,6008074687,758.7,101126,14.4671,4.3369
6270,6008074807,758.7,101126,14.7369,4.4136
6271,6008074927,758.7,101126,15.009,4.4892
6272,6008075047,758.7,101126,15.2778,4.5551
6273,6008075167,758.7,101126,15.5198,4.604
6274,6008075287,758.7,101126,15.7338,4.6046
6275,6008075407,758.7,101126,15.9344,4.6092
6276,6008075527,758.7,101126,16.1173,4.5898
6277,6008075647,758.7,101126,16.2676,4.5373
6278,6008075767,758.7,101126,16.4068,4.4592
6279,6008075887,758.7,101126,16.5451,4.3653
6280,6008076007,758.7,101126,16.6774,4.2623
6281,6008076127,758.7,101126,16.795,4.131
6282,6008076247,758.7,101126,16.9163,3.9972
6283,6008076367,758.7,101126,17.0601,3.8479
6284,6008076487,758.7,101126,17.2138,3.7281
6285,6008076607,758.7,101126,17.3719,3.62
6286,6008076727,758.7,101126,17.5327,3.5197
6287,6008076847,758.7,101126,17.7,3.4242
6288,6008076967,758.7,101126,17.8592,3.3637
6289,6008077087,758.63,101126,18.0068,3.3091
6290,6008077207,758.51,101126,18.1456,3.251
6291,6008077327,758.38,101126,18.26,3.1987
6292,6008077447,758.26,101126,18.3498,3.1539
6293,6008077567,758.14,101126,18.4199,3.125
6294,6008077687,758.02,101126,18.48,3.1314
6295,6008077807,757.9,101126,18.5427,3.1846
6296,6008077927,757.78,101126,18.6251,3.2709
6297,6008078047,757.66,101126,18.7252,3.379
6298,6008078167,757.54,101126,18.843,3.4962
6299,6008078287,757.42,101126,18.9747,3.623
6300,6008078407,757.29,101126,19.1206,3.7567
6301,6008078527,757.17,101126,19.2954,3.9022
6302,6008078647,757.05,101126,19.4895,4.0523
6303,6008078767,756.93,101126,19.6918,4.2144
6304,6008078887,756.81,101126,19.9005,4.4083
6305,6008079007,756.69,101126,20.1035,4.5971
6306,6008079127,756.57,101126,20.2855,4.7872
6307,6008079247,756.45,101126,20.448,4.9877
6308,6008079367,756.32,101126,20.6238,5.2281
6309,6008079487,756.2,101126,20.7867,5.439
6310,6008079607,756.08,101126,20.926,5.6307
6311,6008079727,755.96,101126,21.0461,5.8075
6312,6008079847,755.84,101126,21.1713,6.0016
6313,6008079967,755.72,101126,21.2619,6.1817
6314,6008080087,755.6,101126,21.336,6.3722
6315,6008080207,755.48,101126,21.4109,6.5908
6316,6008080327,755.36,101126,21.446,6.8081
6317,6008080447,755.23,101126,21.4744,7.0613
6318,6008080567,755.11,101126,21.4788,7.3139
6319,6008080687,754.99,101126,21.4688,7.5858
6320,6008080807,754.87,101126,21.511,8.0329
6321,6008080927,754.75,101126,21.5965,8.4857
6322,6008081047,754.63,101126,21.6417,8.8417
6323,6008081166,754.51,101126,21.6322,9.1178
6324,6008081287,754.39,101126,21.6573,9.408
6325,6008081407,754.27,101126,21.6494,9.5444
6326,6008081526,754.15,101126,21.6129,9.7471
6327,6008081647,754.02,101126,21.6042,9.9953
6328,6008081767,753.9,101126,21.6521,10.2617
6329,6008081886,753.78,101126,21.6668,10.4524
6330,6008082007,753.66,101126,21.658,10.5953
6331,6008082127,753.54,101126,21.6615,10.6343
6332,6008082246,753.42,101126,21.6802,10.6253
6333,6008082366,753.3,101126,21.7332,10.597
6334,6008082487,753.18,101126,21.8406,10.4855
6335,6008082606,753.06,101126,21.9742,10.3077
6336,6008082726,752.93,101126,22.1572,10.1233
6337,6008082847,752.81,101126,22.3646,9.9628
6338,6008082967,752.69,101126,22.5897,9.7736
6339,6008083086,752.57,101126,22.7913,9.5478
6340,6008083207,752.45,101126,22.9393,9.2749
6341,6008083327,752.33,101126,23.0544,8.9705
6342,6008083446,752.21,101126,23.1731,8.6229
6343,6008083567,752.09,101126,23.2756,8.2915
6344,6008083687,751.96,101126,23.4024,8.0935
6345,6008083806,751.84,101126,23.676,8.039
6346,6008083927,751.72,101126,23.9692,8.0411
6347,6008084046,751.6,101126,24.2677,8.0159
6348,6008084166,751.48,101126,24.5573,8.0561
6349,6008084287,751.36,101126,24.7431,8.0737
6350,6008084406,751.24,101126,24.8355,8.0284
6351,6008084526,751.12,101126,24.9281,7.9287
6352,6008084647,751.0,101126,25.0516,7.9211
6353,6008084767,750.87,101126,25.1853,7.901
6354,6008084886,750.75,101126,25.4027,7.9575
6355,6008085006,750.63,101126,25.6084,8.1093
6356,6008085127,750.51,101126,25.7936,8.2957
6357,6008085246,750.39,101126,25.9029,8.468
6358,6008085366,750.27,101126,25.9944,8.6232
6359,6008085487,750.15,101126,26.0603,8.7167
6360,6008085606,750.03,101126,26.1374,8.7222
6361,6008085726,749.91,101126,26.241,8.6594
6362,6008085847,749.78,101126,26.3566,8.5512
6363,6008085966,749.66,101126,26.4473,8.4165
6364,6008086086,749.54,101126,26.568,8.2589
6365,6008086207,749.42,101126,26.6927,8.1534
6366,6008086326,749.3,101126,26.8101,8.1641
6367,6008086446,749.18,101126,27.0518,8.2295
6368,6008086567,749.06,101126,27.3917,8.3307
6369,6008086686,748.94,101126,27.7506,8.4695
6370,6008086806,748.82,101126,27.9858,8.5211
6371,6008086927,748.69,101126,28.0343,8.5061
6372,6008087046,748.57,101126,27.9088,8.5725
6373,6008087166,748.45,101126,27.7059,8.6371
6374,6008087287,748.33,101126,27.4631,8.6765
6375,6008087406,748.21,101126,27.3296,8.7766
6376,6008087526,748.09,101126,27.361,8.9535
6377,6008095967,748.2,101126,27.3563,8.8241
6378,6008096087,748.2,101126,27.3817,9.0252
6379,6008096206,748.2,101126,27.4259,9.1811
6380,6008096327,748.2,101126,27.489,9.2499
6381,6008096447,748.2,101126,27.5701,9.1832
6382,6008096567,748.2,101126,27.6565,9.0771
6383,6008096686,748.2,101126,27.756,8.96
6384,6008096807,748.2,101126,27.8484,8.8381
6385,6008096927,748.2,101126,27.9346,8.7027
6386,6008097046,748.2,101126,28.0092,8.6934
6387,6008097167,748.2,101126,28.0677,8.7138
6388,6008097287,748.2,101126,28.1125,8.7316
6389,6008097406,748.2,101126,28.153,8.742
6390,6008097527,748.2,101126,28.184,8.746
6391,6008097647,748.2,101126,28.2124,8.7373
6392,6008097766,748.2,101126,28.2381,8.7383
6393,6008097887,748.2,101126,28.268,8.7376
6394,6008098007,748.2,101126,28.2984,8.7419
6395,6008098126,748.2,101126,28.3118,8.7214
6396,6008098247,748.2,101126,28.3225,8.7146
6397,6008098367,748.2,101126,28.3059,8.6747
6398,6008098486,748.2,101126,28.2728,8.6572
6399,6008098607,748.2,101126,28.2584,8.6353
6400,6008098727,748.2,101126,28.2668,8.6447
6401,6008098846,748.2,101126,28.2641,8.6457
6402,6008098967,748.2,101126,28.2781,8.678
6403,6008099087,748.2,101126,28.3031,8.7162
6404,6008099206,748.2,101126,28.3035,8.7587
6405,6008099327,748.2,101126,28.3078,8.7983
6406,6008099446,748.2,101126,28.319,8.8452
6407,6008099566,748.2,101126,28.3299,8.8806
6408,6008099687,748.2,101126,28.3235,8.8949
6409,6008099806,748.2,101126,28.317,8.8904
6410,6008099926,748.2,101126,28.2953,8.8994
6411,6008100047,748.2,101126,28.2767,8.8954
6412,6008100166,748.2,101126,28.2658,8.8823
6413,6008100286,748.2,101126,28.2696,8.873
6414,6008100407,748.2,101126,28.2781,8.881
6415,6008100526,748.2,101126,28.2879,8.9284
6416,6008100646,748.2,101126,28.2808,9.0495
6417,6008100767,748.2,101126,28.2739,9.2814
6418,6008100886,748.2,101126,28.2592,9.5347
6419,6008101006,748.14,101126,28.2415,9.864
6420,6008101126,748.02,101126,28.2186,10.1624
6421,6008101247,747.9,101126,28.2044,10.394
6422,6008101366,747.78,101126,28.1862,10.5433
6423,6008101486,747.66,101126,28.1906,10.6982
6424,6008101606,747.54,101126,28.1751,10.7832
6425,6008101726,747.42,101126,28.1649,10.8656
6426,6008101846,747.3,101126,28.1724,10.9558
6427,6008101967,747.18,101126,28.205,11.0223
6428,6008102086,747.06,101126,28.2162,11.0576
6429,6008102206,746.93,101126,28.24,11.0849
6430,6008102327,746.81,101126,28.2614,11.0853
6431,6008102446,746.69,101126,28.254,11.0777
6432,6008102566,746.57,101126,28.2008,11.0733
6433,6008102687,746.45,101126,28.126,11.1313
6434,6008102806,746.33,101126,28.0223,11.2313
6435,6008102926,746.21,101126,27.8915,11.3227
6436,6008103047,746.09,101126,27.7429,11.4056
6437,6008103166,745.97,101126,27.5887,11.4889
6438,6008103286,745.85,101126,27.425,11.4903
6439,6008103407,745.72,101126,27.2575,11.4506
6440,6008103526,745.6,101126,27.0864,11.3933
6441,6008103646,745.48,101126,26.8881,11.3256
6442,6008103766,745.36,101126,26.666,11.2395
6443,6008103886,745.24,101126,26.4366,11.0523
6444,6008104006,745.12,101126,26.1898,10.8299
6445,6008104126,745.0,101126,25.9198,10.5693
6446,6008104246,744.88,101126,25.639,10.311
6447,6008104366,744.76,101126,25.3512,10.0184
6448,6008104486,744.64,101126,25.0631,9.816
6449,6008104606,744.52,101126,24.7997,9.575
6450,6008104726,744.39,101126,24.5616,9.3634
6451,6008104846,744.27,101126,24.3598,9.1313
6452,6008104966,744.15,101126,24.1952,8.919
6453,6008105086,744.03,101126,24.0624,8.7241
6454,6008105206,743.91,101126,23.9421,8.5926
6455,6008105326,743.79,101126,23.8326,8.4526
6456,6008105446,743.67,101126,23.7462,8.2889
6457,6008105566,743.55,101126,23.6629,8.0955
6458,6008105686,743.43,101126,23.6006,7.8451
6459,6008105806,743.31,101126,23.5717,7.549
6460,6008105926,743.19,101126,23.5666,7.2441
6461,6008106046,743.06,101126,23.5658,6.964
6462,6008106166,742.94,101126,23.5769,6.7167
6463,6008106286,742.82,101126,23.5896,6.524
6464,6008106406,742.7,101126,23.5911,6.3901
6465,6008106526,742.58,101126,23.5939,6.2369
6466,6008106646,742.46,101126,23.6069,6.0363
6467,6008106766,742.34,101126,23.6135,5.8571
6468,6008106886,742.22,101126,23.5859,5.6608
6469,6008107006,742.1,101126,23.5301,5.3722
6470,6008107126,741.98,101126,23.4581,5.1605
6471,6008107246,741.86,101126,23.364,4.9422
6472,6008107366,741.73,101126,23.2701,4.6355
6473,6008107486,741.61,101126,23.1835,4.2936
6474,6008107606,741.6,101126,23.1266,3.9304
6475,6008107726,741.6,101126,23.0283,3.5849
6476,6008107846,741.6,101126,23.1166,3.4212
6477,6008107966,741.6,101126,23.2002,3.2922
6478,6008108087,741.6,101126,23.2688,3.161
6479,6008108207,741.6,101126,23.333,3.1211
6480,6008108327,741.6,101126,23.405,2.9926
6481,6008108447,741.6,101126,23.1897,2.6764
6482,6008108567,741.6,101126,22.9843,2.3845
6483,6008108687,741.6,101126,22.833,2.1362
6484,6008108807,741.6,101126,22.6674,1.8754
6485,6008108927,741.6,101126,22.5351,1.6532
6486,6008109047,741.6,101126,22.5111,1.506
6487,6008109167,741.6,101126,22.4638,1.3561
6488,6008109287,741.6,101126,22.4065,1.2176
6489,6008109407,741.6,101126,22.3668,1.0946
6490,6008109527,741.6,101126,22.3515,0.9923
6491,6008109647,741.6,101126,22.3479,0.8999
6492,6008109766,741.6,101126,22.3706,0.8375
6493,6008109887,741.6,101126,22.376,0.7753
6494,6008110007,741.6,101126,22.364,0.721
6495,6008110126,741.6,101126,22.3391,0.6804
6496,6008110247,741.6,101126,22.3056,0.6563
6497,6008110367,741.6,101126,22.2794,0.6426
6498,6008110486,741.6,101126,22.2606,0.6466
6499,6008110607,741.6,101126,22.2479,0.6602
6500,6008110727,741.6,101126,22.237,0.6809
6501,6008110847,741.6,101126,22.2301,0.7151
6502,6008110967,741.6,101126,22.1856,0.7571
6503,6008111086,741.6,101126,22.1151,0.8015
6504,6008111206,741.6,101126,22.028,0.8755
6505,6008111327,741.6,101126,21.9507,0.9568
6506,6008111447,741.6,101126,21.8495,1.0445
6507,6008111567,741.6,101126,21.767,1.1529
6508,6008111687,741.6,101126,21.6398,1.2392
6509,6008111807,741.6,101126,21.5121,1.3508
6510,6008111926,741.41,101126,21.325,1.4394
6511,6008112047,741.29,101126,21.108,1.5085
6512,6008112167,741.17,101126,20.8578,1.5606
6513,6008112286,741.05,101126,20.6281,1.6392
6514,6008112407,740.93,101126,20.3412,1.6588
6515,6008112527,740.81,101126,20.0297,1.6738
6516,6008112646,740.69,101126,19.703,1.6755
6517,6008112767,740.57,101126,19.3525,1.6625
6518,6008112887,740.45,101126,18.9796,1.6405
6519,6008113006,740.33,101126,18.6111,1.6177
6520,6008113127,740.21,101126,18.2417,1.6045
6521,6008113246,740.09,101126,17.8708,1.5908
6522,6008113366,739.97,101126,17.489,1.5727
6523,6008113487,739.85,101126,17.1043,1.54
6524,6008113607,739.73,101126,16.7165,1.5084
6525,6008113726,739.61,101126,16.3317,1.4752
6526,6008113847,739.49,101126,15.9385,1.4483
6527,6008113967,739.37,101126,15.5535,1.4174
6528,6008114086,739.25,101126,15.1702,1.3877
6529,6008114206,739.13,101126,14.7923,1.3487
6530,6008114327,739.01,101126,14.4177,1.3067
6531,6008114446,738.89,101126,14.0524,1.266
6532,6008114566,738.77,101126,13.693,1.235
6533,6008114687,738.65,101126,13.3353,1.2027
6534,6008114806,738.53,101126,12.9772,1.1745
6535,6008114926,738.41,101126,12.6254,1.144
6536,6008115047,738.29,101126,12.2845,1.1115
6537,6008115166,738.17,101126,11.9474,1.0797
6538,6008115286,738.05,101126,11.6135,1.0543
6539,6008115407,737.93,101126,11.2864,1.0304
6540,6008115526,737.81,101126,10.9568,1.0068
6541,6008115646,737.69,101126,10.6228,0.9807
6542,6008115767,737.57,101126,10.2928,0.952
6543,6008115886,737.45,101126,9.9762,0.9274
6544,6008116006,737.33,101126,9.6666,0.8978
6545,6008116126,737.21,101126,9.3496,0.8753
