Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
6627,6002875705,2206.06,201967,3.0481,2.9581
6628,6002875826,2205.93,201967,3.131,3.01
6629,6002875946,2205.81,201967,3.2371,3.0549
6630,6002876065,2205.69,201967,3.3657,3.1142
6631,6002876186,2205.57,201967,3.5533,3.1301
6632,6002876306,2205.45,201967,3.7722,3.14
6633,6002876425,2205.32,201967,4.064,3.122
6634,6002876546,2205.4,201967,4.3829,3.1026
6635,6002876666,2205.4,201967,4.7403,3.0436
6636,6002876785,2205.4,201967,5.1083,3.001
6637,6002876906,2205.4,201967,5.5291,2.9407
6638,6002877026,2205.4,201967,5.9542,2.8717
6639,6002877145,2205.4,201967,6.4066,2.7707
6640,6002877266,2205.4,201967,6.884,2.6443
6641,6002877386,2205.4,201967,7.3882,2.499
6642,6002877505,2205.4,201967,7.8814,2.3452
6643,6002877626,2205.4,201967,8.3767,2.1951
6644,6002877746,2205.4,201967,8.8842,2.0421
6645,6002877865,2205.4,201967,9.4084,1.9044
6646,6002877986,2205.4,201967,9.9266,1.7783
6647,6002878106,2205.4,201967,10.4489,1.6551
6648,6002878225,2205.4,201967,11.0427,1.5181
6649,6002878345,2205.4,201967,11.6549,1.3949
6650,6002878466,2205.4,201967,12.2747,1.2919
6651,6002878585,2205.35,201967,12.9282,1.1918
6652,6002878706,2205.23,201967,13.6351,1.0943
6653,6002878826,2205.11,201967,14.31,1.0203
6654,6002878945,2204.99,201967,14.9915,0.9347
6655,6002879066,2204.86,201967,15.6893,0.8494
6656,6002879186,2204.74,201967,16.3827,0.7863
6657,6002879305,2204.62,201967,17.0649,0.7276
6658,6002879426,2204.5,201967,17.7362,0.6788
6659,6002879545,2204.38,201967,18.3797,0.6274
6660,6002879666,2204.26,201967,19.0452,0.5987
6661,6002879785,2204.14,201967,19.6914,0.5688
6662,6002879905,2204.02,201967,20.3272,0.5522
6663,6002880026,2203.9,201967,20.954,0.5394
6664,6002880145,2203.78,201967,21.6363,0.5581
6665,6002880265,2203.66,201967,22.242,0.5786
6666,6002880385,2203.54,201967,22.7808,0.5844
6667,6002880507,2203.42,201967,23.3058,0.6092
6668,6002880626,2203.3,201967,23.772,0.6381
6669,6002880746,2203.18,201967,24.1418,0.6645
6670,6002880867,2203.06,201967,24.4439,0.6438
6671,6002880986,2202.94,201967,24.6995,0.6125
6672,6002881106,2202.82,201967,24.8491,0.548
6673,6002881227,2202.7,201967,25.0282,0.5247
6674,6002881346,2202.58,201967,25.158,0.5161
6675,6002881466,2202.46,201967,25.2814,0.5475
6676,6002881587,2202.33,201967,25.4168,0.6233
6677,6002881706,2202.22,201967,25.5219,0.6759
6678,6002881826,2202.09,201967,25.5762,0.7185
6679,6002881947,2201.97,201967,25.6066,0.696
6680,6002882066,2201.85,201967,25.6674,0.6519
6681,6002882186,2201.73,201967,25.6709,0.5902
6682,6002882307,2201.61,201967,25.7113,0.5733
6683,6002882426,2201.49,201967,25.6976,0.5175
6684,6002882546,2201.37,201967,25.6793,0.5317
6685,6002882667,2201.25,201967,25.6207,0.5632
6686,6002882786,2201.13,201967,25.5462,0.5713
6687,6002882906,2201.01,201967,25.3364,0.5174
6688,6002883026,2200.89,201967,25.1706,0.4861
6689,6002883146,2200.77,201967,25.0521,0.443
6690,6002883266,2200.65,201967,24.9262,0.4027
6691,6002883386,2200.53,201967,24.8572,0.3925
6692,6002883506,2200.41,201967,24.9284,0.4473
6693,6002883626,2200.29,201967,25.0367,0.5413
6694,6002883746,2200.17,201967,25.0866,0.5931
6695,6002883866,2200.05,201967,25.076,0.6021
6696,6002883986,2199.93,201967,25.0911,0.6033
6697,6002884106,2199.81,201967,25.0756,0.5917
6698,6002884226,2199.69,201967,24.9539,0.5133
6699,6002884346,2199.57,201967,24.8467,0.4598
6700,6002884466,2199.45,201967,24.7962,0.4355
6701,6002884586,2199.33,201967,24.7559,0.423
6702,6002884706,2199.21,201967,24.8435,0.4665
6703,6002884826,2199.08,201967,24.9936,0.5136
6704,6002884946,2198.96,201967,25.1845,0.5474
6705,6002885066,2198.84,201967,25.4217,0.592
6706,6002885186,2198.72,201967,25.7011,0.6093
6707,6002885306,2198.6,201967,25.8889,0.5623
6708,6002885426,2198.48,201967,26.0927,0.5318
6709,6002885546,2198.36,201967,26.3102,0.5189
6710,6002885666,2198.24,201967,26.529,0.484
6711,6002885786,2198.12,201967,26.7591,0.4048
6712,6002885906,2198.0,201967,27.0353,0.3928
6713,6002886026,2197.88,201967,27.282,0.4279
6714,6002886146,2197.76,201967,27.4334,0.3856
6715,6002886266,2197.64,201967,27.5613,0.3499
6716,6002886386,2197.52,201967,27.6259,0.3659
6717,6002886506,2197.4,201967,27.6299,0.3443
6718,6002886626,2197.28,201967,27.6212,0.2525
6719,6002886746,2197.16,201967,27.6584,0.2238
6720,6002886866,2197.04,201967,27.7066,0.2243
6721,6002886986,2196.92,201967,27.6936,0.244
6722,6002887106,2196.8,201967,27.6388,0.255
6723,6002887226,2196.68,201967,27.5602,0.2839
6724,6002887346,2196.56,201967,27.5386,0.3377
6725,6002887466,2196.44,201967,27.522,0.3819
6726,6002887586,2196.32,201967,27.5189,0.4211
6727,6002887706,2196.2,201967,27.6306,0.4341
6728,6002887826,2196.07,201967,27.7848,0.3953
6729,6002887946,2195.95,201967,27.8763,0.3412
6730,6002888066,2195.83,201967,27.8918,0.2712
6731,6002888186,2195.71,201967,27.8285,0.232
6732,6002888306,2195.59,201967,27.5779,0.2571
6733,6002888426,2195.47,201967,27.2564,0.3341
6734,6002888546,2195.35,201967,26.8916,0.4155
6735,6002888666,2195.23,201967,26.4815,0.4901
6736,6002888786,2195.11,201967,26.1436,0.5418
6737,6002888906,2194.99,201967,25.9136,0.5857
6738,6002889026,2194.87,201967,25.7069,0.6474
6739,6002889146,2194.75,201967,25.5039,0.7221
6740,6002889266,2194.63,201967,25.2709,0.7955
6741,6002889386,2194.51,201967,25.0026,0.8636
6742,6002889505,2194.39,201967,24.7184,0.912
6743,6002889626,2194.27,201967,24.3631,0.9485
6744,6002889746,2194.15,201967,23.9969,0.972
6745,6002889865,2194.03,201967,23.7131,1.0212
6746,6002889986,2193.91,201967,23.4259,1.027
6747,6002890106,2193.79,201967,23.1559,1.0176
6748,6002890225,2193.67,201967,22.9977,1.0109
6749,6002890346,2193.55,201967,22.882,0.9904
6750,6002890466,2193.43,201967,22.7924,0.9361
6751,6002890585,2193.31,201967,22.7471,0.8366
6752,6002890706,2193.19,201967,22.6944,0.7554
6753,6002890826,2193.06,201967,22.6232,0.6847
6754,6002890945,2192.95,201967,22.5685,0.6515
6755,6002891066,2192.82,201967,22.5157,0.6642
6756,6002891186,2192.7,201967,22.4789,0.7837
6757,6002891305,2192.58,201967,22.4421,0.9032
6758,6002891426,2192.46,201967,22.3308,0.9721
6759,6002891546,2192.34,201967,22.2028,1.0359
6760,6002912745,2192.4,201967,24.6035,4.8864
6761,6002912866,2192.4,201967,24.6011,4.8852
6762,6002912985,2192.4,201967,24.597,4.8916
6763,6002913105,2192.4,201967,24.5903,4.8968
6764,6002913226,2192.4,201967,24.5887,4.9001
6765,6002913345,2192.4,201967,24.5873,4.8957
6766,6002913465,2192.4,201967,24.5913,4.8918
6767,6002913586,2192.4,201967,24.5941,4.8851
6768,6002913705,2192.4,201967,24.5965,4.879
6769,6002913825,2192.4,201967,24.6088,4.8662
6770,6002913946,2192.4,201967,24.6193,4.8621
6771,6002914065,2192.4,201967,24.6129,4.8628
6772,6002914185,2192.4,201967,24.6077,4.8667
6773,6002914306,2192.4,201967,24.6066,4.868
6774,6002914425,2192.4,201967,24.594,4.878
6775,6002914545,2192.4,201967,24.5856,4.8843
6776,6002914665,2192.4,201967,24.5877,4.8843
6777,6002914785,2192.4,201967,24.5917,4.8786
6778,6002914905,2192.4,201967,24.5939,4.8724
6779,6002915025,2192.4,201967,24.5893,4.8616
6780,6002915145,2192.4,201967,24.5884,4.8524
6781,6002915265,2192.4,201967,24.5889,4.843
6782,6002915385,2192.4,201967,24.5893,4.8347
6783,6002915506,2192.4,201967,24.5838,4.8338
6784,6002915626,2192.4,201967,24.586,4.8446
6785,6002915746,2192.4,201967,24.5851,4.862
6786,6002915866,2192.4,201967,24.5827,4.8866
6787,6002915986,2192.4,201967,24.577,4.9186
6788,6002916106,2192.4,201967,24.5758,4.9416
6789,6002916226,2192.4,201967,24.587,4.9381
6790,6002916346,2192.4,201967,24.6412,4.9268
6791,6002916466,2192.4,201967,24.7133,4.9389
6792,6002916586,2192.4,201967,24.787,4.953
6793,6002916706,2192.4,201967,24.8359,4.9658
6794,6002916826,2192.4,201967,24.8431,4.9598
6795,6002916946,2192.4,201967,24.825,4.9346
6796,6002917066,2192.4,201967,24.7996,4.8882
6797,6002917186,2192.4,201967,24.7538,4.8939
6798,6002917306,2192.4,201967,24.7315,4.8964
6799,6002917426,2192.4,201967,24.7409,4.9251
6800,6002917546,2192.4,201967,24.7396,4.9504
6801,6002917666,2192.4,201967,24.7306,4.9568
6802,6003427980,2050.0,201967,9.2743,6.4624
6803,6003428100,2050.0,201967,9.2697,6.4693
6804,6003428220,2050.0,201967,9.2579,6.4763
6805,6003428340,2050.0,201967,9.2562,6.484
6806,6003428460,2050.0,201967,9.2553,6.4924
6807,6003428580,2050.0,201967,9.2568,6.5016
6808,6003428700,2050.0,201967,9.2658,6.5178
6809,6003428820,2050.0,201967,9.2721,6.5378
6810,6003428940,2050.0,201967,9.2656,6.5647
6811,6003429060,2050.0,201967,9.2635,6.5947
6812,6003429180,2050.0,201967,9.269,6.6244
6813,6003429300,2050.0,201967,9.2861,6.6493
6814,6003429420,2050.0,201967,9.3285,6.6769
6815,6003429540,2050.0,201967,9.3818,6.699
6816,6003429660,2050.0,201967,9.4434,6.7234
6817,6003429780,2050.0,201967,9.5097,6.7527
6818,6003429900,2050.0,201967,9.5772,6.7869
6819,6003430020,2050.0,201967,9.6471,6.8246
6820,6003430140,2050.0,201967,9.7282,6.8696
6821,6003430260,2050.0,201967,9.8126,6.9194
6822,6003430380,2050.0,201967,9.9013,6.9847
6823,6003430500,2050.0,201967,10.0008,7.0665
6824,6003430620,2050.0,201967,10.1037,7.1546
6825,6003430740,2050.0,201967,10.2062,7.2489
6826,6003430860,2050.0,201967,10.311,7.3378
6827,6003430980,2050.0,201967,10.4313,7.4096
6828,6003431100,2050.0,201967,10.559,7.468
6829,6003431220,2050.0,201967,10.7103,7.5214
6830,6003431340,2050.0,201967,10.8852,7.5744
6831,6003431460,2050.0,201967,11.0891,7.6407
6832,6003431580,2050.0,201967,11.3025,7.7175
6833,6003431699,2050.0,201967,11.5346,7.8039
6834,6003431820,2050.0,201967,11.773,7.8984
6835,6003431940,2050.0,201967,12.0152,7.9865
6836,6003432059,2050.0,201967,12.2661,8.0749
6837,6003432180,2050.0,201967,12.5454,8.1396
6838,6003432300,2050.0,201967,12.8438,8.1721
6839,6003432419,2050.0,201967,13.1562,8.1779
6840,6003432540,2050.0,201967,13.4891,8.1624
6841,6003432660,2050.0,201967,13.8345,8.1131
6842,6003432779,2050.0,201967,14.1978,8.0437
6843,6003432900,2050.0,201967,14.5776,7.9514
6844,6003433020,2050.0,201967,14.9738,7.8233
6845,6003433139,2050.0,201967,15.3731,7.66
6846,6003433260,2050.0,201967,15.8087,7.4757
6847,6003433380,2050.0,201967,16.226,7.2598
6848,6003433499,2049.98,201967,16.6109,7.0069
6849,6003433620,2049.86,201967,16.9881,6.7255
6850,6003433740,2049.74,201967,17.3638,6.4324
6851,6003433859,2049.62,201967,17.7002,6.12
6852,6003433980,2049.5,201967,18.0333,5.7977
6853,6003434100,2049.38,201967,18.3703,5.4792
6854,6003434219,2049.27,201967,18.6996,5.1655
6855,6003434340,2049.15,201967,19.048,4.8708
6856,6003434460,2049.03,201967,19.3779,4.5316
6857,6003434579,2048.91,201967,19.6896,4.2334
6858,6003434700,2048.79,201967,19.9874,3.9452
6859,6003434820,2048.67,201967,20.2862,3.7268
6860,6003434939,2048.55,201967,20.5552,3.4797
6861,6003435060,2048.43,201967,20.8357,3.2597
6862,6003435179,2048.32,201967,21.1262,3.0392
6863,6003435299,2048.2,201967,21.4118,2.8542
6864,6003435420,2048.08,201967,21.6745,2.6201
6865,6003435539,2047.96,201967,21.8971,2.4225
6866,6003435659,2047.84,201967,22.0881,2.2813
6867,6003435780,2047.72,201967,22.2272,2.1305
6868,6003435899,2047.6,201967,22.3708,1.9667
6869,6003436019,2047.49,201967,22.4951,1.818
6870,6003436140,2047.37,201967,22.6575,1.6895
6871,6003436259,2047.25,201967,22.8582,1.5953
6872,6003436379,2047.13,201967,23.0884,1.5149
6873,6003436500,2047.01,201967,23.3646,1.3829
6874,6003436619,2046.89,201967,23.6486,1.2684
6875,6003436739,2046.77,201967,23.8988,1.1691
6876,6003436860,2046.65,201967,24.1045,1.0512
6877,6003436979,2046.54,201967,24.2941,0.959
6878,6003437099,2046.42,201967,24.4151,0.9545
6879,6003437220,2046.3,201967,24.4884,1.0574
6880,6003437339,2046.18,201967,24.4794,1.2519
6881,6003437459,2046.06,201967,24.477,1.4272
6882,6003437580,2045.94,201967,24.399,1.5695
6883,6003437699,2045.83,201967,24.2901,1.7022
6884,6003437819,2045.71,201967,24.2221,1.7475
6885,6003437940,2045.59,201967,24.2139,1.6879
6886,6003438059,2045.47,201967,24.2285,1.6696
6887,6003438179,2045.35,201967,24.2703,1.6653
6888,6003438300,2045.23,201967,24.3184,1.6704
6889,6003438419,2045.11,201967,24.3545,1.6749
6890,6003438539,2045.0,201967,24.3801,1.6847
6891,6003438660,2044.88,201967,24.3601,1.672
6892,6003438779,2044.76,201967,24.3729,1.6832
6893,6003438899,2044.64,201967,24.3613,1.6864
6894,6003439020,2044.52,201967,24.3808,1.7151
6895,6003439139,2044.4,201967,24.4336,1.7495
6896,6003439259,2044.28,201967,24.4644,1.7613
6897,6003439380,2044.16,201967,24.4887,1.7683
6898,6003439499,2044.05,201967,24.5445,1.788
6899,6003439619,2043.93,201967,24.5409,1.7962
6900,6003439740,2043.81,201967,24.5274,1.7842
6901,6003439859,2043.69,201967,24.5391,1.7516
6902,6003439980,2043.57,201967,24.5511,1.7299
6903,6003440101,2043.45,201967,24.5636,1.698
6904,6003440220,2043.33,201967,24.5942,1.6603
6905,6003440340,2043.21,201967,24.5618,1.6327
6906,6003440461,2043.1,201967,24.5266,1.6443
6907,6003440580,2042.98,201967,24.472,1.7406
6908,6003440700,2042.86,201967,24.5157,1.9546
6909,6003440821,2042.74,201967,24.6829,2.3316
6910,6003440940,2042.62,201967,24.9934,2.7745
6911,6003441060,2042.5,201967,25.2357,3.4645
6912,6003441181,2042.38,201967,25.4469,4.2196
6913,6003441300,2042.27,201967,25.5309,4.8303
6914,6003441420,2042.15,201967,25.4848,5.3718
6915,6003441541,2042.03,201967,25.3254,5.8754
6916,6003441660,2041.91,201967,25.2125,6.2681
6917,6003441780,2041.79,201967,25.1254,6.6357
6918,6003441901,2041.67,201967,25.0741,7.1476
6919,6003442020,2041.55,201967,25.068,7.6626
6920,6003442140,2041.44,201967,25.0862,8.2427
6921,6003442260,2041.32,201967,25.1195,8.7911
6922,6003442380,2041.2,201967,25.1786,9.2871
6923,6003442500,2041.08,201967,25.2207,9.738
6924,6003442620,2040.96,201967,25.2371,10.1583
6925,6003442740,2040.84,201967,25.2477,10.5638
6926,6003442860,2040.72,201967,25.301,10.9339
6927,6003442980,2040.61,201967,25.3928,11.3036
6928,6003443100,2040.49,201967,25.4921,11.651
6929,6003443220,2040.37,201967,25.5681,11.981
6930,6003443340,2040.25,201967,25.6544,12.2931
6931,6003443460,2040.13,201967,25.7041,12.5357
6932,6003443580,2040.01,201967,25.7473,12.7069
6933,6003443700,2039.89,201967,25.8017,12.852
6934,6003443820,2039.77,201967,25.9061,13.012
6935,6003443940,2039.66,201967,26.0202,13.134
6936,6003444060,2039.54,201967,26.1343,13.2537
6937,6003444180,2039.42,201967,26.2157,13.3465
6938,6003444300,2039.3,201967,26.3071,13.4173
6939,6003444420,2039.18,201967,26.3491,13.3841
6940,6003444540,2039.06,201967,26.37,13.3338
6941,6003444660,2038.94,201967,26.3787,13.293
6942,6003444780,2038.83,201967,26.396,13.3024
6943,6003444900,2038.71,201967,26.3737,13.3139
6944,6003445020,2038.59,201967,26.3158,13.326
6945,6003445140,2038.47,201967,26.2105,13.3253
6946,6003445260,2038.35,201967,26.0816,13.3478
6947,6003445380,2038.23,201967,25.9079,13.3492
6948,6003445500,2038.11,201967,25.6668,13.2914
6949,6003445619,2038.0,201967,25.3885,13.2002
6950,6003445740,2037.88,201967,25.0674,13.0214
6951,6003445860,2037.76,201967,24.7221,12.7236
6952,6003445979,2037.64,201967,24.384,12.3879
6953,6003446100,2037.52,201967,24.065,12.1505
6954,6003446220,2037.4,201967,23.73,11.8856
6955,6003446339,2037.28,201967,23.441,11.653
6956,6003446460,2037.16,201967,23.1743,11.4383
6957,6003446580,2037.05,201967,22.9234,11.1841
6958,6003446699,2036.93,201967,22.7017,10.8462
6959,6003446820,2036.81,201967,22.5172,10.5169
6960,6003446940,2036.69,201967,22.3824,10.1859
6961,6003447059,2036.57,201967,22.1937,9.8729
6962,6003447180,2036.45,201967,21.9967,9.5614
6963,6003447300,2036.33,201967,21.8104,9.2892
6964,6003447419,2036.22,201967,21.6912,9.0841
6965,6003447540,2036.1,201967,21.5523,8.9607
6966,6003447660,2035.98,201967,21.4836,8.8817
6967,6003447779,2035.86,201967,21.4683,8.7877
6968,6003447900,2035.74,201967,21.4744,8.6808
6969,6003448020,2035.62,201967,21.5009,8.6425
6970,6003448139,2035.51,201967,21.5612,8.56
6971,6003448260,2035.39,201967,21.681,8.4911
6972,6003448380,2035.27,201967,21.8428,8.5256
6973,6003448499,2035.15,201967,22.0865,8.622
6974,6003448620,2035.03,201967,22.3877,8.5989
6975,6003448740,2034.91,201967,22.7607,8.6005
6976,6003448859,2034.79,201967,23.1544,8.5778
6977,6003448980,2034.67,201967,23.5279,8.4781
6978,6003449099,2034.56,201967,23.8604,8.3028
6979,6003449219,2034.44,201967,24.1855,8.1997
6980,6003449340,2034.32,201967,24.5072,8.0957
6981,6003449459,2034.2,201967,24.7783,7.9064
6982,6003449579,2034.08,201967,25.0615,7.6486
6983,6003449700,2033.96,201967,25.324,7.3951
6984,6003449819,2033.84,201967,25.6288,7.1199
6985,6003449939,2033.73,201967,25.9148,6.8202
6986,6003450060,2033.61,201967,26.226,6.5426
6987,6003450179,2033.49,201967,26.4904,6.379
6988,6003450299,2033.37,201967,26.7294,6.2372
6989,6003450420,2033.25,201967,26.7952,6.1106
6990,6003450540,2033.13,201967,26.8566,6.0911
6991,6003450659,2033.01,201967,26.8989,6.1613
6992,6003450780,2032.89,201967,26.8961,6.2435
6993,6003450900,2032.78,201967,26.7675,6.2164
6994,6003451019,2032.66,201967,26.5817,6.0707
6995,6003451139,2032.54,201967,26.3234,5.8302
6996,6003451260,2032.42,201967,26.0453,5.6125
6997,6003451379,2032.3,201967,25.8411,5.4256
6998,6003451499,2032.18,201967,25.7729,5.366
6999,6003451620,2032.06,201967,25.806,5.4257
7000,6003451739,2031.95,201967,25.8404,5.5282
7001,6003451859,2031.83,201967,25.8496,5.5848
7002,6003451980,2031.71,201967,25.7605,5.5995
7003,6003452099,2031.59,201967,25.6121,5.6487
7004,6003452219,2031.47,201967,25.4368,5.7192
7005,6003452340,2031.35,201967,25.1833,5.7342
7006,6003452459,2031.23,201967,24.8835,5.7423
7007,6003452579,2031.12,201967,24.5675,5.802
7008,6003452700,2031.0,201967,24.2342,5.8359
7009,6003452819,2030.88,201967,23.8633,5.8141
7010,6003452939,2030.76,201967,23.4923,5.8749
7011,6003453060,2030.64,201967,23.0819,5.9664
7012,6003453179,2030.52,201967,22.6641,6.052
7013,6003453299,2030.4,201967,22.2878,6.2998
7014,6003453420,2030.28,201967,21.924,6.599
7015,6003453539,2030.17,201967,21.579,6.8233
7016,6003453659,2030.05,201967,21.2919,7.0777
7017,6003453779,2029.93,201967,21.0362,7.3526
7018,6003453899,2029.81,201967,20.7856,7.522
7019,6003454019,2029.69,201967,20.5651,7.7265
7020,6003454139,2029.57,201967,20.4181,8.0637
7021,6003454259,2029.46,201967,20.3152,8.3537
7022,6003454379,2029.34,201967,20.2463,8.6961
7023,6003454500,2029.22,201967,20.215,9.0427
7024,6003454619,2029.1,201967,20.2212,9.3549
7025,6003454739,2028.98,201967,20.233,9.585
7026,6003454859,2028.86,201967,20.2589,9.8404
7027,6003454979,2028.74,201967,20.3013,9.9888
7028,6003455099,2028.63,201967,20.3171,10.0339
7029,6003455219,2028.51,201967,20.3108,10.0405
7030,6003455339,2028.39,201967,20.2812,9.9996
7031,6003455459,2028.27,201967,20.2481,9.9209
7032,6003455579,2028.15,201967,20.2179,9.8157
7033,6003455699,2028.03,201967,20.2143,9.7275
7034,6003455819,2027.91,201967,20.2218,9.6518
7035,6003455939,2027.79,201967,20.2241,9.6292
7036,6003456059,2027.68,201967,20.2061,9.6902
7037,6003456179,2027.56,201967,20.1089,9.7075
7038,6003456299,2027.44,201967,19.952,9.709
7039,6003456419,2027.32,201967,19.7414,9.7146
7040,6003456539,2027.2,201967,19.4966,9.7126
7041,6003456659,2027.08,201967,19.1961,9.6234
7042,6003456779,2026.96,201967,18.9002,9.5852
7043,6003456899,2026.85,201967,18.5825,9.5611
7044,6003457019,2026.73,201967,18.234,9.5244
7045,6003457139,2026.61,201967,17.8519,9.4571
7046,6003457259,2026.49,201967,17.4774,9.4164
7047,6003457379,2026.37,201967,17.0988,9.3788
7048,6003457500,2026.25,201967,16.7004,9.352
7049,6003457620,2026.13,201967,16.3081,9.3232
7050,6003457740,2026.01,201967,15.9195,9.3025
7051,6003457860,2025.9,201967,15.5204,9.2852
7052,6003457980,2025.78,201967,15.0996,9.2678
7053,6003458100,2025.66,201967,14.6801,9.2468
7054,6003458220,2025.54,201967,14.2495,9.2286
7055,6003458340,2025.42,201967,13.8061,9.2054
7056,6003458460,2025.3,201967,13.3573,9.1796
7057,6003458580,2025.18,201967,12.8998,9.1534
7058,6003458700,2025.07,201967,12.4407,9.1272
7059,6003458820,2024.95,201967,11.9827,9.1075
7060,6003458940,2024.83,201967,11.5223,9.0884
7061,6003459060,2024.71,201967,11.0531,9.0678
7062,6003459180,2024.59,201967,10.5969,9.0656
7063,6003459300,2024.47,201967,10.1459,9.0648
7064,6003459420,2024.35,201967,9.7083,9.0593
7065,6003459540,2024.24,201967,9.2985,9.0258
7066,6003459660,2024.12,201967,8.9172,8.9509
7067,6003459780,2024.0,201967,8.5772,8.8251
7068,6003459900,2023.88,201967,8.277,8.6647
7069,6003460020,2023.76,201967,8.0095,8.4809
7070,6003460140,2023.64,201967,7.7702,8.2785
7071,6003460259,2023.52,201967,7.5461,8.0435
7072,6003460380,2023.4,201967,7.3512,7.779
7073,6003460500,2023.29,201967,7.1809,7.5101
7074,6003460620,2023.17,201967,7.0323,7.2237
7075,6003460740,2023.05,201967,6.912,6.9455
7076,6003460860,2022.93,201967,6.8124,6.674
7077,6003460980,2022.81,201967,6.702,6.3958
7078,6003461100,2022.69,201967,6.6012,6.0947
7079,6003461220,2022.57,201967,6.5108,5.7954
7080,6003461339,2022.46,201967,6.4251,5.4965
7081,6003461460,2022.34,201967,6.3582,5.2172
7082,6003461580,2022.22,201967,6.2877,4.9523
7083,6003461700,2022.1,201967,6.1993,4.6903
7084,6003461820,2021.98,201967,6.0994,4.4371
7085,6003461940,2021.86,201967,5.9885,4.1969
7086,6003462059,2021.74,201967,5.8724,3.977
7087,6003462180,2021.63,201967,5.7602,3.7885
7088,6003462300,2021.51,201967,5.6352,3.6335
7089,6003462419,2021.39,201967,5.4866,3.5049
7090,6003462540,2021.27,201967,5.3217,3.419
7091,6003462660,2021.15,201967,5.1423,3.3555
7092,6003462779,2021.03,201967,4.9557,3.3374
7093,6003462900,2020.91,201967,4.7684,3.3698
7094,6003463020,2020.79,201967,4.5802,3.4373
7095,6003463139,2020.68,201967,4.385,3.5647
7096,6003463260,2020.56,201967,4.1387,3.7982
7097,6003463380,2020.44,201967,3.932,3.9619
7098,6003463499,2020.32,201967,3.7399,4.1342
7099,6003463620,2020.2,201967,3.588,4.2523
7100,6003463740,2020.08,201967,3.4675,4.3077
7101,6003463859,2019.97,201967,3.409,4.2771
7102,6003463980,2019.85,201967,3.3203,4.3197
7103,6003464100,2019.73,201967,3.2344,4.3497
7104,6003464219,2019.61,201967,3.1202,4.4707
7105,6003464340,2019.49,201967,3.0024,4.5554
7106,6003464460,2019.37,201967,2.8908,4.6093
7107,6003464579,2019.25,201967,2.7877,4.6675
7108,6003464699,2019.14,201967,2.7046,4.7029
7109,6003464820,2019.02,201967,2.6502,4.6793
7110,6003464939,2018.9,201967,2.6065,4.6721
7111,6003465059,2018.78,201967,2.5751,4.662
7112,6003465180,2018.66,201967,2.5607,4.602
7113,6003465299,2018.54,201967,2.5573,4.5202
7114,6003465419,2018.42,201967,2.565,4.4341
7115,6003465540,2018.3,201967,2.5861,4.3501
7116,6003465659,2018.19,201967,2.6197,4.2686
7117,6003465779,2018.07,201967,2.6682,4.2085
7118,6003465900,2017.95,201967,2.7183,4.1661
7119,6003466019,2017.83,201967,2.7618,4.1328
7120,6003466139,2017.71,201967,2.783,4.1311
7121,6003466260,2017.59,201967,2.7477,4.2134
7122,6003466379,2017.47,201967,2.685,4.3218
7123,6003466499,2017.36,201967,2.6086,4.4506
7124,6003466620,2017.24,201967,2.5301,4.5904
7125,6003466739,2017.12,201967,2.466,4.7269
7126,6003466859,2017.0,201967,2.4513,4.8308
7127,6003466980,2016.88,201967,2.4627,4.937
7128,6003467099,2016.76,201967,2.5125,5.0226
7129,6003467219,2016.64,201967,2.5776,5.1583
7130,6003467340,2016.52,201967,2.6563,5.2949
7131,6003467459,2016.41,201967,2.7636,5.3831
7132,6003467579,2016.29,201967,2.9402,5.3596
7133,6003467700,2016.17,201967,3.1589,5.3097
7134,6003467819,2016.05,201967,3.4413,5.1638
7135,6003467939,2015.93,201967,3.7932,4.9759
7136,6003468060,2015.81,201967,4.1445,4.8187
7137,6003468179,2015.7,201967,4.5011,4.7109
7138,6003468299,2015.58,201967,4.8803,4.5772
7139,6003468420,2015.46,201967,5.2812,4.445
7140,6003468539,2015.34,201967,5.708,4.2871
7141,6003468659,2015.22,201967,6.1908,4.0734
7142,6003468780,2015.1,201967,6.6807,3.8648
7143,6003468899,2014.98,201967,7.2003,3.6629
7144,6003469019,2014.86,201967,7.7223,3.4524
7145,6003469140,2014.75,201967,8.2473,3.2676
7146,6003469259,2014.63,201967,8.8098,3.0751
7147,6003469379,2014.51,201967,9.4011,2.8747
7148,6003469500,2014.39,201967,10.0104,2.6906
7149,6003469619,2014.27,201967,10.6484,2.5089
7150,6003469739,2014.15,201967,11.3029,2.329
7151,6003469860,2014.03,201967,11.9565,2.1867
7152,6003469979,2013.92,201967,12.6315,2.0617
7153,6003470099,2013.8,201967,13.3113,1.9439
7154,6003470220,2013.68,201967,14.0188,1.8488
7155,6003470339,2013.56,201967,14.7281,1.7509
7156,6003470459,2013.44,201967,15.4399,1.6585
7157,6003470580,2013.32,201967,16.1355,1.5988
7158,6003470699,2013.2,201967,16.8228,1.5489
7159,6003470819,2013.09,201967,17.4935,1.5083
7160,6003470940,2012.97,201967,18.1861,1.5232
7161,6003471059,2012.85,201967,18.8664,1.5127
7162,6003471179,2012.73,201967,19.5159,1.4407
7163,6003471299,2012.61,201967,20.117,1.3578
7164,6003471419,2012.49,201967,20.6954,1.2917
7165,6003471539,2012.37,201967,21.2101,1.1724
7166,6003471659,2012.26,201967,21.7389,1.0852
7167,6003471779,2012.14,201967,22.2706,1.0219
