Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
7817,6006929740,1136.71,2738,18.4585,8.9304
7818,6006929860,1136.59,2738,18.4585,8.9387
7819,6006929980,1136.47,2738,18.4599,8.9466
7820,6006930100,1136.35,2738,18.4593,8.956
7821,6006930220,1136.23,2738,18.4609,8.9632
7822,6006930340,1136.11,2738,18.4641,8.9694
7823,6006930460,1135.99,2738,18.4685,8.9749
7824,6006930580,1135.87,2738,18.4719,8.979
7825,6006930700,1135.75,2738,18.4773,8.9819
7826,6006955301,1135.0,2738,25.9113,10.5654
7827,6006955420,1135.0,2738,25.9101,10.5635
7828,6006955540,1135.0,2738,25.9088,10.566
7829,6006955661,1135.0,2738,25.9085,10.5698
7830,6006955780,1135.0,2738,25.9087,10.5733
7831,6006955900,1135.0,2738,25.9103,10.5774
7832,6006956021,1135.0,2738,25.9129,10.5799
7833,6006956140,1135.0,2738,25.917,10.5797
7834,6006956260,1135.0,2738,25.9198,10.5797
7835,6006956381,1135.0,2738,25.9217,10.5798
7836,6006956500,1135.0,2738,25.9215,10.5776
7837,6006956620,1135.0,2738,25.919,10.5751
7838,6006956741,1135.0,2738,25.9114,10.5683
7839,6006956860,1135.0,2738,25.9052,10.5586
7840,6006956980,1135.0,2738,25.9,10.5508
7841,6006957101,1135.0,2738,25.8974,10.5468
7842,6006957220,1135.0,2738,25.894,10.5397
7843,6006957340,1135.0,2738,25.8934,10.537
7844,6006957461,1135.0,2738,25.8943,10.5349
7845,6006957580,1135.0,2738,25.8948,10.5316
7846,6006957700,1135.0,2738,25.8939,10.5242
7847,6006957820,1135.0,2738,25.8937,10.5215
7848,6006957940,1135.0,2738,25.8934,10.5096
7849,6006958060,1135.0,2738,25.8933,10.4862
7850,6006958180,1135.0,2738,25.8957,10.4807
7851,6006958300,1135.0,2738,25.8981,10.4737
7852,6006958420,1135.0,2738,25.8999,10.4332
7853,6006958540,1135.0,2738,25.9021,10.4046
7854,6006958660,1135.0,2738,25.9028,10.3908
7855,6006958780,1135.0,2738,25.8975,10.3669
7856,6006958900,1135.0,2738,25.8885,10.3485
7857,6006959020,1135.0,2738,25.8772,10.3718
7858,6006959140,1135.0,2738,25.859,10.3949
7859,6006959260,1135.0,2738,25.8277,10.4185
7860,6006959380,1135.0,2738,25.7795,10.4263
7861,6006959500,1135.0,2738,25.7126,10.4613
7862,6006959620,1135.0,2738,25.6269,10.4809
7863,6006959740,1135.0,2738,25.5303,10.4862
7864,6006959860,1135.0,2738,25.4252,10.4776
7865,6006959980,1135.0,2738,25.3192,10.472
7866,6006960100,1135.0,2738,25.1993,10.4102
7867,6006960220,1135.0,2738,25.0762,10.35
7868,6006960340,1135.01,2738,24.9726,10.3366
7869,6006960460,1134.89,2738,24.8151,10.2699
7870,6006960580,1134.77,2738,24.6349,10.1235
7871,6006960700,1134.65,2738,24.4531,9.9942
7872,6006960820,1134.53,2738,24.2583,9.8888
7873,6006960940,1134.41,2738,24.0013,9.7281
7874,6006961060,1134.29,2738,23.753,9.6168
7875,6006961180,1134.17,2738,23.4757,9.5635
7876,6006961300,1134.05,2738,23.1718,9.492
7877,6006961420,1133.93,2738,22.792,9.337
7878,6006961540,1133.81,2738,22.3691,9.2012
7879,6006961660,1133.68,2738,21.9139,9.092
7880,6006961780,1133.56,2738,21.4344,9.0405
7881,6006961900,1133.44,2738,20.9316,9.0287
7882,6006962020,1133.32,2738,20.3978,9.0668
7883,6006962140,1133.2,2738,19.8545,9.1687
7884,6006962260,1133.08,2738,19.3215,9.2343
7885,6006962380,1132.96,2738,18.7597,9.2437
7886,6006962500,1132.84,2738,18.1542,9.263
7887,6006962620,1132.72,2738,17.5793,9.3151
7888,6006962740,1132.6,2738,16.9887,9.3382
7889,6006962860,1132.48,2738,16.3661,9.3924
7890,6006962980,1132.36,2738,15.7556,9.4861
7891,6006963100,1132.24,2738,15.1457,9.5752
7892,6006963220,1132.12,2738,14.5233,9.672
7893,6006963340,1132.0,2738,13.9109,9.7697
7894,6006963460,1131.88,2738,13.3092,9.8801
7895,6006963580,1131.76,2738,12.6852,10.0167
7896,6006963700,1131.64,2738,12.0706,10.1582
7897,6006963820,1131.52,2738,11.5302,10.2749
7898,6006963940,1131.4,2738,11.0123,10.3819
7899,6006964060,1131.28,2738,10.4901,10.4752
7900,6006964179,1131.16,2738,9.997,10.5497
7901,6006964300,1131.04,2738,9.5807,10.6252
7902,6006964420,1130.92,2738,9.0939,10.7287
7903,6006964540,1130.8,2738,8.6301,10.819
7904,6006964660,1130.68,2738,8.2053,10.9089
7905,6006964780,1130.55,2738,7.8291,10.8938
7906,6006964900,1130.43,2738,7.4555,10.8571
7907,6006965020,1130.31,2738,7.1469,10.8165
7908,6006965140,1130.19,2738,6.8637,10.7701
7909,6006965260,1130.07,2738,6.5921,10.7341
7910,6006965380,1129.95,2738,6.3322,10.7769
7911,6006965500,1129.83,2738,6.0773,10.8115
7912,6006965620,1129.71,2738,5.8217,10.8009
7913,6006965740,1129.59,2738,5.5657,10.7618
7914,6006965860,1129.47,2738,5.33,10.6808
7915,6006965980,1129.35,2738,5.0944,10.5785
7916,6006966100,1129.23,2738,4.8661,10.4694
7917,6006966220,1129.11,2738,4.6443,10.3478
7918,6006966340,1128.99,2738,4.4263,10.2117
7919,6006966459,1128.87,2738,4.2156,10.0678
7920,6006966580,1128.75,2738,4.018,9.8881
7921,6006966700,1128.63,2738,3.8211,9.6653
7922,6006966819,1128.51,2738,3.6555,9.3828
7923,6006966940,1128.39,2738,3.5258,9.0944
7924,6006967060,1128.27,2738,3.4035,8.7911
7925,6006967179,1128.15,2738,3.3101,8.47
7926,6006967300,1128.03,2738,3.2393,8.1334
7927,6006967420,1127.91,2738,3.1855,7.8057
7928,6006967539,1127.79,2738,3.1321,7.464
7929,6006967660,1127.67,2738,3.1012,7.1062
7930,6006967779,1127.55,2738,3.0648,6.8125
7931,6006967899,1127.43,2738,3.0214,6.4724
7932,6006968020,1127.3,2738,2.9867,6.1717
7933,6006968139,1127.18,2738,2.9592,5.8693
7934,6006968259,1127.06,2738,2.9545,5.6062
7935,6006968380,1126.94,2738,2.9392,5.3187
7936,6006968499,1126.82,2738,2.9178,5.1161
7937,6006968619,1126.7,2738,2.8598,4.9372
7938,6006968740,1126.58,2738,2.802,4.7754
7939,6006968859,1126.46,2738,2.71,4.6409
7940,6006968979,1126.34,2738,2.6233,4.5306
7941,6006969100,1126.22,2738,2.5472,4.453
7942,6006969219,1126.1,2738,2.489,4.4136
7943,6006969339,1125.98,2738,2.4154,4.4444
7944,6006969460,1125.86,2738,2.3429,4.5139
7945,6006969579,1125.74,2738,2.2864,4.6138
7946,6006969699,1125.62,2738,2.2536,4.7078
7947,6006969820,1125.5,2738,2.2411,4.7869
7948,6006969939,1125.38,2738,2.2478,4.8447
7949,6006970059,1125.26,2738,2.2679,4.865
7950,6006970180,1125.14,2738,2.2911,4.8624
7951,6006970299,1125.02,2738,2.3028,4.8654
7952,6006970419,1124.9,2738,2.3049,4.8761
7953,6006970540,1124.78,2738,2.3076,4.8816
7954,6006970659,1124.66,2738,2.3175,4.8705
7955,6006970779,1124.54,2738,2.3225,4.8739
7956,6006970900,1124.41,2738,2.3262,4.8847
7957,6006971019,1124.3,2738,2.3347,4.8874
7958,6006971139,1124.18,2738,2.3411,4.8897
7959,6006971260,1124.05,2738,2.3403,4.9154
7960,6006971379,1123.93,2738,2.3384,4.937
7961,6006971499,1123.81,2738,2.3375,4.9595
7962,6006971621,1123.69,2738,2.3381,4.9845
7963,6006971740,1123.57,2738,2.3443,5.0102
7964,6006971860,1123.45,2738,2.3502,5.0414
7965,6006971981,1123.33,2738,2.3501,5.0907
7966,6006972100,1123.21,2738,2.3452,5.1445
7967,6006972220,1123.09,2738,2.3451,5.2059
7968,6006972341,1122.97,2738,2.3119,5.2868
7969,6006972460,1122.85,2738,2.2735,5.3544
7970,6006972580,1122.73,2738,2.243,5.3963
7971,6006972701,1122.61,2738,2.2233,5.3842
7972,6006972820,1122.49,2738,2.1997,5.3291
7973,6006972940,1122.37,2738,2.1916,5.2651
7974,6006973060,1122.25,2738,2.1847,5.1942
7975,6006973180,1122.13,2738,2.1714,5.114
7976,6006973300,1122.01,2738,2.1405,5.0781
7977,6006973420,1121.89,2738,2.0987,5.0751
7978,6006973540,1121.77,2738,2.0683,5.058
7979,6006973660,1121.65,2738,2.043,5.0489
7980,6006973780,1121.53,2738,2.0277,5.0534
7981,6006973900,1121.41,2738,2.0233,5.0601
7982,6006974020,1121.28,2738,2.0254,5.069
7983,6006974140,1121.16,2738,2.0289,5.0945
7984,6006974260,1121.04,2738,2.0408,5.116
7985,6006974380,1120.92,2738,2.0294,5.2037
7986,6006974500,1120.8,2738,2.0021,5.3036
7987,6006974620,1120.68,2738,1.9989,5.3386
7988,6006974740,1120.56,2738,1.99,5.3706
7989,6006974860,1120.44,2738,1.974,5.4033
7990,6006974980,1120.32,2738,1.9844,5.353
7991,6006975100,1120.2,2738,2.0116,5.2807
7992,6006975220,1120.08,2738,2.0281,5.2414
7993,6006975340,1119.96,2738,2.0344,5.2129
7994,6006975460,1119.84,2738,2.0431,5.1748
7995,6006975580,1119.72,2738,2.0447,5.1557
7996,6006975700,1119.6,2738,2.0389,5.1543
7997,6006975820,1119.48,2738,2.0282,5.174
7998,6006975940,1119.36,2738,2.0298,5.1676
7999,6006976060,1119.24,2738,2.0323,5.1702
8000,6006976180,1119.12,2738,2.0377,5.1642
8001,6006976300,1119.0,2738,2.0382,5.1625
8002,6006976420,1118.88,2738,2.0257,5.1741
8003,6006976540,1118.76,2738,2.0115,5.1939
8004,6006976660,1118.64,2738,2.0014,5.1942
8005,6006976780,1118.52,2738,1.96,5.2284
8006,6006976900,1118.4,2738,1.9082,5.2678
8007,6006977020,1118.28,2738,1.841,5.3317
8008,6006977140,1118.15,2738,1.763,5.4225
8009,6006977260,1118.03,2738,1.6641,5.554
8010,6006977380,1117.91,2738,1.5805,5.6749
8011,6006977500,1117.79,2738,1.4992,5.8309
8012,6006977620,1117.67,2738,1.435,5.9746
8013,6006977740,1117.55,2738,1.4005,6.0888
8014,6006977860,1117.43,2738,1.3899,6.1831
8015,6006977980,1117.31,2738,1.377,6.3089
8016,6006978100,1117.19,2738,1.3755,6.4333
8017,6006978220,1117.07,2738,1.3524,6.6037
8018,6006978340,1116.95,2738,1.3196,6.7917
8019,6006978460,1116.83,2738,1.2846,6.961
8020,6006978580,1116.71,2738,1.2785,7.0788
8021,6006978700,1116.59,2738,1.3116,7.1089
8022,6006978820,1116.47,2738,1.3888,7.0611
8023,6006978940,1116.35,2738,1.4974,6.9713
8024,6006979060,1116.23,2738,1.6015,6.8857
8025,6006979180,1116.11,2738,1.7093,6.7609
8026,6006979300,1115.99,2738,1.7856,6.6436
8027,6006979419,1115.87,2738,1.8333,6.5284
8028,6006979540,1115.75,2738,1.8215,6.4451
8029,6006979660,1115.63,2738,1.807,6.3339
8030,6006979779,1115.51,2738,1.776,6.2334
8031,6006979900,1115.39,2738,1.734,6.1905
8032,6006980020,1115.27,2738,1.7122,6.1602
8033,6006980139,1115.15,2738,1.7341,6.1088
8034,6006980260,1115.02,2738,1.8048,6.0649
8035,6006980380,1114.9,2738,1.9321,6.0351
8036,6006980499,1114.79,2738,2.1413,5.9668
8037,6006980620,1114.66,2738,2.457,5.8562
8038,6006980740,1114.54,2738,2.825,5.7691
8039,6006980860,1114.42,2738,3.2451,5.7329
8040,6006980979,1114.3,2738,3.7287,5.6872
8041,6006981100,1114.18,2738,4.2562,5.6659
8042,6006981220,1114.06,2738,4.7897,5.6839
8043,6006981339,1113.94,2738,5.3758,5.6836
8044,6006981460,1113.82,2738,5.9976,5.6693
8045,6006981580,1113.7,2738,6.6314,5.6875
8046,6006981700,1113.58,2738,7.2855,5.7011
8047,6006981820,1113.46,2738,7.9608,5.722
8048,6006981940,1113.34,2738,8.6603,5.7457
8049,6006982059,1113.22,2738,9.38,5.78
8050,6006982180,1113.1,2738,10.1142,5.8317
8051,6006982300,1112.98,2738,10.857,5.8917
8052,6006982419,1112.86,2738,11.6031,5.9688
8053,6006982540,1112.74,2738,12.3554,6.0418
8054,6006982659,1112.62,2738,13.1125,6.1209
8055,6006982779,1112.5,2738,13.8599,6.2098
8056,6006982900,1112.38,2738,14.586,6.3054
8057,6006983019,1112.26,2738,15.2821,6.3886
8058,6006983139,1112.14,2738,15.964,6.4108
8059,6006983260,1112.02,2738,16.5697,6.4331
8060,6006983379,1111.9,2738,17.1202,6.4651
8061,6006983499,1111.78,2738,17.6214,6.4764
8062,6006983620,1111.65,2738,18.0543,6.3985
8063,6006983740,1111.53,2738,18.3664,6.3434
8064,6006983859,1111.41,2738,18.6441,6.2047
8065,6006983980,1111.29,2738,18.8963,6.0026
8066,6006984099,1111.17,2738,19.1188,5.7915
8067,6006984219,1111.05,2738,19.3386,5.6819
8068,6006984340,1110.93,2738,19.5671,5.5562
8069,6006984459,1110.81,2738,19.7307,5.4244
8070,6006984579,1110.69,2738,19.833,5.2778
8071,6006984700,1110.57,2738,19.8892,5.1055
8072,6006984819,1110.45,2738,19.9185,4.8784
8073,6006984939,1110.33,2738,19.9409,4.6708
8074,6006985060,1110.21,2738,19.9918,4.4758
8075,6006985179,1110.09,2738,20.0641,4.2365
8076,6006985299,1109.97,2738,20.1647,4.0437
8077,6006985420,1109.85,2738,20.2255,3.7926
8078,6006985539,1109.73,2738,20.2487,3.5679
8079,6006985659,1109.61,2738,20.2671,3.5064
8080,6006985780,1109.49,2738,20.2625,3.5497
8081,6006985899,1109.37,2738,20.216,3.5814
8082,6006986019,1109.25,2738,20.1785,3.7302
8083,6006986140,1109.13,2738,20.1794,3.941
8084,6006986259,1109.01,2738,20.1626,4.0837
8085,6006986379,1108.89,2738,20.0919,4.1928
8086,6006986500,1108.76,2738,20.0138,4.32
8087,6006986619,1108.65,2738,19.9327,4.4347
8088,6006986739,1108.52,2738,19.8076,4.5462
8089,6006986859,1108.4,2738,19.6918,4.6493
8090,6006986980,1108.28,2738,19.6185,4.9072
8091,6006987099,1108.16,2738,19.5664,5.229
8092,6006987219,1108.04,2738,19.5354,5.5788
8093,6006987340,1107.92,2738,19.505,5.9582
8094,6006987459,1107.8,2738,19.461,6.4137
8095,6006987579,1107.68,2738,19.4304,6.7944
8096,6006987700,1107.56,2738,19.376,7.1801
8097,6006987819,1107.44,2738,19.3134,7.5893
8098,6006987939,1107.32,2738,19.2702,8.0098
8099,6006988060,1107.2,2738,19.2585,8.431
8100,6006988179,1107.08,2738,19.2558,8.8659
8101,6006988299,1106.96,2738,19.281,9.289
8102,6006988420,1106.84,2738,19.2882,9.7062
8103,6006988539,1106.72,2738,19.2779,10.0802
8104,6006988659,1106.6,2738,19.2852,10.4267
8105,6006988780,1106.48,2738,19.3086,10.7536
8106,6006988899,1106.36,2738,19.3604,11.0564
8107,6006989019,1106.24,2738,19.4431,11.3596
8108,6006989141,1106.12,2738,19.5589,11.6541
8109,6006989260,1106.0,2738,19.6691,11.9134
8110,6006989380,1105.88,2738,19.7778,12.1249
8111,6006989500,1105.76,2738,19.8576,12.2498
8112,6006989620,1105.63,2738,19.9377,12.3365
8113,6006989740,1105.51,2738,20.0124,12.4082
8114,6006989860,1105.39,2738,20.0521,12.4355
8115,6006989980,1105.27,2738,20.07,12.4266
8116,6006990100,1105.15,2738,20.0787,12.446
8117,6006990220,1105.03,2738,20.0656,12.4377
8118,6006990340,1104.91,2738,20.0279,12.399
8119,6006990460,1104.79,2738,19.9618,12.3265
8120,6006990580,1104.67,2738,19.8486,12.2257
8121,6006990700,1104.55,2738,19.6855,12.0928
8122,6006990820,1104.43,2738,19.5197,12.0351
8123,6006990940,1104.31,2738,19.3528,11.9702
8124,6006991060,1104.19,2738,19.1351,11.9643
8125,6006991180,1104.07,2738,18.9136,11.9835
8126,6006991300,1103.95,2738,18.6841,11.9875
8127,6006991420,1103.83,2738,18.4181,11.9063
8128,6006991540,1103.71,2738,18.0892,11.8021
8129,6006991660,1103.59,2738,17.7535,11.6141
8130,6006991780,1103.47,2738,17.4041,11.4164
8131,6006991900,1103.35,2738,17.0496,11.2361
8132,6006992020,1103.23,2738,16.6778,11.0425
8133,6006992140,1103.11,2738,16.3175,10.8573
8134,6006992260,1102.99,2738,15.9753,10.7037
8135,6006992380,1102.87,2738,15.6253,10.5485
8136,6006992500,1102.75,2738,15.2829,10.3697
8137,6006992620,1102.63,2738,14.9289,10.198
8138,6006992740,1102.5,2738,14.5714,10.0302
8139,6006992860,1102.38,2738,14.2034,9.8477
8140,6006992980,1102.26,2738,13.8253,9.6541
8141,6006993100,1102.14,2738,13.4275,9.4637
8142,6006993220,1102.02,2738,13.0305,9.244
8143,6006993340,1101.9,2738,12.6215,8.9962
8144,6006993460,1101.78,2738,12.2075,8.7389
8145,6006993580,1101.66,2738,11.797,8.4611
8146,6006993700,1101.54,2738,11.3962,8.1604
8147,6006993820,1101.42,2738,11.0031,7.8443
8148,6006993940,1101.3,2738,10.6268,7.5203
8149,6006994060,1101.18,2738,10.2627,7.205
8150,6006994180,1101.06,2738,9.9049,6.9024
8151,6006994300,1100.94,2738,9.5484,6.6323
8152,6006994420,1100.82,2738,9.2069,6.3833
8153,6006994539,1100.7,2738,8.8994,6.168
8154,6006994660,1100.58,2738,8.6197,5.9962
8155,6006994780,1100.46,2738,8.39,5.8707
8156,6006994899,1100.34,2738,8.1809,5.7962
8157,6006995019,1100.22,2738,7.9534,5.7684
8158,6006995140,1100.1,2738,7.703,5.7774
8159,6006995260,1099.98,2738,7.4615,5.7819
8160,6006995379,1099.86,2738,7.1847,5.8217
8161,6006995500,1099.74,2738,6.8964,5.901
8162,6006995620,1099.62,2738,6.6677,6.0046
8163,6006995739,1099.5,2738,6.4678,6.0881
8164,6006995860,1099.37,2738,6.2523,6.1999
8165,6006995980,1099.25,2738,6.0862,6.3019
8166,6006996099,1099.13,2738,5.9418,6.4214
8167,6006996220,1099.01,2738,5.7781,6.599
8168,6006996340,1098.89,2738,5.604,6.8634
8169,6006996459,1098.77,2738,5.4471,7.1688
8170,6006996580,1098.65,2738,5.2737,7.5138
8171,6006996700,1098.53,2738,5.1168,7.8543
8172,6006996819,1098.41,2738,4.97,8.1769
8173,6006996940,1098.29,2738,4.8303,8.5008
8174,6006997060,1098.17,2738,4.7133,8.8249
8175,6006997179,1098.05,2738,4.6105,9.1509
8176,6006997300,1097.93,2738,4.5254,9.4884
8177,6006997420,1097.81,2738,4.4604,9.8144
8178,6006997539,1097.69,2738,4.4335,10.1156
8179,6006997660,1097.57,2738,4.4325,10.3904
8180,6006997780,1097.45,2738,4.4559,10.6345
8181,6006997899,1097.33,2738,4.502,10.8281
8182,6006998020,1097.21,2738,4.5713,10.988
8183,6006998140,1097.09,2738,4.6563,11.1178
8184,6006998259,1096.97,2738,4.7531,11.2284
8185,6006998380,1096.85,2738,4.8567,11.3236
8186,6006998499,1096.73,2738,4.9615,11.4123
8187,6006998619,1096.61,2738,5.07,11.4834
8188,6006998740,1096.49,2738,5.1737,11.5416
8189,6006998859,1096.37,2738,5.2677,11.5906
8190,6006998979,1096.25,2738,5.3532,11.6212
8191,6006999100,1096.12,2738,5.4249,11.6256
8192,6006999219,1096.0,2738,5.4752,11.6157
8193,6006999339,1095.88,2738,5.5083,11.5962
8194,6006999460,1095.76,2738,5.5333,11.5655
8195,6006999579,1095.64,2738,5.5637,11.5336
8196,6006999699,1095.52,2738,5.6084,11.5202
8197,6006999820,1095.4,2738,5.6659,11.5214
8198,6006999939,1095.28,2738,5.7321,11.5281
8199,6007000059,1095.16,2738,5.8048,11.5216
8200,6007000180,1095.04,2738,5.8725,11.5155
8201,6007000299,1094.92,2738,5.9301,11.5038
8202,6007000419,1094.8,2738,5.9842,11.4943
8203,6007000540,1094.68,2738,6.0416,11.5023
8204,6007000659,1094.56,2738,6.0991,11.5511
8205,6007000779,1094.44,2738,6.1572,11.6172
8206,6007000900,1094.32,2738,6.2169,11.6841
8207,6007001019,1094.2,2738,6.2789,11.7372
8208,6007001139,1094.08,2738,6.3369,11.7736
8209,6007001260,1093.96,2738,6.3921,11.7839
8210,6007001379,1093.84,2738,6.453,11.7778
8211,6007001499,1093.72,2738,6.5201,11.7743
8212,6007001620,1093.6,2738,6.585,11.7789
8213,6007001739,1093.48,2738,6.6465,11.7664
8214,6007001859,1093.36,2738,6.6976,11.7468
8215,6007001980,1093.23,2738,6.7267,11.6959
8216,6007002099,1093.12,2738,6.717,11.5699
8217,6007002219,1093.0,2738,6.6771,11.4173
8218,6007002340,1092.87,2738,6.6188,11.2755
8219,6007002459,1092.75,2738,6.5449,11.1125
8220,6007002579,1092.63,2738,6.4567,10.9516
8221,6007002700,1092.51,2738,6.3669,10.8054
8222,6007002819,1092.39,2738,6.2612,10.5929
8223,6007002939,1092.27,2738,6.1539,10.3566
8224,6007003059,1092.15,2738,6.0271,10.0882
8225,6007003179,1092.03,2738,5.8844,9.8311
8226,6007003299,1091.91,2738,5.734,9.642
8227,6007003419,1091.79,2738,5.6004,9.5504
8228,6007003539,1091.67,2738,5.4415,9.5356
8229,6007003659,1091.55,2738,5.3092,9.6377
8230,6007003780,1091.43,2738,5.2053,9.7604
8231,6007003899,1091.31,2738,5.118,9.876
8232,6007004019,1091.19,2738,5.0396,9.9862
8233,6007004140,1091.07,2738,4.9949,10.0543
8234,6007004259,1090.95,2738,4.9577,10.0693
8235,6007004379,1090.83,2738,4.9279,10.084
8236,6007004500,1090.71,2738,4.8654,10.0206
8237,6007004619,1090.59,2738,4.8136,9.9554
8238,6007004739,1090.47,2738,4.7677,9.9014
8239,6007004859,1090.35,2738,4.7194,9.8796
8240,6007004979,1090.23,2738,4.6943,9.9247
8241,6007005099,1090.11,2738,4.6955,10.0239
8242,6007005220,1089.98,2738,4.7255,10.1991
8243,6007005339,1089.87,2738,4.7554,10.4503
8244,6007005459,1089.74,2738,4.79,10.7337
8245,6007005579,1089.62,2738,4.8259,10.9808
8246,6007005699,1089.5,2738,4.8564,11.2264
8247,6007005819,1089.38,2738,4.8665,11.4381
8248,6007005939,1089.26,2738,4.8466,11.5586
8249,6007006059,1089.14,2738,4.798,11.6257
8250,6007006179,1089.02,2738,4.691,11.6714
8251,6007006299,1088.9,2738,4.5684,11.6699
8252,6007006419,1088.78,2738,4.4414,11.6331
8253,6007006539,1088.66,2738,4.3205,11.5673
8254,6007006660,1088.54,2738,4.2215,11.4377
8255,6007006780,1088.42,2738,4.1539,11.2549
8256,6007006900,1088.3,2738,4.0888,11.0392
8257,6007007020,1088.18,2738,4.0229,10.82
8258,6007007140,1088.06,2738,3.9702,10.6285
8259,6007007260,1087.94,2738,3.9029,10.4648
8260,6007007380,1087.82,2738,3.8515,10.2745
8261,6007007500,1087.7,2738,3.8031,10.0984
8262,6007007620,1087.58,2738,3.7453,9.9264
8263,6007007740,1087.46,2738,3.6716,9.6952
8264,6007007860,1087.34,2738,3.5891,9.4744
8265,6007007980,1087.22,2738,3.4718,9.2849
8266,6007008100,1087.1,2738,3.3235,9.0925
8267,6007008220,1086.97,2738,3.1679,8.8979
8268,6007008340,1086.85,2738,3.0075,8.733
8269,6007008460,1086.73,2738,2.8433,8.5629
8270,6007008580,1086.61,2738,2.6888,8.3947
8271,6007008700,1086.49,2738,2.5442,8.2363
8272,6007008820,1086.37,2738,2.4015,8.0932
8273,6007008940,1086.25,2738,2.2706,7.9709
8274,6007009060,1086.13,2738,2.1784,7.8662
8275,6007009180,1086.01,2738,2.1307,7.7552
8276,6007009300,1085.89,2738,2.0768,7.7563
8277,6007009420,1085.77,2738,2.0828,7.7717
8278,6007009539,1085.65,2738,2.1569,7.7864
8279,6007009660,1085.53,2738,2.2273,7.8416
8280,6007009780,1085.41,2738,2.285,7.9353
8281,6007009899,1085.29,2738,2.4362,7.9739
8282,6007010020,1085.17,2738,2.6011,7.9932
8283,6007010140,1085.05,2738,2.6338,8.0885
8284,6007010259,1084.93,2738,2.655,8.173
8285,6007010380,1084.81,2738,2.6669,8.2752
8286,6007010500,1084.69,2738,2.6348,8.3423
8287,6007010619,1084.57,2738,2.5787,8.4163
8288,6007010740,1084.45,2738,2.6396,8.415
8289,6007010860,1084.33,2738,2.7312,8.3965
8290,6007010979,1084.21,2738,2.8309,8.3617
8291,6007011100,1084.09,2738,2.9271,8.3334
8292,6007011220,1083.97,2738,3.0218,8.3345
8293,6007011339,1083.85,2738,3.0943,8.3628
8294,6007011460,1083.72,2738,3.1346,8.438
8295,6007011580,1083.6,2738,3.1472,8.5664
8296,6007011699,1083.48,2738,3.1152,8.7471
8297,6007011820,1083.36,2738,3.0286,8.9493
8298,6007011940,1083.24,2738,2.9026,9.1522
8299,6007012059,1083.12,2738,2.7664,9.3005
8300,6007012180,1083.0,2738,2.6327,9.3812
8301,6007012300,1082.88,2738,2.5133,9.3889
8302,6007012419,1082.76,2738,2.4208,9.3338
8303,6007012540,1082.64,2738,2.345,9.2361
8304,6007012660,1082.52,2738,2.2806,9.0754
8305,6007012779,1082.4,2738,2.2112,8.8955
8306,6007012900,1082.28,2738,2.1355,8.7112
8307,6007013019,1082.16,2738,2.0386,8.6129
8308,6007013139,1082.04,2738,1.9175,8.5621
8309,6007013260,1081.92,2738,1.7969,8.6064
8310,6007013380,1081.8,2738,1.6852,8.6866
8311,6007013499,1081.68,2738,1.5724,8.7991
8312,6007013620,1081.56,2738,1.4684,8.8507
8313,6007013739,1081.44,2738,1.4021,8.894
8314,6007013859,1081.32,2738,1.3324,8.9382
8315,6007013980,1081.2,2738,1.2811,9.0224
8316,6007014100,1081.08,2738,1.2556,9.1346
8317,6007014219,1080.96,2738,1.271,9.3116
8318,6007014340,1080.84,2738,1.2883,9.5052
8319,6007014460,1080.71,2738,1.3354,9.7282
8320,6007014579,1080.6,2738,1.4112,9.9698
8321,6007014700,1080.47,2738,1.5062,10.2227
8322,6007014819,1080.35,2738,1.6058,10.4652
8323,6007014939,1080.23,2738,1.7335,10.7306
8324,6007015060,1080.11,2738,1.8938,11.0055
8325,6007015179,1079.99,2738,2.0708,11.2858
8326,6007015299,1079.87,2738,2.2766,11.5645
8327,6007015420,1079.75,2738,2.5239,11.8253
8328,6007015539,1079.63,2738,2.8095,12.0634
8329,6007015659,1079.51,2738,3.117,12.2881
8330,6007015780,1079.39,2738,3.4434,12.4915
8331,6007015899,1079.27,2738,3.7811,12.6806
8332,6007016019,1079.15,2738,4.1286,12.8577
8333,6007016140,1079.03,2738,4.4789,13.0261
8334,6007016259,1078.91,2738,4.8288,13.1679
8335,6007016379,1078.79,2738,5.1932,13.2852
8336,6007016500,1078.67,2738,5.5755,13.3758
8337,6007016619,1078.55,2738,5.9611,13.452
8338,6007016739,1078.43,2738,6.3527,13.5126
8339,6007016860,1078.31,2738,6.7578,13.5424
8340,6007016979,1078.19,2738,7.1625,13.5509
8341,6007017099,1078.07,2738,7.5692,13.567
8342,6007017220,1077.95,2738,7.9896,13.5839
8343,6007017339,1077.83,2738,8.4176,13.5894
8344,6007017459,1077.71,2738,8.8409,13.6201
8345,6007017580,1077.58,2738,9.2836,13.6599
8346,6007017699,1077.47,2738,9.7227,13.6871
8347,6007017819,1077.34,2738,10.1577,13.7196
8348,6007017939,1077.22,2738,10.5968,13.7672
8349,6007018060,1077.1,2738,11.0464,13.8073
8350,6007018179,1076.98,2738,11.4837,13.8521
8351,6007018299,1076.86,2738,11.9338,13.9014
8352,6007018419,1076.74,2738,12.3984,13.9472
8353,6007018539,1076.62,2738,12.8617,13.9952
8354,6007018659,1076.5,2738,13.3419,14.0608
8355,6007018780,1076.38,2738,13.8312,14.1314
8356,6007018899,1076.26,2738,14.3201,14.209
8357,6007019019,1076.14,2738,14.8038,14.2819
