Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
5141,6004281650,1743.03,101106,4.2999,4.3948
5142,6004281770,1742.91,101106,4.1195,4.4328
5143,6004281890,1742.79,101106,3.9919,4.4856
5144,6004282010,1742.67,101106,3.9921,4.5353
5145,6004282130,1742.55,101106,4.0387,4.5487
5146,6004282249,1742.43,101106,4.0907,4.5427
5147,6004282370,1742.31,101106,4.1703,4.5412
5148,6004282490,1742.19,101106,4.2481,4.5409
5149,6004282610,1742.07,101106,4.2442,4.578
5150,6004282730,1741.94,101106,4.2245,4.6339
5151,6004282850,1741.82,101106,4.1889,4.7207
5152,6004282970,1741.7,101106,4.1321,4.8282
5153,6004283090,1741.58,101106,4.0574,4.9291
5154,6004283210,1741.46,101106,3.9817,5.0119
5155,6004283329,1741.34,101106,3.878,5.0861
5156,6004283450,1741.22,101106,3.7747,5.1145
5157,6004283570,1741.1,101106,3.6912,5.0956
5158,6004283689,1740.98,101106,3.6255,5.0711
5159,6004283810,1740.86,101106,3.5394,5.0541
5160,6004283930,1740.74,101106,3.461,5.033
5161,6004284050,1740.62,101106,3.3888,4.9427
5162,6004284169,1740.5,101106,3.3443,4.8322
5163,6004284290,1740.38,101106,3.3064,4.7368
5164,6004284409,1740.26,101106,3.3236,4.6742
5165,6004284530,1740.14,101106,3.3621,4.6727
5166,6004284650,1740.02,101106,3.4133,4.7417
5167,6004284770,1739.9,101106,3.4552,4.869
5168,6004284889,1739.78,101106,3.5065,4.9922
5169,6004285010,1739.66,101106,3.564,5.0959
5170,6004285130,1739.54,101106,3.6511,5.1613
5171,6004285249,1739.42,101106,3.7915,5.2856
5172,6004285370,1739.29,101106,3.9763,5.4319
5173,6004285490,1739.17,101106,4.1711,5.6065
5174,6004285609,1739.05,101106,4.3593,5.7849
5175,6004285730,1738.93,101106,4.5706,5.9697
5176,6004285850,1738.81,101106,4.7868,6.1274
5177,6004285969,1738.69,101106,5.0012,6.2817
5178,6004286090,1738.57,101106,5.2692,6.4215
5179,6004286210,1738.45,101106,5.5588,6.5683
5180,6004286329,1738.33,101106,5.847,6.703
5181,6004286450,1738.21,101106,6.1169,6.8567
5182,6004286570,1738.09,101106,6.327,6.9723
5183,6004286689,1737.97,101106,6.4794,7.1184
5184,6004286810,1737.85,101106,6.6051,7.211
5185,6004286930,1737.73,101106,6.6703,7.2562
5186,6004287049,1737.61,101106,6.7032,7.2526
5187,6004287170,1737.49,101106,6.7053,7.2348
5188,6004287289,1737.37,101106,6.6422,7.1406
5189,6004287409,1737.25,101106,6.5869,7.0998
5190,6004287530,1737.13,101106,6.501,7.0709
5191,6004287649,1737.01,101106,6.3879,7.049
5192,6004287769,1736.89,101106,6.2892,7.0636
5193,6004287890,1736.77,101106,6.2218,7.1292
5194,6004288009,1736.65,101106,6.1234,7.1343
5195,6004288129,1736.53,101106,6.0595,7.181
5196,6004288250,1736.4,101106,6.0092,7.2645
5197,6004288369,1736.28,101106,5.9539,7.3684
5198,6004288489,1736.16,101106,5.8999,7.4626
5199,6004288610,1736.04,101106,5.8356,7.5954
5200,6004288729,1735.92,101106,5.7603,7.6912
5201,6004288849,1735.8,101106,5.6836,7.7323
5202,6004288970,1735.68,101106,5.5812,7.6911
5203,6004289089,1735.56,101106,5.4281,7.6381
5204,6004289209,1735.44,101106,5.2711,7.5844
5205,6004289331,1735.32,101106,5.0538,7.5043
5206,6004289450,1735.2,101106,4.7927,7.4246
5207,6004289570,1735.08,101106,4.5679,7.3836
5208,6004289691,1734.96,101106,4.4022,7.3323
5209,6004289810,1734.84,101106,3.9361,7.0816
5210,6004289930,1734.72,101106,3.7096,6.9521
5211,6004290051,1734.6,101106,3.4645,6.873
5212,6004290170,1734.48,101106,3.2075,6.8472
5213,6004290290,1734.36,101106,2.9153,6.9076
5214,6004290411,1734.24,101106,2.7192,7.0051
5215,6004290530,1734.12,101106,2.4887,7.1039
5216,6004290650,1734.0,101106,2.3331,7.1676
5217,6004334770,1734.0,101106,3.0963,4.8035
5218,6004334889,1734.0,101106,3.0855,4.8105
5219,6004335009,1734.0,101106,3.0625,4.845
5220,6004335129,1734.0,101106,3.0331,4.87
5221,6004335249,1734.0,101106,3.0193,4.8905
5222,6004335369,1734.0,101106,3.0059,4.9087
5223,6004335490,1734.0,101106,3.0007,4.9172
5224,6004335609,1734.0,101106,3.0016,4.9016
5225,6004335729,1734.0,101106,3.0043,4.8583
5226,6004335849,1734.0,101106,2.9935,4.8321
5227,6004335969,1734.0,101106,2.9888,4.7948
5228,6004336089,1734.0,101106,2.9866,4.8032
5229,6004336209,1734.0,101106,2.9834,4.8174
5230,6004336329,1734.0,101106,2.9934,4.8421
5231,6004336449,1734.0,101106,3.0036,4.8167
5232,6004336569,1734.0,101106,3.0149,4.7961
5233,6004336689,1734.0,101106,3.0609,4.7493
5234,6004336809,1734.0,101106,3.149,4.67
5235,6004336929,1734.0,101106,3.247,4.6242
5236,6004337049,1734.0,101106,3.3596,4.6071
5237,6004337169,1734.0,101106,3.5037,4.5606
5238,6004337289,1734.0,101106,3.6231,4.5157
5239,6004337409,1734.0,101106,3.7359,4.5052
5240,6004337529,1734.0,101106,3.9299,4.4332
5241,6004337649,1734.0,101106,4.245,4.3565
5242,6004337769,1734.0,101106,4.6216,4.3137
5243,6004337889,1734.0,101106,5.0613,4.2433
5244,6004338009,1734.0,101106,5.5638,4.1614
5245,6004338129,1734.0,101106,6.0609,4.1246
5246,6004338249,1734.0,101106,6.5138,4.1077
5247,6004338369,1734.0,101106,6.9611,4.0995
5248,6004338489,1734.0,101106,7.4312,4.1044
5249,6004338609,1734.0,101106,7.9075,4.112
5250,6004338729,1734.0,101106,8.3936,4.1364
5251,6004338849,1734.0,101106,8.8852,4.1642
5252,6004338969,1734.0,101106,9.386,4.1984
5253,6004339089,1734.0,101106,9.8839,4.2497
5254,6004339209,1734.0,101106,10.3876,4.3258
5255,6004339329,1734.0,101106,10.9051,4.3984
5256,6004339449,1734.0,101106,11.4275,4.4907
5257,6004339569,1734.0,101106,11.9515,4.5924
5258,6004339689,1734.0,101106,12.4751,4.6867
5259,6004339809,1734.0,101106,12.9807,4.7775
5260,6004339929,1734.0,101106,13.4679,4.8846
5261,6004340049,1734.0,101106,13.967,4.984
5262,6004340169,1733.99,101106,14.4602,5.0993
5263,6004340289,1733.87,101106,14.9447,5.2185
5264,6004340409,1733.75,101106,15.4203,5.3281
5265,6004340529,1733.63,101106,15.873,5.4161
5266,6004340649,1733.51,101106,16.2865,5.4759
5267,6004340769,1733.39,101106,16.668,5.5951
5268,6004340888,1733.27,101106,17.0454,5.7368
5269,6004341008,1733.15,101106,17.4097,5.9141
5270,6004341129,1733.03,101106,17.7775,6.1408
5271,6004341249,1732.91,101106,18.1275,6.3946
5272,6004341368,1732.79,101106,18.484,6.5103
5273,6004341489,1732.67,101106,18.7988,6.5874
5274,6004341609,1732.55,101106,19.1177,6.6355
5275,6004341728,1732.43,101106,19.4186,6.6478
5276,6004341849,1732.31,101106,19.7083,6.6705
5277,6004341969,1732.19,101106,19.9631,6.7735
5278,6004342088,1732.07,101106,20.2524,6.8822
5279,6004342209,1731.95,101106,20.5496,6.9822
5280,6004342329,1731.83,101106,20.8403,7.0998
5281,6004342448,1731.71,101106,21.158,7.2002
5282,6004342569,1731.59,101106,21.5342,7.2976
5283,6004342689,1731.47,101106,21.9208,7.4473
5284,6004342808,1731.35,101106,22.2197,7.5879
5285,6004342929,1731.23,101106,22.4757,7.6821
5286,6004343049,1731.11,101106,22.683,7.7918
5287,6004343168,1730.99,101106,22.8349,7.882
5288,6004343289,1730.87,101106,22.94,7.9346
5289,6004343409,1730.75,101106,23.093,8.0473
5290,6004343528,1730.63,101106,23.2588,8.2228
5291,6004343649,1730.51,101106,23.42,8.3009
5292,6004343769,1730.39,101106,23.545,8.3521
5293,6004343888,1730.27,101106,23.6788,8.4163
5294,6004344009,1730.15,101106,23.7998,8.4465
5295,6004344128,1730.03,101106,23.9158,8.4581
5296,6004344248,1729.91,101106,24.023,8.5741
5297,6004344370,1729.79,101106,24.1517,8.7098
5298,6004344489,1729.67,101106,24.2498,8.8466
5299,6004344609,1729.55,101106,24.3509,8.9949
5300,6004344730,1729.43,101106,24.4559,9.1386
5301,6004344849,1729.31,101106,24.5388,9.2752
5302,6004344969,1729.19,101106,24.6112,9.4656
5303,6004345090,1729.07,101106,24.681,9.6259
5304,6004345209,1728.95,101106,24.6624,9.7472
5305,6004345329,1728.83,101106,24.6583,9.834
5306,6004345450,1728.71,101106,24.6744,9.8792
5307,6004345569,1728.59,101106,24.6789,9.8439
5308,6004345689,1728.47,101106,24.6802,9.7685
5309,6004345810,1728.35,101106,24.7271,9.6931
5310,6004345929,1728.23,101106,24.7191,9.652
5311,6004346049,1728.11,101106,24.6679,9.6579
5312,6004346170,1727.99,101106,24.5879,9.7233
5313,6004346289,1727.87,101106,24.4872,9.8399
5314,6004346409,1727.75,101106,24.3992,9.9431
5315,6004346530,1727.63,101106,24.3209,10.0062
5316,6004346649,1727.51,101106,24.2518,10.0379
5317,6004346769,1727.39,101106,24.1857,10.0298
5318,6004346889,1727.27,101106,24.1274,9.9434
5319,6004347009,1727.15,101106,24.0668,9.8584
5320,6004347130,1727.03,101106,24.0222,9.7967
5321,6004347250,1726.91,101106,24.0012,9.7491
5322,6004347369,1726.79,101106,23.9858,9.711
5323,6004347489,1726.67,101106,23.9655,9.704
5324,6004347610,1726.55,101106,23.9567,9.6523
5325,6004347729,1726.43,101106,23.9844,9.5507
5326,6004347850,1726.31,101106,24.0358,9.4125
5327,6004347970,1726.19,101106,24.1304,9.2576
5328,6004348090,1726.07,101106,24.2341,9.1294
5329,6004348210,1725.95,101106,24.3748,9.0158
5330,6004348330,1725.83,101106,24.4938,8.9026
5331,6004348450,1725.71,101106,24.6114,8.831
5332,6004348570,1725.59,101106,24.7271,8.744
5333,6004348691,1725.47,101106,24.8834,8.7171
5334,6004348811,1725.35,101106,24.9661,8.6828
5335,6004348930,1725.23,101106,25.0034,8.6607
5336,6004349050,1725.11,101106,25.0282,8.636
5337,6004349171,1724.99,101106,25.0306,8.6378
5338,6004349290,1724.87,101106,24.9938,8.5987
5339,6004349410,1724.75,101106,24.9798,8.615
5340,6004349530,1724.63,101106,24.9772,8.6605
5341,6004349650,1724.51,101106,24.9522,8.7144
5342,6004349770,1724.39,101106,24.921,8.8564
5343,6004349890,1724.27,101106,24.908,9.0248
5344,6004350010,1724.15,101106,24.9127,9.2019
5345,6004350130,1724.03,101106,24.9356,9.3821
5346,6004350251,1723.91,101106,24.9804,9.5486
5347,6004350370,1723.79,101106,25.0605,9.6385
5348,6004350490,1723.67,101106,25.1557,9.6419
5349,6004350611,1723.55,101106,25.2815,9.575
5350,6004350730,1723.43,101106,25.4413,9.5084
5351,6004350850,1723.31,101106,25.5959,9.4292
5352,6004354010,1723.0,101106,22.6343,8.3804
5353,6004354130,1723.0,101106,22.0865,8.4163
5354,6004354250,1723.0,101106,21.6434,8.5346
5355,6004354369,1723.0,101106,21.2218,8.7093
5356,6004354489,1723.0,101106,20.7895,8.8865
5357,6004354609,1723.0,101106,20.3368,8.9625
5358,6004354729,1723.0,101106,19.8981,9.0611
5359,6004354849,1723.0,101106,19.4405,9.2119
5360,6004354969,1723.0,101106,18.9775,9.3342
5361,6004355089,1723.0,101106,18.4916,9.4229
5362,6004355208,1723.0,101106,18.0079,9.5253
5363,6004355329,1723.0,101106,17.5345,9.6418
5364,6004355449,1723.0,101106,17.0676,9.7059
5365,6004355568,1723.0,101106,16.5918,9.7943
5366,6004355689,1723.0,101106,16.1241,9.8709
5367,6004355809,1723.0,101106,15.6566,9.9378
5368,6004355928,1723.0,101106,15.1706,9.9818
5369,6004356049,1723.0,101106,14.6933,10.0193
5370,6004356169,1723.0,101106,14.2222,10.0597
5371,6004356288,1723.0,101106,13.7391,10.0948
5372,6004356409,1723.0,101106,13.266,10.1223
5373,6004356529,1723.0,101106,12.8124,10.146
5374,6004356648,1723.0,101106,12.3623,10.1534
5375,6004356769,1723.0,101106,11.9237,10.1471
5376,6004356889,1723.0,101106,11.499,10.1401
5377,6004357008,1723.0,101106,11.0673,10.1291
5378,6004357129,1723.0,101106,10.638,10.1292
5379,6004357249,1723.0,101106,10.2263,10.1418
5380,6004357368,1723.0,101106,9.8333,10.1545
5381,6004357489,1723.0,101106,9.4803,10.1767
5382,6004357609,1723.0,101106,9.1623,10.2076
5383,6004357728,1723.0,101106,8.847,10.2175
5384,6004357848,1723.0,101106,8.5271,10.2192
5385,6004357969,1723.0,101106,8.2051,10.2358
5386,6004358089,1723.0,101106,7.8928,10.2569
5387,6004358208,1723.0,101106,7.6083,10.2865
5388,6004358329,1723.0,101106,7.336,10.3163
5389,6004358449,1723.0,101106,7.0602,10.3488
5390,6004358568,1723.0,101106,6.815,10.3267
5391,6004358689,1723.0,101106,6.5566,10.3076
5392,6004358809,1723.0,101106,6.2328,10.3015
5393,6004358928,1723.0,101106,5.9365,10.2934
5394,6004359049,1723.01,101106,5.6986,10.3086
5395,6004359169,1722.9,101106,5.4458,10.3346
5396,6004359288,1722.78,101106,5.1984,10.3755
5397,6004359409,1722.66,101106,4.9737,10.378
5398,6004359529,1722.54,101106,4.7557,10.3808
5399,6004359648,1722.42,101106,4.5239,10.3579
5400,6004359769,1722.3,101106,4.3075,10.3598
5401,6004359889,1722.18,101106,4.1097,10.4249
5402,6004360008,1722.06,101106,3.958,10.5373
5403,6004360129,1721.94,101106,3.7797,10.6316
5404,6004360249,1721.82,101106,3.6174,10.748
5405,6004360368,1721.7,101106,3.4648,10.8744
5406,6004360489,1721.58,101106,3.319,10.9043
5407,6004360609,1721.46,101106,3.1692,10.8993
5408,6004360728,1721.34,101106,3.0568,10.9218
5409,6004360849,1721.22,101106,2.9473,10.9275
5410,6004360969,1721.1,101106,2.8447,10.929
5411,6004361088,1720.98,101106,2.7623,10.9335
5412,6004361208,1720.86,101106,2.706,10.9424
5413,6004361329,1720.74,101106,2.6725,10.9634
5414,6004361448,1720.62,101106,2.6675,10.9803
5415,6004361568,1720.5,101106,2.6885,11.0032
5416,6004361689,1720.38,101106,2.7235,11.0405
5417,6004361808,1720.26,101106,2.774,11.0873
5418,6004361928,1720.14,101106,2.8427,11.0937
5419,6004362049,1720.02,101106,3.0096,11.0105
5420,6004362168,1719.9,101106,3.1997,10.9233
5421,6004362288,1719.79,101106,3.4614,10.8489
5422,6004362409,1719.66,101106,3.7634,10.7701
5423,6004362528,1719.55,101106,4.1416,10.7294
5424,6004362648,1719.43,101106,4.4967,10.7681
5425,6004362768,1719.31,101106,4.9028,10.7695
5426,6004362888,1719.19,101106,5.3028,10.7144
5427,6004363008,1719.07,101106,5.7346,10.6015
5428,6004363129,1718.95,101106,6.1676,10.4607
5429,6004363248,1718.83,101106,6.5855,10.2925
5430,6004363368,1718.71,101106,6.9814,10.1098
5431,6004363489,1718.59,101106,7.3431,9.9085
5432,6004363608,1718.47,101106,7.6761,9.7335
5433,6004363728,1718.35,101106,7.9681,9.5599
5434,6004363849,1718.23,101106,8.2294,9.4138
5435,6004363968,1718.11,101106,8.4672,9.3043
5436,6004364088,1717.99,101106,8.6839,9.2297
5437,6004364209,1717.87,101106,8.8714,9.1934
5438,6004364328,1717.75,101106,8.9834,9.1741
5439,6004364448,1717.63,101106,9.0216,9.2247
5440,6004364568,1717.51,101106,9.0694,9.2747
5441,6004364688,1717.39,101106,9.08,9.3765
5442,6004364808,1717.27,101106,9.0651,9.4766
5443,6004364929,1717.15,101106,9.0648,9.5971
5444,6004365048,1717.03,101106,9.0525,9.5913
5445,6004365168,1716.91,101106,9.0128,9.5724
5446,6004365289,1716.79,101106,8.9482,9.5124
5447,6004365408,1716.67,101106,8.851,9.4072
5448,6004365528,1716.55,101106,8.72,9.273
5449,6004365649,1716.43,101106,8.6326,9.1773
5450,6004365768,1716.32,101106,8.575,9.0949
5451,6004365888,1716.2,101106,8.5791,8.9953
5452,6004366008,1716.08,101106,8.6027,8.896
5453,6004366128,1715.96,101106,8.6379,8.7639
5454,6004366248,1715.84,101106,8.6526,8.5986
5455,6004366368,1715.72,101106,8.6045,8.407
5456,6004366488,1715.6,101106,8.5597,8.228
5457,6004366609,1715.48,101106,8.5018,8.0609
5458,6004366729,1715.36,101106,8.448,7.9117
5459,6004366849,1715.24,101106,8.3698,7.8025
5460,6004366969,1715.12,101106,8.2568,7.7177
5461,6004367089,1715.0,101106,8.0424,7.6327
5462,6004367209,1714.88,101106,7.8184,7.5501
5463,6004367329,1714.76,101106,7.517,7.5164
5464,6004367449,1714.64,101106,7.177,7.532
5465,6004367569,1714.52,101106,6.8243,7.5546
5466,6004367689,1714.4,101106,6.4947,7.5493
5467,6004367809,1714.28,101106,6.16,7.5523
5468,6004367929,1714.16,101106,5.8749,7.5308
5469,6004368049,1714.04,101106,5.6303,7.4657
5470,6004368169,1713.92,101106,5.4058,7.3932
5471,6004368289,1713.8,101106,5.2005,7.35
5472,6004368409,1713.68,101106,5.0018,7.2995
5473,6004368529,1713.56,101106,4.8193,7.2408
5474,6004368649,1713.44,101106,4.6515,7.2064
5475,6004368769,1713.32,101106,4.4756,7.185
5476,6004368889,1713.2,101106,4.286,7.1787
5477,6004369009,1713.08,101106,4.081,7.1945
5478,6004369129,1712.96,101106,3.8708,7.2375
5479,6004369249,1712.84,101106,3.6542,7.2856
5480,6004369369,1712.72,101106,3.4714,7.3372
5481,6004369489,1712.6,101106,3.3215,7.3999
5482,6004369609,1712.49,101106,3.2005,7.4686
5483,6004369729,1712.37,101106,3.1122,7.5197
5484,6004369849,1712.25,101106,3.0485,7.5614
5485,6004369969,1712.13,101106,2.9895,7.6147
5486,6004370089,1712.01,101106,2.9491,7.6455
5487,6004370209,1711.89,101106,2.9469,7.65
5488,6004370329,1711.77,101106,2.9812,7.6248
5489,6004370449,1711.65,101106,3.0426,7.5902
5490,6004370569,1711.53,101106,3.1473,7.5313
5491,6004370689,1711.41,101106,3.2825,7.475
5492,6004370808,1711.29,101106,3.4617,7.452
5493,6004370929,1711.17,101106,3.6706,7.4724
5494,6004371049,1711.05,101106,3.9071,7.5116
5495,6004371168,1710.93,101106,4.1762,7.5643
5496,6004371289,1710.81,101106,4.4945,7.6219
5497,6004371409,1710.69,101106,4.828,7.6613
5498,6004371528,1710.57,101106,5.1877,7.6906
5499,6004371649,1710.45,101106,5.5839,7.7163
5500,6004371769,1710.33,101106,5.9995,7.7575
5501,6004371888,1710.21,101106,6.4257,7.8
5502,6004372008,1710.09,101106,6.8831,7.8435
5503,6004372129,1709.97,101106,7.349,7.8874
5504,6004372249,1709.85,101106,7.8184,7.9322
5505,6004372368,1709.73,101106,8.3116,7.9624
5506,6004372489,1709.61,101106,8.8038,7.9918
5507,6004372609,1709.49,101106,9.3094,8.0108
5508,6004372728,1709.37,101106,9.8351,8.024
5509,6004372849,1709.25,101106,10.377,8.0207
5510,6004372969,1709.13,101106,10.9288,7.9957
5511,6004373088,1709.02,101106,11.493,7.9627
5512,6004373209,1708.9,101106,12.0316,7.932
5513,6004373329,1708.78,101106,12.5772,7.8924
5514,6004373448,1708.66,101106,13.1401,7.8455
5515,6004373569,1708.54,101106,13.6824,7.8
5516,6004373688,1708.42,101106,14.2351,7.7337
5517,6004373808,1708.3,101106,14.7915,7.6545
5518,6004373929,1708.18,101106,15.3153,7.5804
5519,6004374048,1708.06,101106,15.8145,7.5198
5520,6004374168,1707.94,101106,16.332,7.4491
5521,6004374289,1707.82,101106,16.8146,7.3834
5522,6004374408,1707.7,101106,17.2744,7.2932
5523,6004374528,1707.58,101106,17.7391,7.1981
5524,6004374649,1707.46,101106,18.1982,7.0825
5525,6004374768,1707.34,101106,18.616,6.9522
5526,6004374888,1707.22,101106,19.0146,6.8134
5527,6004375009,1707.1,101106,19.4117,6.712
5528,6004375128,1706.98,101106,19.7668,6.6002
5529,6004375248,1706.86,101106,20.0667,6.47
5530,6004375369,1706.74,101106,20.3518,6.3464
5531,6004375488,1706.62,101106,20.6238,6.2339
5532,6004375608,1706.5,101106,20.8758,6.1339
5533,6004375729,1706.38,101106,21.1391,6.0912
5534,6004375848,1706.26,101106,21.4183,6.1397
5535,6004375968,1706.14,101106,21.6683,6.2332
5536,6004376089,1706.02,101106,21.8855,6.3376
5537,6004376208,1705.9,101106,22.0893,6.4054
5538,6004376328,1705.79,101106,22.2617,6.3842
5539,6004376449,1705.66,101106,22.4263,6.2979
5540,6004376568,1705.55,101106,22.5759,6.1694
5541,6004376688,1705.43,101106,22.7552,6.0595
5542,6004376809,1705.31,101106,22.9083,5.9713
5543,6004376928,1705.19,101106,23.0585,5.9911
5544,6004377048,1705.07,101106,23.1991,5.9971
5545,6004377169,1704.95,101106,23.349,6.0369
5546,6004377288,1704.83,101106,23.4595,6.0301
5547,6004377408,1704.71,101106,23.5622,6.0185
5548,6004377528,1704.59,101106,23.6571,5.9573
5549,6004377648,1704.47,101106,23.735,5.921
5550,6004377768,1704.35,101106,23.801,5.8732
5551,6004377888,1704.23,101106,23.8787,5.8524
5552,6004378008,1704.11,101106,23.9647,5.8389
5553,6004378128,1703.99,101106,24.0558,5.8182
5554,6004378248,1703.87,101106,24.1515,5.8075
5555,6004378368,1703.75,101106,24.2535,5.8754
5556,6004378488,1703.63,101106,24.3597,5.9524
5557,6004378608,1703.51,101106,24.4612,6.0183
5558,6004378728,1703.39,101106,24.5689,6.0737
5559,6004378848,1703.27,101106,24.6523,6.0862
5560,6004378968,1703.15,101106,24.7124,6.1138
5561,6004379088,1703.03,101106,24.6447,6.1041
5562,6004379208,1702.91,101106,24.5675,6.1821
5563,6004379328,1702.79,101106,24.5864,6.3053
5564,6004379448,1702.67,101106,24.644,6.4477
5565,6004379568,1702.55,101106,24.7194,6.5154
5566,6004379689,1702.43,101106,24.9203,6.6109
5567,6004379808,1702.32,101106,25.1369,6.6835
5568,6004379928,1702.2,101106,25.2335,6.7219
5569,6004380048,1702.08,101106,25.2709,6.7616
5570,6004380168,1701.96,101106,25.2984,6.7451
5571,6004380288,1701.84,101106,25.3451,6.734
5572,6004380409,1701.72,101106,25.3969,6.6772
5573,6004380528,1701.6,101106,25.4377,6.6074
5574,6004380648,1701.48,101106,25.4841,6.6287
5575,6004380768,1701.36,101106,25.4718,6.8485
5576,6004380888,1701.24,101106,25.4284,7.1212
5577,6004381008,1701.12,101106,25.3733,7.4313
5578,6004381128,1701.0,101106,25.3383,7.8159
5579,6004381248,1700.88,101106,25.3419,8.1339
5580,6004381368,1700.76,101106,25.4045,8.2828
5581,6004381488,1700.64,101106,25.4597,8.3457
5582,6004381608,1700.52,101106,25.5159,8.3254
5583,6004381728,1700.4,101106,25.5562,8.2942
5584,6004381848,1700.28,101106,25.5858,8.3369
5585,6004381968,1700.16,101106,25.6396,8.4348
5586,6004382088,1700.04,101106,25.7174,8.5947
5587,6004382208,1699.92,101106,25.7876,8.7964
5588,6004382328,1699.8,101106,25.8647,8.9693
5589,6004382448,1699.68,101106,25.9313,8.9964
5590,6004382568,1699.56,101106,25.952,8.9679
5591,6004382688,1699.44,101106,25.9413,8.9091
5592,6004382808,1699.32,101106,25.9911,8.892
5593,6004382928,1699.2,101106,26.0396,8.8639
5594,6004383048,1699.08,101106,26.0887,8.8825
5595,6004383168,1698.96,101106,26.1536,8.9029
5596,6004383288,1698.85,101106,26.2255,8.911
5597,6004383408,1698.73,101106,26.2275,8.8657
5598,6004383528,1698.61,101106,26.2211,8.7987
5599,6004383648,1698.49,101106,26.2147,8.7316
5600,6004383768,1698.37,101106,26.2083,8.6646
5601,6004383888,1698.25,101106,26.2019,8.5975
5602,6004384007,1698.13,101106,26.1955,8.5305
5603,6004384129,1698.01,101106,26.1891,8.4634
5604,6004384249,1697.89,101106,26.1826,8.3964
5605,6004384369,1697.77,101106,26.1762,8.3293
5606,6004384489,1697.65,101106,26.1698,8.2623
5607,6004384609,1697.53,101106,26.1634,8.1952
5608,6004384728,1697.41,101106,26.157,8.1282
5609,6004384849,1697.29,101106,26.1485,8.0602
5610,6004384969,1697.17,101106,26.1346,8.0031
5611,6004385088,1697.05,101106,26.1062,7.9566
5612,6004385209,1696.93,101106,26.0309,7.8206
5613,6004385329,1696.81,101106,25.9767,7.5407
5614,6004385448,1696.69,101106,25.912,7.2349
5615,6004385569,1696.57,101106,25.8388,6.9086
5616,6004385689,1696.45,101106,25.7591,6.5706
5617,6004385808,1696.33,101106,25.7122,6.3315
5618,6004385929,1696.21,101106,25.6307,6.2386
5619,6004386049,1696.09,101106,25.5551,6.1642
5620,6004386168,1695.97,101106,25.4932,6.1176
5621,6004386289,1695.85,101106,25.4373,6.0565
5622,6004386409,1695.73,101106,25.3789,5.9461
5623,6004386528,1695.61,101106,25.3123,5.7868
5624,6004386649,1695.49,101106,25.2476,5.6387
5625,6004386769,1695.37,101106,25.1785,5.3562
5626,6004386889,1695.25,101106,25.1105,5.0552
5627,6004387009,1695.13,101106,25.0572,4.7973
5628,6004387129,1695.02,101106,25.0373,4.6542
5629,6004387249,1694.9,101106,25.0101,4.5712
5630,6004387368,1694.78,101106,24.9708,4.6088
5631,6004387488,1694.66,101106,24.9574,4.681
5632,6004387609,1694.54,101106,24.9478,4.7528
5633,6004387728,1694.42,101106,24.9065,4.7632
5634,6004387848,1694.3,101106,24.8897,4.6931
5635,6004387969,1694.18,101106,24.9052,4.6284
5636,6004388088,1694.06,101106,24.9002,4.6043
5637,6004388209,1693.94,101106,24.8939,4.5921
5638,6004388329,1693.82,101106,24.9025,4.5888
5639,6004388448,1693.7,101106,24.9172,4.6015
5640,6004388568,1693.58,101106,24.9393,4.5968
5641,6004388689,1693.46,101106,24.9818,4.527
5642,6004388808,1693.34,101106,25.0494,4.4544
5643,6004388928,1693.22,101106,25.1719,4.3723
5644,6004389049,1693.1,101106,25.3368,4.3161
5645,6004389168,1692.98,101106,25.5108,4.3034
5646,6004389288,1692.86,101106,25.7062,4.3473
5647,6004389409,1692.74,101106,25.9501,4.392
5648,6004389528,1692.62,101106,26.1381,4.4207
5649,6004389648,1692.5,101106,26.3214,4.4223
5650,6004389769,1692.38,101106,26.4931,4.4449
5651,6004389888,1692.26,101106,26.6553,4.4935
5652,6004390008,1692.14,101106,26.7534,4.5701
5653,6004390129,1692.02,101106,26.8572,4.6982
5654,6004390248,1691.9,101106,26.9083,4.8761
5655,6004390368,1691.79,101106,26.9158,5.0387
5656,6004390489,1691.66,101106,26.8313,5.153
5657,6004390608,1691.55,101106,26.7346,5.2621
5658,6004390728,1691.43,101106,26.6165,5.362
5659,6004390849,1691.31,101106,26.4637,5.444
5660,6004390968,1691.19,101106,26.3123,5.5115
5661,6004391088,1691.07,101106,26.2322,5.585
5662,6004391209,1690.95,101106,26.1792,5.6459
5663,6004391328,1690.83,101106,26.1748,5.6826
5664,6004391448,1690.71,101106,26.2671,5.6905
5665,6004391569,1690.59,101106,26.3605,5.6712
5666,6004391688,1690.47,101106,26.4924,5.6587
5667,6004391808,1690.35,101106,26.6543,5.6642
5668,6004391929,1690.23,101106,26.8445,5.6885
5669,6004392048,1690.11,101106,26.9688,5.7398
5670,6004392168,1689.99,101106,27.0782,5.7828
5671,6004392288,1689.87,101106,27.2736,5.7638
5672,6004392408,1689.75,101106,27.4477,5.878
5673,6004392528,1689.63,101106,27.5489,6.0407
5674,6004392648,1689.51,101106,27.66,6.1745
5675,6004392768,1689.39,101106,27.7947,6.3729
5676,6004392888,1689.27,101106,27.8127,6.6551
5677,6004393009,1689.15,101106,27.7673,6.811
5678,6004393128,1689.03,101106,27.7245,6.9176
5679,6004393248,1688.91,101106,27.6395,7.0358
5680,6004393368,1688.79,101106,27.549,7.1154
5681,6004393488,1688.67,101106,27.412,7.1699
