Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
6006,6007972688,805.0,203105,2.4371,6.0602
6007,6007972808,805.0,203105,2.451,6.1859
6008,6007972928,805.0,203105,2.4722,6.2953
6009,6007973048,805.0,203105,2.4951,6.389
6010,6007973168,805.0,203105,2.4818,6.457
6011,6007973288,805.0,203105,2.456,6.5053
6012,6007973408,805.0,203105,2.3853,6.5604
6013,6007973528,805.0,203105,2.2571,6.6279
6014,6007973648,805.0,203105,2.0543,6.7028
6015,6007973768,805.0,203105,1.8445,6.836
6016,6007973888,805.0,203105,1.5956,6.9698
6017,6007974008,805.0,203105,1.3376,7.0397
6018,6007974128,805.0,203105,1.0847,7.0877
6019,6007974248,805.0,203105,0.8656,7.1161
6020,6007974368,805.0,203105,0.6265,7.147
6021,6007974488,805.0,203105,0.3877,7.2106
6022,6007974608,805.0,203105,0.1902,7.29
6023,6007974728,805.0,203105,-0.0132,7.3405
6024,6007974848,805.0,203105,-0.174,7.3685
6025,6007974968,805.0,203105,-0.228,7.3259
6026,6007975088,805.0,203105,-0.2281,7.2188
6027,6007975208,805.0,203105,-0.1652,7.0945
6028,6007975328,805.0,203105,0.0112,7.0107
6029,6007975448,805.0,203105,0.2287,6.9426
6030,6007975568,804.98,203105,0.4749,6.8538
6031,6007975688,804.86,203105,0.8172,6.7397
6032,6007975808,804.74,203105,1.1788,6.679
6033,6007975928,804.62,203105,1.5813,6.5634
6034,6007976048,804.5,203105,2.037,6.4814
6035,6007976167,804.38,203105,2.5199,6.4198
6036,6007976288,804.26,203105,3.0191,6.393
6037,6007976408,804.14,203105,3.5559,6.3694
6038,6007976528,804.02,203105,4.0952,6.3917
6039,6007976648,803.9,203105,4.6645,6.3897
6040,6007976768,803.78,203105,5.2426,6.4016
6041,6007976888,803.66,203105,5.8244,6.4476
6042,6007977008,803.54,203105,6.4239,6.4858
6043,6007977128,803.42,203105,7.034,6.5303
6044,6007977247,803.3,203105,7.6254,6.5755
6045,6007977368,803.18,203105,8.2374,6.6281
6046,6007977488,803.06,203105,8.8538,6.676
6047,6007977608,802.94,203105,9.4503,6.7304
6048,6007977727,802.82,203105,10.0563,6.779
6049,6007977848,802.7,203105,10.6719,6.8393
6050,6007977968,802.58,203105,11.2657,6.8922
6051,6007978087,802.46,203105,11.8609,6.9453
6052,6007978208,802.34,203105,12.467,6.9932
6053,6007978328,802.22,203105,13.0484,7.04
6054,6007978448,802.1,203105,13.6359,7.0798
6055,6007978567,801.98,203105,14.2304,7.1209
6056,6007978688,801.86,203105,14.7983,7.1421
6057,6007978808,801.74,203105,15.3443,7.1426
6058,6007978927,801.62,203105,15.8972,7.1264
6059,6007979048,801.5,203105,16.4195,7.0919
6060,6007979168,801.38,203105,16.9306,7.0437
6061,6007979287,801.26,203105,17.4445,6.962
6062,6007979408,801.14,203105,17.9778,6.7972
6063,6007979528,801.02,203105,18.4922,6.6232
6064,6007979647,800.9,203105,19.0619,6.4073
6065,6007979768,800.78,203105,19.6926,6.1265
6066,6007979888,800.66,203105,20.3,5.7828
6067,6007980007,800.54,203105,20.8511,5.4254
6068,6007980127,800.42,203105,21.3746,4.9794
6069,6007980248,800.29,203105,21.7774,4.5241
6070,6007980367,800.18,203105,22.0177,4.0977
6071,6007980488,800.05,203105,22.1879,3.7337
6072,6007980608,799.93,203105,22.3013,3.4371
6073,6007980727,799.81,203105,22.3579,3.2079
6074,6007980847,799.69,203105,22.3955,3.0011
6075,6007980968,799.57,203105,22.449,2.8132
6076,6007981087,799.45,203105,22.5832,2.7484
6077,6007981207,799.33,203105,22.7279,2.7205
6078,6007981328,799.21,203105,22.8951,2.7426
6079,6007981448,799.09,203105,23.1282,2.8183
6080,6007981567,798.97,203105,23.4113,2.9571
6081,6007981688,798.85,203105,23.7107,3.1015
6082,6007981807,798.73,203105,24.0652,3.2953
6083,6007981927,798.61,203105,24.4455,3.5547
6084,6007982047,798.49,203105,24.8207,3.8551
6085,6007982167,798.37,203105,25.1983,4.1566
6086,6007982288,798.25,203105,25.5302,4.4251
6087,6007982407,798.13,203105,25.8109,4.6833
6088,6007982527,798.01,203105,26.114,4.9613
6089,6007982647,797.89,203105,26.3732,5.2283
6090,6007982768,797.77,203105,26.5633,5.4741
6091,6007982887,797.65,203105,26.677,5.6908
6092,6007983007,797.53,203105,26.7909,5.9258
6093,6007983128,797.41,203105,26.7675,6.0516
6094,6007983247,797.29,203105,26.7107,6.1464
6095,6007983367,797.17,203105,26.6345,6.2185
6096,6007983488,797.05,203105,26.56,6.2635
6097,6007983607,796.93,203105,26.4551,6.2683
6098,6007983727,796.81,203105,26.4009,6.2741
6099,6007983848,796.69,203105,26.3542,6.2588
6100,6007983967,796.57,203105,26.3182,6.2138
6101,6007984087,796.45,203105,26.3062,6.1461
6102,6007984208,796.33,203105,26.3285,6.0674
6103,6007984327,796.21,203105,26.2963,5.9654
6104,6007984447,796.09,203105,26.2313,5.8637
6105,6007984568,795.97,203105,26.1498,5.8314
6106,6007984687,795.85,203105,26.0394,5.894
6107,6007984807,795.73,203105,25.8672,5.9952
6108,6007984927,795.61,203105,25.7043,6.1907
6109,6007985047,795.49,203105,25.5802,6.5039
6110,6007985167,795.37,203105,25.5026,6.7888
6111,6007985287,795.25,203105,25.4057,7.0869
6112,6007985407,795.13,203105,25.3544,7.3883
6113,6007985527,795.01,203105,25.3525,7.6911
6114,6007985647,794.89,203105,25.3379,7.9054
6115,6007985768,794.77,203105,25.2843,8.158
6116,6007985888,794.65,203105,25.3383,8.4476
6117,6007986008,794.53,203105,25.3823,8.7413
6118,6007986128,794.41,203105,25.4109,8.9727
6119,6007986248,794.28,203105,25.4468,9.1872
6120,6007986368,794.16,203105,25.4986,9.3602
6121,6007986488,794.04,203105,25.4325,9.3897
6122,6007986608,793.92,203105,25.4188,9.3897
6123,6007986728,793.8,203105,25.4491,9.3968
6124,6007986849,793.68,203105,25.5086,9.3548
6125,6007986968,793.56,203105,25.5923,9.294
6126,6007987088,793.44,203105,25.737,9.2318
6127,6007987208,793.32,203105,25.8609,9.1165
6128,6007987328,793.2,203105,26.027,9.0317
6129,6007987448,793.08,203105,26.1786,9.0463
6130,6007987568,792.96,203105,26.2952,8.9583
6131,6007987688,792.84,203105,26.4564,8.7828
6132,6007987808,792.72,203105,26.623,8.634
6133,6007987928,792.6,203105,26.7049,8.4464
6134,6007988048,792.48,203105,26.8103,8.1908
6135,6007988168,792.36,203105,26.9123,8.0608
6136,6007988288,792.24,203105,26.8886,8.0019
6137,6007988408,792.12,203105,26.8418,7.9019
6138,6007988528,792.0,203105,26.9175,7.8404
6139,6007988648,791.88,203105,26.9599,7.7957
6140,6007988768,791.76,203105,27.0086,7.7774
6141,6007988888,791.64,203105,27.1289,7.8531
6142,6007989008,791.52,203105,27.2395,7.981
6143,6007989128,791.4,203105,27.2459,8.1178
6144,6007989248,791.28,203105,27.2303,8.2071
6145,6007989368,791.16,203105,27.1885,8.1982
6146,6007989488,791.04,203105,27.1361,8.1567
6147,6007989608,790.92,203105,27.0333,8.107
6148,6007989728,790.8,203105,26.8299,7.9009
6149,6007989848,790.68,203105,26.5491,7.6647
6150,6007989968,790.56,203105,26.2439,7.4956
6151,6007990088,790.44,203105,25.9464,7.2617
6152,6007990208,790.32,203105,25.6257,6.9768
6153,6007990328,790.2,203105,25.3212,6.8107
6154,6007990448,790.08,203105,25.0218,6.7025
6155,6007990568,789.96,203105,24.6979,6.5249
6156,6007990688,789.84,203105,24.2818,6.3267
6157,6007990808,789.72,203105,23.8567,6.1917
6158,6007990928,789.6,203105,23.4021,6.1455
6159,6007991048,789.48,203105,22.9241,6.1814
6160,6007991168,789.36,203105,22.3995,6.2389
6161,6007991288,789.24,203105,21.8379,6.3202
6162,6007991408,789.12,203105,21.2581,6.4517
6163,6007991528,789.0,203105,20.663,6.5115
6164,6007991648,788.88,203105,20.0662,6.5024
6165,6007991768,788.76,203105,19.4911,6.5753
6166,6007991888,788.64,203105,18.9148,6.7072
6167,6007992008,788.52,203105,18.281,6.7681
6168,6007992128,788.4,203105,17.6474,6.7887
6169,6007992248,788.28,203105,16.9909,6.8359
6170,6007992368,788.16,203105,16.323,6.8428
6171,6007992488,788.03,203105,15.6665,6.8439
6172,6007992608,787.91,203105,15.0353,6.8696
6173,6007992728,787.79,203105,14.4028,6.9179
6174,6007992848,787.67,203105,13.7885,6.9475
6175,6007992968,787.55,203105,13.1657,6.9816
6176,6007993087,787.43,203105,12.5375,7.0148
6177,6007993208,787.31,203105,11.9389,7.0518
6178,6007993328,787.19,203105,11.3736,7.1
6179,6007993447,787.07,203105,10.8156,7.1684
6180,6007993568,786.95,203105,10.2893,7.2355
6181,6007993688,786.83,203105,9.797,7.2979
6182,6007993807,786.71,203105,9.2999,7.3599
6183,6007993928,786.59,203105,8.8174,7.4253
6184,6007994048,786.47,203105,8.3818,7.4805
6185,6007994167,786.35,203105,7.9634,7.5724
6186,6007994288,786.23,203105,7.5494,7.6498
6187,6007994408,786.11,203105,7.1765,7.7702
6188,6007994527,785.99,203105,6.8164,7.8991
6189,6007994648,785.87,203105,6.4698,8.0475
6190,6007994768,785.75,203105,6.159,8.1789
6191,6007994887,785.63,203105,5.8792,8.2851
6192,6007995008,785.51,203105,5.622,8.3318
6193,6007995128,785.39,203105,5.4093,8.336
6194,6007995247,785.27,203105,5.2335,8.3022
6195,6007995368,785.15,203105,5.0875,8.2393
6196,6007995488,785.03,203105,5.0141,8.203
6197,6007995607,784.91,203105,5.0079,8.1209
6198,6007995728,784.79,203105,5.061,8.0203
6199,6007995848,784.67,203105,5.1526,7.9199
6200,6007995967,784.55,203105,5.273,7.8407
6201,6007996087,784.43,203105,5.4365,7.7927
6202,6007996207,784.31,203105,5.6137,7.8359
6203,6007996328,784.19,203105,5.7888,7.9481
6204,6007996447,784.07,203105,5.9502,8.0387
6205,6007996567,783.95,203105,6.0941,8.1217
6206,6007996688,783.83,203105,6.1887,8.203
6207,6007996807,783.71,203105,6.2601,8.2385
6208,6007996927,783.59,203105,6.3209,8.3158
6209,6007997048,783.47,203105,6.3867,8.4432
6210,6007997167,783.35,203105,6.4486,8.5775
6211,6007997287,783.23,203105,6.4841,8.6141
6212,6007997407,783.11,203105,6.5134,8.6495
6213,6007997528,782.99,203105,6.4996,8.6639
6214,6007997647,782.87,203105,6.4485,8.6162
6215,6007997768,782.75,203105,6.3648,8.5495
6216,6007997888,782.63,203105,6.2671,8.5238
6217,6007998007,782.51,203105,6.1067,8.5228
6218,6007998127,782.39,203105,5.925,8.4493
6219,6007998248,782.27,203105,5.6924,8.397
6220,6007998368,782.15,203105,5.4672,8.3156
6221,6007998487,782.03,203105,5.2458,8.2603
6222,6007998607,781.91,203105,5.0512,8.2109
6223,6007998728,781.78,203105,4.8927,8.1982
6224,6007998847,781.67,203105,4.8106,8.2098
6225,6007998967,781.55,203105,4.76,8.2851
6226,6007999087,781.43,203105,4.7492,8.3859
6227,6007999208,781.3,203105,4.7866,8.4755
6228,6007999327,781.19,203105,4.8543,8.5378
6229,6007999447,781.06,203105,4.9629,8.5822
6230,6007999568,780.94,203105,5.0965,8.5709
6231,6007999687,780.82,203105,5.2429,8.5341
6232,6007999807,780.7,203105,5.3775,8.4761
6233,6007999927,780.58,203105,5.4983,8.4236
6234,6008000048,780.46,203105,5.5762,8.3879
6235,6008000167,780.34,203105,5.6134,8.3826
6236,6008000287,780.22,203105,5.6072,8.375
6237,6008000407,780.1,203105,5.5446,8.3523
6238,6008000527,779.98,203105,5.4226,8.3014
6239,6008000647,779.86,203105,5.2654,8.2265
6240,6008000767,779.74,203105,5.0764,8.1266
6241,6008000887,779.62,203105,4.8655,8.0394
6242,6008001007,779.5,203105,4.6444,7.9702
6243,6008001127,779.38,203105,4.4223,7.9031
6244,6008001247,779.26,203105,4.2091,7.8252
6245,6008019007,779.2,203105,1.8182,4.8856
6246,6008019127,779.2,203105,1.8177,4.8835
6247,6008019247,779.2,203105,1.8191,4.8837
6248,6008019367,779.2,203105,1.8236,4.8849
6249,6008019487,779.2,203105,1.8223,4.8895
6250,6008019607,779.2,203105,1.8259,4.8966
6251,6008019726,779.2,203105,1.8273,4.898
6252,6008019846,779.2,203105,1.823,4.9006
6253,6008019967,779.2,203105,1.8132,4.9032
6254,6008020087,779.2,203105,1.8091,4.9046
6255,6008020207,779.2,203105,1.8102,4.9048
6256,6008020327,779.2,203105,1.8096,4.9058
6257,6008020447,779.2,203105,1.8095,4.9065
6258,6008020567,779.2,203105,1.8099,4.9061
6259,6008020688,779.2,203105,1.8138,4.9096
6260,6008020808,779.2,203105,1.8188,4.9201
6261,6008020928,779.2,203105,1.8309,4.9296
6262,6008021048,779.2,203105,1.8477,4.9446
6263,6008021168,779.2,203105,1.8665,4.9794
6264,6008021288,779.2,203105,1.8873,5.0237
6265,6008021408,779.2,203105,1.9114,5.0781
6266,6008021528,779.2,203105,1.9282,5.1502
6267,6008021648,779.2,203105,1.9462,5.2327
6268,6008021767,779.2,203105,1.9647,5.34
6269,6008021888,779.2,203105,1.9861,5.4659
6270,6008022008,779.2,203105,2.0164,5.6084
6271,6008022128,779.2,203105,2.077,5.8041
6272,6008022247,779.2,203105,2.1893,6.0129
6273,6008022367,779.2,203105,2.2335,6.3007
6274,6008022488,779.2,203105,2.2732,6.4783
6275,6008022608,779.2,203105,2.2647,6.5753
6276,6008022727,779.2,203105,2.2234,6.6168
6277,6008022848,779.2,203105,2.1212,6.6463
6278,6008022968,779.2,203105,2.0839,6.5723
6279,6008023087,779.2,203105,2.0588,6.5931
6280,6008023208,779.2,203105,2.077,6.6743
6281,6008023328,779.2,203105,2.0984,6.7483
6282,6008023447,779.2,203105,2.1048,6.8094
6283,6008023568,779.2,203105,2.1181,6.841
6284,6008023687,779.2,203105,2.1139,6.8547
6285,6008023807,779.2,203105,2.1129,6.8659
6286,6008023928,779.2,203105,2.0957,6.8694
6287,6008852038,517.0,203105,4.1479,9.816
6288,6008852158,517.0,203105,4.1795,9.7818
6289,6008852278,517.0,203105,4.1955,9.8002
6290,6008852398,517.0,203105,4.2073,9.7886
6291,6008852518,517.0,203105,4.2154,9.7857
6292,6008852638,517.0,203105,4.1973,9.7789
6293,6008852758,517.0,203105,4.1664,9.7614
6294,6008852878,517.0,203105,4.1422,9.7002
6295,6008852998,517.0,203105,4.1226,9.6336
6296,6008853118,517.0,203105,4.1152,9.5603
6297,6008853238,517.0,203105,4.096,9.4995
6298,6008853358,517.0,203105,4.0729,9.4675
6299,6008853478,517.0,203105,4.0587,9.4745
6300,6008853598,517.0,203105,4.0692,9.4748
6301,6008853718,517.0,203105,4.0436,9.4846
6302,6008853838,517.0,203105,4.0434,9.4917
6303,6008853957,517.0,203105,4.0579,9.4954
6304,6008854078,517.0,203105,4.0431,9.615
6305,6008854198,517.0,203105,4.0099,9.7595
6306,6008854317,517.0,203105,4.0073,9.8866
6307,6008854438,517.0,203105,4.0001,9.9981
6308,6008854558,517.0,203105,3.9695,10.1005
6309,6008854678,517.0,203105,3.9565,10.1035
6310,6008854798,517.0,203105,3.9447,10.0957
6311,6008854918,517.0,203105,3.9338,10.0952
6312,6008855038,517.0,203105,3.9332,10.1079
6313,6008855158,517.0,203105,3.9353,10.126
6314,6008855278,517.0,203105,3.9279,10.1249
6315,6008855398,517.0,203105,3.9173,10.1089
6316,6008855518,517.0,203105,3.9122,10.087
6317,6008855638,517.0,203105,3.9009,10.065
6318,6008855758,517.0,203105,3.8781,9.9476
6319,6008855878,517.0,203105,3.8587,9.8198
6320,6008855998,517.04,203105,3.8486,9.7094
6321,6008856118,516.92,203105,3.8208,9.5894
6322,6008856238,516.8,203105,3.7951,9.4701
6323,6008856358,516.68,203105,3.8555,9.4405
6324,6008856477,516.56,203105,3.9076,9.4069
6325,6008856598,516.44,203105,3.9118,9.3792
6326,6008856718,516.32,203105,3.9459,9.3495
6327,6008856837,516.2,203105,3.9918,9.3136
6328,6008856958,516.08,203105,3.9776,9.2866
6329,6008857078,515.96,203105,3.9912,9.2802
6330,6008857197,515.84,203105,4.0553,9.2575
6331,6008857318,515.72,203105,4.1161,9.2753
6332,6008857438,515.6,203105,4.1768,9.2867
6333,6008857557,515.48,203105,4.2369,9.2669
6334,6008857678,515.36,203105,4.2913,9.2222
6335,6008857798,515.24,203105,4.3508,9.1535
6336,6008857917,515.12,203105,4.4136,9.0449
6337,6008858038,515.0,203105,4.4904,8.936
6338,6008858158,514.88,203105,4.584,8.8585
6339,6008858277,514.76,203105,4.6934,8.7982
6340,6008858398,514.64,203105,4.8076,8.7469
6341,6008858518,514.52,203105,4.9211,8.6914
6342,6008858637,514.4,203105,5.0221,8.6315
6343,6008858758,514.28,203105,5.1178,8.5829
6344,6008858878,514.16,203105,5.2018,8.5069
6345,6008858997,514.04,203105,5.2908,8.4351
6346,6008859118,513.92,203105,5.3691,8.407
6347,6008859238,513.8,203105,5.4538,8.4322
6348,6008859357,513.68,203105,5.5887,8.4974
6349,6008859478,513.56,203105,5.757,8.6189
6350,6008859598,513.44,203105,5.9497,8.7753
6351,6008859717,513.32,203105,6.174,8.929
6352,6008859839,513.2,203105,6.3587,9.0396
6353,6008859959,513.08,203105,6.4404,9.0739
6354,6008860078,512.96,203105,6.4918,9.111
6355,6008860199,512.84,203105,6.4498,9.1207
6356,6008860319,512.72,203105,6.3393,9.1141
6357,6008860438,512.6,203105,6.2178,9.1224
6358,6008860559,512.48,203105,6.0974,9.1783
6359,6008860678,512.36,203105,5.9429,9.1823
6360,6008860798,512.24,203105,5.8109,9.1805
6361,6008860919,512.12,203105,5.7038,9.1622
6362,6008861039,512.0,203105,5.6138,9.1279
6363,6008861158,511.88,203105,5.5591,9.0902
6364,6008861278,511.76,203105,5.5235,9.0986
6365,6008861398,511.64,203105,5.4994,9.1218
6366,6008861517,511.52,203105,5.4715,9.1625
6367,6008861638,511.4,203105,5.4415,9.238
6368,6008861757,511.28,203105,5.3976,9.3181
6369,6008861877,511.16,203105,5.3692,9.3645
6370,6008861998,511.04,203105,5.3353,9.4294
6371,6008862117,510.92,203105,5.3071,9.4946
6372,6008862237,510.8,203105,5.2991,9.5325
6373,6008862358,510.68,203105,5.2928,9.5496
6374,6008862477,510.56,203105,5.2794,9.5838
6375,6008862597,510.44,203105,5.295,9.5862
6376,6008862718,510.32,203105,5.3247,9.594
6377,6008862837,510.2,203105,5.3639,9.6235
6378,6008862957,510.08,203105,5.4239,9.647
6379,6008863078,509.96,203105,5.4968,9.6674
6380,6008863197,509.84,203105,5.562,9.7002
6381,6008863317,509.72,203105,5.6244,9.717
6382,6008863438,509.6,203105,5.6821,9.7267
6383,6008863557,509.48,203105,5.7432,9.7273
6384,6008863677,509.36,203105,5.7953,9.725
6385,6008863798,509.24,203105,5.855,9.7307
6386,6008863917,509.12,203105,5.8998,9.7504
6387,6008864037,509.0,203105,5.947,9.7423
6388,6008864158,508.88,203105,5.9147,9.801
6389,6008864277,508.76,203105,5.8552,9.8452
6390,6008864397,508.64,203105,5.7548,9.8777
6391,6008864518,508.52,203105,5.6277,9.8851
6392,6008864637,508.4,203105,5.4404,9.873
6393,6008864757,508.28,203105,5.2813,9.7819
6394,6008864878,508.16,203105,5.1064,9.685
6395,6008864997,508.04,203105,4.9184,9.5873
6396,6008865117,507.92,203105,4.7259,9.4641
6397,6008865237,507.8,203105,4.5393,9.3548
6398,6008865357,507.68,203105,4.3375,9.2272
6399,6008865477,507.56,203105,4.1316,9.097
6400,6008865597,507.44,203105,3.9382,8.9603
6401,6008865717,507.32,203105,3.7657,8.853
6402,6008865837,507.2,203105,3.6111,8.7457
6403,6008865957,507.08,203105,3.4736,8.6377
6404,6008866077,506.96,203105,3.3375,8.5202
6405,6008866197,506.84,203105,3.1955,8.3717
6406,6008866318,506.72,203105,3.0395,8.1781
6407,6008866438,506.6,203105,2.8815,7.9566
6408,6008866558,506.48,203105,2.7758,7.7991
6409,6008866678,506.36,203105,2.7361,7.7323
6410,6008866798,506.24,203105,2.7308,7.7224
6411,6008866918,506.12,203105,2.7644,7.7809
6412,6008867038,506.0,203105,2.8421,7.9156
6413,6008867158,505.88,203105,2.9153,8.0909
6414,6008867278,505.76,203105,2.9881,8.2678
6415,6008867398,505.64,203105,3.0906,8.479
6416,6008867518,505.52,203105,3.2103,8.7186
6417,6008867638,505.4,203105,3.355,8.9874
6418,6008867758,505.28,203105,3.517,9.245
6419,6008867878,505.16,203105,3.6574,9.4397
6420,6008867998,505.04,203105,3.7618,9.5241
6421,6008868118,504.92,203105,3.8513,9.5318
6422,6008868238,504.8,203105,3.903,9.4608
6423,6008868358,504.68,203105,3.9344,9.2863
6424,6008868478,504.56,203105,3.9833,9.03
6425,6008868598,504.44,203105,4.0605,8.7916
6426,6008868718,504.32,203105,4.156,8.5151
6427,6008868838,504.2,203105,4.2826,8.2186
6428,6008868958,504.08,203105,4.4389,7.9195
6429,6008869078,503.96,203105,4.6248,7.6809
6430,6008869198,503.84,203105,4.8175,7.4377
6431,6008869318,503.72,203105,5.0327,7.2461
6432,6008869438,503.6,203105,5.2548,7.0734
6433,6008869558,503.48,203105,5.4838,6.946
6434,6008869678,503.36,203105,5.7108,6.8363
6435,6008869798,503.24,203105,5.9221,6.7792
6436,6008869918,503.12,203105,6.1023,6.7581
6437,6008870038,503.0,203105,6.2459,6.7715
6438,6008870158,502.88,203105,6.3355,6.8145
6439,6008870278,502.76,203105,6.394,6.8739
6440,6008870398,502.64,203105,6.453,6.9027
6441,6008870518,502.52,203105,6.4976,6.9004
6442,6008870637,502.4,203105,6.544,6.8769
6443,6008870758,502.28,203105,6.5889,6.834
6444,6008870878,502.16,203105,6.5789,6.7805
6445,6008884078,502.0,203105,4.4788,7.8203
6446,6008884198,502.0,203105,4.6114,7.9717
6447,6008884318,502.0,203105,4.689,8.0353
6448,6008884438,502.0,203105,4.728,8.0399
6449,6008884558,502.0,203105,4.7764,8.0349
6450,6008884678,502.0,203105,4.8893,8.0594
6451,6008884798,502.0,203105,4.9679,8.0625
6452,6008884918,502.0,203105,5.0155,8.0608
6453,6008885038,502.0,203105,5.0556,8.0802
6454,6008885158,502.0,203105,5.0921,8.1111
6455,6008885278,502.0,203105,5.0749,8.1198
6456,6008885398,502.0,203105,5.0827,8.138
6457,6008885518,502.0,203105,5.1132,8.1472
6458,6008885638,502.0,203105,5.146,8.1334
6459,6008885758,502.0,203105,5.1875,8.0995
6460,6008885878,502.0,203105,5.2479,8.0373
6461,6008885998,502.0,203105,5.2982,7.9713
6462,6008886118,502.0,203105,5.3587,7.9061
6463,6008886238,502.0,203105,5.4102,7.8358
6464,6008886357,502.0,203105,5.4604,7.7708
6465,6008886478,502.0,203105,5.488,7.6664
6466,6008886598,502.0,203105,5.5204,7.56
6467,6008886718,502.0,203105,5.5422,7.4317
6468,6008886838,502.0,203105,5.5536,7.2821
6469,6008886958,502.0,203105,5.5525,7.1033
6470,6008887077,502.0,203105,5.5478,6.9475
6471,6008887198,502.0,203105,5.5385,6.7809
6472,6008887318,502.0,203105,5.5084,6.6177
6473,6008887437,502.0,203105,5.463,6.4581
6474,6008887558,502.0,203105,5.3918,6.3046
6475,6008887678,502.0,203105,5.3129,6.1603
6476,6008887797,502.0,203105,5.2265,6.024
6477,6008887918,502.0,203105,5.1391,5.8895
6478,6008888038,502.0,203105,5.0642,5.7551
6479,6008888157,502.0,203105,5.0037,5.6331
6480,6008888277,502.0,203105,4.9316,5.5137
6481,6008888398,502.0,203105,4.8374,5.3988
6482,6008888517,502.0,203105,4.7309,5.2972
6483,6008888637,502.0,203105,4.5891,5.2272
6484,6008888758,502.0,203105,4.4922,5.1381
6485,6008888877,502.0,203105,4.3629,5.0764
6486,6008888997,502.0,203105,4.2986,5.0133
6487,6008889118,501.97,203105,4.2594,4.9526
6488,6008889237,501.85,203105,4.2357,4.8917
6489,6008889357,501.73,203105,4.158,4.8703
6490,6008889478,501.61,203105,4.1042,4.8428
6491,6008889597,501.49,203105,3.9979,4.8437
6492,6008889717,501.37,203105,3.8698,4.8629
6493,6008889838,501.25,203105,3.7544,4.8944
6494,6008889957,501.13,203105,3.6572,4.9438
6495,6008890077,501.01,203105,3.6064,5.0116
6496,6008890198,500.89,203105,3.5002,5.1338
6497,6008890318,500.77,203105,3.3735,5.2736
6498,6008890437,500.65,203105,3.2359,5.4321
6499,6008890558,500.53,203105,3.083,5.612
6500,6008890677,500.41,203105,2.8953,5.8416
6501,6008890797,500.29,203105,2.7845,6.0523
6502,6008890918,500.17,203105,2.7247,6.2455
6503,6008891037,500.05,203105,2.7222,6.4335
6504,6008891157,499.93,203105,2.737,6.6095
6505,6008891278,499.81,203105,2.7415,6.761
6506,6008891397,499.69,203105,2.7223,6.9378
6507,6008891517,499.57,203105,2.6905,7.1397
6508,6008891638,499.45,203105,2.6576,7.2974
6509,6008891757,499.33,203105,2.626,7.4613
6510,6008891877,499.21,203105,2.5967,7.6308
6511,6008891998,499.09,203105,2.582,7.7785
6512,6008892117,498.97,203105,2.5721,7.9333
6513,6008892237,498.85,203105,2.542,8.146
6514,6008892357,498.73,203105,2.5268,8.3605
6515,6008892478,498.61,203105,2.5265,8.5498
6516,6008892597,498.49,203105,2.552,8.7307
6517,6008892717,498.37,203105,2.5798,8.8807
6518,6008892837,498.25,203105,2.5941,9.004
6519,6008892957,498.13,203105,2.5781,9.1025
6520,6008893077,498.01,203105,2.5519,9.1904
6521,6008893198,497.88,203105,2.4862,9.2505
6522,6008893317,497.77,203105,2.4037,9.3004
6523,6008893437,497.65,203105,2.3128,9.3344
6524,6008893558,497.52,203105,2.2288,9.3549
6525,6008893677,497.41,203105,2.1569,9.3577
6526,6008893797,497.29,203105,2.1029,9.3481
6527,6008893917,497.17,203105,2.0551,9.3516
6528,6008894037,497.05,203105,2.0067,9.3748
6529,6008894157,496.93,203105,1.9474,9.4355
6530,6008894277,496.81,203105,1.8849,9.5415
6531,6008894397,496.69,203105,1.8092,9.6502
6532,6008894517,496.57,203105,1.7325,9.7284
6533,6008894637,496.45,203105,1.6666,9.778
6534,6008894757,496.33,203105,1.6158,9.7757
6535,6008894878,496.2,203105,1.577,9.6998
6536,6008894998,496.08,203105,1.5544,9.5813
6537,6008895118,495.96,203105,1.5355,9.4552
6538,6008895238,495.84,203105,1.515,9.3209
6539,6008895358,495.72,203105,1.4917,9.1833
6540,6008895478,495.6,203105,1.4693,9.0527
6541,6008895598,495.48,203105,1.4412,8.9217
6542,6008895718,495.36,203105,1.4067,8.7803
6543,6008895838,495.24,203105,1.382,8.6478
6544,6008895958,495.12,203105,1.3667,8.5252
6545,6008896078,495.0,203105,1.3563,8.432
6546,6008896198,494.88,203105,1.3641,8.377
6547,6008896318,494.76,203105,1.4053,8.3534
6548,6008896438,494.64,203105,1.4626,8.3462
6549,6008896558,494.52,203105,1.5304,8.3415
6550,6008896678,494.4,203105,1.5943,8.3831
6551,6008896798,494.28,203105,1.6565,8.3963
6552,6008896918,494.16,203105,1.6938,8.4052
6553,6008897038,494.04,203105,1.7056,8.4354
6554,6008897158,493.92,203105,1.6935,8.5025
6555,6008897278,493.8,203105,1.6668,8.5411
6556,6008897398,493.68,203105,1.6203,8.6282
6557,6008897518,493.56,203105,1.5707,8.7372
6558,6008897638,493.44,203105,1.5257,8.8389
6559,6008897758,493.32,203105,1.4836,8.9528
6560,6008897878,493.2,203105,1.453,9.0739
6561,6008897998,493.08,203105,1.4363,9.1975
6562,6008898118,492.96,203105,1.4235,9.3405
6563,6008898238,492.84,203105,1.425,9.4888
6564,6008898358,492.72,203105,1.4549,9.6072
6565,6008898478,492.6,203105,1.5168,9.6619
6566,6008898598,492.48,203105,1.6524,9.7586
6567,6008898718,492.36,203105,1.8243,9.8172
6568,6008898838,492.24,203105,1.9815,9.8049
